# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 12:38:59.523560
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1518811206425779,1518811207314272,888493,64384011381,64384899245,887864,12.6015,11.745,15.2839,11.657
29,1518811206759393,1518811207330945,571552,64384345013,64384915926,570913,13.1085,12.3086,15.6661,12.164
147,1518811208727870,1518811209616395,888525,64386313441,64387201305,887864,12.6805,11.4561,15.5056,12.06
312,1518811211480461,1518811212085372,604911,64389065924,64389670201,604277,11.7552,10.3778,14.7563,11.24
396,1518811212881717,1518811213319843,438126,64390467178,64390904639,437461,11.8409,10.5116,14.8157,11.280
480,1518811214283025,1518811214754477,471452,64391868432,64392339256,470824,11.8429,10.143,14.9243,11.718
598,1518811216251501,1518811216989899,738398,64393836860,64394574590,737730,11.793,10.0411,14.7012,11.831
736,1518811218553612,1518811219191917,638305,64396138900,64396776565,637665,11.0247,8.73407,14.8122,11.543
762,1518811218987315,1518811219325380,338065,64396572622,64396910022,337400,11.0246,8.77258,14.7959,11.478
816,1518811219888162,1518811220109434,221272,64397473450,64397694049,220599,11.094,8.83577,14.7916,11.594
860,1518811220622208,1518811221310520,688312,64398207438,64398895124,687686,11.1266,8.87535,14.7559,11.646
884,1518811221022542,1518811221327195,304653,64398607796,64398911805,304009,11.1844,8.97082,14.8364,11.623
912,1518811221489652,1518811221794310,304658,64399074880,64399378889,304009,11.0978,8.82717,14.8511,11.59
950,1518811222123557,1518811222563073,439516,64399708782,64400146251,437469,10.7869,8.63865,14.2739,11.186
1010,1518811223124478,1518811223529200,404722,64400709677,64401113755,404078,10.8418,8.80346,14.0281,11.199
1080,1518811224292199,1518811224697012,404813,64401877389,64402281494,404105,10.4031,8.3845,14.1207,10.475
1158,1518811225593430,1518811226798932,1205502,64403178560,64404383374,1204814,10.4123,8.35233,14.0921,10.569
1218,1518811226594356,1518811226932391,338035,64404179458,64404516822,337364,10.3148,8.30573,13.8452,10.455
1250,1518811227128170,1518811227349418,221248,64404713270,64404933840,220570,10.3281,8.33181,13.8511,10.450
1272,1518811227495253,1518811227666367,171114,64405080331,64405250812,170481,10.3296,8.40079,13.7762,10.37
1294,1518811227862181,1518811228066800,204619,64405447231,64405651170,203939,10.3805,8.50147,13.8188,10.356
1315,1518811228212487,1518811228500506,288019,64405797564,64406084890,287326,10.417,8.52699,13.8276,10.422
1333,1518811228512749,1518811228750687,237938,64406097832,64406335121,237289,10.5454,8.6911,13.9139,10.515
1357,1518811228913162,1518811229134414,221252,64406498170,64406718793,220623,10.6158,8.82499,13.8997,10.529
1387,1518811229413610,1518811229634838,221228,64406998639,64407219220,220581,10.7326,8.97195,13.9752,10.620
1421,1518811229980776,1518811230335530,354754,64407565792,64407919873,354081,10.8431,9.04476,14.2154,10.727
1469,1518811230781558,1518811231653338,871780,64408366529,64409237693,871164,10.8692,9.00511,14.2628,10.842
1505,1518811231382032,1518811231670004,287972,64408967047,64409254373,287326,10.9317,9.13926,14.2848,10.815
1525,1518811231715720,1518811231903632,187912,64409300699,64409487936,187237,10.8609,9.00255,14.2275,10.837
1539,1518811231949303,1518811232137169,187866,64409534248,64409721478,187230,10.9868,9.17616,14.3113,10.910
1551,1518811232149445,1518811232337352,187907,64409734420,64409921657,187237,10.9514,9.10784,14.2678,10.928
1561,1518811232316268,1518811232504192,187924,64409901236,64410088475,187239,10.9425,9.23491,14.2337,10.732
1573,1518811232516486,1518811232704396,187910,64410101415,64410288652,187237,11.0177,9.27943,14.262,10.872
1589,1518811232783400,1518811232971267,187867,64410368321,64410555560,187239,11.1618,9.36772,14.4686,11.069
1609,1518811233117004,1518811233304896,187892,64410701952,64410889169,187217,11.0263,9.20916,14.3386,10.965
1633,1518811233517378,1518811233705287,187909,64411102290,64411289548,187258,11.0959,9.2166,14.4572,11.107
1653,1518811233851027,1518811234038981,187954,64411435943,64411623180,187237,11.1746,9.33517,14.4794,11.151
1669,1518811234117906,1518811234305765,187859,64411702848,64411890065,187217,11.1936,9.41337,14.4571,11.100
1679,1518811234284750,1518811234472605,187855,64411869670,64412056881,187211,11.1239,9.30482,14.3684,11.097
1687,1518811234418221,1518811234606101,187880,64412003117,64412190354,187237,11.1298,9.33176,14.3875,11.065
1695,1518811234551681,1518811234739513,187832,64412136549,64412323787,187238,11.1347,9.36021,14.3458,11.057
1707,1518811234751830,1518811234939658,187828,64412336728,64412523966,187238,11.1951,9.43876,14.3538,11.11
1719,1518811234952029,1518811235139947,187918,64412536908,64412724165,187257,11.1497,9.38573,14.3631,11.056
1745,1518811235385764,1518811235590282,204518,64412970656,64413174548,203892,11.2064,9.37609,14.5631,11.145
1775,1518811235886226,1518811236107394,221168,64413471077,64413691677,220600,11.1379,9.17296,14.6406,11.219
1807,1518811236420071,1518811236607883,187812,64414004908,64414192127,187219,11.1232,9.15393,14.6354,11.207
1829,1518811236787038,1518811236974894,187856,64414371883,64414559121,187238,11.0683,9.06723,14.5622,11.212
1847,1518811237087321,1518811237275226,187905,64414672153,64414859390,187237,11.0215,9.0084,14.5933,11.149
1863,1518811237354238,1518811237542098,187860,64414939058,64415126295,187237,11.0445,9.03554,14.6246,11.162
1897,1518811237921475,1518811238209362,287887,64415506232,64415793558,287326,11.0316,8.95165,14.7261,11.215
1923,1518811238355197,1518811238559659,204462,64415939959,64416143873,203914,10.9481,8.94866,14.4881,11.068
1957,1518811238922353,1518811239226998,304645,64416507127,64416811136,304009,10.9913,8.89075,14.5728,11.261
2005,1518811239723102,1518811240027808,304706,64417307844,64417611879,304035,10.8019,8.82322,14.3132,10.901
2061,1518811240657311,1518811240928673,271362,64418242033,64418512679,270646,10.8444,8.77137,14.4711,11.04
2097,1518811241257824,1518811241512483,254659,64418842573,64419096541,253968,10.9178,8.76929,14.6795,11.189
2133,1518811241858398,1518811242163026,304628,64419443115,64419747097,303982,10.9587,8.8421,14.7,11.18
2161,1518811242325455,1518811242530046,204591,64419910172,64420114112,203940,10.7765,8.72457,14.4852,10.907
2183,1518811242692498,1518811242930368,237870,64420277188,64420514450,237262,10.8128,8.70619,14.4665,11.060
2205,1518811243059511,1518811243297411,237900,64420644163,64420881466,237303,10.8473,8.73071,14.5279,11.099
2253,1518811243860257,1518811244098138,237881,64421444900,64421682161,237261,10.6012,8.60474,14.1774,10.
2293,1518811244527477,1518811244815508,288031,64422112143,64422399497,287354,10.8671,8.79835,14.5226,11.049
2333,1518811245194823,1518811245482795,287972,64422779434,64423066754,287320,10.7889,8.61546,14.451,11.1
2387,1518811246095640,1518811247884998,1789358,64423680233,64425468910,1788677,10.6508,8.52746,14.2432,10.955
2482,1518811247680407,1518811248118547,438140,64425264991,64425702453,437462,10.5605,8.63709,14.0425,10.585
2536,1518811248581243,1518811248852577,271334,64426165798,64426436443,270645,10.5527,8.70887,13.9566,10.490
2562,1518811249014994,1518811249252882,237888,64426599519,64426836774,237255,10.5211,8.68568,13.9056,10.45
2592,1518811249515385,1518811249753354,237969,64427099940,64427337242,237302,10.516,8.73669,13.7946,10.414
2610,1518811249815742,1518811250403988,588246,64427400231,64427987824,587593,10.6274,8.88219,13.9516,10.455
2632,1518811250182754,1518811250470679,287925,64427767235,64428054551,287316,10.806,9.03997,13.9632,10.742
2656,1518811250583090,1518811250854365,271275,64428167590,64428438228,270638,11.0216,9.20937,14.1948,11.019
2684,1518811251050204,1518811251338162,287958,64428634673,64428922003,287330,11.1292,9.2023,14.3872,11.264
2720,1518811251650710,1518811251938707,287997,64429235185,64429522532,287347,11.0791,9.02519,14.4464,11.372
2750,1518811252151220,1518811252439206,287986,64429735658,64430022986,287328,11.0091,8.9835,14.3298,11.276
2782,1518811252685010,1518811252973036,288026,64430269463,64430556791,287328,10.8873,8.85401,14.363,11.09
2810,1518811253152139,1518811253473468,321329,64430736548,64431057238,320690,10.852,8.81144,14.3793,11.045
2834,1518811253552474,1518811253857184,304710,64431136906,64431440914,304008,10.8163,8.7924,14.3421,10.983
2856,1518811253919517,1518811254224179,304662,64431503901,64431807912,304011,10.8348,8.79383,14.3887,11.01
2900,1518811254653468,1518811255008224,354756,64432237871,64432591954,354083,10.812,8.82388,14.3099,10.932
2936,1518811255254076,1518811255575410,321334,64432838438,64433159119,320681,10.638,8.70383,14.0785,10.698
2966,1518811255754501,1518811256075876,321375,64433338877,64433659579,320702,10.7348,8.95625,14.0094,10.634
2996,1518811256254991,1518811256576333,321342,64433839331,64434160014,320683,10.9041,9.05369,14.2535,10.876
3022,1518811256688715,1518811257010060,321345,64434273062,64434593740,320678,10.8378,9.0145,14.2277,10.751
3044,1518811257055711,1518811257360395,304684,64434640052,64434944049,303997,10.8158,9.01784,14.1451,10.71
3058,1518811257289250,1518811257593960,304710,64434873563,64435177595,304032,10.7853,8.98168,14.1378,10.686
3074,1518811257556161,1518811257860901,304740,64435140496,64435444504,304008,10.716,8.90055,14.078,10.630
