# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/apprtc-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 11:59:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,8137799364196310545,8137799364196310545,1518811207314272,64384899949,64384899245,16683
1,5616113477781511557,5616113477781511557,1518811207330945,64384916622,64384915926,16683
2,5616113477781511557,5616113477781511557,1518811207347625,64384933302,64384932608,16683
3,5616113477781511557,5616113477781511557,1518811207364315,64384949992,64384949290,16683
4,5616113477781511557,5616113477781511557,1518811207380988,64384966664,64384965972,16683
5,5616113477781511557,5616113477781511557,1518811207397692,64384983367,64384982653,16683
6,5616113477781511557,5616113477781511557,1518811207414351,64385000026,64384999335,16683
7,5616113477781511557,5616113477781511557,1518811207431037,64385016711,64385016016,16683
8,5616113477781511557,5616113477781511557,1518811207447717,64385033391,64385032698,16683
9,5616113477781511557,5616113477781511557,1518811207464418,64385050091,64385049379,16683
10,5616113477781511557,5616113477781511557,1518811207481078,64385066752,64385066061,16683
11,5616113477781511557,5616113477781511557,1518811207497778,64385083451,64385082743,16683
12,5616113477781511557,5616113477781511557,1518811207514437,64385100109,64385099424,16683
13,5616113477781511557,5616113477781511557,1518811207531097,64385116769,64385116106,16683
14,5616113477781511557,5616113477781511557,1518811207547784,64385133455,64385132787,16683
15,5616113477781511557,5616113477781511557,1518811207564467,64385150138,64385149468,16683
16,5616113477781511557,5616113477781511557,1518811207581165,64385166834,64385166150,16683
17,5616113477781511557,5616113477781511557,1518811207597827,64385183497,64385182832,16683
18,5616113477781511557,5616113477781511557,1518811207614509,64385200178,64385199514,16683
19,5616113477781511557,5616113477781511557,1518811207631204,64385216872,64385216195,16683
20,5616113477781511557,5616113477781511557,1518811207647915,64385233583,64385232877,16683
21,5616113477781511557,5616113477781511557,1518811207664558,64385250225,64385249558,16683
22,5616113477781511557,5616113477781511557,1518811207681318,64385266985,64385266240,16683
23,5616113477781511557,5616113477781511557,1518811207697967,64385283635,64385282922,16683
24,5616113477781511557,5616113477781511557,1518811207714630,64385300298,64385299603,16683
25,5616113477781511557,5616113477781511557,1518811207731330,64385316997,64385316285,16683
26,5616113477781511557,5616113477781511557,1518811207747996,64385333662,64385332966,16683
27,5616113477781511557,5616113477781511557,1518811207764695,64385350360,64385349648,16683
28,5616113477781511557,5616113477781511557,1518811207781355,64385367020,64385366330,16683
29,5616113477781511557,5616113477781511557,1518811207798041,64385383706,64385383011,16683
30,5616113477781511557,5616113477781511557,1518811207814721,64385400385,64385399693,16683
31,5616113477781511557,5616113477781511557,1518811207831381,64385417045,64385416375,16683
32,5616113477781511557,5616113477781511557,1518811207848059,64385433722,64385433056,16683
33,5616113477781511557,5616113477781511557,1518811207864743,64385450406,64385449737,16683
