# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 14:43:26.936089
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
451,1518818377589138,1518818398446382,20857244,71554992094,71575848137,20856043,19.1055,21.3705,20.4207,16.884
1882,1518818401461133,1518818402867161,1406028,71578863434,71580268762,1405328,12.2729,10.85,15.2089,11.844
2148,1518818405898521,1518818409206295,3307774,71583300738,71586607765,3307027,11.9685,10.5139,15.118,11.484
2328,1518818408901378,1518818410307279,1405901,71586303451,71587708729,1405278,12.1848,10.888,15.1931,11.57
2593,1518818413322054,1518818414727999,1405945,71590724075,71592129351,1405276,12.0712,11.1475,14.6134,11.257
2859,1518818417759464,1518818419165425,1405961,71595161377,71596566655,1405278,12.3657,10.9424,15.0605,12.053
3125,1518818422196852,1518818423602894,1406042,71599598653,71601003978,1405325,12.3065,11.2546,14.6966,11.702
3389,1518818426600904,1518818427623244,1022340,71604002593,71605024242,1021649,12.1501,10.6412,14.9703,11.88
3630,1518818430621304,1518818431643578,1022274,71608022889,71609044506,1021617,11.8074,10.6604,14.5448,11.14
3872,1518818434658340,1518818435680731,1022391,71612059822,71613081451,1021629,11.9821,10.9275,14.5954,11.273
4114,1518818438695367,1518818439700959,1005592,71616096747,71617101695,1004948,12.2156,10.9221,14.8314,11.7
4356,1518818442732414,1518818443687959,955545,71620133693,71621088595,954902,12.3495,11.2488,14.8004,11.769
4595,1518818446719449,1518818447691688,972239,71624120613,71625092197,971584,12.9487,11.4768,15.1783,12.956
4835,1518818450723128,1518818451611999,888871,71628124175,71629012371,888196,12.5951,11.4203,14.7528,12.257
5071,1518818454660110,1518818455498919,838809,71632061051,71632899182,838131,12.5052,11.2619,14.7224,12.21
5205,1518818456895481,1518818461137366,4241885,71634296365,71638537541,4241176,18.9479,19.4309,19.7068,17.92
5271,1518818457996483,1518818468494162,10497679,71635397369,71645894122,10496753,19.5851,20.5839,20.1016,18.387
5369,1518818459631302,1518818469111355,9480053,71637032146,71646511341,9479195,13.8871,13.2065,15.6184,13.245
5383,1518818459864878,1518818471313456,11448578,71637265714,71648713331,11447617,18.9398,19.5434,19.6474,17.867
5900,1518818468489445,1518818483891700,15402255,71645890071,71661291251,15401180,16.804,16.1913,17.9255,16.485
6478,1518818478131651,1518818484392142,6260491,71655532030,71661791699,6259669,14.229,13.3587,15.7753,13.904
6893,1518818485054714,1518818497337421,12282707,71662454917,71674736620,12281703,13.7604,12.8413,15.606,13.305
7051,1518818487690467,1518818497354086,9663619,71665090602,71674753295,9662693,14.5115,13.4577,16.349,14.216
7393,1518818493395722,1518818499989868,6594146,71670795713,71677388991,6593278,12.6274,11.2169,14.6778,12.659
7575,1518818496431846,1518818500823928,4392082,71673831762,71678223066,4391304,12.848,11.6387,14.9386,12.590
7661,1518818497866475,1518818500890690,3024215,71675266372,71678289792,3023420,12.5113,11.1926,14.7024,12.335
7714,1518818498750642,1518818501574636,2823994,71676150497,71678973737,2823240,12.585,11.3265,14.6452,12.40
7747,1518818499301149,1518818501624665,2323516,71676700989,71679023782,2322793,12.879,11.7258,14.9138,12.585
7765,1518818499601440,1518818501858214,2256774,71677001258,71679257327,2256069,12.8694,11.7174,14.8327,12.616
7809,1518818500335416,1518818502158513,1823097,71677735228,71679557593,1822365,13.4418,12.3279,15.3142,13.197
7813,1518818500402153,1518818502208468,1806315,71677801954,71679607618,1805664,13.3932,12.2493,15.252,13.194
7819,1518818500502230,1518818502292008,1789778,71677902044,71679691053,1789009,13.5244,12.4455,15.288,13.305
7832,1518818500719122,1518818502392059,1672937,71678118924,71679791135,1672211,13.4361,12.3868,15.2096,13.174
7838,1518818500819212,1518818502408727,1589515,71678219014,71679807824,1588810,13.4036,12.3304,15.153,13.186
7840,1518818500852576,1518818502442088,1589512,71678252377,71679841187,1588810,13.5135,12.5065,15.2253,13.240
7854,1518818501086131,1518818502608893,1522762,71678485927,71680007976,1522049,13.4415,12.3665,15.1304,13.265
7864,1518818501252945,1518818502708947,1456002,71678652735,71680108065,1455330,13.4839,12.4504,15.1371,13.280
7868,1518818501319678,1518818502742376,1422698,71678719468,71680141449,1421981,13.496,12.4459,15.1582,13.30
