# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/apprtc-svc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 13:59:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,7672836607577057638,7672836607577057638,1518818398446382,71575848860,71575848137,16683
1,7672836607577057638,7672836607577057638,1518818398463084,71575865562,71575864818,16683
2,7672836607577057638,7672836607577057638,1518818398479741,71575882218,71575881501,16683
3,7672836607577057638,7672836607577057638,1518818398496474,71575898951,71575898182,16683
4,7672836607577057638,7672836607577057638,1518818398513104,71575915580,71575914864,16683
5,7672836607577057638,7672836607577057638,1518818398529801,71575932277,71575931545,16683
6,7672836607577057638,7672836607577057638,1518818398546479,71575948956,71575948238,16683
7,7672836607577057638,7672836607577057638,1518818398563203,71575965678,71575964915,16683
8,7672836607577057638,7672836607577057638,1518818398579899,71575982374,71575981610,16683
9,7672836607577057638,7672836607577057638,1518818398596623,71575999097,71575998272,16683
10,7672836607577057638,7672836607577057638,1518818398613193,71576015666,71576014960,16683
11,7672836607577057638,7672836607577057638,1518818398629876,71576032350,71576031634,16683
12,7672836607577057638,7672836607577057638,1518818398646561,71576049034,71576048316,16683
13,7672836607577057638,7672836607577057638,1518818398663242,71576065715,71576064998,16683
14,7672836607577057638,7672836607577057638,1518818398679924,71576082396,71576081680,16683
15,7672836607577057638,7672836607577057638,1518818398696625,71576099096,71576098342,16683
16,7672836607577057638,7672836607577057638,1518818398713288,71576115759,71576115043,16683
17,7672836607577057638,7672836607577057638,1518818398729969,71576132440,71576131725,16683
18,7672836607577057638,7672836607577057638,1518818398746586,71576149056,71576148385,16683
19,7672836607577057638,7672836607577057638,1518818398763386,71576165856,71576165108,16683
20,7672836607577057638,7672836607577057638,1518818398780060,71576182529,71576181769,16683
21,7672836607577057638,7672836607577057638,1518818398796752,71576199222,71576198451,16683
22,7672836607577057638,7672836607577057638,1518818398813397,71576215866,71576215133,16683
23,7672836607577057638,7672836607577057638,1518818398830059,71576232528,71576231814,16683
24,7672836607577057638,7672836607577057638,1518818398846748,71576249215,71576248495,16683
25,7672836607577057638,7672836607577057638,1518818398863425,71576265892,71576265177,16683
26,7672836607577057638,7672836607577057638,1518818398880107,71576282573,71576281858,16683
27,7672836607577057638,7672836607577057638,1518818398896830,71576299296,71576298543,16683
28,7672836607577057638,7672836607577057638,1518818398913506,71576315972,71576315223,16683
29,7672836607577057638,7672836607577057638,1518818398930151,71576332616,71576331903,16683
30,7672836607577057638,7672836607577057638,1518818398946824,71576349289,71576348592,16683
31,7672836607577057638,7672836607577057638,1518818398963515,71576365980,71576365267,16683
32,7672836607577057638,7672836607577057638,1518818398980162,71576382627,71576381955,16683
33,7672836607577057638,7672836607577057638,1518818398996842,71576399306,71576398609,16683
34,7672836607577057638,7672836607577057638,1518818399013514,71576415977,71576415291,16683
35,7672836607577057638,7672836607577057638,1518818399030262,71576432724,71576431993,16683
