# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-18 18:28:56.894686
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
22,1518984740444557,1518984741077922,633365,237913684535,237914317562,633027,10.6924,8.70536,13.7647,11.021
28,1518984740544680,1518984741177974,633294,237913784633,237914417555,632922,10.7582,8.82363,13.7791,11.026
50,1518984740911700,1518984741411274,499574,237914151661,237914650873,499212,10.0426,7.82809,13.1616,10.762
56,1518984741011802,1518984741444614,432812,237914251759,237914684217,432458,10.1457,7.96196,13.2207,10.830
64,1518984741145302,1518984741511241,365939,237914385224,237914750867,365643,10.1155,7.91581,13.2419,10.802
72,1518984741278757,1518984741677895,399138,237914518688,237914917523,398835,10.2352,8.01903,13.4332,10.913
78,1518984741378890,1518984741811227,432337,237914618787,237915050848,432061,9.94465,7.58558,13.3088,10.819
84,1518984741478916,1518984741911224,432308,237914718886,237915150841,431955,9.92427,7.5715,13.2329,10.81
90,1518984741579045,1518984741977907,398862,237914818984,237915217503,398519,9.7837,7.47722,13.0439,10.607
96,1518984741679172,1518984742111216,432044,237914919082,237915350828,431746,9.84496,7.50957,13.15,10.703
102,1518984741779254,1518984742211213,431959,237915019185,237915450822,431637,9.77825,7.48061,13.0472,10.579
108,1518984741879346,1518984742311206,431860,237915119280,237915550815,431535,9.84804,7.51361,13.2111,10.671
114,1518984741979446,1518984742411205,431759,237915219378,237915650809,431431,9.90906,7.60579,13.2191,10.698
120,1518984742079548,1518984742511201,431653,237915319476,237915750802,431326,10.0144,7.70876,13.4056,10.763
126,1518984742179674,1518984742611211,431537,237915419575,237915850795,431220,10.1571,7.85304,13.4971,10.931
132,1518984742279790,1518984742711204,431414,237915519679,237915950789,431110,10.2025,7.87115,13.6332,10.982
138,1518984742379852,1518984742811201,431349,237915619772,237916050783,431011,10.279,7.97153,13.6594,11.037
144,1518984742479946,1518984742911184,431238,237915719871,237916150776,430905,10.3227,8.00926,13.6354,11.131
150,1518984742580043,1518984742977867,397824,237915819969,237916217439,397470,10.3335,8.04486,13.6603,11.083
156,1518984742680145,1518984743077819,397674,237915920067,237916317432,397365,10.3477,8.05748,13.6366,11.122
162,1518984742780252,1518984743177834,397582,237916020166,237916417426,397260,10.3298,8.02833,13.5888,11.144
168,1518984742880429,1518984743277849,397420,237916120264,237916517420,397156,10.3508,8.04806,13.6246,11.159
174,1518984742980454,1518984743411165,430711,237916220363,237916650744,430381,10.3511,8.03133,13.67,11.169
180,1518984743080551,1518984743511227,430676,237916320461,237916750757,430296,10.3332,8.06725,13.5732,11.086
186,1518984743180687,1518984743611157,430470,237916420559,237916850731,430172,10.3283,8.03764,13.6235,11.100
192,1518984743280790,1518984743677845,397055,237916520658,237916917394,396736,10.7554,8.656,13.8127,11.291
198,1518984743380858,1518984743811231,430373,237916620756,237917050740,429984,10.7869,8.71411,13.8071,11.295
206,1518984743514305,1518984743944551,430246,237916754222,237917184042,429820,10.7,8.61608,13.6773,11.253
214,1518984743647788,1518984744077803,430015,237916887706,237917317367,429661,10.7216,8.6591,13.7464,11.209
222,1518984743781263,1518984744211247,429984,237917021170,237917450719,429549,10.6446,8.54517,13.6876,11.189
230,1518984743914729,1518984744344551,429822,237917154615,237917584042,429427,10.7279,8.62451,13.8016,11.262
238,1518984744048198,1518984744477856,429658,237917288079,237917717361,429282,10.7966,8.73326,13.8573,11.265
246,1518984744181696,1518984744544520,362824,237917421545,237917784030,362485,10.6928,8.57322,13.7668,11.257
250,1518984744248409,1518984744611189,362780,237917488277,237917850693,362416,10.6651,8.52778,13.7786,11.240
254,1518984744315179,1518984744711106,395927,237917555028,237917950660,395632,10.6539,8.52116,13.7584,11.225
258,1518984744381898,1518984744811207,429309,237917621768,237918050673,428905,10.6142,8.4589,13.7313,11.221
262,1518984744448614,1518984744877793,429179,237917688474,237918117315,428841,10.6996,8.59526,13.7733,11.23
266,1518984744515365,1518984744944553,429188,237917755235,237918183998,428763,10.6644,8.57248,13.7071,11.195
270,1518984744582094,1518984745044501,462407,237917821965,237918283971,462006,10.6241,8.55081,13.7024,11.101
274,1518984744648803,1518984745144515,495712,237917888671,237918383992,495321,10.6135,8.56447,13.6094,11.093
282,1518984744782271,1518984745244443,462172,237918022135,237918483958,461823,10.5591,8.49558,13.5474,11.069
286,1518984744849011,1518984745344440,495429,237918088887,237918583952,495065,10.5409,8.46856,13.5604,11.049
298,1518984745049219,1518984745477854,428635,237918289089,237918717298,428209,10.4387,8.32009,13.5179,10.998
314,1518984745316179,1518984745811161,494982,237918555994,237919050608,494614,10.4965,8.45179,13.5404,10.941
320,1518984745416244,1518984745911149,494905,237918656092,237919150608,494516,10.4266,8.32659,13.5142,10.947
326,1518984745516380,1518984746011058,494678,237918756211,237919250575,494364,10.4258,8.32209,13.5128,10.953
