# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/facetime/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Feb 18 12:12:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,18370493422342894528,18370493422342894528,1518984741077922,237914317949,237914317562,16666
1,18370493422342894528,18370493422342894528,1518984741094645,237914334672,237914334227,16666
2,18370493422342894528,18370493422342894528,1518984741111309,237914351335,237914350893,16666
3,18370493422342894528,18370493422342894528,1518984741127968,237914368006,237914367558,16666
4,18370493422342894528,18370493422342894528,1518984741144642,237914384667,237914384224,16666
5,18370493422342894528,18370493422342894528,1518984741161272,237914401297,237914400890,16666
6,1125891543970086649,1125891543970086649,1518984741177974,237914417999,237914417555,16666
7,1125891543970086649,1125891543970086649,1518984741194645,237914434669,237914434221,16666
8,1125891543970086649,1125891543970086649,1518984741211324,237914451348,237914450886,16666
9,1125891543970086649,1125891543970086649,1518984741227950,237914467974,237914467552,16666
10,1125891543970086649,1125891543970086649,1518984741244585,237914484608,237914484218,16666
11,1125891543970086649,1125891543970086649,1518984741261287,237914501310,237914500883,16666
12,1125891543970086649,1125891543970086649,1518984741277946,237914517968,237914517549,16666
13,1125891543970086649,1125891543970086649,1518984741294612,237914534633,237914534214,16666
14,1125891543970086649,1125891543970086649,1518984741311295,237914551316,237914550880,16666
15,1125891543970086649,1125891543970086649,1518984741327943,237914567964,237914567545,16666
16,1125891543970086649,1125891543970086649,1518984741344577,237914584598,237914584211,16666
17,1125891543970086649,1125891543970086649,1518984741361274,237914601293,237914600877,16666
18,1125891543970086649,1125891543970086649,1518984741377992,237914618011,237914617542,16666
19,1125891543970086649,1125891543970086649,1518984741394642,237914634659,237914634208,16666
20,7283310656561889601,7283310656561889601,1518984741411274,237914651292,237914650873,16666
21,7283310656561889601,7283310656561889601,1518984741427905,237914667923,237914667539,16666
22,4137504844098024619,4137504844098024619,1518984741444614,237914684632,237914684217,16666
23,4137504844098024619,4137504844098024619,1518984741461240,237914701272,237914700870,16666
24,4137504844098024619,4137504844098024619,1518984741477908,237914717925,237914717535,16666
25,4137504844098024619,4137504844098024619,1518984741494590,237914734607,237914734201,16666
26,13110070278965537141,13110070278965537141,1518984741511241,237914751257,237914750867,16666
27,13110070278965537141,13110070278965537141,1518984741527904,237914767920,237914767532,16666
28,13110070278965537141,13110070278965537141,1518984741544584,237914784600,237914784198,16666
29,13110070278965537141,13110070278965537141,1518984741561233,237914801248,237914800864,16666
30,13110070278965537141,13110070278965537141,1518984741577918,237914817933,237914817529,16666
31,13110070278965537141,13110070278965537141,1518984741594600,237914834615,237914834195,16666
32,13110070278965537141,13110070278965537141,1518984741611249,237914851263,237914850861,16666
33,13110070278965537141,13110070278965537141,1518984741627897,237914867910,237914867526,16666
34,13110070278965537141,13110070278965537141,1518984741644612,237914884625,237914884192,16666
35,13110070278965537141,13110070278965537141,1518984741661253,237914901266,237914900857,16666
36,17512674147703384684,17512674147703384684,1518984741677895,237914917907,237914917523,16666
37,17512674147703384684,17512674147703384684,1518984741694577,237914934589,237914934188,16666
38,17512674147703384684,17512674147703384684,1518984741711244,237914951256,237914950854,16666
39,17512674147703384684,17512674147703384684,1518984741727909,237914967920,237914967519,16666
40,17512674147703384684,17512674147703384684,1518984741744559,237914984570,237914984185,16666
41,17512674147703384684,17512674147703384684,1518984741761247,237915001258,237915000851,16666
42,17512674147703384684,17512674147703384684,1518984741777902,237915017912,237915017519,16666
43,17512674147703384684,17512674147703384684,1518984741794559,237915034568,237915034182,16666
44,12893435209652503840,12893435209652503840,1518984741811227,237915051236,237915050848,16666
45,12893435209652503840,12893435209652503840,1518984741827893,237915067901,237915067513,16666
46,12893435209652503840,12893435209652503840,1518984741844559,237915084567,237915084179,16666
47,12893435209652503840,12893435209652503840,1518984741861244,237915101251,237915100845,16666
48,12893435209652503840,12893435209652503840,1518984741877892,237915117899,237915117510,16666
49,12893435209652503840,12893435209652503840,1518984741894557,237915134563,237915134175,16666
50,8961277017306143410,8961277017306143410,1518984741911224,237915151230,237915150841,16666
51,8961277017306143410,8961277017306143410,1518984741927909,237915167914,237915167507,16666
52,8961277017306143410,8961277017306143410,1518984741944557,237915184563,237915184173,16666
53,8961277017306143410,8961277017306143410,1518984741961223,237915201228,237915200838,16666
54,8854816073135388252,8854816073135388252,1518984741977907,237915217911,237915217503,16666
55,8854816073135388252,8854816073135388252,1518984741994554,237915234558,237915234169,16666
56,8854816073135388252,8854816073135388252,1518984742011239,237915251243,237915250834,16666
57,8854816073135388252,8854816073135388252,1518984742027885,237915267888,237915267500,16666
58,8854816073135388252,8854816073135388252,1518984742044586,237915284589,237915284166,16666
59,8854816073135388252,8854816073135388252,1518984742061225,237915301228,237915300832,16666
60,8854816073135388252,8854816073135388252,1518984742077923,237915317925,237915317497,16666
61,8854816073135388252,8854816073135388252,1518984742094565,237915334567,237915334162,16666
62,17269803919431862849,17269803919431862849,1518984742111216,237915351217,237915350828,16666
63,17269803919431862849,17269803919431862849,1518984742127907,237915367907,237915367494,16666
64,17269803919431862849,17269803919431862849,1518984742144566,237915384567,237915384159,16666
65,17269803919431862849,17269803919431862849,1518984742161250,237915401251,237915400825,16666
66,17269803919431862849,17269803919431862849,1518984742177880,237915417879,237915417490,16666
67,17269803919431862849,17269803919431862849,1518984742194545,237915434545,237915434156,16666
68,17397163803668623909,17397163803668623909,1518984742211213,237915451212,237915450822,16666
69,17397163803668623909,17397163803668623909,1518984742227882,237915467881,237915467487,16666
70,17397163803668623909,17397163803668623909,1518984742244561,237915484559,237915484153,16666
71,17397163803668623909,17397163803668623909,1518984742261209,237915501206,237915500818,16666
72,17397163803668623909,17397163803668623909,1518984742277902,237915517900,237915517484,16666
73,17397163803668623909,17397163803668623909,1518984742294597,237915534594,237915534150,16666
74,8911344499449230067,8911344499449230067,1518984742311206,237915551202,237915550815,16666
75,8911344499449230067,8911344499449230067,1518984742327874,237915567870,237915567481,16666
76,8911344499449230067,8911344499449230067,1518984742344559,237915584555,237915584146,16666
77,8911344499449230067,8911344499449230067,1518984742361207,237915601202,237915600812,16666
78,8911344499449230067,8911344499449230067,1518984742377928,237915617923,237915617477,16666
79,8911344499449230067,8911344499449230067,1518984742394580,237915634573,237915634143,16666
80,11778909153635679574,11778909153635679574,1518984742411205,237915651199,237915650809,16666
81,11778909153635679574,11778909153635679574,1518984742427872,237915667865,237915667474,16666
82,11778909153635679574,11778909153635679574,1518984742444535,237915684528,237915684140,16666
83,11778909153635679574,11778909153635679574,1518984742461218,237915701210,237915700805,16666
84,11778909153635679574,11778909153635679574,1518984742477868,237915717860,237915717471,16666
85,11778909153635679574,11778909153635679574,1518984742494535,237915734526,237915734136,16666
86,15188597352359051582,15188597352359051582,1518984742511201,237915751192,237915750802,16666
87,15188597352359051582,15188597352359051582,1518984742527866,237915767857,237915767468,16666
88,15188597352359051582,15188597352359051582,1518984742544552,237915784542,237915784133,16666
89,15188597352359051582,15188597352359051582,1518984742561199,237915801189,237915800799,16666
90,15188597352359051582,15188597352359051582,1518984742577908,237915817898,237915817465,16666
91,15188597352359051582,15188597352359051582,1518984742594527,237915834516,237915834130,16666
92,5801971184570759599,5801971184570759599,1518984742611211,237915851199,237915850795,16666
93,5801971184570759599,5801971184570759599,1518984742627893,237915867893,237915867461,16666
94,5801971184570759599,5801971184570759599,1518984742644560,237915884547,237915884127,16666
95,5801971184570759599,5801971184570759599,1518984742661190,237915901177,237915900792,16666
96,5801971184570759599,5801971184570759599,1518984742677874,237915917861,237915917458,16666
97,5801971184570759599,5801971184570759599,1518984742694540,237915934527,237915934124,16666
98,16893939617201246799,16893939617201246799,1518984742711204,237915951190,237915950789,16666
99,16893939617201246799,16893939617201246799,1518984742727859,237915967845,237915967455,16666
100,16893939617201246799,16893939617201246799,1518984742744541,237915984527,237915984121,16666
101,16893939617201246799,16893939617201246799,1518984742761204,237916001189,237916000786,16666
102,16893939617201246799,16893939617201246799,1518984742777855,237916017839,237916017451,16666
103,16893939617201246799,16893939617201246799,1518984742794541,237916034525,237916034117,16666
104,13899613341123492769,13899613341123492769,1518984742811201,237916051184,237916050783,16666
105,13899613341123492769,13899613341123492769,1518984742827851,237916067833,237916067448,16666
106,13899613341123492769,13899613341123492769,1518984742844524,237916084507,237916084114,16666
107,13899613341123492769,13899613341123492769,1518984742861230,237916101212,237916100779,16666
108,13899613341123492769,13899613341123492769,1518984742877893,237916117876,237916117445,16666
109,13899613341123492769,13899613341123492769,1518984742894518,237916134499,237916134111,16666
110,17813708350029162578,17813708350029162578,1518984742911184,237916151165,237916150776,16666
111,17813708350029162578,17813708350029162578,1518984742927851,237916167832,237916167442,16666
112,17813708350029162578,17813708350029162578,1518984742944519,237916184499,237916184108,16666
113,17813708350029162578,17813708350029162578,1518984742961204,237916201183,237916200773,16666
114,14094794845748808664,14094794845748808664,1518984742977867,237916217847,237916217439,16666
115,14094794845748808664,14094794845748808664,1518984742994541,237916234520,237916234104,16666
116,14094794845748808664,14094794845748808664,1518984743011181,237916251160,237916250770,16666
117,14094794845748808664,14094794845748808664,1518984743027848,237916267827,237916267436,16666
118,14094794845748808664,14094794845748808664,1518984743044563,237916284541,237916284101,16666
119,14094794845748808664,14094794845748808664,1518984743061153,237916301130,237916300767,16666
120,17045313767873807102,17045313767873807102,1518984743077819,237916317795,237916317432,16666
121,17045313767873807102,17045313767873807102,1518984743094486,237916334462,237916334098,16666
122,17045313767873807102,17045313767873807102,1518984743111156,237916351132,237916350763,16666
123,17045313767873807102,17045313767873807102,1518984743127819,237916367795,237916367429,16666
124,17045313767873807102,17045313767873807102,1518984743144482,237916384457,237916384094,16666
125,17045313767873807102,17045313767873807102,1518984743161150,237916401123,237916400760,16666
126,4771921757568694233,4771921757568694233,1518984743177834,237916417806,237916417426,16666
127,4771921757568694233,4771921757568694233,1518984743194483,237916434455,237916434091,16666
128,4771921757568694233,4771921757568694233,1518984743211149,237916451121,237916450757,16666
129,4771921757568694233,4771921757568694233,1518984743227813,237916467784,237916467422,16666
130,4771921757568694233,4771921757568694233,1518984743244481,237916484453,237916484088,16666
131,4771921757568694233,4771921757568694233,1518984743261149,237916501121,237916500754,16666
132,17223531132695749330,17223531132695749330,1518984743277849,237916517821,237916517420,16666
133,17223531132695749330,17223531132695749330,1518984743294503,237916534474,237916534085,16666
134,17223531132695749330,17223531132695749330,1518984743311169,237916551140,237916550750,16666
135,17223531132695749330,17223531132695749330,1518984743327833,237916567804,237916567416,16666
136,17223531132695749330,17223531132695749330,1518984743344546,237916584516,237916584082,16666
137,17223531132695749330,17223531132695749330,1518984743361170,237916601140,237916600748,16666
138,17223531132695749330,17223531132695749330,1518984743377852,237916617822,237916617413,16666
139,17223531132695749330,17223531132695749330,1518984743394516,237916634484,237916634078,16666
140,18143832617431837894,18143832617431837894,1518984743411165,237916651133,237916650744,16666
141,18143832617431837894,18143832617431837894,1518984743427831,237916667799,237916667410,16666
142,18143832617431837894,18143832617431837894,1518984743444540,237916684508,237916684075,16666
143,18143832617431837894,18143832617431837894,1518984743461189,237916701156,237916700741,16666
144,18143832617431837894,18143832617431837894,1518984743477828,237916717795,237916717406,16666
145,18143832617431837894,18143832617431837894,1518984743494474,237916734440,237916734072,16666
146,11850000176434070734,11850000176434070734,1518984743511227,237916751193,237916750757,16666
147,11850000176434070734,11850000176434070734,1518984743527893,237916767858,237916767423,16666
148,11850000176434070734,11850000176434070734,1518984743544541,237916784519,237916784088,16666
149,11850000176434070734,11850000176434070734,1518984743561263,237916801228,237916800754,16666
150,11850000176434070734,11850000176434070734,1518984743577903,237916817867,237916817420,16666
151,11850000176434070734,11850000176434070734,1518984743594541,237916834505,237916834090,16666
152,2966795370240853660,2966795370240853660,1518984743611157,237916851120,237916850731,16666
153,2966795370240853660,2966795370240853660,1518984743627849,237916867817,237916867417,16666
154,2966795370240853660,2966795370240853660,1518984743644534,237916884497,237916884083,16666
155,2966795370240853660,2966795370240853660,1518984743661198,237916901159,237916900748,16666
156,13763000943457148470,13763000943457148470,1518984743677845,237916917819,237916917394,16666
157,13763000943457148470,13763000943457148470,1518984743694527,237916934487,237916934079,16666
158,13763000943457148470,13763000943457148470,1518984743711191,237916951151,237916950746,16666
159,13763000943457148470,13763000943457148470,1518984743727841,237916967814,237916967410,16666
160,13763000943457148470,13763000943457148470,1518984743744455,237916984414,237916984055,16666
161,13763000943457148470,13763000943457148470,1518984743761189,237917001148,237917000741,16666
162,13763000943457148470,13763000943457148470,1518984743777855,237917017813,237917017407,16666
163,13763000943457148470,13763000943457148470,1518984743794564,237917034523,237917034072,16666
164,6821830237748000658,6821830237748000658,1518984743811231,237917051189,237917050740,16666
165,6821830237748000658,6821830237748000658,1518984743827856,237917067813,237917067403,16666
166,6821830237748000658,6821830237748000658,1518984743844541,237917084498,237917084069,16666
167,6821830237748000658,6821830237748000658,1518984743861209,237917101166,237917100734,16666
168,6821830237748000658,6821830237748000658,1518984743877867,237917117823,237917117407,16666
169,6821830237748000658,6821830237748000658,1518984743894566,237917134522,237917134073,16666
170,6821830237748000658,6821830237748000658,1518984743911140,237917151096,237917150711,16666
171,6821830237748000658,6821830237748000658,1518984743927856,237917167811,237917167397,16666
172,9802915220350857035,9802915220350857035,1518984743944551,237917184507,237917184042,16666
173,9802915220350857035,9802915220350857035,1518984743961194,237917201149,237917200708,16666
174,9802915220350857035,9802915220350857035,1518984743977884,237917217837,237917217373,16666
175,9802915220350857035,9802915220350857035,1518984743994532,237917234485,237917234039,16666
176,9802915220350857035,9802915220350857035,1518984744011146,237917251099,237917250705,16666
177,9802915220350857035,9802915220350857035,1518984744027881,237917267848,237917267402,16666
178,9802915220350857035,9802915220350857035,1518984744044495,237917284448,237917284036,16666
179,9802915220350857035,9802915220350857035,1518984744061139,237917301091,237917300701,16666
180,9331275273485272918,9331275273485272918,1518984744077803,237917317755,237917317367,16666
181,9331275273485272918,9331275273485272918,1518984744094471,237917334422,237917334033,16666
182,9331275273485272918,9331275273485272918,1518984744111137,237917351087,237917350698,16666
183,9331275273485272918,9331275273485272918,1518984744127831,237917367781,237917367364,16666
184,9331275273485272918,9331275273485272918,1518984744144580,237917384530,237917384050,16666
185,9331275273485272918,9331275273485272918,1518984744161202,237917401152,237917400720,16666
186,9331275273485272918,9331275273485272918,1518984744177872,237917417822,237917417387,16666
187,9331275273485272918,9331275273485272918,1518984744194512,237917434460,237917434046,16666
188,5715357161319285423,5715357161319285423,1518984744211247,237917451196,237917450719,16666
189,5715357161319285423,5715357161319285423,1518984744227848,237917467796,237917467378,16666
190,5715357161319285423,5715357161319285423,1518984744244553,237917484500,237917484053,16666
191,5715357161319285423,5715357161319285423,1518984744261130,237917501077,237917500688,16666
192,5715357161319285423,5715357161319285423,1518984744277864,237917517810,237917517375,16666
193,5715357161319285423,5715357161319285423,1518984744294535,237917534481,237917534040,16666
194,5715357161319285423,5715357161319285423,1518984744311198,237917551143,237917550706,16666
195,5715357161319285423,5715357161319285423,1518984744327862,237917567807,237917567371,16666
196,6420095022168172369,6420095022168172369,1518984744344551,237917584496,237917584042,16666
197,6420095022168172369,6420095022168172369,1518984744361204,237917601148,237917600709,16666
198,6420095022168172369,6420095022168172369,1518984744377869,237917617813,237917617375,16666
199,6420095022168172369,6420095022168172369,1518984744394531,237917634474,237917634040,16666
200,6420095022168172369,6420095022168172369,1518984744411198,237917651141,237917650706,16666
201,6420095022168172369,6420095022168172369,1518984744427863,237917667806,237917667372,16666
202,6420095022168172369,6420095022168172369,1518984744444529,237917684471,237917684037,16666
203,6420095022168172369,6420095022168172369,1518984744461158,237917701100,237917700692,16666
204,9364536497495696837,9364536497495696837,1518984744477856,237917717798,237917717361,16666
205,9364536497495696837,9364536497495696837,1518984744494529,237917734470,237917734032,16666
206,9364536497495696837,9364536497495696837,1518984744511194,237917751134,237917750699,16666
207,9364536497495696837,9364536497495696837,1518984744527876,237917767816,237917767365,16666
208,2440214022018014077,2440214022018014077,1518984744544520,237917784459,237917784030,16666
209,2440214022018014077,2440214022018014077,1518984744561195,237917801134,237917800696,16666
210,2440214022018014077,2440214022018014077,1518984744577842,237917817781,237917817359,16666
211,2440214022018014077,2440214022018014077,1518984744594520,237917834459,237917834028,16666
212,1613342634069700556,1613342634069700556,1518984744611189,237917851127,237917850693,16666
213,1613342634069700556,1613342634069700556,1518984744627848,237917867786,237917867358,16666
214,1613342634069700556,1613342634069700556,1518984744644508,237917884446,237917884024,16666
215,1613342634069700556,1613342634069700556,1518984744661160,237917901096,237917900683,16666
216,1613342634069700556,1613342634069700556,1518984744677756,237917917691,237917917328,16666
217,1613342634069700556,1613342634069700556,1518984744694482,237917934418,237917934022,16666
