# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 15:25:27.652083
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
28,1518817397995577,1518817399360431,1364854,70575423492,70576787684,1364192,11.1876,9.33571,14.7831,11.053
62,1518817398562761,1518817400628263,2065502,70575990661,70578055485,2064824,12.3829,10.9743,15.7679,11.745
370,1518817403700830,1518817404715365,1014535,70581128592,70582142499,1013907,10.2834,8.23307,13.8061,10.495
373,1518817403750874,1518817404782091,1031217,70581178637,70582209201,1030564,10.3153,8.25918,13.8567,10.528
421,1518817404551566,1518817405132409,580843,70581979332,70582559515,580183,10.3221,8.23364,13.8602,10.592
430,1518817404701727,1518817405282531,580804,70582129487,70582709650,580163,10.2616,8.11371,13.8897,10.593
437,1518817404818506,1518817405299208,480702,70582246258,70582726331,480073,10.2914,8.13247,13.9014,10.65
445,1518817404951959,1518817405332592,380633,70582379711,70582759704,379993,10.233,8.06586,13.85,10.603
453,1518817405085434,1518817405432632,347198,70582513164,70582859764,346600,10.2217,8.06027,13.8612,10.572
461,1518817405218890,1518817405716269,497379,70582646617,70583143371,496754,10.2784,8.01417,13.9592,10.798
469,1518817405352340,1518817405833060,480720,70582780074,70583260142,480068,10.2058,7.93427,13.9883,10.690
485,1518817405619242,1518817405883083,263841,70583046975,70583310187,263212,10.4912,8.1336,13.854,11.363
493,1518817405752716,1518817405999860,247144,70583180446,70583426963,246517,10.5127,8.1385,13.8619,11.427
501,1518817405886170,1518817406149992,263822,70583313880,70583577092,263212,10.4918,8.12997,13.8858,11.355
509,1518817406019625,1518817406283418,263793,70583447333,70583710525,263192,10.4586,8.08517,13.8804,11.33
517,1518817406153062,1518817406400193,247131,70583580786,70583827296,246510,10.4014,8.04435,13.7322,11.290
525,1518817406286534,1518817406550312,263778,70583714219,70583977430,263211,10.4092,8.02411,13.7344,11.361
533,1518817406419970,1518817406683803,263833,70583847672,70584110883,263211,10.5168,8.16072,13.8117,11.424
541,1518817406553436,1518817406800543,247107,70583981125,70584227654,246529,10.4537,8.20011,13.6707,11.195
549,1518817406686875,1518817406950699,263824,70584114577,70584377789,263212,10.4076,8.20409,13.4912,11.126
557,1518817406820397,1518817407084137,263740,70584248030,70584511241,263211,10.5507,8.32852,13.6954,11.271
573,1518817407087263,1518817407351050,263787,70584514935,70584778147,263212,10.3832,8.11287,13.6819,11.112
589,1518817407354175,1518817407668071,313896,70584781841,70585095117,313276,10.3514,8.0431,13.6753,11.143
605,1518817407621100,1518817407884941,263841,70585048766,70585311978,263212,10.3605,8.07961,13.7235,11.075
621,1518817407888001,1518817408151836,263835,70585315652,70585578883,263231,10.2687,8.03719,13.5617,10.924
637,1518817408154925,1518817408418750,263825,70585582576,70585845789,263213,10.2422,8.03798,13.5715,10.82
653,1518817408421828,1518817408685692,263864,70585849482,70586112694,263212,10.2784,8.09668,13.5996,10.824
661,1518817408555306,1518817408802437,247131,70585982935,70586229466,246531,10.3265,8.18818,13.6687,10.781
669,1518817408688752,1518817408952571,263819,70586116388,70586379600,263212,10.4904,8.33193,13.7271,11.037
677,1518817408822207,1518817409086040,263833,70586249840,70586513052,263212,10.4929,8.34252,13.7456,11.016
685,1518817408955693,1518817409202734,247041,70586383293,70586629803,246510,10.5096,8.33343,13.7933,11.064
693,1518817409089082,1518817409352994,263912,70586516726,70586779957,263231,10.6148,8.42251,13.9399,11.178
701,1518817409222577,1518817409486420,263843,70586650199,70586913411,263212,10.5685,8.32305,14.0126,11.170
709,1518817409356025,1518817409603170,247145,70586783652,70587030181,246529,10.503,8.20124,13.9969,11.189
717,1518817409489496,1518817409753344,263848,70586917112,70587180312,263200,10.5453,8.23049,14.0593,11.247
