# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 13:43:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1125891543970086649,1125891543970086649,1518817399360431,70576788418,70576787684,16683
1,1125891543970086649,1125891543970086649,1518817399377141,70576805129,70576804390,16683
2,1125891543970086649,1125891543970086649,1518817399393817,70576821804,70576821048,16683
3,1125891543970086649,1125891543970086649,1518817399410483,70576838470,70576837729,16683
4,1125891543970086649,1125891543970086649,1518817399427214,70576855200,70576854411,16683
5,1125891543970086649,1125891543970086649,1518817399443847,70576871834,70576871092,16683
6,1125891543970086649,1125891543970086649,1518817399460572,70576888557,70576887774,16683
7,1125891543970086649,1125891543970086649,1518817399477230,70576905215,70576904456,16683
8,1125891543970086649,1125891543970086649,1518817399493911,70576921896,70576921137,16683
9,1125891543970086649,1125891543970086649,1518817399510573,70576938558,70576937819,16683
10,1125891543970086649,1125891543970086649,1518817399527273,70576955257,70576954500,16683
11,1125891543970086649,1125891543970086649,1518817399543939,70576971922,70576971182,16683
12,1125891543970086649,1125891543970086649,1518817399560625,70576988609,70576987863,16683
13,1125891543970086649,1125891543970086649,1518817399577342,70577005324,70577004545,16683
14,1125891543970086649,1125891543970086649,1518817399593986,70577021968,70577021227,16683
15,1125891543970086649,1125891543970086649,1518817399610666,70577038648,70577037908,16683
16,1125891543970086649,1125891543970086649,1518817399627344,70577055326,70577054590,16683
17,1125891543970086649,1125891543970086649,1518817399644031,70577072012,70577071271,16683
18,1125891543970086649,1125891543970086649,1518817399660718,70577088698,70577087953,16683
19,1125891543970086649,1125891543970086649,1518817399677420,70577105400,70577104647,16683
20,1125891543970086649,1125891543970086649,1518817399694080,70577122059,70577121316,16683
21,1125891543970086649,1125891543970086649,1518817399710758,70577138738,70577137998,16683
22,1125891543970086649,1125891543970086649,1518817399727460,70577155439,70577154679,16683
23,1125891543970086649,1125891543970086649,1518817399744124,70577172103,70577171361,16683
24,1125891543970086649,1125891543970086649,1518817399760805,70577188783,70577188043,16683
25,1125891543970086649,1125891543970086649,1518817399777487,70577205465,70577204724,16683
26,1125891543970086649,1125891543970086649,1518817399794169,70577222147,70577221406,16683
27,1125891543970086649,1125891543970086649,1518817399810851,70577238828,70577238088,16683
28,1125891543970086649,1125891543970086649,1518817399827551,70577255528,70577254769,16683
29,1125891543970086649,1125891543970086649,1518817399844220,70577272195,70577271451,16683
30,1125891543970086649,1125891543970086649,1518817399860898,70577288874,70577288132,16683
31,1125891543970086649,1125891543970086649,1518817399877582,70577305557,70577304815,16683
32,1125891543970086649,1125891543970086649,1518817399894279,70577322254,70577321496,16683
33,1125891543970086649,1125891543970086649,1518817399910944,70577338918,70577338177,16683
34,1125891543970086649,1125891543970086649,1518817399927644,70577355618,70577354859,16683
35,1125891543970086649,1125891543970086649,1518817399944318,70577372291,70577371540,16683
36,1125891543970086649,1125891543970086649,1518817399961042,70577389015,70577388222,16683
37,1125891543970086649,1125891543970086649,1518817399977710,70577405683,70577404903,16683
38,1125891543970086649,1125891543970086649,1518817399994374,70577422346,70577421590,16683
39,1125891543970086649,1125891543970086649,1518817400011047,70577439019,70577438266,16683
40,1125891543970086649,1125891543970086649,1518817400027770,70577455742,70577454948,16683
41,1125891543970086649,1125891543970086649,1518817400044416,70577472387,70577471630,16683
42,1125891543970086649,1125891543970086649,1518817400061129,70577489100,70577488316,16683
43,1125891543970086649,1125891543970086649,1518817400077779,70577505749,70577504993,16683
44,1125891543970086649,1125891543970086649,1518817400094466,70577522435,70577521674,16683
45,1125891543970086649,1125891543970086649,1518817400111164,70577539134,70577538356,16683
46,1125891543970086649,1125891543970086649,1518817400127833,70577555802,70577555038,16683
47,1125891543970086649,1125891543970086649,1518817400144499,70577572468,70577571724,16683
48,1125891543970086649,1125891543970086649,1518817400161174,70577589142,70577588401,16683
49,1125891543970086649,1125891543970086649,1518817400177857,70577605824,70577605082,16683
50,1125891543970086649,1125891543970086649,1518817400194575,70577622542,70577621764,16683
51,1125891543970086649,1125891543970086649,1518817400211238,70577639204,70577638450,16683
52,1125891543970086649,1125891543970086649,1518817400227962,70577655928,70577655135,16683
53,1125891543970086649,1125891543970086649,1518817400244559,70577672524,70577671809,16683
54,1125891543970086649,1125891543970086649,1518817400261259,70577689223,70577688491,16683
55,1125891543970086649,1125891543970086649,1518817400277928,70577705892,70577705175,16683
56,1125891543970086649,1125891543970086649,1518817400294595,70577722560,70577721861,16683
57,1125891543970086649,1125891543970086649,1518817400311287,70577739250,70577738535,16683
58,1125891543970086649,1125891543970086649,1518817400327970,70577755932,70577755217,16683
59,1125891543970086649,1125891543970086649,1518817400344652,70577772615,70577771899,16683
60,1125891543970086649,1125891543970086649,1518817400361333,70577789295,70577788580,16683
61,1125891543970086649,1125891543970086649,1518817400378011,70577805974,70577805242,16683
62,1125891543970086649,1125891543970086649,1518817400394698,70577822659,70577821943,16683
63,1125891543970086649,1125891543970086649,1518817400411368,70577839329,70577838604,16683
64,1125891543970086649,1125891543970086649,1518817400428060,70577856020,70577855306,16683
65,1125891543970086649,1125891543970086649,1518817400444761,70577872721,70577871988,16683
66,1125891543970086649,1125891543970086649,1518817400461426,70577889385,70577888670,16683
67,1125891543970086649,1125891543970086649,1518817400478107,70577906066,70577905351,16683
68,1125891543970086649,1125891543970086649,1518817400494798,70577922757,70577922039,16683
69,1125891543970086649,1125891543970086649,1518817400511469,70577939427,70577938694,16683
70,1125891543970086649,1125891543970086649,1518817400528154,70577956111,70577955396,16683
71,1125891543970086649,1125891543970086649,1518817400544896,70577972854,70577972077,16683
72,1125891543970086649,1125891543970086649,1518817400561516,70577989474,70577988770,16683
73,1125891543970086649,1125891543970086649,1518817400578204,70578006161,70578005441,16683
74,1125891543970086649,1125891543970086649,1518817400594881,70578022837,70578022122,16683
75,1125891543970086649,1125891543970086649,1518817400611576,70578039532,70578038814,16683
76,17528410780705222651,17528410780705222651,1518817400628263,70578056218,70578055485,16683
77,17528410780705222651,17528410780705222651,1518817400644919,70578072874,70578072174,16683
78,17528410780705222651,17528410780705222651,1518817400661541,70578089495,70578088829,16683
