# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 14:58:25.078032
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
72,1518819794403364,1518819794931218,527854,72971770315,72972297519,527204,10.2361,8.21132,13.4654,10.548
88,1518819794670312,1518819795114701,444389,72972037225,72972481017,443792,9.38432,7.12037,12.8261,10.023
104,1518819794937146,1518819795281534,344388,72972304127,72972647829,343702,9.75404,7.58274,13.2004,10.215
120,1518819795204031,1518819795498373,294342,72972571011,72972864687,293676,9.81231,7.50304,13.5221,10.404
128,1518819795337504,1518819795598497,260993,72972704465,72972964783,260318,9.30823,7.02114,12.9216,9.9049
136,1518819795471014,1518819795715227,244213,72972837937,72973081534,243597,9.44164,7.10511,13.0876,10.119
184,1518819796271738,1518819796566077,294339,72973638663,72973932315,293652,9.4489,7.14089,13.0044,10.11
200,1518819796538658,1518819796782924,244266,72973905560,72974149176,243616,9.48564,7.17465,13.0141,10.172
212,1518819796738838,1518819796966445,227607,72974105739,72974332674,226935,9.48928,7.21232,13.0508,10.092
220,1518819796872278,1518819797166609,294331,72974239191,72974532853,293662,9.53962,7.23896,13.0379,10.221
232,1518819797072463,1518819797283318,210855,72974439370,72974649604,210234,9.53464,7.20895,13.0804,10.242
240,1518819797205922,1518819797433526,227604,72974572824,72974799765,226941,9.5658,7.32936,13.0633,10.123
248,1518819797339382,1518819797617029,277647,72974706283,72974983263,276980,9.61505,7.31902,13.2223,10.232
256,1518819797472840,1518819797800546,327706,72974839735,72975166753,327018,9.91026,7.78275,13.283,10.329
268,1518819797673035,1518819798034081,361046,72975039914,72975400303,360389,9.55668,7.2649,13.1045,10.195
272,1518819797739766,1518819798050762,310996,72975106641,72975416984,310343,9.75342,7.61322,13.0704,10.224
284,1518819797939937,1518819798217600,277663,72975306821,72975583800,276979,9.90866,7.86429,13.2364,10.204
296,1518819798140097,1518819798434446,294349,72975506974,72975800654,293680,9.66505,7.4599,13.0797,10.205
324,1518819798607229,1518819798934924,327695,72975974078,72976301109,327031,9.63957,7.43308,13.1095,10.154
340,1518819798874100,1518819799085049,210949,72976240963,72976451241,210278,9.65003,7.44638,13.1785,10.130
348,1518819799007590,1518819799268601,261011,72976374447,72976634735,260288,9.68589,7.52036,13.1029,10.15
