# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/salsify-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Fri Feb 16 11:29:38 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,15627342040202115963,18446744071547326211,1518809392344143,62569975797,62569975054,16683
1,15627342040202115963,18446744071547326211,1518809392360820,62569992474,62569991703,16683
2,15627342040202115963,18446744071547326211,1518809392377530,62570009183,62570008384,16683
3,15627342040202115963,18446744071547326211,1518809392394159,62570025812,62570025066,16683
4,15627342040202115963,18446744071547326211,1518809392410840,62570042492,62570041748,16683
5,15627342040202115963,18446744071547326211,1518809392427522,62570059174,62570058429,16683
6,15627342040202115963,18446744071547326211,1518809392444203,62570075854,62570075111,16683
7,15627342040202115963,18446744071547326211,1518809392460922,62570092574,62570091792,16683
8,15627342040202115963,18446744071547326211,1518809392477617,62570109268,62570108474,16683
9,15627342040202115963,18446744071547326211,1518809392494220,62570125870,62570125162,16683
10,15627342040202115963,18446744071547326211,1518809392510932,62570142582,62570141837,16683
11,15627342040202115963,18446744071547326211,1518809392527643,62570159292,62570158519,16683
12,15627342040202115963,18446744071547326211,1518809392544329,62570175978,62570175211,16683
13,15627342040202115963,18446744071547326211,1518809392560980,62570192628,62570191883,16683
14,15627342040202115963,18446744071547326211,1518809392577655,62570209303,62570208571,16683
15,15627342040202115963,18446744071547326211,1518809392594403,62570226051,62570225245,16683
16,15627342040202115963,18446744071547326211,1518809392611033,62570242681,62570241924,16683
17,15627342040202115963,18446744071547326211,1518809392627738,62570259384,62570258609,16683
18,12441895263131935261,18446743520717770503,1518809392644335,62570275982,62570275272,16683
19,12441895263131935261,18446743520717770503,1518809392661048,62570292694,62570291980,16683
20,12441895263131935261,18446743520717770503,1518809392677754,62570309399,62570308654,16683
21,12441895263131935261,18446743520717770503,1518809392694437,62570326082,62570325335,16683
22,12441895263131935261,18446743520717770503,1518809392711117,62570342762,62570342017,16683
23,12441895263131935261,18446743520717770503,1518809392727818,62570359463,62570358699,16683
24,4970546699683873954,6268710992409513122,1518809392744472,62570376116,62570375386,16683
25,4970546699683873954,6268710992409513122,1518809392761179,62570392822,62570392061,16683
26,4970546699683873954,6268710992409513122,1518809392777847,62570409490,62570408743,16683
27,4970546699683873954,6268710992409513122,1518809392794527,62570426169,62570425424,16683
28,4970546699683873954,6268710992409513122,1518809392811228,62570442870,62570442106,16683
29,4970546699683873954,6268710992409513122,1518809392827878,62570459520,62570458767,16683
30,4970546699683873954,6268710992409513122,1518809392844573,62570476214,62570475469,16683
31,4970546699683873954,6268710992409513122,1518809392861272,62570492913,62570492151,16683
32,4970546699683873954,6268710992409513122,1518809392877938,62570509578,62570508833,16683
33,4970546699683873954,6268710992409513122,1518809392894605,62570526247,62570525514,16683
34,4970546699683873954,6268710992409513122,1518809392911240,62570542881,62570542175,16683
35,4970546699683873954,6268710992409513122,1518809392927922,62570559562,62570558857,16683
36,4970546699683873954,6268710992409513122,1518809392944648,62570576288,62570575539,16683
37,16563043090867059454,16563043090867059454,1518809392961350,62570592989,62570592240,16683
38,16563043090867059454,16563043090867059454,1518809392978031,62570609669,62570608923,16683
39,16563043090867059454,16563043090867059454,1518809392994676,62570626314,62570625584,16683
40,16563043090867059454,16563043090867059454,1518809393011419,62570643057,62570642282,16683
41,16563043090867059454,16563043090867059454,1518809393028096,62570659734,62570658967,16683
42,16563043090867059454,16563043090867059454,1518809393044772,62570676409,62570675648,16683
