# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-18 17:58:47.215783
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
94,1518983805718267,1518983806032022,313755,236978981811,236979295099,313288,8.90938,6.35032,12.7464,9.9660
102,1518983805851711,1518983806148520,296809,236979115275,236979411738,296463,8.83382,6.28801,12.647,9.8726
118,1518983806118672,1518983806365283,246611,236979382205,236979628411,246206,8.81601,6.22995,12.7502,9.8842
126,1518983806252146,1518983806498554,246408,236979515670,236979761736,246066,8.88216,6.26569,12.8491,10.004
134,1518983806385625,1518983806615234,229609,236979649169,236979878396,229227,8.89799,6.28091,12.9138,9.9967
142,1518983806519086,1518983806748520,229434,236979782598,236980011700,229102,8.94821,6.35517,12.8515,10.048
150,1518983806652544,1518983806865205,212661,236979916064,236980128379,212315,9.00606,6.50393,12.7494,9.9832
158,1518983806785988,1518983806998533,212545,236980049527,236980261704,212177,9.10286,6.62257,12.7887,10.062
174,1518983807052965,1518983807265170,212205,236980316457,236980528353,211896,9.28018,6.87962,12.8409,10.134
182,1518983807186415,1518983807398521,212106,236980449942,236980661682,211740,9.40299,7.10809,12.8235,10.114
190,1518983807319922,1518983807598530,278608,236980583411,236980861664,278253,9.31934,6.96105,12.8232,10.115
198,1518983807453366,1518983807715205,261839,236980716851,236980978329,261478,9.33596,6.95113,12.9345,10.136
206,1518983807586843,1518983807831855,245012,236980850339,236981094983,244644,9.27728,6.90887,12.8016,10.083
214,1518983807720309,1518983807965185,244876,236980983800,236981228308,244508,9.36744,7.05665,12.8178,10.095
222,1518983807853777,1518983808131847,278070,236981117264,236981394967,277703,9.53008,7.22525,13.0718,10.197
230,1518983807987244,1518983808248484,261240,236981250729,236981511623,260894,9.5016,7.19521,13.0243,10.182
238,1518983808120713,1518983808381841,261128,236981384193,236981644944,260751,9.49147,7.14065,13.0779,10.228
246,1518983808254195,1518983808515094,260899,236981517659,236981778252,260593,9.59131,7.29405,13.1256,10.24
254,1518983808387773,1518983808648505,260732,236981651119,236981911593,260474,9.65914,7.35884,13.2214,10.307
262,1518983808521106,1518983808765086,243980,236981784568,236982028236,243668,9.5827,7.27866,13.1353,10.243
270,1518983808654579,1518983808898448,243869,236981918049,236982161587,243538,9.57251,7.3296,13.0568,10.149
278,1518983808788034,1518983809015161,227127,236982051497,236982278243,226746,9.54493,7.30398,13.0063,10.129
286,1518983808921506,1518983809148478,226972,236982184982,236982411571,226589,9.50323,7.26637,12.9777,10.073
294,1518983809054992,1518983809265066,210074,236982318449,236982528203,209754,9.4739,7.18801,13.0242,10.100
302,1518983809188474,1518983809398437,209963,236982451914,236982661548,209634,9.36459,7.08488,12.9314,9.9703
310,1518983809321934,1518983809515100,193166,236982585361,236982778207,192846,9.44033,7.2051,12.9035,10.013
318,1518983809455388,1518983809681764,226376,236982718820,236982944863,226043,9.4204,7.20522,12.8158,9.9902
334,1518983809722329,1518983810031747,309418,236982985769,236983294840,309071,9.42164,7.22013,12.841,9.9532
342,1518983809855772,1518983810165006,309234,236983119214,236983428145,308931,9.52359,7.34262,12.923,10.027
350,1518983809989266,1518983810281734,292468,236983252701,236983544824,292123,9.48695,7.29139,12.8949,10.013
358,1518983810122730,1518983810381735,259005,236983386163,236983644822,258659,9.46569,7.26255,12.8775,10.004
366,1518983810256218,1518983810698342,442124,236983519630,236983961444,441814,9.52742,7.31775,13.0252,10.034
374,1518983810389695,1518983810798394,408699,236983653093,236984061458,408365,9.56409,7.38244,13.0196,10.040
382,1518983810523168,1518983810898401,375233,236983786537,236984161451,374914,9.55205,7.39354,12.9505,10.014
390,1518983810656584,1518983810998374,341790,236983920002,236984261445,341443,9.5781,7.47459,12.9303,9.9651
398,1518983810790088,1518983811098394,308306,236984053499,236984361442,307943,9.50537,7.2993,12.9518,10.031
406,1518983810923540,1518983811198408,274868,236984186951,236984461435,274484,9.57762,7.38846,13.0179,10.075
414,1518983811057015,1518983811298434,241419,236984320395,236984561431,241036,9.53094,7.31148,13.0041,10.068
422,1518983811190491,1518983811398378,207887,236984453883,236984661422,207539,9.5536,7.25773,13.1935,10.154
430,1518983811324014,1518983811565037,241023,236984587347,236984828058,240711,9.50816,7.18873,13.1555,10.151
438,1518983811457389,1518983811665031,207642,236984720789,236984928071,207282,9.50145,7.18802,13.1406,10.136
446,1518983811590900,1518983811765042,174142,236984854281,236985028068,173787,9.533,7.22023,13.1912,10.157
454,1518983811724370,1518983811881696,157326,236984987741,236985144721,156980,9.54492,7.24093,13.1881,10.159
462,1518983811857791,1518983811998292,140501,236985121183,236985261360,140177,9.62487,7.2981,13.3041,10.266
