# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/0.57mbps-poisson/skype/video3_720p60/video3_720p60.capture.raw
# Time stamp: Sun Feb 18 11:56:33 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,5856508095063688015,5856508095063688015,1518983806032022,236979295630,236979295099,16666
1,5856508095063688015,5856508095063688015,1518983806048562,236979312171,236979311765,16666
2,5856508095063688015,5856508095063688015,1518983806065228,236979328836,236979328431,16666
3,5856508095063688015,5856508095063688015,1518983806081893,236979345501,236979345096,16666
4,5856508095063688015,5856508095063688015,1518983806098701,236979362308,236979361786,16666
5,5856508095063688015,5856508095063688015,1518983806115258,236979378865,236979378428,16666
6,5856508095063688015,5856508095063688015,1518983806131855,236979395461,236979395073,16666
7,17397163803668623909,17397163803668623909,1518983806148520,236979412125,236979411738,16666
8,17397163803668623909,17397163803668623909,1518983806165248,236979428853,236979428424,16666
9,17397163803668623909,17397163803668623909,1518983806181866,236979445471,236979445069,16666
10,17397163803668623909,17397163803668623909,1518983806198536,236979462140,236979461735,16666
11,17397163803668623909,17397163803668623909,1518983806215188,236979478792,236979478401,16666
12,17397163803668623909,17397163803668623909,1518983806231851,236979495455,236979495066,16666
13,17397163803668623909,17397163803668623909,1518983806248580,236979512183,236979511752,16666
14,17397163803668623909,17397163803668623909,1518983806265181,236979528783,236979528398,16666
15,17397163803668623909,17397163803668623909,1518983806281896,236979545498,236979545084,16666
16,17397163803668623909,17397163803668623909,1518983806298558,236979562159,236979561749,16666
17,17397163803668623909,17397163803668623909,1518983806315224,236979578825,236979578415,16666
18,17397163803668623909,17397163803668623909,1518983806331829,236979595430,236979595060,16666
19,17397163803668623909,17397163803668623909,1518983806348530,236979612130,236979611725,16666
20,11513277359797098580,11513277359797098580,1518983806365283,236979628883,236979628411,16666
21,11513277359797098580,11513277359797098580,1518983806381844,236979645445,236979645056,16666
22,11513277359797098580,11513277359797098580,1518983806398555,236979662154,236979661742,16666
23,11513277359797098580,11513277359797098580,1518983806415158,236979678757,236979678388,16666
24,11513277359797098580,11513277359797098580,1518983806431824,236979695423,236979695053,16666
25,11513277359797098580,11513277359797098580,1518983806448568,236979712167,236979711739,16666
26,11513277359797098580,11513277359797098580,1518983806465222,236979728819,236979728406,16666
27,11513277359797098580,11513277359797098580,1518983806481886,236979745483,236979745071,16666
28,5801971184570759599,5801971184570759599,1518983806498554,236979762151,236979761736,16666
29,5801971184570759599,5801971184570759599,1518983806515176,236979778772,236979778382,16666
30,5801971184570759599,5801971184570759599,1518983806531840,236979795436,236979795047,16666
31,5801971184570759599,5801971184570759599,1518983806548532,236979812128,236979811712,16666
32,5801971184570759599,5801971184570759599,1518983806565233,236979828828,236979828398,16666
33,5801971184570759599,5801971184570759599,1518983806581883,236979845477,236979845066,16666
34,5801971184570759599,5801971184570759599,1518983806598549,236979862143,236979861709,16666
35,9985923323194536814,9985923323194536814,1518983806615234,236979878829,236979878396,16666
36,9985923323194536814,9985923323194536814,1518983806631913,236979895507,236979895073,16666
37,9985923323194536814,9985923323194536814,1518983806648546,236979912139,236979911727,16666
38,9985923323194536814,9985923323194536814,1518983806665169,236979928762,236979928371,16666
39,9985923323194536814,9985923323194536814,1518983806681834,236979945426,236979945037,16666
40,9985923323194536814,9985923323194536814,1518983806698575,236979962167,236979961703,16666
41,9985923323194536814,9985923323194536814,1518983806715166,236979978757,236979978368,16666
42,9985923323194536814,9985923323194536814,1518983806731811,236979995403,236979995034,16666
43,5982631273641152711,5982631273641152711,1518983806748520,236980012110,236980011700,16666
44,5982631273641152711,5982631273641152711,1518983806765162,236980028752,236980028365,16666
45,5982631273641152711,5982631273641152711,1518983806781822,236980045412,236980045031,16666
46,5982631273641152711,5982631273641152711,1518983806798541,236980062131,236980061717,16666
47,5982631273641152711,5982631273641152711,1518983806815193,236980078781,236980078363,16666
48,5982631273641152711,5982631273641152711,1518983806831807,236980095396,236980095027,16666
49,5982631273641152711,5982631273641152711,1518983806848534,236980112122,236980111693,16666
50,14094794845748808664,14094794845748808664,1518983806865205,236980128792,236980128379,16666
51,14094794845748808664,14094794845748808664,1518983806881869,236980145455,236980145045,16666
52,14094794845748808664,14094794845748808664,1518983806898469,236980162056,236980161690,16666
53,14094794845748808664,14094794845748808664,1518983806915202,236980178788,236980178376,16666
54,14094794845748808664,14094794845748808664,1518983806931803,236980195389,236980195022,16666
55,14094794845748808664,14094794845748808664,1518983806948553,236980212138,236980211708,16666
56,14094794845748808664,14094794845748808664,1518983806965200,236980228784,236980228373,16666
57,14094794845748808664,14094794845748808664,1518983806981867,236980245451,236980245038,16666
58,17850437955897351352,17850437955897351352,1518983806998533,236980262117,236980261704,16666
59,17850437955897351352,17850437955897351352,1518983807015197,236980278781,236980278369,16666
60,17850437955897351352,17850437955897351352,1518983807031863,236980295446,236980295035,16666
61,17850437955897351352,17850437955897351352,1518983807048520,236980312103,236980311680,16666
62,17850437955897351352,17850437955897351352,1518983807065182,236980328763,236980328346,16666
63,17850437955897351352,17850437955897351352,1518983807081793,236980345374,236980345011,16666
64,17850437955897351352,17850437955897351352,1518983807098458,236980362038,236980361677,16666
65,17850437955897351352,17850437955897351352,1518983807115134,236980378715,236980378342,16666
66,17850437955897351352,17850437955897351352,1518983807131788,236980395368,236980395008,16666
67,17850437955897351352,17850437955897351352,1518983807148459,236980412039,236980411674,16666
68,17850437955897351352,17850437955897351352,1518983807165168,236980428748,236980428339,16666
69,17850437955897351352,17850437955897351352,1518983807181857,236980445436,236980445025,16666
70,17850437955897351352,17850437955897351352,1518983807198521,236980462099,236980461691,16666
71,17850437955897351352,17850437955897351352,1518983807215187,236980478765,236980478356,16666
72,17850437955897351352,17850437955897351352,1518983807231788,236980495367,236980495001,16666
73,17850437955897351352,17850437955897351352,1518983807248453,236980512029,236980511667,16666
74,18143832617431837894,18143832617431837894,1518983807265170,236980528747,236980528353,16666
75,18143832617431837894,18143832617431837894,1518983807281848,236980545424,236980545018,16666
76,18143832617431837894,18143832617431837894,1518983807298517,236980562092,236980561684,16666
77,18143832617431837894,18143832617431837894,1518983807315185,236980578760,236980578350,16666
78,18143832617431837894,18143832617431837894,1518983807331850,236980595425,236980595016,16666
79,18143832617431837894,18143832617431837894,1518983807348516,236980612091,236980611682,16666
80,18143832617431837894,18143832617431837894,1518983807365184,236980628759,236980628347,16666
81,18143832617431837894,18143832617431837894,1518983807381849,236980645422,236980645013,16666
82,1413604121780433743,1413604121780433743,1518983807398521,236980662094,236980661682,16666
83,1413604121780433743,1413604121780433743,1518983807415199,236980678773,236980678343,16666
84,1413604121780433743,1413604121780433743,1518983807431809,236980695383,236980694989,16666
85,1413604121780433743,1413604121780433743,1518983807448526,236980712099,236980711674,16666
