# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-onoff.2017-09-21.1/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 20:47:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506052060846702,299873868008,299873867316,16683
1,17580618743244574324,17580618743244574324,1506052060863387,299873884692,299873883998,16683
2,6160507894392761756,6160507894392761756,1506052060880089,299873901394,299873900679,16683
3,6664117710637429097,6664117710637429097,1506052060896753,299873918058,299873917361,16683
4,2881549583588338920,2881549583588338920,1506052060913435,299873934739,299873934042,16683
5,18404037650867986742,18404037650867986742,1506052060930124,299873951428,299873950724,16683
6,2423995831254966996,2423995831254966996,1506052060946797,299873968102,299873967406,16683
7,214688541090200321,214688541090200321,1506052060963479,299873984783,299873984088,16683
8,12884164420754728246,12884164420754728246,1506052060980158,299874001462,299874000769,16683
9,8137799364196310545,8137799364196310545,1506052060996846,299874018150,299874017451,16683
10,735530385866200847,735530385866200847,1506052061013614,299874034916,299874034158,16683
11,12318678460550437958,12318678460550437958,1506052061030299,299874051601,299874050835,16683
12,9749046685297108125,9749046685297108125,1506052061046952,299874068254,299874067497,16683
13,15627342040202115963,15627342040202115963,1506052061063613,299874084915,299874084178,16683
14,2279034372808883493,2279034372808883493,1506052061080323,299874101624,299874100886,16683
15,7272925694307687244,7272925694307687244,1506052061097027,299874118328,299874117568,16683
16,10761470506562904019,10761470506562904019,1506052061113687,299874134988,299874134250,16683
17,3948850786164318274,3948850786164318274,1506052061130371,299874151672,299874150936,16683
18,11435384870524116273,11435384870524116273,1506052061147085,299874168385,299874167598,16683
19,7281965602986009545,7281965602986009545,1506052061163741,299874185040,299874184288,16683
20,8553590356076344862,8553590356076344862,1506052061180449,299874201748,299874200970,16683
21,11426903256170276378,11426903256170276378,1506052061197100,299874218399,299874217651,16683
22,18370493422342894528,18370493422342894528,1506052061213774,299874235072,299874234333,16683
23,12844364397889401611,12844364397889401611,1506052061230538,299874251836,299874251029,16683
24,15702853871184281756,15702853871184281756,1506052061247204,299874268502,299874267696,16683
25,14854499740048577210,14854499740048577210,1506052061263908,299874285205,299874284390,16683
26,1767192880607238621,1767192880607238621,1506052061280572,299874301869,299874301067,16683
27,12441895263131935261,12441895263131935261,1506052061297252,299874318549,299874317750,16683
28,1125891543970086649,1125891543970086649,1506052061313893,299874335190,299874334423,16683
29,5616113477781511557,5616113477781511557,1506052061330519,299874351815,299874351105,16683
30,7696701389361320179,7696701389361320179,1506052061347218,299874368514,299874367786,16683
31,9438154579436638663,9438154579436638663,1506052061363928,299874385223,299874384468,16683
32,5853692677068245294,5853692677068245294,1506052061380638,299874401933,299874401150,16683
33,2073919553220587802,2073919553220587802,1506052061397323,299874418616,299874417832,16683
34,11420395719684232307,11420395719684232307,1506052061413915,299874435209,299874434493,16683
35,17272236402499210006,17272236402499210006,1506052061430617,299874451910,299874451195,16683
36,5129414211057826156,5129414211057826156,1506052061447342,299874468635,299874467876,16683
37,12934815834263764902,12934815834263764902,1506052061464028,299874485321,299874484558,16683
38,1604122924596244082,1604122924596244082,1506052061480711,299874502004,299874501240,16683
39,6168026207649409383,6168026207649409383,1506052061497414,299874518707,299874517922,16683
40,4970546699683873954,4970546699683873954,1506052061514017,299874535309,299874534584,16683
41,6459423418665642555,6459423418665642555,1506052061530713,299874552004,299874551285,16683
42,16740090396564902906,16740090396564902906,1506052061547459,299874568750,299874567967,16683
43,15941490127796156814,15941490127796156814,1506052061564031,299874585322,299874584628,16683
44,11859857877396684703,11859857877396684703,1506052061580713,299874602004,299874601310,16683
45,10852838378428123839,10852838378428123839,1506052061597480,299874618770,299874618011,16683
46,4471591529939207407,4471591529939207407,1506052061614098,299874635388,299874634674,16683
47,3421288041650089998,3421288041650089998,1506052061630813,299874652102,299874651355,16683
48,17849600089594436718,17849600089594436718,1506052061647498,299874668788,299874668048,16683
49,8615726005349217564,8615726005349217564,1506052061664127,299874685416,299874684719,16683
50,7283310656561889601,7283310656561889601,1506052061680826,299874702115,299874701401,16683
51,10251181647402276067,10251181647402276067,1506052061697510,299874718798,299874718082,16683
