# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 14:24:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1517264701173018,437317557128,437317556292,16683
1,17580618743244574324,17580618743244574324,1517264701189670,437317573781,437317572953,16683
2,6664117710637429097,6664117710637429097,1517264701206271,437317590381,437317589656,16683
3,2881549583588338920,2881549583588338920,1517264701222955,437317607065,437317606338,16683
4,2881549583588338920,2881549583588338920,1517264701239631,437317623740,437317623020,16683
5,2423995831254966996,2423995831254966996,1517264701256363,437317640472,437317639701,16683
6,214688541090200321,214688541090200321,1517264701273067,437317657175,437317656383,16683
7,214688541090200321,214688541090200321,1517264701289632,437317673740,437317673045,16683
8,8137799364196310545,8137799364196310545,1517264701306373,437317690480,437317689746,16683
9,735530385866200847,735530385866200847,1517264701323086,437317707194,437317706427,16683
10,735530385866200847,735530385866200847,1517264701339716,437317723824,437317723090,16683
11,9749046685297108125,9749046685297108125,1517264701356417,437317740523,437317739791,16683
12,15627342040202115963,15627342040202115963,1517264701373171,437317757277,437317756474,16683
13,15627342040202115963,15627342040202115963,1517264701389823,437317773928,437317773134,16683
14,7272925694307687244,7272925694307687244,1517264701406491,437317790597,437317789836,16683
15,10761470506562904019,10761470506562904019,1517264701423117,437317807223,437317806497,16683
16,10761470506562904019,10761470506562904019,1517264701439810,437317823915,437317823200,16683
17,11435384870524116273,11435384870524116273,1517264701456517,437317840622,437317839881,16683
18,7281965602986009545,7281965602986009545,1517264701473122,437317857227,437317856543,16683
19,7281965602986009545,7281965602986009545,1517264701489915,437317874018,437317873244,16683
20,11426903256170276378,11426903256170276378,1517264701506564,437317890667,437317889927,16683
21,18370493422342894528,18370493422342894528,1517264701523210,437317907313,437317906588,16683
22,18370493422342894528,18370493422342894528,1517264701539911,437317924014,437317923290,16683
23,15702853871184281756,15702853871184281756,1517264701556633,437317940735,437317939971,16683
24,14854499740048577210,14854499740048577210,1517264701573300,437317957402,437317956653,16683
25,14854499740048577210,14854499740048577210,1517264701589891,437317973992,437317973315,16683
26,12441895263131935261,12441895263131935261,1517264701606671,437317990772,437317990016,16683
27,1125891543970086649,1125891543970086649,1517264701623277,437318007378,437318006678,16683
28,1125891543970086649,1125891543970086649,1517264701639965,437318024066,437318023360,16683
29,7696701389361320179,7696701389361320179,1517264701656666,437318040767,437318040042,16683
30,9438154579436638663,9438154579436638663,1517264701673338,437318057438,437318056723,16683
31,9438154579436638663,9438154579436638663,1517264701690040,437318074140,437318073405,16683
32,2073919553220587802,2073919553220587802,1517264701706698,437318090798,437318090087,16683
33,11420395719684232307,11420395719684232307,1517264701723373,437318107472,437318106768,16683
34,11420395719684232307,11420395719684232307,1517264701740078,437318124177,437318123450,16683
35,5129414211057826156,5129414211057826156,1517264701756755,437318140853,437318140132,16683
36,12934815834263764902,12934815834263764902,1517264701773432,437318157530,437318156813,16683
37,12934815834263764902,12934815834263764902,1517264701790102,437318174199,437318173495,16683
38,6168026207649409383,6168026207649409383,1517264701806782,437318190879,437318190177,16683
39,4970546699683873954,4970546699683873954,1517264701823482,437318207579,437318206858,16683
40,4970546699683873954,4970546699683873954,1517264701840145,437318224242,437318223540,16683
41,16740090396564902906,16740090396564902906,1517264701856829,437318240925,437318240222,16683
42,15941490127796156814,15941490127796156814,1517264701873552,437318257648,437318256903,16683
43,15941490127796156814,15941490127796156814,1517264701890198,437318274294,437318273585,16683
44,10852838378428123839,10852838378428123839,1517264701906874,437318290970,437318290267,16683
45,4471591529939207407,4471591529939207407,1517264701923574,437318307669,437318306948,16683
46,4471591529939207407,4471591529939207407,1517264701940241,437318324335,437318323630,16683
47,17849600089594436718,17849600089594436718,1517264701956923,437318341018,437318340312,16683
48,17849600089594436718,17849600089594436718,1517264701973639,437318357733,437318356994,16683
49,8615726005349217564,8615726005349217564,1517264701990307,437318374401,437318373676,16683
50,10251181647402276067,10251181647402276067,1517264702007028,437318391121,437318390377,16683
51,10251181647402276067,10251181647402276067,1517264702023666,437318407760,437318407039,16683
52,16563043090867059454,16563043090867059454,1517264702040365,437318424458,437318423720,16683
53,10589957809061148210,10589957809061148210,1517264702057025,437318441117,437318440402,16683
54,17300366104194684662,17300366104194684662,1517264702073698,437318457790,437318457084,16683
55,15745253305384474212,15745253305384474212,1517264702090380,437318474472,437318473766,16683
56,4137504844098024619,4137504844098024619,1517264702107063,437318491154,437318490448,16683
57,10081386441099864909,10081386441099864909,1517264702123775,437318507867,437318507129,16683
58,4193772368954766450,4193772368954766450,1517264702140426,437318524517,437318523811,16683
59,6044817984574522632,6044817984574522632,1517264702157108,437318541199,437318540492,16683
60,1933389205414756065,1933389205414756065,1517264702173807,437318557896,437318557174,16683
61,6267535301925295328,6267535301925295328,1517264702190523,437318574612,437318573876,16683
62,17528410780705222651,17528410780705222651,1517264702207185,437318591273,437318590558,16683
63,17004612182708531289,17004612182708531289,1517264702223884,437318607972,437318607239,16683
64,13110070278965537141,13110070278965537141,1517264702240551,437318624638,437318623921,16683
65,1935365528388738232,1935365528388738232,1517264702257228,437318641315,437318640603,16683
66,17976833349896350066,17976833349896350066,1517264702273854,437318657940,437318657264,16683
67,16084916437538734771,16084916437538734771,1517264702290554,437318674640,437318673945,16683
68,875506934928596613,875506934928596613,1517264702307209,437318691295,437318690627,16683
69,11038314230391745402,11038314230391745402,1517264702323939,437318708024,437318707309,16683
70,13432866810992436059,13432866810992436059,1517264702340582,437318724667,437318723991,16683
71,2945904263889878350,2945904263889878350,1517264702357308,437318741394,437318740672,16683
72,17512674147703384684,17512674147703384684,1517264702374023,437318758107,437318757354,16683
73,16714732344392182564,16714732344392182564,1517264702390693,437318774777,437318774035,16683
74,9761908207168695904,9761908207168695904,1517264702407365,437318791450,437318790717,16683
75,11176080427535025141,11176080427535025141,1517264702424033,437318808118,437318807399,16683
76,15361424130384448489,15361424130384448489,1517264702440786,437318824870,437318824101,16683
77,17750919090645474755,17750919090645474755,1517264702457440,437318841524,437318840783,16683
78,12893435209652503840,12893435209652503840,1517264702474095,437318858179,437318857459,16683
79,301422487650202164,301422487650202164,1517264702490745,437318874829,437318874126,16683
80,2797037687119090869,2797037687119090869,1517264702507441,437318891524,437318890807,16683
81,7272555533402256685,7272555533402256685,1517264702524192,437318908275,437318907489,16683
82,3814052803349977158,3814052803349977158,1517264702540819,437318924902,437318924171,16683
83,4765721117799055446,4765721117799055446,1517264702557533,437318941614,437318940853,16683
84,8961277017306143410,8961277017306143410,1517264702574196,437318958277,437318957534,16683
85,12474107501445141070,12474107501445141070,1517264702590876,437318974956,437318974216,16683
86,16576874935166012700,16576874935166012700,1517264702607647,437318991727,437318990897,16683
87,12565493042625395640,12565493042625395640,1517264702624260,437319008340,437319007579,16683
88,13475922462924863964,13475922462924863964,1517264702640928,437319025009,437319024261,16683
89,2592147820166512107,2592147820166512107,1517264702657651,437319041730,437319040964,16683
90,8854816073135388252,8854816073135388252,1517264702674277,437319058357,437319057645,16683
91,569448500719813709,569448500719813709,1517264702691048,437319075127,437319074338,16683
92,14212991320625632788,14212991320625632788,1517264702707712,437319091791,437319090988,16683
93,12523878996880768426,12523878996880768426,1517264702724356,437319108434,437319107669,16683
94,5856508095063688015,5856508095063688015,1517264702741164,437319125243,437319124371,16683
95,6768986301123360674,6768986301123360674,1517264702757821,437319141901,437319141039,16683
96,17269803919431862849,17269803919431862849,1517264702774519,437319158597,437319157738,16683
97,9276612912413006641,9276612912413006641,1517264702791186,437319175263,437319174416,16683
98,2563480553255912488,2563480553255912488,1517264702807846,437319191924,437319191098,16683
99,12166394024858351311,12166394024858351311,1517264702824514,437319208590,437319207781,16683
100,3608771182823688674,3608771182823688674,1517264702841151,437319225227,437319224458,16683
101,9237047910017129144,9237047910017129144,1517264702857855,437319241931,437319241143,16683
102,17397163803668623909,17397163803668623909,1517264702874558,437319258633,437319257827,16683
103,2719293124165453231,2719293124165453231,1517264702891231,437319275306,437319274507,16683
104,5760341943696076472,5760341943696076472,1517264702907768,437319291843,437319291168,16683
105,4708509637295113331,4708509637295113331,1517264702924520,437319308594,437319307871,16683
106,17290554105766596600,17290554105766596600,1517264702941202,437319325275,437319324552,16683
107,15057158026748021089,15057158026748021089,1517264702957899,437319341971,437319341234,16683
108,8911344499449230067,8911344499449230067,1517264702974585,437319358657,437319357915,16683
109,10692924898527074216,10692924898527074216,1517264702991254,437319375326,437319374597,16683
110,13727854846255751765,13727854846255751765,1517264703007925,437319391997,437319391279,16683
111,6462774955566122492,6462774955566122492,1517264703024611,437319408682,437319407960,16683
112,7441984789839501558,7441984789839501558,1517264703041282,437319425352,437319424642,16683
113,1840353586930699342,1840353586930699342,1517264703057978,437319442049,437319441324,16683
114,11778909153635679574,11778909153635679574,1517264703074651,437319458721,437319458005,16683
115,4535133028074929927,4535133028074929927,1517264703091337,437319475407,437319474688,16683
116,7082081449643357292,7082081449643357292,1517264703108024,437319492097,437319491369,16683
117,6409899271382216925,6409899271382216925,1517264703124674,437319508744,437319508030,16683
118,11513277359797098580,11513277359797098580,1517264703141395,437319525465,437319524732,16683
119,1038647437280243056,1038647437280243056,1517264703158137,437319542207,437319541414,16683
120,15188597352359051582,15188597352359051582,1517264703174811,437319558881,437319558096,16683
121,4063537891022171350,4063537891022171350,1517264703191399,437319575467,437319574757,16683
122,6682517285160123610,6682517285160123610,1517264703208095,437319592163,437319591438,16683
123,14507971780817066514,14507971780817066514,1517264703224802,437319608870,437319608141,16683
124,4125097590897372924,4125097590897372924,1517264703241534,437319625602,437319624822,16683
125,14557037286491430758,14557037286491430758,1517264703258170,437319642238,437319641500,16683
126,5801971184570759599,5801971184570759599,1517264703274902,437319658970,437319658186,16683
127,1436589559962001256,1436589559962001256,1517264703291575,437319675641,437319674867,16683
128,11805793154307110017,11805793154307110017,1517264703308254,437319692321,437319691558,16683
129,16852339221832476847,16852339221832476847,1517264703324952,437319709019,437319708230,16683
130,11130881223788604574,11130881223788604574,1517264703341704,437319725770,437319724917,16683
131,13376177082679122803,13376177082679122803,1517264703358312,437319742378,437319741594,16683
132,16893939617201246799,16893939617201246799,1517264703375001,437319759066,437319758276,16683
133,4240460677814969554,4240460677814969554,1517264703391624,437319775689,437319774937,16683
134,9985923323194536814,9985923323194536814,1517264703408300,437319792364,437319791639,16683
135,3625720104910672531,3625720104910672531,1517264703424982,437319809046,437319808321,16683
136,17090843558670433516,17090843558670433516,1517264703441665,437319825729,437319825003,16683
137,16833558650292052966,16833558650292052966,1517264703458366,437319842430,437319841685,16683
138,13899613341123492769,13899613341123492769,1517264703475033,437319859095,437319858366,16683
139,8496654437322951938,8496654437322951938,1517264703491662,437319875724,437319875027,16683
140,6660611645162896377,6660611645162896377,1517264703508428,437319892491,437319891730,16683
141,2503417307910916318,2503417307910916318,1517264703525156,437319909218,437319908411,16683
142,5982631273641152711,5982631273641152711,1517264703541851,437319925913,437319925092,16683
143,11556658953029268990,11556658953029268990,1517264703558512,437319942574,437319941776,16683
144,17813708350029162578,17813708350029162578,1517264703575173,437319959235,437319958456,16683
145,14643198184522284686,14643198184522284686,1517264703591762,437319975823,437319975118,16683
146,128543938897198968,128543938897198968,1517264703608557,437319992617,437319991819,16683
147,16939146559187531390,16939146559187531390,1517264703625246,437320009307,437320008502,16683
148,2307693380431134563,2307693380431134563,1517264703641830,437320025890,437320025163,16683
149,13835879764526702246,13835879764526702246,1517264703658505,437320042565,437320041844,16683
150,14094794845748808664,14094794845748808664,1517264703675165,437320059225,437320058526,16683
151,2337748605078129448,2337748605078129448,1517264703691901,437320075960,437320075229,16683
152,641045916530128935,641045916530128935,1517264703708620,437320092680,437320091909,16683
153,11653971046613770716,11653971046613770716,1517264703725313,437320109372,437320108591,16683
154,9288347947340058040,9288347947340058040,1517264703741951,437320126008,437320125273,16683
155,4587835005195438268,4587835005195438268,1517264703758616,437320142672,437320141955,16683
156,17045313767873807102,17045313767873807102,1517264703775297,437320159354,437320158637,16683
157,17717525662678813717,17717525662678813717,1517264703792062,437320176120,437320175349,16683
158,17850437955897351352,17850437955897351352,1517264703808664,437320192720,437320192000,16683
159,1914708045847757152,1914708045847757152,1517264703825339,437320209394,437320208682,16683
160,10139682307177232000,10139682307177232000,1517264703842032,437320226100,437320225363,16683
161,4996271616916135480,4996271616916135480,1517264703858721,437320242776,437320242045,16683
162,4771921757568694233,4771921757568694233,1517264703875417,437320259472,437320258727,16683
163,4530848746983134090,4530848746983134090,1517264703892095,437320276149,437320275408,16683
164,847827487484588606,847827487484588606,1517264703908786,437320292840,437320292090,16683
165,12045080233024707866,12045080233024707866,1517264703925411,437320309466,437320308751,16683
166,9569395284882729938,9569395284882729938,1517264703942110,437320326163,437320325434,16683
167,2303524932569545537,2303524932569545537,1517264703958779,437320342833,437320342115,16683
168,17223531132695749330,17223531132695749330,1517264703975535,437320359588,437320358821,16683
169,9095205829710827335,9095205829710827335,1517264703992223,437320376288,437320375498,16683
170,15155191701993986263,15155191701993986263,1517264704008810,437320392862,437320392161,16683
171,3656358535652405610,3656358535652405610,1517264704025582,437320409634,437320408862,16683
172,12920042438138507924,12920042438138507924,1517264704042291,437320426343,437320425543,16683
173,10263383447134080594,10263383447134080594,1517264704058984,437320443036,437320442221,16683
174,18143832617431837894,18143832617431837894,1517264704075588,437320459639,437320458903,16683
175,10903021938086089408,10903021938086089408,1517264704092293,437320476343,437320475584,16683
176,5357144182117949178,5357144182117949178,1517264704108996,437320493046,437320492270,16683
177,10763103076536666759,10763103076536666759,1517264704125603,437320509653,437320508932,16683
178,7039691107496835409,7039691107496835409,1517264704142285,437320526334,437320525613,16683
179,3858274554310322844,3858274554310322844,1517264704158997,437320543046,437320542316,16683
180,11850000176434070734,11850000176434070734,1517264704175741,437320559790,437320558997,16683
181,15222459109285155289,15222459109285155289,1517264704192436,437320576497,437320575678,16683
182,1413604121780433743,1413604121780433743,1517264704209110,437320593158,437320592360,16683
183,14466426346748726777,14466426346748726777,1517264704225713,437320609761,437320609022,16683
184,9756979237358405778,9756979237358405778,1517264704242411,437320626458,437320625724,16683
185,4777002011362735211,4777002011362735211,1517264704259093,437320643138,437320642421,16683
186,2966795370240853660,2966795370240853660,1517264704275769,437320659815,437320659087,16683
187,3222582329045465645,3222582329045465645,1517264704292446,437320676491,437320675769,16683
188,444489014741556472,444489014741556472,1517264704309114,437320693159,437320692451,16683
189,17851520872392756825,17851520872392756825,1517264704325765,437320709810,437320709113,16683
190,5427279557393852435,5427279557393852435,1517264704342425,437320726469,437320725794,16683
191,7557659502473742389,7557659502473742389,1517264704359109,437320743153,437320742475,16683
192,13763000943457148470,13763000943457148470,1517264704375831,437320759888,437320759157,16683
193,4414067808557556726,4414067808557556726,1517264704392472,437320776514,437320775839,16683
194,751911482554547380,751911482554547380,1517264704409201,437320793244,437320792521,16683
195,3928575991678766751,3928575991678766751,1517264704425836,437320809879,437320809202,16683
196,2483932013936739669,2483932013936739669,1517264704442666,437320826709,437320825904,16683
197,4803669387887217463,4803669387887217463,1517264704459294,437320843337,437320842583,16683
198,6821830237748000658,6821830237748000658,1517264704476012,437320860055,437320859267,16683
199,361045671009769654,361045671009769654,1517264704492714,437320876756,437320875949,16683
200,1429203808268362509,1429203808268362509,1517264704509274,437320893316,437320892611,16683
201,8473111939096784472,8473111939096784472,1517264704526075,437320910117,437320909312,16683
202,5562407491452030395,5562407491452030395,1517264704542772,437320926813,437320925992,16683
203,16528672880456280950,16528672880456280950,1517264704559439,437320943480,437320942676,16683
204,6985989934370432395,6985989934370432395,1517264704576082,437320960122,437320959358,16683
205,17828533644267285241,17828533644267285241,1517264704592798,437320976838,437320976039,16683
206,9802915220350857035,9802915220350857035,1517264704609428,437320993480,437320992721,16683
207,13147381401579353439,13147381401579353439,1517264704626130,437321010170,437321009384,16683
208,14972890841265774467,14972890841265774467,1517264704642833,437321026873,437321026081,16683
209,15919762722964912083,15919762722964912083,1517264704659521,437321043559,437321042766,16683
210,5948931682091373307,5948931682091373307,1517264704676236,437321060275,437321059476,16683
211,15360163466912805746,15360163466912805746,1517264704692891,437321076929,437321076129,16683
212,10316840157723616696,10316840157723616696,1517264704709498,437321093536,437321092791,16683
213,17422209297782467093,17422209297782467093,1517264704726139,437321110176,437321109473,16683
214,9331275273485272918,9331275273485272918,1517264704742872,437321126909,437321126175,16683
215,9511856579393661806,9511856579393661806,1517264704759507,437321143545,437321142836,16683
216,4932717567660222168,4932717567660222168,1517264704776262,437321160314,437321159538,16683
217,18021487680240134367,18021487680240134367,1517264704792968,437321177004,437321176220,16683
218,18407817452913483637,18407817452913483637,1517264704809589,437321193624,437321192881,16683
219,16498427950538952699,16498427950538952699,1517264704826328,437321210363,437321209583,16683
220,3281633029120304207,3281633029120304207,1517264704842967,437321227002,437321226245,16683
221,611165578190240727,611165578190240727,1517264704859667,437321243702,437321242946,16683
222,5715357161319285423,5715357161319285423,1517264704876323,437321260358,437321259608,16683
223,17073494875754860413,17073494875754860413,1517264704893005,437321277038,437321276289,16683
224,540384500080094940,540384500080094940,1517264704909740,437321293774,437321292992,16683
225,9005330808006807497,9005330808006807497,1517264704926360,437321310393,437321309670,16683
226,13056628255199059955,13056628255199059955,1517264704942983,437321327028,437321326334,16683
