# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/apprtc-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 29 16:03:35 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517270625726234,443241990094,443241989289,16683
1,4189851186135493709,4189851186135493709,1517270625742855,443242006716,443242005977,16683
2,13303761422300681826,13303761422300681826,1517270625759590,443242023450,443242022658,16683
3,15856765049207470958,15856765049207470958,1517270625776194,443242040053,443242039309,16683
4,7525396569093749010,7525396569093749010,1517270625792962,443242056821,443242056022,16683
5,11362018030791078541,11362018030791078541,1517270625809687,443242073546,443242072703,16683
6,6418463713589757184,6418463713589757184,1517270625826207,443242090065,443242089354,16683
7,1189065331598162406,1189065331598162406,1517270625842880,443242106739,443242106035,16683
8,5286594503705164548,5286594503705164548,1517270625859594,443242123451,443242122717,16683
9,3066217056167884070,3066217056167884070,1517270625876386,443242140244,443242139431,16683
10,12652057301003406182,12652057301003406182,1517270625893019,443242156877,443242156100,16683
11,1989512141485746163,1989512141485746163,1517270625909606,443242173462,443242172762,16683
12,6569784979129776641,6569784979129776641,1517270625926385,443242190241,443242189464,16683
13,94266450029099949,94266450029099949,1517270625943027,443242206883,443242206145,16683
14,15893827492724664534,15893827492724664534,1517270625959736,443242223591,443242222829,16683
15,12581534596304895709,12581534596304895709,1517270625976464,443242240319,443242239505,16683
16,4337228308573826923,4337228308573826923,1517270625993103,443242256959,443242256170,16683
17,10511341055461789736,10511341055461789736,1517270626009833,443242273688,443242272878,16683
18,8256729862291871987,8256729862291871987,1517270626026528,443242290382,443242289558,16683
19,17689115639873663195,17689115639873663195,1517270626043152,443242307006,443242306243,16683
20,12434680675251635686,12434680675251635686,1517270626059920,443242323774,443242322924,16683
21,1058996785236706809,1058996785236706809,1517270626076607,443242340461,443242339608,16683
22,1690030895062308519,1690030895062308519,1517270626093289,443242357142,443242356290,16683
23,14173494242301467560,14173494242301467560,1517270626109977,443242373829,443242372969,16683
24,8767742368297342470,8767742368297342470,1517270626126573,443242390426,443242389644,16683
25,3801734010399933138,3801734010399933138,1517270626143236,443242407088,443242406326,16683
26,2835487599527437187,2835487599527437187,1517270626159974,443242423826,443242423009,16683
