# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517270565353261,1517270625553309,8912320083,8972513624,443241817097
1,4189851186135493709,4189851186135493709,1517270565353770,1517270625570002,8912320083,8972530318,443241833779
2,13303761422300681826,13303761422300681826,1517270565354266,1517270625586706,8912320083,8972547022,443241850461
3,15856765049207470958,15856765049207470958,1517270565354762,1517270625603388,8912320083,8972563706,443241867143
4,7525396569093749010,7525396569093749010,1517270565355339,1517270625620093,8912320083,8972580388,443241883849
5,11362018030791078541,11362018030791078541,1517270565355841,1517270625636756,8912320083,8972597077,443241900506
6,6418463713589757184,6418463713589757184,1517270565356329,1517270625653462,8912320083,8972613801,443241917184
7,1189065331598162406,1189065331598162406,1517270565356833,1517270625670118,8912320083,8972630435,443241933876
8,5286594503705164548,5286594503705164548,1517270565357340,1517270625686766,8912320083,8972647111,443241950531
9,3066217056167884070,3066217056167884070,1517270565357961,1517270625703478,8912320083,8972663825,443241967212
10,12652057301003406182,12652057301003406182,1517270565358671,1517270625720165,8912320083,8972680493,443241983914
11,1989512141485746163,1989512141485746163,1517270565366444,1517270625736834,8912326457,8972697178,443242000581
12,6569784979129776641,6569784979129776641,1517270565367542,1517270625753598,8912327554,8972713915,443242017290
13,94266450029099949,94266450029099949,1517270565368130,1517270625770261,8912328142,8972730582,443242033971
14,15893827492724664534,15893827492724664534,1517270565369265,1517270625786846,8912329277,8972747201,443242050621
15,12581534596304895709,12581534596304895709,1517270565370425,1517270625803615,8912330437,8972763937,443242067336
16,4337228308573826923,4337228308573826923,1517270565371538,1517270625820230,8912331550,8972780585,443242083984
17,10511341055461789736,10511341055461789736,1517270565372107,1517270625836910,8912332119,8972797268,443242100666
18,8256729862291871987,8256729862291871987,1517270565373303,1517270625853617,8912333314,8972813976,443242117347
19,17689115639873663195,17689115639873663195,1517270565374975,1517270625870301,8912334987,8972830641,443242134049
20,12434680675251635686,12434680675251635686,1517270565376081,1517270625886960,8912336092,8972847322,443242150711
21,1058996785236706809,1058996785236706809,1517270565376902,1517270625903685,8912336912,8972864024,443242167417
22,1690030895062308519,1690030895062308519,1517270565388064,1517270625920345,8912348076,8972880709,443242184074
23,14173494242301467560,14173494242301467560,1517270565390809,1517270625937069,8912350820,8972897415,443242200776
