# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 15:29:46.628572
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1506029455060534,1506029455571404,510870,277268567437,277269077607,510170,17.9699,18.4216,20.0381,16.274
3,1506029455110580,1506029456005099,894519,277268617482,277269511351,893869,19.2936,21.7876,20.3675,17.103
30,1506029455561024,1506029456338767,777743,277269067887,277269844984,777097,14.237,13.5338,16.8047,13.196
55,1506029455978126,1506029456555640,577514,277269484950,277270061853,576903,13.5104,12.4085,16.5997,12.646
105,1506029456812181,1506029457389737,577556,277270319041,277270895930,576889,13.4867,12.3429,16.5464,12.679
130,1506029457229271,1506029457806774,577503,277270736076,277271312971,576895,13.9428,12.8615,16.8935,13.113
154,1506029457629595,1506029458207112,577517,277271136437,277271713312,576875,14.6018,13.7824,17.276,13.625
163,1506029457779725,1506029458273928,494203,277271286571,277271780058,493487,13.1768,11.925,16.3652,12.435
167,1506029457846438,1506029458323890,477452,277271353297,277271830083,476786,14.1375,13.1884,16.9816,13.216
169,1506029457879800,1506029458357325,477525,277271386642,277271863447,476805,14.029,13.0103,16.929,13.155
171,1506029457913164,1506029458390669,477505,277271420005,277271896830,476825,14.0278,13.0221,16.9108,13.148
173,1506029457946525,1506029458424055,477530,277271453368,277271930203,476835,13.9371,12.8035,16.9247,13.148
174,1506029457963214,1506029458440686,477472,277271470050,277271946855,476805,13.9527,12.9595,16.8586,13.050
176,1506029457996573,1506029458474133,477560,277271503412,277271980239,476827,13.8688,12.6866,16.901,13.114
177,1506029458013282,1506029458490691,477409,277271520108,277271996900,476792,14.0608,13.1343,16.9492,13.098
179,1506029458046622,1506029458507414,460792,277271553477,277272013582,460105,13.8686,12.6971,16.8734,13.114
180,1506029458063319,1506029458524072,460753,277271570161,277272030263,460102,14.1105,13.2815,16.872,13.106
182,1506029458096668,1506029458557493,460825,277271603503,277272063627,460124,14.1672,13.3664,16.8859,13.153
183,1506029458113353,1506029458574135,460782,277271620205,277272080308,460103,14.0678,13.2962,16.7869,13.026
185,1506029458146713,1506029458607483,460770,277271653547,277272113672,460125,14.2981,13.5005,16.9171,13.324
186,1506029458163402,1506029458624148,460746,277271670249,277272130353,460104,13.9291,13.0984,16.695,12.924
189,1506029458213450,1506029458674213,460763,277271720275,277272180398,460123,14.3484,13.7056,16.9332,13.245
191,1506029458246830,1506029458690955,444125,277271753637,277272197107,443470,14.4368,13.7395,16.9626,13.409
192,1506029458263529,1506029458707586,444057,277271770319,277272213762,443443,14.279,13.4791,16.8874,13.312
194,1506029458296885,1506029458740940,444055,277271803683,277272247125,443442,14.359,13.5832,16.9479,13.377
195,1506029458313550,1506029458757641,444091,277271820385,277272263807,443422,14.3517,13.6538,16.9756,13.282
197,1506029458346895,1506029458791015,444120,277271853727,277272297170,443443,14.3667,13.8606,16.8271,13.197
198,1506029458363578,1506029458807756,444178,277271870409,277272313872,443463,14.209,13.416,16.9471,13.1
200,1506029458396945,1506029458841027,444082,277271903793,277272347215,443422,14.2285,13.4752,16.9207,13.181
201,1506029458413680,1506029458857791,444111,277271920488,277272363897,443409,14.4262,13.7575,16.968,13.365
203,1506029458446994,1506029458891065,444071,277271953840,277272397260,443420,14.3665,13.7069,16.9324,13.287
204,1506029458463689,1506029458907773,444084,277271970499,277272413942,443443,13.9854,13.1054,16.7554,13.02
206,1506029458497066,1506029458941108,444042,277272003864,277272447305,443441,14.5941,14.0365,17.0418,13.475
207,1506029458513730,1506029458957851,444121,277272020545,277272464007,443462,14.3978,13.7112,16.9729,13.339
209,1506029458547119,1506029458991166,444047,277272053932,277272497350,443418,14.7709,14.2161,17.1613,13.67
210,1506029458563769,1506029459007911,444142,277272070589,277272514052,443463,14.33,13.5959,16.8889,13.322
215,1506029458647210,1506029459091314,444104,277272154051,277272597461,443410,14.5175,13.8733,17.0245,13.449
216,1506029458663855,1506029459107948,444093,277272170679,277272614122,443443,14.4803,13.8595,16.9639,13.401
218,1506029458697257,1506029459141380,444123,277272204044,277272647506,443462,14.2209,13.4877,16.847,13.183
219,1506029458713932,1506029459157974,444042,277272220726,277272664167,443441,13.9662,13.2623,16.5651,12.913
220,1506029458730591,1506029459174654,444063,277272237432,277272680849,443417,14.5934,14.0124,17.0536,13.489
