# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-svc-2s-3t-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 14:30:43 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1506029455571404,277269078370,277269077607,16683
1,11117085719322389611,11117085719322389611,1506029455588089,277269095055,277269094289,16683
2,11117085719322389611,11117085719322389611,1506029455604750,277269111715,277269110970,16683
3,11117085719322389611,11117085719322389611,1506029455621502,277269128468,277269127673,16683
4,11117085719322389611,11117085719322389611,1506029455638183,277269145147,277269144355,16683
5,11117085719322389611,11117085719322389611,1506029455654830,277269161794,277269161036,16683
6,11117085719322389611,11117085719322389611,1506029455671516,277269178481,277269177717,16683
7,11117085719322389611,11117085719322389611,1506029455688163,277269195127,277269194379,16683
8,11117085719322389611,11117085719322389611,1506029455704862,277269211826,277269211060,16683
9,11117085719322389611,11117085719322389611,1506029455721567,277269228530,277269227742,16683
10,11117085719322389611,11117085719322389611,1506029455738213,277269245175,277269244424,16683
11,11117085719322389611,11117085719322389611,1506029455755011,277269261974,277269261106,16683
12,11117085719322389611,11117085719322389611,1506029455771592,277269278554,277269277787,16683
13,11117085719322389611,11117085719322389611,1506029455788277,277269295238,277269294469,16683
14,11117085719322389611,11117085719322389611,1506029455804971,277269311933,277269311171,16683
15,11117085719322389611,11117085719322389611,1506029455821670,277269328631,277269327832,16683
16,11117085719322389611,11117085719322389611,1506029455838300,277269345261,277269344514,16683
17,11117085719322389611,11117085719322389611,1506029455854932,277269361892,277269361195,16683
18,11117085719322389611,11117085719322389611,1506029455871666,277269378626,277269377877,16683
19,11117085719322389611,11117085719322389611,1506029455888340,277269395299,277269394559,16683
20,11117085719322389611,11117085719322389611,1506029455905040,277269411999,277269411251,16683
21,11117085719322389611,11117085719322389611,1506029455921745,277269428704,277269427922,16683
22,11117085719322389611,11117085719322389611,1506029455938434,277269445394,277269444604,16683
23,11117085719322389611,11117085719322389611,1506029455955044,277269462002,277269461285,16683
24,11117085719322389611,11117085719322389611,1506029455971695,277269478652,277269477967,16683
25,11117085719322389611,11117085719322389611,1506029455988428,277269495385,277269494669,16683
26,6664117710637429097,6664117710637429097,1506029456005099,277269512056,277269511351,16683
27,6664117710637429097,6664117710637429097,1506029456021833,277269528789,277269528012,16683
28,6664117710637429097,6664117710637429097,1506029456038473,277269545428,277269544714,16683
29,6664117710637429097,6664117710637429097,1506029456055172,277269562127,277269561396,16683
30,6664117710637429097,6664117710637429097,1506029456071854,277269578809,277269578078,16683
31,6664117710637429097,6664117710637429097,1506029456088518,277269595473,277269594759,16683
32,6664117710637429097,6664117710637429097,1506029456105195,277269612149,277269611441,16683
33,6664117710637429097,6664117710637429097,1506029456121902,277269628855,277269628123,16683
