# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-svc-2s-3t/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 14:34:59 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504820103951784,77291176825,77291176057,16683
1,11117085719322389611,11117085719322389611,1504820103968495,77291193535,77291192739,16683
2,11117085719322389611,11117085719322389611,1504820103985136,77291210178,77291209420,16683
3,11117085719322389611,11117085719322389611,1504820104001812,77291226854,77291226102,16683
4,11117085719322389611,11117085719322389611,1504820104018490,77291243531,77291242784,16683
5,11117085719322389611,11117085719322389611,1504820104035220,77291260260,77291259486,16683
6,11117085719322389611,11117085719322389611,1504820104051892,77291276932,77291276167,16683
7,11117085719322389611,11117085719322389611,1504820104068623,77291293661,77291292829,16683
8,11117085719322389611,11117085719322389611,1504820104085253,77291310292,77291309511,16683
9,11117085719322389611,11117085719322389611,1504820104101924,77291326963,77291326202,16683
10,11117085719322389611,11117085719322389611,1504820104118636,77291343676,77291342874,16683
11,11117085719322389611,11117085719322389611,1504820104135369,77291360408,77291359556,16683
12,11117085719322389611,11117085719322389611,1504820104151958,77291376996,77291376238,16683
13,11117085719322389611,11117085719322389611,1504820104168622,77291393661,77291392920,16683
14,11117085719322389611,11117085719322389611,1504820104185293,77291410331,77291409601,16683
15,11117085719322389611,11117085719322389611,1504820104202011,77291427049,77291426283,16683
16,11117085719322389611,11117085719322389611,1504820104218722,77291443760,77291442985,16683
17,11117085719322389611,11117085719322389611,1504820104235433,77291460470,77291459667,16683
18,11117085719322389611,11117085719322389611,1504820104252063,77291477101,77291476329,16683
19,11117085719322389611,11117085719322389611,1504820104268785,77291493822,77291493048,16683
20,11117085719322389611,11117085719322389611,1504820104285475,77291510512,77291509692,16683
21,11117085719322389611,11117085719322389611,1504820104302169,77291527205,77291526394,16683
22,6664117710637429097,6664117710637429097,1504820104318826,77291543862,77291543076,16683
23,6664117710637429097,6664117710637429097,1504820104335536,77291560572,77291559758,16683
24,6664117710637429097,6664117710637429097,1504820104352203,77291577238,77291576439,16683
25,6664117710637429097,6664117710637429097,1504820104368931,77291593966,77291593121,16683
26,6664117710637429097,6664117710637429097,1504820104385581,77291610616,77291609803,16683
27,6664117710637429097,6664117710637429097,1504820104402218,77291627253,77291626464,16683
28,6664117710637429097,6664117710637429097,1504820104418927,77291643961,77291643173,16683
29,6664117710637429097,6664117710637429097,1504820104435558,77291660592,77291659828,16683
30,6664117710637429097,6664117710637429097,1504820104452196,77291677229,77291676510,16683
31,6664117710637429097,6664117710637429097,1504820104468905,77291693939,77291693191,16683
32,6664117710637429097,6664117710637429097,1504820104485635,77291710669,77291709907,16683
33,6664117710637429097,6664117710637429097,1504820104502253,77291727286,77291726555,16683
34,6664117710637429097,6664117710637429097,1504820104519010,77291744043,77291743257,16683
35,6664117710637429097,6664117710637429097,1504820104535705,77291760737,77291759938,16683
36,6664117710637429097,6664117710637429097,1504820104552336,77291777367,77291776621,16683
37,6664117710637429097,6664117710637429097,1504820104569043,77291794073,77291793307,16683
38,6664117710637429097,6664117710637429097,1504820104585718,77291810748,77291809984,16683
39,6664117710637429097,6664117710637429097,1504820104602389,77291827421,77291826645,16683
40,6664117710637429097,6664117710637429097,1504820104619104,77291844135,77291843347,16683
41,6664117710637429097,6664117710637429097,1504820104635793,77291860823,77291860032,16683
42,6664117710637429097,6664117710637429097,1504820104652434,77291877465,77291876691,16683
43,6664117710637429097,6664117710637429097,1504820104669129,77291894161,77291893394,16683
44,6664117710637429097,6664117710637429097,1504820104685817,77291910847,77291910054,16683
45,6664117710637429097,6664117710637429097,1504820104702580,77291927609,77291926760,16683
46,6664117710637429097,6664117710637429097,1504820104719095,77291944124,77291943418,16683
47,6664117710637429097,6664117710637429097,1504820104735940,77291960970,77291960099,16683
48,6664117710637429097,6664117710637429097,1504820104752545,77291977574,77291976801,16683
49,6664117710637429097,6664117710637429097,1504820104769192,77291994221,77291993463,16683
50,6664117710637429097,6664117710637429097,1504820104785912,77292010941,77292010165,16683
51,6664117710637429097,6664117710637429097,1504820104802565,77292027593,77292026827,16683
52,6664117710637429097,6664117710637429097,1504820104819246,77292044274,77292043508,16683
53,6664117710637429097,6664117710637429097,1504820104835956,77292060983,77292060210,16683
54,6664117710637429097,6664117710637429097,1504820104852640,77292077666,77292076897,16683
55,6664117710637429097,6664117710637429097,1504820104869319,77292094344,77292093594,16683
56,6664117710637429097,6664117710637429097,1504820104885975,77292111001,77292110255,16683
57,6664117710637429097,6664117710637429097,1504820104902665,77292127691,77292126937,16683
58,6664117710637429097,6664117710637429097,1504820104919358,77292144383,77292143619,16683
59,6664117710637429097,6664117710637429097,1504820104936014,77292161039,77292160281,16683
60,6664117710637429097,6664117710637429097,1504820104952723,77292177749,77292176964,16683
61,6664117710637429097,6664117710637429097,1504820104969388,77292194413,77292193644,16683
62,6664117710637429097,6664117710637429097,1504820104986095,77292211120,77292210346,16683
63,6664117710637429097,6664117710637429097,1504820105002830,77292227855,77292227028,16683
64,6664117710637429097,6664117710637429097,1504820105019537,77292244561,77292243710,16683
65,6664117710637429097,6664117710637429097,1504820105036091,77292261115,77292260379,16683
