# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 17:33:10.992159
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517269169053811,1517269171170518,2116707,441785347134,441787463112,2115978,19.478,22.08,20.6935,17.186
304,1517269174125120,1517269176225123,2100003,441790418348,441792517664,2099316,12.0172,11.172,14.6391,11.088
609,1517269179213158,1517269179628318,415160,441795506262,441795920749,414487,13.0454,11.83,15.2118,12.752
812,1517269182599657,1517269182914609,314952,441798892650,441799207023,314373,12.947,11.5721,15.4608,12.665
1009,1517269185886009,1517269186150937,264928,441802178941,441802443270,264329,19.0164,20.1621,20.3628,17.260
1204,1517269189138982,1517269189370584,231602,441805431870,441805662856,230986,12.7374,11.6611,14.997,12.228
1396,1517269192341950,1517269192590191,248241,441808634755,441808882403,247648,12.2996,11.3614,14.8533,11.495
1451,1517269193259405,1517269195225998,1966593,441809552247,441811518130,1965883,12.1893,11.2657,14.9438,11.280
1747,1517269198197329,1517269198395614,198285,441814490042,441814687652,197610,12.4683,11.3801,15.0297,11.820
1749,1517269198230711,1517269198412275,181564,441814523397,441814704333,180936,12.5068,11.419,15.1034,11.84
1938,1517269201383568,1517269201581852,198284,441817676231,441817873834,197603,12.5136,11.3214,15.1788,11.934
1939,1517269201400234,1517269201982203,581969,441817692912,441818274212,581300,19.1272,20.5591,20.2743,17.328
2067,1517269203535540,1517269205068315,1532775,441819828170,441821360308,1532138,16.8183,16.8193,18.2981,15.715
2170,1517269205253805,1517269205418720,164915,441821546383,441821710643,164260,12.3327,11.3354,14.9011,11.583
2299,1517269207405794,1517269207570706,164912,441823698322,441823862601,164279,12.0226,10.6454,14.9306,11.550
2405,1517269209174093,1517269209388979,214886,441825466580,441825680865,214285,14.4083,14.2544,16.202,13.261
2406,1517269209190782,1517269209455764,264982,441825483262,441825747612,264350,13.8868,13.5351,16.0873,12.703
2587,1517269212210237,1517269212458493,248256,441828502649,441828750296,247647,14.8105,14.8301,16.523,13.570
2588,1517269212226930,1517269212558570,331640,441828519330,441828850387,331057,14.5467,14.5126,16.4351,13.260
2648,1517269213227791,1517269213409425,181634,441829520230,441829701194,180964,14.0685,13.4312,16.145,13.197
2652,1517269213294544,1517269213459417,164873,441829586957,441829751198,164241,13.9326,13.2275,15.9908,13.136
2655,1517269213344583,1517269213509548,164965,441829637003,441829801264,164261,14.6582,14.3016,16.4182,13.697
2661,1517269213444683,1517269213609639,164956,441829737093,441829901353,164260,14.3628,13.6004,16.4165,13.625
2671,1517269213611503,1517269213776426,164923,441829903930,441830068171,164241,13.7708,13.0181,16.1028,12.885
2676,1517269213694905,1517269213843121,148216,441829987338,441830134877,147539,13.6951,12.7272,16.1807,12.953
2679,1517269213744959,1517269213893192,148233,441830037383,441830184942,147559,13.6761,12.5406,16.2009,13.099
2682,1517269213795000,1517269213943183,148183,441830087408,441830234967,147559,13.7523,12.7461,16.2262,13.057
2684,1517269213828362,1517269213976593,148231,441830120771,441830268330,147559,13.6291,12.502,16.2121,13.014
2685,1517269213845026,1517269213993289,148263,441830137453,441830285033,147580,13.5911,12.3029,16.1877,13.158
2687,1517269213878397,1517269214026614,148217,441830170824,441830318375,147551,13.7077,12.5539,16.2142,13.160
2689,1517269213911779,1517269214060058,148279,441830204200,441830351760,147560,13.8109,12.7013,16.3158,13.214
2691,1517269213945145,1517269214093340,148195,441830237543,441830385114,147571,13.7113,12.5322,16.2848,13.160
2692,1517269213961826,1517269214110080,148254,441830254224,441830401804,147580,13.6213,12.4572,16.2569,13.023
