# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 15:21:07 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1485300076849494,330555670554,330555669783,16683
1,11117085719322389611,11117085719322389611,1485300076866206,330555687266,330555686462,16683
2,11117085719322389611,11117085719322389611,1485300076882900,330555703961,330555703144,16683
3,11117085719322389611,11117085719322389611,1485300076899668,330555720729,330555719852,16683
4,11117085719322389611,11117085719322389611,1485300076916274,330555737335,330555736507,16683
5,11117085719322389611,11117085719322389611,1485300076932981,330555754042,330555753216,16683
6,11117085719322389611,11117085719322389611,1485300076949641,330555770703,330555769898,16683
7,11117085719322389611,11117085719322389611,1485300076966361,330555787422,330555786577,16683
8,11117085719322389611,11117085719322389611,1485300076982970,330555804031,330555803233,16683
9,11117085719322389611,11117085719322389611,1485300076999680,330555820751,330555819914,16683
10,11117085719322389611,11117085719322389611,1485300077016332,330555837392,330555836596,16683
11,11117085719322389611,11117085719322389611,1485300077033015,330555854074,330555853277,16683
12,11117085719322389611,11117085719322389611,1485300077049676,330555870736,330555869959,16683
13,11117085719322389611,11117085719322389611,1485300077066383,330555887444,330555886641,16683
14,11117085719322389611,11117085719322389611,1485300077083049,330555904109,330555903322,16683
15,11117085719322389611,11117085719322389611,1485300077099732,330555920794,330555920004,16683
16,11117085719322389611,11117085719322389611,1485300077116400,330555937459,330555936685,16683
17,11117085719322389611,11117085719322389611,1485300077133083,330555954144,330555953367,16683
18,11117085719322389611,11117085719322389611,1485300077149819,330555970879,330555970048,16683
19,11117085719322389611,11117085719322389611,1485300077166515,330555987576,330555986753,16683
20,11117085719322389611,11117085719322389611,1485300077183140,330556004200,330556003411,16683
21,11117085719322389611,11117085719322389611,1485300077199871,330556020932,330556020093,16683
22,11117085719322389611,11117085719322389611,1485300077216509,330556037569,330556036776,16683
23,11117085719322389611,11117085719322389611,1485300077233211,330556054272,330556053455,16683
24,11117085719322389611,11117085719322389611,1485300077249926,330556070988,330556070137,16683
25,11117085719322389611,11117085719322389611,1485300077266642,330556087702,330556086843,16683
26,11117085719322389611,11117085719322389611,1485300077283277,330556104337,330556103525,16683
27,11117085719322389611,11117085719322389611,1485300077299978,330556121038,330556120212,16683
28,11117085719322389611,11117085719322389611,1485300077316620,330556137681,330556136864,16683
29,11117085719322389611,11117085719322389611,1485300077333291,330556154352,330556153546,16683
30,11117085719322389611,11117085719322389611,1485300077349947,330556171009,330556170228,16683
31,11117085719322389611,11117085719322389611,1485300077366663,330556187724,330556186909,16683
32,11117085719322389611,11117085719322389611,1485300077383345,330556204406,330556203591,16683
33,11117085719322389611,11117085719322389611,1485300077400025,330556221085,330556220273,16683
34,11117085719322389611,11117085719322389611,1485300077416707,330556237769,330556236954,16683
35,11117085719322389611,11117085719322389611,1485300077433387,330556254448,330556253635,16683
36,11117085719322389611,11117085719322389611,1485300077450007,330556271068,330556270317,16683
37,11117085719322389611,11117085719322389611,1485300077466750,330556287811,330556286997,16683
38,11117085719322389611,11117085719322389611,1485300077483434,330556304495,330556303681,16683
39,11117085719322389611,11117085719322389611,1485300077500119,330556321180,330556320360,16683
40,11117085719322389611,11117085719322389611,1485300077516798,330556337859,330556337043,16683
41,11117085719322389611,11117085719322389611,1485300077533482,330556354544,330556353724,16683
