# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/apprtc-rerun-2017-09-07-onoff/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 14:02:09 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504818131784897,75319042615,75319041832,16683
1,17580618743244574324,17580618743244574324,1504818131801590,75319059308,75319058542,16683
2,6160507894392761756,6160507894392761756,1504818131818220,75319075938,75319075197,16683
3,6664117710637429097,6664117710637429097,1504818131834882,75319092601,75319091857,16683
4,2881549583588338920,2881549583588338920,1504818131851664,75319109383,75319108560,16683
5,18404037650867986742,18404037650867986742,1504818131868337,75319126055,75319125241,16683
6,2423995831254966996,2423995831254966996,1504818131884995,75319142713,75319141923,16683
7,214688541090200321,214688541090200321,1504818131901677,75319159395,75319158605,16683
8,12884164420754728246,12884164420754728246,1504818131918428,75319176145,75319175295,16683
9,8137799364196310545,8137799364196310545,1504818131935043,75319192760,75319191969,16683
10,735530385866200847,735530385866200847,1504818131951742,75319209459,75319208650,16683
11,12318678460550437958,12318678460550437958,1504818131968411,75319226127,75319225318,16683
12,9749046685297108125,9749046685297108125,1504818131985086,75319242802,75319242013,16683
13,15627342040202115963,15627342040202115963,1504818132001777,75319259492,75319258700,16683
14,2279034372808883493,2279034372808883493,1504818132018455,75319276171,75319275380,16683
15,7272925694307687244,7272925694307687244,1504818132035130,75319292845,75319292059,16683
16,10761470506562904019,10761470506562904019,1504818132051872,75319309586,75319308740,16683
17,3948850786164318274,3948850786164318274,1504818132068523,75319326237,75319325422,16683
18,11435384870524116273,11435384870524116273,1504818132085202,75319342916,75319342104,16683
19,7281965602986009545,7281965602986009545,1504818132101900,75319359614,75319358785,16683
20,8553590356076344862,8553590356076344862,1504818132118601,75319376314,75319375467,16683
21,11426903256170276378,11426903256170276378,1504818132135270,75319392983,75319392149,16683
22,18370493422342894528,18370493422342894528,1504818132151950,75319409662,75319408831,16683
23,12844364397889401611,12844364397889401611,1504818132168632,75319426344,75319425517,16683
24,15702853871184281756,15702853871184281756,1504818132185311,75319443024,75319442194,16683
25,14854499740048577210,14854499740048577210,1504818132202050,75319459762,75319458876,16683
26,1767192880607238621,1767192880607238621,1504818132218677,75319476389,75319475558,16683
27,12441895263131935261,12441895263131935261,1504818132235360,75319493072,75319492239,16683
28,1125891543970086649,1125891543970086649,1504818132252057,75319509769,75319508921,16683
29,5616113477781511557,5616113477781511557,1504818132268780,75319526491,75319525603,16683
30,7696701389361320179,7696701389361320179,1504818132285440,75319543150,75319542285,16683
31,9438154579436638663,9438154579436638663,1504818132302121,75319559831,75319558967,16683
32,5853692677068245294,5853692677068245294,1504818132318817,75319576527,75319575648,16683
33,2073919553220587802,2073919553220587802,1504818132335486,75319593196,75319592330,16683
34,11420395719684232307,11420395719684232307,1504818132352241,75319609951,75319609013,16683
35,17272236402499210006,17272236402499210006,1504818132368864,75319626574,75319625694,16683
36,5129414211057826156,5129414211057826156,1504818132385533,75319643243,75319642379,16683
37,12934815834263764902,12934815834263764902,1504818132402198,75319659907,75319659057,16683
38,1604122924596244082,1604122924596244082,1504818132418929,75319676638,75319675739,16683
39,6168026207649409383,6168026207649409383,1504818132435541,75319693250,75319692421,16683
40,4970546699683873954,4970546699683873954,1504818132452276,75319709984,75319709102,16683
41,6459423418665642555,6459423418665642555,1504818132468938,75319726646,75319725784,16683
42,16740090396564902906,16740090396564902906,1504818132485639,75319743347,75319742466,16683
43,15941490127796156814,15941490127796156814,1504818132502322,75319760029,75319759147,16683
44,11859857877396684703,11859857877396684703,1504818132519022,75319776728,75319775829,16683
45,10852838378428123839,10852838378428123839,1504818132535713,75319793420,75319792511,16683
46,4471591529939207407,4471591529939207407,1504818132552354,75319810061,75319809193,16683
47,3421288041650089998,3421288041650089998,1504818132569031,75319826737,75319825875,16683
48,17849600089594436718,17849600089594436718,1504818132585689,75319843394,75319842556,16683
49,8615726005349217564,8615726005349217564,1504818132602345,75319860050,75319859239,16683
50,7283310656561889601,7283310656561889601,1504818132619040,75319876745,75319875920,16683
51,10251181647402276067,10251181647402276067,1504818132635739,75319893444,75319892604,16683
52,16563043090867059454,16563043090867059454,1504818132652415,75319910120,75319909283,16683
53,10589957809061148210,10589957809061148210,1504818132669081,75319926785,75319925965,16683
54,17300366104194684662,17300366104194684662,1504818132685800,75319943504,75319942647,16683
55,15745253305384474212,15745253305384474212,1504818132702461,75319960165,75319959329,16683
56,4137504844098024619,4137504844098024619,1504818132719246,75319976950,75319976040,16683
57,10081386441099864909,10081386441099864909,1504818132735833,75319993537,75319992692,16683
58,4193772368954766450,4193772368954766450,1504818132752554,75320010256,75320009374,16683
59,6044817984574522632,6044817984574522632,1504818132769170,75320026873,75320026055,16683
60,1933389205414756065,1933389205414756065,1504818132785838,75320043540,75320042737,16683
61,6267535301925295328,6267535301925295328,1504818132802505,75320060208,75320059420,16683
62,17528410780705222651,17528410780705222651,1504818132819206,75320076908,75320076101,16683
63,17004612182708531289,17004612182708531289,1504818132835867,75320093568,75320092783,16683
