# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 15:13:26.652675
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504820103371577,1504820103951784,580207,77290596531,77291176057,579526,16.1696,15.8745,17.904,15.169
3,1504820103421633,1504820104318826,897193,77290646596,77291543076,896480,18.827,20.3415,19.9948,16.979
100,1504820105039789,1504820105636714,596925,77292264707,77292860914,596207,18.7345,20.3874,19.9336,16.809
101,1504820105056471,1504820105736799,680328,77292281389,77292961005,679616,18.775,20.2152,20.0582,16.905
239,1504820107358620,1504820108022235,663615,77294583493,77295246426,662933,13.4194,12.0783,16.3166,12.907
319,1504820108693161,1504820108939705,246544,77295918033,77296163902,245869,13.4145,12.1594,16.3586,12.780
353,1504820109260358,1504820109390165,129807,77296485213,77296614331,129118,13.5842,12.3472,16.5345,12.926
354,1504820109277041,1504820109456884,179843,77296501895,77296681067,179172,13.79,12.2424,16.8543,13.463
355,1504820109293722,1504820109556951,263229,77296518578,77296781148,262570,13.7045,12.6251,16.6066,12.893
358,1504820109343742,1504820109573648,229906,77296568600,77296797830,229230,16.0401,15.7964,17.8198,14.973
359,1504820109360436,1504820109623695,263259,77296585304,77296847875,262571,16.3352,16.4201,17.8908,15.128
361,1504820109393811,1504820109707101,313290,77296618667,77296931284,312617,16.5375,16.5836,18.0519,15.381
362,1504820109410475,1504820109723806,313331,77296635332,77296947969,312637,15.4589,14.9846,17.3581,14.528
370,1504820109543954,1504820109740388,196434,77296768802,77296964627,195825,13.8016,12.8336,16.5809,12.927
378,1504820109677406,1504820109790514,113108,77296902257,77297014693,112436,14.8286,14.2816,17.0956,13.782
388,1504820109844272,1504820109957333,113061,77297069081,77297181510,112429,13.8927,13.1131,16.5787,12.873
