# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-2/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Sep 19 09:49:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1505839789012806,87606594058,87606593247,16683
1,17580618743244574324,17580618743244574324,1505839789029513,87606610764,87606609927,16683
2,17580618743244574324,17580618743244574324,1505839789046192,87606627443,87606626608,16683
3,17580618743244574324,17580618743244574324,1505839789062835,87606644086,87606643291,16683
4,17580618743244574324,17580618743244574324,1505839789079577,87606660828,87606659965,16683
5,17580618743244574324,17580618743244574324,1505839789096202,87606677452,87606676647,16683
6,17580618743244574324,17580618743244574324,1505839789112884,87606694133,87606693331,16683
7,15627342040202115963,15627342040202115963,1505839789129564,87606710813,87606710015,16683
8,15627342040202115963,15627342040202115963,1505839789146239,87606727488,87606726692,16683
9,3948850786164318274,3948850786164318274,1505839789162902,87606744150,87606743373,16683
10,3948850786164318274,3948850786164318274,1505839789179593,87606760842,87606760044,16683
11,3948850786164318274,3948850786164318274,1505839789196261,87606777509,87606776738,16683
12,11426903256170276378,11426903256170276378,1505839789212970,87606794218,87606793419,16683
13,11426903256170276378,11426903256170276378,1505839789229637,87606810884,87606810108,16683
14,11426903256170276378,11426903256170276378,1505839789246286,87606827532,87606826782,16683
15,11426903256170276378,11426903256170276378,1505839789263017,87606844264,87606843464,16683
16,11426903256170276378,11426903256170276378,1505839789279681,87606860927,87606860145,16683
17,15702853871184281756,15702853871184281756,1505839789296375,87606877621,87606876827,16683
18,15702853871184281756,15702853871184281756,1505839789313002,87606894247,87606893508,16683
19,15702853871184281756,15702853871184281756,1505839789329721,87606910966,87606910190,16683
20,12441895263131935261,12441895263131935261,1505839789346424,87606927668,87606926872,16683
21,12441895263131935261,12441895263131935261,1505839789363090,87606944334,87606943553,16683
22,12441895263131935261,12441895263131935261,1505839789379768,87606961012,87606960235,16683
23,12441895263131935261,12441895263131935261,1505839789396439,87606977682,87606976917,16683
24,9438154579436638663,9438154579436638663,1505839789413102,87606994346,87606993598,16683
25,9438154579436638663,9438154579436638663,1505839789429801,87607011043,87607010277,16683
26,9438154579436638663,9438154579436638663,1505839789446560,87607027803,87607026963,16683
27,9438154579436638663,9438154579436638663,1505839789463138,87607044380,87607043624,16683
28,9438154579436638663,9438154579436638663,1505839789479893,87607061135,87607060324,16683
29,9438154579436638663,9438154579436638663,1505839789496542,87607077783,87607077007,16683
30,9438154579436638663,9438154579436638663,1505839789513207,87607094448,87607093689,16683
31,9438154579436638663,9438154579436638663,1505839789529889,87607111131,87607110370,16683
32,17272236402499210006,17272236402499210006,1505839789546642,87607127882,87607127053,16683
33,1604122924596244082,1604122924596244082,1505839789563229,87607144469,87607143734,16683
34,1604122924596244082,1604122924596244082,1505839789579885,87607161125,87607160415,16683
35,1604122924596244082,1604122924596244082,1505839789596560,87607177799,87607177097,16683
36,16740090396564902906,16740090396564902906,1505839789613280,87607194519,87607193789,16683
37,4471591529939207407,4471591529939207407,1505839789630004,87607211241,87607210461,16683
38,4471591529939207407,4471591529939207407,1505839789646633,87607227870,87607227142,16683
39,4471591529939207407,4471591529939207407,1505839789663379,87607244616,87607243824,16683
40,4471591529939207407,4471591529939207407,1505839789680038,87607261275,87607260506,16683
41,8615726005349217564,8615726005349217564,1505839789696655,87607277891,87607277167,16683
42,8615726005349217564,8615726005349217564,1505839789713430,87607294667,87607293869,16683
43,8615726005349217564,8615726005349217564,1505839789730114,87607311351,87607310550,16683
44,8615726005349217564,8615726005349217564,1505839789746770,87607328007,87607327232,16683
45,8615726005349217564,8615726005349217564,1505839789763450,87607344686,87607343920,16683
46,8615726005349217564,8615726005349217564,1505839789780149,87607361385,87607360596,16683
47,8615726005349217564,8615726005349217564,1505839789796799,87607378034,87607377281,16683
48,8615726005349217564,8615726005349217564,1505839789813453,87607394688,87607393961,16683
49,16563043090867059454,16563043090867059454,1505839789830223,87607411458,87607410647,16683
50,16563043090867059454,16563043090867059454,1505839789846946,87607428181,87607427332,16683
51,15745253305384474212,15745253305384474212,1505839789863605,87607444840,87607444011,16683
52,15745253305384474212,15745253305384474212,1505839789880279,87607461513,87607460694,16683
53,6044817984574522632,6044817984574522632,1505839789896975,87607478209,87607477395,16683
54,6044817984574522632,6044817984574522632,1505839789913618,87607494851,87607494055,16683
55,17004612182708531289,17004612182708531289,1505839789930232,87607511465,87607510710,16683
56,17004612182708531289,17004612182708531289,1505839789946968,87607528201,87607527420,16683
57,17004612182708531289,17004612182708531289,1505839789963619,87607544851,87607544093,16683
58,17004612182708531289,17004612182708531289,1505839789980401,87607561632,87607560775,16683
59,17976833349896350066,17976833349896350066,1505839789996992,87607578223,87607577465,16683
60,17976833349896350066,17976833349896350066,1505839790013691,87607594922,87607594139,16683
61,17976833349896350066,17976833349896350066,1505839790030327,87607611557,87607610825,16683
62,17976833349896350066,17976833349896350066,1505839790047013,87607628242,87607627482,16683
63,17976833349896350066,17976833349896350066,1505839790063691,87607644921,87607644163,16683
64,17976833349896350066,17976833349896350066,1505839790080346,87607661576,87607660845,16683
65,17976833349896350066,17976833349896350066,1505839790097080,87607678310,87607677553,16683
