# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-rerun-20dc-onoff/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 10:24:38 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,6160507894392761756,6160507894392761756,1504805097258007,62284734484,62284733777,16683
1,6160507894392761756,6160507894392761756,1504805097274764,62284751241,62284750458,16683
2,18404037650867986742,18404037650867986742,1504805097291456,62284767932,62284767140,16683
3,18404037650867986742,18404037650867986742,1504805097308130,62284784607,62284783826,16683
4,18404037650867986742,18404037650867986742,1504805097324786,62284801262,62284800504,16683
5,18404037650867986742,18404037650867986742,1504805097341522,62284817998,62284817185,16683
6,18404037650867986742,18404037650867986742,1504805097358198,62284834673,62284833903,16683
7,8137799364196310545,8137799364196310545,1504805097374805,62284851281,62284850549,16683
8,8137799364196310545,8137799364196310545,1504805097391582,62284868057,62284867261,16683
9,8137799364196310545,8137799364196310545,1504805097408261,62284884736,62284883944,16683
10,8137799364196310545,8137799364196310545,1504805097424922,62284901397,62284900622,16683
11,8137799364196310545,8137799364196310545,1504805097441605,62284918079,62284917309,16683
12,9749046685297108125,9749046685297108125,1504805097458288,62284934761,62284933990,16683
13,9749046685297108125,9749046685297108125,1504805097474955,62284951428,62284950668,16683
14,9749046685297108125,9749046685297108125,1504805097491656,62284968129,62284967353,16683
15,9749046685297108125,9749046685297108125,1504805097508342,62284984815,62284984029,16683
16,9749046685297108125,9749046685297108125,1504805097525008,62285001480,62285000718,16683
17,9749046685297108125,9749046685297108125,1504805097541706,62285018178,62285017400,16683
18,10761470506562904019,10761470506562904019,1504805097558425,62285034898,62285034079,16683
19,10761470506562904019,10761470506562904019,1504805097575118,62285051590,62285050766,16683
20,10761470506562904019,10761470506562904019,1504805097591703,62285068174,62285067411,16683
21,10761470506562904019,10761470506562904019,1504805097608473,62285084944,62285084127,16683
22,11426903256170276378,11426903256170276378,1504805097625086,62285101556,62285100801,16683
23,11426903256170276378,11426903256170276378,1504805097641852,62285118323,62285117488,16683
24,11426903256170276378,11426903256170276378,1504805097658494,62285134965,62285134171,16683
25,11426903256170276378,11426903256170276378,1504805097675146,62285151617,62285150852,16683
26,14854499740048577210,14854499740048577210,1504805097691892,62285168362,62285167533,16683
27,5616113477781511557,5616113477781511557,1504805097708531,62285185001,62285184184,16683
28,5616113477781511557,5616113477781511557,1504805097725209,62285201678,62285200897,16683
29,5616113477781511557,5616113477781511557,1504805097741897,62285218366,62285217579,16683
