# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 17:04:37.998061
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485302739037512,1485302739314709,277197,333217858386,333218135202,276816,11.8134,10.3722,14.2656,11.651
5,1485302739104251,1485302739347967,243716,333217925087,333218168507,243420,13.4242,13.3729,15.035,12.291
9,1485302739171109,1485302739381336,210227,333217991820,333218201864,210044,14.07,14.2679,15.6259,12.780
11,1485302739204414,1485302739514690,310276,333218025187,333218335188,310001,14.2695,14.6569,15.6727,12.929
17,1485302739304531,1485302739581270,276739,333218125287,333218401825,276538,14.0401,14.4497,15.4507,12.681
21,1485302739371249,1485302739614647,243398,333218192017,333218435184,243167,14.204,14.4311,15.6323,12.961
23,1485302739404586,1485302739698008,293422,333218225408,333218518509,293101,13.8876,13.9947,15.5443,12.611
29,1485302739504665,1485302739781259,276594,333218325506,333218601809,276303,13.8149,13.9297,15.5038,12.51
33,1485302739571360,1485302739814643,243283,333218392237,333218635164,242927,14.3933,14.7239,15.6223,13.188
35,1485302739604723,1485302739847956,243233,333218425604,333218668473,242869,14.5003,14.7605,15.7471,13.335
37,1485302739638091,1485302739881350,243259,333218458971,333218701832,242861,14.3876,14.5272,15.8672,13.180
41,1485302739704816,1485302740014631,309815,333218525681,333218835151,309470,14.6001,14.8663,15.8225,13.444
47,1485302739804906,1485302740081295,276389,333218625776,333218901813,276037,14.58,14.7838,15.8987,13.414
49,1485302739838299,1485302740114572,276273,333218659162,333218935119,275957,14.3758,14.5025,15.8427,13.185
53,1485302739905034,1485302740181212,276178,333218725873,333219001782,275909,14.4519,14.5363,15.9233,13.290
55,1485302739938411,1485302740214638,276227,333218759265,333219035114,275849,14.6987,14.7815,16.0466,13.607
59,1485302740005152,1485302740314631,309479,333218825995,333219135135,309140,14.589,14.6697,15.9596,13.486
65,1485302740105286,1485302740381307,276021,333218926096,333219201798,275702,14.6826,14.7383,16.0656,13.59
69,1485302740171959,1485302740447908,275949,333218992800,333219268431,275631,14.5212,14.6194,15.9293,13.384
75,1485302740272157,1485302740547971,275814,333219092919,333219368460,275541,14.5377,14.6476,15.9499,13.389
79,1485302740338929,1485302740581297,242368,333219159662,333219401784,242122,14.5808,14.6594,15.9746,13.466
83,1485302740405525,1485302740681276,275751,333219226391,333219501770,275379,14.7416,14.8076,16.1002,13.65
89,1485302740505634,1485302740764586,258952,333219326490,333219585080,258590,14.5268,14.6736,15.9579,13.34
93,1485302740572419,1485302740847876,275457,333219393220,333219668406,275186,14.6162,14.6455,16.0885,13.49
99,1485302740672483,1485302740947857,275374,333219493312,333219768398,275086,14.728,14.9142,16.0363,13.581
103,1485302740739219,1485302740981198,241979,333219560051,333219801729,241678,14.6474,14.8428,16.013,13.462
105,1485302740772585,1485302741047842,275257,333219593416,333219868392,274976,14.7608,14.9424,16.0795,13.612
109,1485302740839263,1485302741147830,308567,333219660129,333219968384,308255,14.7715,14.9209,16.072,13.656
115,1485302740939366,1485302741181189,241823,333219760244,333220001737,241493,14.6553,14.6373,16.1277,13.571
119,1485302741006066,1485302741314524,308458,333219826949,333220135066,308117,14.6333,14.5706,16.1777,13.545
125,1485302741106221,1485302741381173,274952,333219927048,333220201724,274676,14.6529,14.6637,16.2301,13.490
129,1485302741172945,1485302741481182,308237,333219993780,333220301724,307944,14.6731,14.6343,16.25,13.548
135,1485302741273049,1485302741514501,241452,333220093878,333220335048,241170,14.6358,14.5558,16.2418,13.52
137,1485302741306412,1485302741547843,241431,333220127244,333220368381,241137,14.6257,14.5409,16.227,13.524
139,1485302741339812,1485302741614514,274702,333220160629,333220435043,274414,14.6247,14.5298,16.2073,13.541
143,1485302741406535,1485302741647810,241275,333220227373,333220468349,240976,14.6843,14.5047,16.2025,13.705
145,1485302741439847,1485302741714502,274655,333220260738,333220535011,274273,14.7629,14.5876,16.2678,13.788
149,1485302741506578,1485302741747774,241196,333220327469,333220568343,240874,14.6012,14.4952,16.1579,13.540
151,1485302741539963,1485302741797755,257792,333220360808,333220618338,257530,14.7608,14.564,16.2861,13.792
153,1485302741573314,1485302741847795,274481,333220394172,333220668336,274164,14.648,14.5471,16.2178,13.576
157,1485302741640071,1485302741881128,241057,333220460904,333220701666,240762,14.7411,14.6692,16.2385,13.686
159,1485302741673463,1485302741947776,274313,333220494271,333220768329,274058,14.7426,14.6716,16.2143,13.701
163,1485302741740200,1485302741981117,240917,333220561003,333220801660,240657,14.8256,14.7199,16.2355,13.847
167,1485302741806832,1485302742114449,307617,333220627735,333220934983,307248,14.8242,14.6969,16.217,13.873
173,1485302741906968,1485302742181083,274115,333220727834,333221001644,273810,14.8686,14.7148,16.2308,13.958
175,1485302741940336,1485302742214400,274064,333220761200,333221034975,273775,14.8725,14.7309,16.2403,13.948
179,1485302742007099,1485302742314482,307383,333220827932,333221134974,307042,14.8836,14.7236,16.2619,13.968
185,1485302742107255,1485302742347780,240525,333220928054,333221168302,240248,14.856,14.8162,16.1684,13.881
187,1485302742140586,1485302742381109,240523,333220961394,333221201633,240239,14.857,14.8088,16.1966,13.873
191,1485302742207330,1485302742481110,273780,333221028126,333221301649,273523,14.8639,14.8064,16.1966,13.891
197,1485302742307565,1485302742581104,273539,333221128257,333221401643,273386,14.8519,14.779,16.225,13.868
203,1485302742407583,1485302742714403,306820,333221228323,333221534943,306620,14.861,14.7814,16.2083,13.89
209,1485302742507564,1485302742747753,240189,333221328422,333221568274,239852,14.8503,14.7658,16.2317,13.871
211,1485302742540949,1485302742781093,240144,333221361812,333221601604,239792,14.8169,14.8148,16.2222,13.758
215,1485302742607718,1485302742914452,306734,333221428544,333221734963,306419,14.9022,14.879,16.2514,13.892
221,1485302742707756,1485302742981085,273329,333221528618,333221801616,272998,14.9323,14.8826,16.288,13.940
225,1485302742774520,1485302743047732,273212,333221595379,333221868256,272877,14.8991,14.8894,16.2625,13.870
229,1485302742841258,1485302743114353,273095,333221662111,333221934916,272805,14.8929,14.8269,16.2973,13.885
233,1485302742908015,1485302743147675,239660,333221728843,333221968247,239404,14.8818,14.7778,16.3306,13.8
235,1485302742941335,1485302743214341,273006,333221762184,333222034907,272723,14.8442,14.7647,16.2922,13.823
239,1485302743008030,1485302743247751,239721,333221828912,333222068258,239346,14.8472,14.7399,16.3113,13.839
241,1485302743041424,1485302743280998,239574,333221862304,333222101568,239264,14.8202,14.802,16.2606,13.754
243,1485302743074795,1485302743347667,272872,333221895673,333222168233,272560,14.8693,14.8095,16.3454,13.816
247,1485302743141511,1485302743447768,306257,333221962376,333222268253,305877,14.8609,14.7455,16.3382,13.852
253,1485302743241622,1485302743547734,306112,333222062499,333222368248,305749,14.8912,14.7953,16.3746,13.863
259,1485302743341755,1485302743647680,305925,333222162571,333222468210,305639,14.9153,14.8462,16.3413,13.898
265,1485302743441912,1485302743747657,305745,333222262670,333222568204,305534,14.66,14.671,16.2232,13.504
271,1485302743541931,1485302743814362,272431,333222362790,333222634893,272103,14.8393,14.809,16.2807,13.782
275,1485302743608651,1485302743847647,238996,333222429498,333222668198,238700,14.8079,14.9981,16.2316,13.594
279,1485302743675399,1485302743947729,272330,333222496259,333222768220,271961,14.7093,14.7698,16.2035,13.553
283,1485302743742120,1485302744047649,305529,333222562963,333222868184,305221,14.7466,14.8288,16.248,13.570
289,1485302743842208,1485302744147656,305448,333222663087,333222968176,305089,14.6611,14.7812,16.1028,13.489
295,1485302743942300,1485302744180959,238659,333222763185,333223001509,238324,14.5874,14.5811,16.1435,13.449
299,1485302744009056,1485302744314319,305263,333222829918,333223134832,304914,14.614,14.6588,16.1404,13.452
305,1485302744109175,1485302744414254,305079,333222929990,333223234826,304836,14.6259,14.7857,16.0555,13.431
311,1485302744209258,1485302744514276,305018,333223030088,333223334817,304729,14.775,14.9649,16.0843,13.625
317,1485302744309389,1485302744547655,238266,333223130187,333223368175,237988,14.7626,14.9255,16.0383,13.652
319,1485302744342764,1485302744647565,304801,333223163554,333223468141,304587,14.7721,14.9187,16.0642,13.664
325,1485302744442846,1485302744680904,238058,333223263675,333223501472,237797,14.7918,14.9255,16.0787,13.696
327,1485302744476666,1485302744747604,270938,333223297040,333223568133,271093,14.79,14.9176,16.0831,13.696
331,1485302744542907,1485302744781073,238166,333223363772,333223601489,237717,14.753,14.9586,16.0393,13.604
333,1485302744576218,1485302744814278,238060,333223397114,333223634797,237683,14.8325,15.0493,16.1513,13.657
335,1485302744609640,1485302744880922,271282,333223430504,333223701460,270956,14.8324,15.0537,16.1167,13.67
339,1485302744676314,1485302744947620,271306,333223497213,333223768123,270910,14.8309,14.9935,16.1042,13.722
345,1485302744776442,1485302745047563,271121,333223597310,333223868113,270803,14.8198,14.9266,16.0809,13.760
349,1485302744843210,1485302745147543,304333,333223664077,333223968107,304030,14.8057,14.8671,16.0676,13.780
355,1485302744943289,1485302745247539,304250,333223764143,333224068099,303956,14.8088,14.8918,16.0662,13.769
361,1485302745043394,1485302745314218,270824,333223864240,333224134789,270549,14.8553,14.9279,16.1892,13.779
365,1485302745110092,1485302745347598,237506,333223930970,333224168120,237150,14.9061,14.967,16.2306,13.844
367,1485302745143575,1485302745380922,237347,333223964337,333224201451,237114,14.9002,14.9662,16.2067,13.845
369,1485302745176940,1485302745447584,270644,333223997702,333224268113,270411,14.8854,14.9522,16.1858,13.833
373,1485302745243593,1485302745480873,237280,333224064435,333224301417,236982,14.8186,14.8928,16.1002,13.772
377,1485302745310343,1485302745547553,237210,333224131194,333224368082,236888,14.819,14.8743,16.1128,13.7
379,1485302745343742,1485302745580884,237142,333224164559,333224401410,236851,14.8661,14.9269,16.1737,13.814
381,1485302745377098,1485302745647533,270435,333224197926,333224468072,270146,14.804,14.8621,16.0848,13.770
385,1485302745443799,1485302745680877,237078,333224264630,333224501404,236774,14.8015,14.8553,16.0969,13.762
387,1485302745477142,1485302745747498,270356,333224297996,333224568064,270068,14.8048,14.8587,16.0798,13.777
393,1485302745577217,1485302745847540,270323,333224398094,333224668058,269964,14.8834,14.9715,16.2161,13.796
