# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 13:00:47 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485291660784619,322139605971,322139605180,16683
1,17580618743244574324,17580618743244574324,1485291660801291,322139622643,322139621864,16683
2,17580618743244574324,17580618743244574324,1485291660817900,322139639247,322139638515,16683
3,17580618743244574324,17580618743244574324,1485291660834635,322139655981,322139655220,16683
4,17580618743244574324,17580618743244574324,1485291660851277,322139672626,322139671877,16683
5,17580618743244574324,17580618743244574324,1485291660868035,322139689384,322139688583,16683
6,17580618743244574324,17580618743244574324,1485291660884670,322139706018,322139705267,16683
7,17580618743244574324,17580618743244574324,1485291660901364,322139722712,322139721946,16683
8,17580618743244574324,17580618743244574324,1485291660917995,322139739345,322139738604,16683
9,17580618743244574324,17580618743244574324,1485291660934702,322139756051,322139755309,16683
10,17580618743244574324,17580618743244574324,1485291660951409,322139772757,322139771991,16683
11,17580618743244574324,17580618743244574324,1485291660968089,322139789437,322139788672,16683
12,17580618743244574324,17580618743244574324,1485291660984771,322139806119,322139805354,16683
13,17580618743244574324,17580618743244574324,1485291661001407,322139822757,322139822010,16683
14,17580618743244574324,17580618743244574324,1485291661018091,322139839440,322139838692,16683
15,17580618743244574324,17580618743244574324,1485291661034758,322139856106,322139855373,16683
16,17580618743244574324,17580618743244574324,1485291661051422,322139872769,322139872054,16683
17,17580618743244574324,17580618743244574324,1485291661068106,322139889453,322139888736,16683
18,17580618743244574324,17580618743244574324,1485291661084790,322139906136,322139905418,16683
19,17580618743244574324,17580618743244574324,1485291661101465,322139922812,322139922099,16683
20,17580618743244574324,17580618743244574324,1485291661118213,322139939559,322139938812,16683
21,17580618743244574324,17580618743244574324,1485291661134871,322139956217,322139955463,16683
22,17580618743244574324,17580618743244574324,1485291661151573,322139972919,322139972167,16683
23,17580618743244574324,17580618743244574324,1485291661168259,322139989606,322139988851,16683
24,17580618743244574324,17580618743244574324,1485291661184962,322140006311,322140005534,16683
25,17580618743244574324,17580618743244574324,1485291661201644,322140022994,322140022218,16683
26,17580618743244574324,17580618743244574324,1485291661218318,322140039668,322140038898,16683
27,17580618743244574324,17580618743244574324,1485291661234993,322140056342,322140055552,16683
28,17580618743244574324,17580618743244574324,1485291661251641,322140072990,322140072232,16683
29,17580618743244574324,17580618743244574324,1485291661268332,322140089682,322140088915,16683
30,17580618743244574324,17580618743244574324,1485291661284972,322140106320,322140105596,16683
31,17580618743244574324,17580618743244574324,1485291661301711,322140123058,322140122306,16683
32,17580618743244574324,17580618743244574324,1485291661318371,322140139720,322140138959,16683
33,17580618743244574324,17580618743244574324,1485291661335110,322140156459,322140155669,16683
34,17580618743244574324,17580618743244574324,1485291661351808,322140173158,322140172350,16683
35,17580618743244574324,17580618743244574324,1485291661368453,322140189805,322140189036,16683
36,17580618743244574324,17580618743244574324,1485291661385154,322140206503,322140205714,16683
37,17580618743244574324,17580618743244574324,1485291661401812,322140223162,322140222396,16683
38,17580618743244574324,17580618743244574324,1485291661418529,322140239878,322140239076,16683
39,17580618743244574324,17580618743244574324,1485291661435139,322140256488,322140255729,16683
40,17580618743244574324,17580618743244574324,1485291661451884,322140273234,322140272440,16683
41,17580618743244574324,17580618743244574324,1485291661468501,322140289850,322140289093,16683
42,17580618743244574324,17580618743244574324,1485291661485243,322140306592,322140305802,16683
43,17580618743244574324,17580618743244574324,1485291661501899,322140323249,322140322455,16683
44,17580618743244574324,17580618743244574324,1485291661518611,322140339960,322140339169,16683
