# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-1-onoff.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 13:32:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1506025953091824,273766674700,273766673991,16683
1,17580618743244574324,17580618743244574324,1506025953108494,273766691370,273766690673,16683
2,17580618743244574324,17580618743244574324,1506025953125215,273766708090,273766707355,16683
3,17580618743244574324,17580618743244574324,1506025953141864,273766724739,273766724036,16683
4,17580618743244574324,17580618743244574324,1506025953158557,273766741431,273766740718,16683
5,17580618743244574324,17580618743244574324,1506025953175294,273766758168,273766757401,16683
6,2881549583588338920,2881549583588338920,1506025953191907,273766774781,273766774082,16683
7,2881549583588338920,2881549583588338920,1506025953208660,273766791533,273766790763,16683
8,8137799364196310545,8137799364196310545,1506025953225369,273766808242,273766807445,16683
9,8137799364196310545,8137799364196310545,1506025953242002,273766824875,273766824127,16683
10,8137799364196310545,8137799364196310545,1506025953258643,273766841515,273766840808,16683
11,8137799364196310545,8137799364196310545,1506025953275386,273766858257,273766857490,16683
12,8137799364196310545,8137799364196310545,1506025953292047,273766874919,273766874172,16683
13,8137799364196310545,8137799364196310545,1506025953308686,273766891557,273766890853,16683
14,2279034372808883493,2279034372808883493,1506025953325376,273766908246,273766907535,16683
15,2279034372808883493,2279034372808883493,1506025953342107,273766924977,273766924217,16683
16,2279034372808883493,2279034372808883493,1506025953358775,273766941645,273766940898,16683
17,2279034372808883493,2279034372808883493,1506025953375448,273766958317,273766957581,16683
18,2279034372808883493,2279034372808883493,1506025953392142,273766975011,273766974262,16683
19,2279034372808883493,2279034372808883493,1506025953408846,273766991714,273766990943,16683
20,2279034372808883493,2279034372808883493,1506025953425520,273767008389,273767007625,16683
21,2279034372808883493,2279034372808883493,1506025953442185,273767025054,273767024307,16683
22,2279034372808883493,2279034372808883493,1506025953458868,273767041735,273767040988,16683
23,2279034372808883493,2279034372808883493,1506025953475551,273767058418,273767057670,16683
24,2279034372808883493,2279034372808883493,1506025953492229,273767075095,273767074351,16683
25,7281965602986009545,7281965602986009545,1506025953508909,273767091775,273767091033,16683
26,15702853871184281756,15702853871184281756,1506025953525615,273767108481,273767107715,16683
27,15702853871184281756,15702853871184281756,1506025953542242,273767125108,273767124397,16683
28,15702853871184281756,15702853871184281756,1506025953558913,273767141779,273767141079,16683
29,15702853871184281756,15702853871184281756,1506025953575610,273767158475,273767157760,16683
30,15702853871184281756,15702853871184281756,1506025953592275,273767175140,273767174442,16683
31,15702853871184281756,15702853871184281756,1506025953608953,273767191818,273767191123,16683
32,7696701389361320179,7696701389361320179,1506025953625663,273767208527,273767207805,16683
33,7696701389361320179,7696701389361320179,1506025953642335,273767225199,273767224487,16683
34,7696701389361320179,7696701389361320179,1506025953658999,273767241863,273767241169,16683
35,7696701389361320179,7696701389361320179,1506025953675747,273767258611,273767257850,16683
36,7696701389361320179,7696701389361320179,1506025953692402,273767275265,273767274532,16683
37,7696701389361320179,7696701389361320179,1506025953709076,273767291939,273767291213,16683
38,7696701389361320179,7696701389361320179,1506025953725724,273767308587,273767307895,16683
39,7696701389361320179,7696701389361320179,1506025953742407,273767325269,273767324577,16683
40,7696701389361320179,7696701389361320179,1506025953759115,273767341990,273767341259,16683
41,7696701389361320179,7696701389361320179,1506025953775793,273767358655,273767357940,16683
42,5129414211057826156,5129414211057826156,1506025953792452,273767375312,273767374622,16683
43,6459423418665642555,6459423418665642555,1506025953809137,273767391998,273767391303,16683
44,6459423418665642555,6459423418665642555,1506025953825899,273767408759,273767407985,16683
45,6459423418665642555,6459423418665642555,1506025953842560,273767425420,273767424666,16683
46,6459423418665642555,6459423418665642555,1506025953859184,273767442044,273767441349,16683
47,6459423418665642555,6459423418665642555,1506025953875862,273767458721,273767458030,16683
48,6459423418665642555,6459423418665642555,1506025953892589,273767475448,273767474711,16683
49,3421288041650089998,3421288041650089998,1506025953909247,273767492105,273767491393,16683
50,3421288041650089998,3421288041650089998,1506025953925963,273767508822,273767508075,16683
51,3421288041650089998,3421288041650089998,1506025953942592,273767525450,273767524757,16683
52,10589957809061148210,10589957809061148210,1506025953959273,273767542130,273767541438,16683
53,10589957809061148210,10589957809061148210,1506025953975966,273767558822,273767558120,16683
54,10589957809061148210,10589957809061148210,1506025953992657,273767575514,273767574802,16683
55,10589957809061148210,10589957809061148210,1506025954009345,273767592201,273767591484,16683
56,10589957809061148210,10589957809061148210,1506025954026004,273767608860,273767608165,16683
57,10589957809061148210,10589957809061148210,1506025954042686,273767625541,273767624847,16683
58,4193772368954766450,4193772368954766450,1506025954059367,273767642222,273767641528,16683
59,4193772368954766450,4193772368954766450,1506025954076053,273767658908,273767658210,16683
60,4193772368954766450,4193772368954766450,1506025954092736,273767675590,273767674892,16683
61,4193772368954766450,4193772368954766450,1506025954109420,273767692274,273767691574,16683
62,4193772368954766450,4193772368954766450,1506025954126100,273767708953,273767708255,16683
63,4193772368954766450,4193772368954766450,1506025954142780,273767725634,273767724937,16683
64,4193772368954766450,4193772368954766450,1506025954159463,273767742316,273767741619,16683
65,4193772368954766450,4193772368954766450,1506025954176163,273767759015,273767758300,16683
66,4193772368954766450,4193772368954766450,1506025954192830,273767775682,273767774982,16683
67,4193772368954766450,4193772368954766450,1506025954209545,273767792397,273767791663,16683
68,4193772368954766450,4193772368954766450,1506025954226189,273767809041,273767808346,16683
69,17528410780705222651,17528410780705222651,1506025954242893,273767825744,273767825027,16683
70,16084916437538734771,16084916437538734771,1506025954259556,273767842407,273767841709,16683
71,16084916437538734771,16084916437538734771,1506025954276240,273767859091,273767858390,16683
72,16084916437538734771,16084916437538734771,1506025954292919,273767875769,273767875072,16683
73,16084916437538734771,16084916437538734771,1506025954309601,273767892451,273767891754,16683
74,16084916437538734771,16084916437538734771,1506025954326290,273767909140,273767908435,16683
75,16714732344392182564,16714732344392182564,1506025954342962,273767925811,273767925117,16683
76,16714732344392182564,16714732344392182564,1506025954359646,273767942494,273767941799,16683
77,16714732344392182564,16714732344392182564,1506025954376330,273767959178,273767958481,16683
78,16714732344392182564,16714732344392182564,1506025954393030,273767975878,273767975162,16683
79,16714732344392182564,16714732344392182564,1506025954409751,273767992598,273767991844,16683
80,16714732344392182564,16714732344392182564,1506025954426433,273768009280,273768008526,16683
81,16714732344392182564,16714732344392182564,1506025954443113,273768025960,273768025207,16683
82,16714732344392182564,16714732344392182564,1506025954459828,273768042674,273768041889,16683
83,16714732344392182564,16714732344392182564,1506025954476422,273768059269,273768058571,16683
