# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/12mbps/salsify-1-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 13:02:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1517259781929978,432398413493,432398412762,16683
1,17580618743244574324,17580618743244574324,1517259781946716,432398430231,432398429444,16683
2,17580618743244574324,17580618743244574324,1517259781963368,432398446883,432398446146,16683
3,17580618743244574324,17580618743244574324,1517259781980065,432398463579,432398462808,16683
4,17580618743244574324,17580618743244574324,1517259781996799,432398480313,432398479509,16683
5,2881549583588338920,2881549583588338920,1517259782013411,432398496925,432398496171,16683
6,2881549583588338920,2881549583588338920,1517259782030079,432398513592,432398512852,16683
7,2881549583588338920,2881549583588338920,1517259782046789,432398530302,432398529554,16683
8,735530385866200847,735530385866200847,1517259782063492,432398547004,432398546238,16683
9,735530385866200847,735530385866200847,1517259782080144,432398563657,432398562917,16683
10,735530385866200847,735530385866200847,1517259782096825,432398580337,432398579600,16683
11,735530385866200847,735530385866200847,1517259782113536,432398597048,432398596262,16683
12,735530385866200847,735530385866200847,1517259782130174,432398613686,432398612963,16683
13,735530385866200847,735530385866200847,1517259782146854,432398630366,432398629624,16683
14,7272925694307687244,7272925694307687244,1517259782163592,432398647103,432398646326,16683
15,7272925694307687244,7272925694307687244,1517259782180251,432398663761,432398663005,16683
16,7272925694307687244,7272925694307687244,1517259782197008,432398680519,432398679689,16683
17,7272925694307687244,7272925694307687244,1517259782213572,432398697082,432398696352,16683
18,8553590356076344862,8553590356076344862,1517259782230300,432398713822,432398713075,16683
19,8553590356076344862,8553590356076344862,1517259782246985,432398730494,432398729734,16683
20,8553590356076344862,8553590356076344862,1517259782263656,432398747165,432398746416,16683
21,8553590356076344862,8553590356076344862,1517259782280324,432398763833,432398763098,16683
22,14854499740048577210,14854499740048577210,1517259782297022,432398780530,432398779760,16683
23,14854499740048577210,14854499740048577210,1517259782313657,432398797165,432398796441,16683
24,14854499740048577210,14854499740048577210,1517259782330428,432398813936,432398813123,16683
25,14854499740048577210,14854499740048577210,1517259782347022,432398830530,432398829813,16683
26,14854499740048577210,14854499740048577210,1517259782363752,432398847258,432398846486,16683
27,14854499740048577210,14854499740048577210,1517259782380506,432398864012,432398863194,16683
28,14854499740048577210,14854499740048577210,1517259782397070,432398880576,432398879867,16683
29,14854499740048577210,14854499740048577210,1517259782413825,432398897331,432398896559,16683
30,14854499740048577210,14854499740048577210,1517259782430424,432398913929,432398913213,16683
31,14854499740048577210,14854499740048577210,1517259782447085,432398930591,432398929895,16683
32,7696701389361320179,7696701389361320179,1517259782463801,432398947306,432398946597,16683
33,11420395719684232307,11420395719684232307,1517259782480495,432398964000,432398963278,16683
34,11420395719684232307,11420395719684232307,1517259782497237,432398980741,432398979960,16683
35,11420395719684232307,11420395719684232307,1517259782513940,432398997443,432398996647,16683
36,11420395719684232307,11420395719684232307,1517259782530530,432399014033,432399013330,16683
37,11420395719684232307,11420395719684232307,1517259782547183,432399030702,432399029985,16683
38,11420395719684232307,11420395719684232307,1517259782563875,432399047378,432399046666,16683
39,6168026207649409383,6168026207649409383,1517259782580618,432399064120,432399063349,16683
40,6168026207649409383,6168026207649409383,1517259782597314,432399080817,432399080050,16683
41,6168026207649409383,6168026207649409383,1517259782613967,432399097469,432399096739,16683
42,11859857877396684703,11859857877396684703,1517259782630587,432399114089,432399113393,16683
43,11859857877396684703,11859857877396684703,1517259782647324,432399130826,432399130075,16683
44,11859857877396684703,11859857877396684703,1517259782663978,432399147479,432399146773,16683
45,11859857877396684703,11859857877396684703,1517259782680671,432399164171,432399163438,16683
46,11859857877396684703,11859857877396684703,1517259782697420,432399180921,432399180140,16683
47,11859857877396684703,11859857877396684703,1517259782714008,432399197508,432399196802,16683
48,8615726005349217564,8615726005349217564,1517259782730710,432399214210,432399213503,16683
49,8615726005349217564,8615726005349217564,1517259782747354,432399230854,432399230165,16683
50,8615726005349217564,8615726005349217564,1517259782764075,432399247575,432399246846,16683
51,8615726005349217564,8615726005349217564,1517259782780777,432399264275,432399263528,16683
52,17300366104194684662,17300366104194684662,1517259782797425,432399280924,432399280210,16683
53,17300366104194684662,17300366104194684662,1517259782814136,432399297635,432399296924,16683
54,17300366104194684662,17300366104194684662,1517259782830769,432399314267,432399313573,16683
55,17300366104194684662,17300366104194684662,1517259782847510,432399331007,432399330255,16683
56,17300366104194684662,17300366104194684662,1517259782864157,432399347653,432399346950,16683
57,17300366104194684662,17300366104194684662,1517259782880800,432399364296,432399363618,16683
58,6044817984574522632,6044817984574522632,1517259782897539,432399381036,432399380300,16683
59,6044817984574522632,6044817984574522632,1517259782914282,432399397778,432399397002,16683
60,6044817984574522632,6044817984574522632,1517259782930951,432399414447,432399413684,16683
61,6044817984574522632,6044817984574522632,1517259782947583,432399431078,432399430345,16683
62,6044817984574522632,6044817984574522632,1517259782964225,432399447720,432399447027,16683
63,6044817984574522632,6044817984574522632,1517259782980977,432399464472,432399463728,16683
