# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-01-29 12:35:26.529357
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1517255454503958,1517255454717854,213896,428071073175,428071286415,213240,15.4021,15.45,17.2267,14.085
3,1517255454537319,1517255454751238,213919,428071106538,428071319778,213240,14.9046,14.6443,17.0649,13.665
7,1517255454604114,1517255454818057,213943,428071173265,428071386505,213240,15.2206,15.2597,17.1773,13.84
11,1517255454670798,1517255454918131,247333,428071239992,428071486595,246603,16.6382,17.2378,18.1331,15.114
15,1517255454737564,1517255454951412,213848,428071306719,428071519959,213240,15.6515,15.4393,17.7062,14.423
19,1517255454804255,1517255455018214,213959,428071373441,428071586704,213263,18.1676,19.6561,19.5241,16.240
23,1517255454870990,1517255455151572,280582,428071440152,428071720119,279967,16.169,16.3446,17.9781,14.769
26,1517255454921020,1517255455168239,247219,428071490218,428071736800,246582,16.7638,16.5639,18.9215,15.478
30,1517255454987744,1517255455201609,213865,428071556925,428071770164,213239,16.6459,17.5183,17.8015,15.136
33,1517255455037784,1517255455234981,197197,428071606969,428071803528,196559,16.2668,16.1224,17.9814,15.152
36,1517255455087828,1517255455301761,213933,428071657015,428071870255,213240,16.5569,16.9061,18.0796,15.180
40,1517255455154583,1517255455435189,280606,428071723741,428072003707,279966,18.2553,19.8982,19.4086,16.35
43,1517255455204605,1517255455451864,247259,428071773786,428072020406,246620,17.0381,16.8593,18.9513,15.851
46,1517255455254649,1517255455468536,213887,428071823832,428072037071,213239,17.4256,18.036,18.963,15.874
49,1517255455304702,1517255455485239,180537,428071873876,428072053773,179897,16.5912,16.2801,18.6018,15.46
52,1517255455354763,1517255455551936,197173,428071923922,428072120480,196558,16.8128,16.9992,18.5692,15.430
55,1517255455404787,1517255455585281,180494,428071973966,428072153843,179877,16.0745,15.6078,18.2468,15.001
58,1517255455454835,1517255455652031,197196,428072024032,428072220569,196537,16.3255,16.3044,18.258,15.008
