# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/salsify-2-onoff.2018-01-29/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 29 11:50:42 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1517255454717854,428071287124,428071286415,16683
1,17580618743244574324,17580618743244574324,1517255454734574,428071303844,428071303097,16683
2,6664117710637429097,6664117710637429097,1517255454751238,428071320507,428071319778,16683
3,6664117710637429097,6664117710637429097,1517255454767934,428071337203,428071336460,16683
4,6664117710637429097,6664117710637429097,1517255454784615,428071353896,428071353142,16683
5,6664117710637429097,6664117710637429097,1517255454801275,428071370544,428071369824,16683
6,214688541090200321,214688541090200321,1517255454818057,428071387324,428071386505,16683
7,214688541090200321,214688541090200321,1517255454834631,428071403898,428071403187,16683
8,214688541090200321,214688541090200321,1517255454851359,428071420626,428071419869,16683
9,214688541090200321,214688541090200321,1517255454868012,428071437278,428071436550,16683
10,214688541090200321,214688541090200321,1517255454884701,428071453968,428071453232,16683
11,214688541090200321,214688541090200321,1517255454901448,428071470713,428071469916,16683
12,12318678460550437958,12318678460550437958,1517255454918131,428071487395,428071486595,16683
13,12318678460550437958,12318678460550437958,1517255454934750,428071504015,428071503277,16683
14,7272925694307687244,7272925694307687244,1517255454951412,428071520676,428071519959,16683
15,7272925694307687244,7272925694307687244,1517255454968109,428071537373,428071536641,16683
16,7272925694307687244,7272925694307687244,1517255454984810,428071554075,428071553304,16683
17,7272925694307687244,7272925694307687244,1517255455001453,428071570717,428071569984,16683
18,7281965602986009545,7281965602986009545,1517255455018214,428071587478,428071586704,16683
19,7281965602986009545,7281965602986009545,1517255455034888,428071604152,428071603367,16683
20,7281965602986009545,7281965602986009545,1517255455051476,428071620739,428071620029,16683
21,7281965602986009545,7281965602986009545,1517255455068241,428071637504,428071636730,16683
22,7281965602986009545,7281965602986009545,1517255455084893,428071654155,428071653412,16683
23,7281965602986009545,7281965602986009545,1517255455101579,428071670841,428071670094,16683
24,7281965602986009545,7281965602986009545,1517255455118281,428071687544,428071686776,16683
25,7281965602986009545,7281965602986009545,1517255455134873,428071704135,428071703438,16683
26,12844364397889401611,12844364397889401611,1517255455151572,428071720834,428071720119,16683
27,1767192880607238621,1767192880607238621,1517255455168239,428071737500,428071736800,16683
28,1767192880607238621,1767192880607238621,1517255455184918,428071754179,428071753482,16683
29,7696701389361320179,7696701389361320179,1517255455201609,428071770868,428071770164,16683
30,7696701389361320179,7696701389361320179,1517255455218318,428071787576,428071786846,16683
