# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-01-29 16:20:36.302051
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1517270355400135,1517270355610793,210658,442971669408,442971879365,209957,15.4036,15.4509,17.2085,14.097
3,1517270355433538,1517270355660811,227273,442971702791,442971929401,226610,17.727,19.0218,19.1048,15.881
10,1517270355550304,1517270355760948,210644,442971819525,442972029511,209986,15.8224,15.8162,17.9218,14.417
14,1517270355617008,1517270355844369,227361,442971886252,442972112922,226670,16.6384,17.1723,18.2523,15.09
18,1517270355683748,1517270355894404,210656,442971952997,442972162962,209965,15.7463,15.5545,17.9872,14.417
22,1517270355750458,1517270355944489,194031,442972019723,442972212990,193267,16.1623,16.3402,18.0928,14.704
26,1517270355817218,1517270355994497,177279,442972086460,442972263054,176594,15.6,15.2331,17.8895,14.389
29,1517270355867239,1517270356061264,194025,442972136496,442972329801,193305,16.8255,17.6146,18.0455,15.330
33,1517270355933964,1517270356144553,210589,442972203222,442972413170,209948,15.9867,15.8356,18.026,14.717
36,1517270355984006,1517270356177950,193944,442972253267,442972446533,193266,16.0072,15.8675,17.8459,14.826
39,1517270356034052,1517270356244694,210642,442972303294,442972513281,209987,16.6036,17.0027,18.1307,15.191
43,1517270356100782,1517270356294690,193908,442972370039,442972563305,193266,15.6912,15.4529,17.749,14.482
46,1517270356150873,1517270356344818,193945,442972420109,442972613371,193262,16.0467,16.2567,17.876,14.613
50,1517270356217535,1517270356461650,244115,442972486792,442972730142,243350,17.7067,18.9247,19.0111,15.934
53,1517270356267583,1517270356478273,210690,442972536837,442972746821,209984,16.749,16.5857,18.6934,15.534
56,1517270356317673,1517270356528368,210695,442972586901,442972796876,209975,17.1195,17.5543,18.7254,15.644
59,1517270356367687,1517270356544975,177288,442972636926,442972813530,176604,16.3189,15.943,18.4115,15.206
62,1517270356417735,1517270356611767,194032,442972686971,442972880271,193300,16.3787,16.8097,17.9119,14.942
66,1517270356484560,1517270356761841,277281,442972753725,442973030393,276668,18.2565,20.0299,19.4413,16.286
69,1517270356534548,1517270356778560,244012,442972803744,442973047074,243330,17.0516,16.9997,18.9838,15.757
73,1517270356601274,1517270356828739,227465,442972870470,442973097147,226677,17.4884,18.1956,18.9155,15.934
77,1517270356668006,1517270356861983,193977,442972937197,442973130518,193321,16.231,16.0785,18.3621,14.921
