# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/12mbps/salsify-2-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Mon Jan 29 15:59:03 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,4189851186135493709,4189851186135493709,1517270355610793,442971880117,442971879365,16683
1,4189851186135493709,4189851186135493709,1517270355627474,442971896798,442971896057,16683
2,4189851186135493709,4189851186135493709,1517270355644126,442971913450,442971912740,16683
3,15856765049207470958,15856765049207470958,1517270355660811,442971930135,442971929401,16683
4,15856765049207470958,15856765049207470958,1517270355677523,442971946847,442971946103,16683
5,15856765049207470958,15856765049207470958,1517270355694203,442971963526,442971962765,16683
6,15856765049207470958,15856765049207470958,1517270355710957,442971980280,442971979466,16683
7,15856765049207470958,15856765049207470958,1517270355727615,442971996938,442971996148,16683
8,15856765049207470958,15856765049207470958,1517270355744241,442972013564,442972012829,16683
9,12652057301003406182,12652057301003406182,1517270355760948,442972030270,442972029511,16683
10,12652057301003406182,12652057301003406182,1517270355777598,442972046920,442972046199,16683
11,12652057301003406182,12652057301003406182,1517270355794316,442972063638,442972062875,16683
12,12652057301003406182,12652057301003406182,1517270355810957,442972080277,442972079552,16683
13,12652057301003406182,12652057301003406182,1517270355827652,442972096972,442972096238,16683
14,15893827492724664534,15893827492724664534,1517270355844369,442972113689,442972112922,16683
15,15893827492724664534,15893827492724664534,1517270355861001,442972130322,442972129601,16683
16,15893827492724664534,15893827492724664534,1517270355877724,442972147043,442972146283,16683
17,8256729862291871987,8256729862291871987,1517270355894404,442972163723,442972162962,16683
18,8256729862291871987,8256729862291871987,1517270355911030,442972180348,442972179646,16683
19,8256729862291871987,8256729862291871987,1517270355927727,442972197045,442972196329,16683
20,1690030895062308519,1690030895062308519,1517270355944489,442972213808,442972212990,16683
21,1690030895062308519,1690030895062308519,1517270355961127,442972230445,442972229691,16683
22,1690030895062308519,1690030895062308519,1517270355977833,442972247151,442972246373,16683
23,2835487599527437187,2835487599527437187,1517270355994497,442972263814,442972263054,16683
24,2835487599527437187,2835487599527437187,1517270356011194,442972280511,442972279736,16683
25,2835487599527437187,2835487599527437187,1517270356027886,442972297204,442972296418,16683
26,2835487599527437187,2835487599527437187,1517270356044525,442972313842,442972313090,16683
27,13868837705266790261,13868837705266790261,1517270356061264,442972330580,442972329801,16683
28,13868837705266790261,13868837705266790261,1517270356077923,442972347239,442972346463,16683
29,13868837705266790261,13868837705266790261,1517270356094617,442972363932,442972363173,16683
30,13868837705266790261,13868837705266790261,1517270356111307,442972380622,442972379827,16683
31,13868837705266790261,13868837705266790261,1517270356127873,442972397187,442972396488,16683
32,9222465508005236785,9222465508005236785,1517270356144553,442972413868,442972413170,16683
33,9222465508005236785,9222465508005236785,1517270356161296,442972430610,442972429878,16683
34,2038025656570500285,2038025656570500285,1517270356177950,442972447263,442972446533,16683
35,2038025656570500285,2038025656570500285,1517270356194599,442972463912,442972463215,16683
36,2038025656570500285,2038025656570500285,1517270356211369,442972480682,442972479923,16683
37,2038025656570500285,2038025656570500285,1517270356228032,442972497344,442972496584,16683
38,7992979886073806475,7992979886073806475,1517270356244694,442972514006,442972513281,16683
39,7992979886073806475,7992979886073806475,1517270356261473,442972530784,442972529962,16683
