# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-19 10:40:09.719112
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1505839788701489,1505839789012806,311317,87606282647,87606593247,310600,15.8093,15.6384,18.0744,14.453
13,1505839788901736,1505839789129564,227828,87606482850,87606710015,227165,15.8969,15.9577,18.0078,14.439
17,1505839788968414,1505839789162902,194488,87606549554,87606743373,193819,15.6201,15.9445,17.2049,14.228
21,1505839789035214,1505839789212970,177756,87606616307,87606793419,177112,17.4552,19.0217,18.8116,15.493
24,1505839789085264,1505839789296375,211111,87606666346,87606876827,210481,17.6875,19.5253,19.2111,15.536
27,1505839789135305,1505839789346424,211119,87606716401,87606926872,210471,15.8264,15.6912,17.8193,14.56
31,1505839789201985,1505839789413102,211117,87606783117,87606993598,210481,15.122,14.6984,17.6793,13.842
35,1505839789268772,1505839789546642,277870,87606849846,87607127053,277207,18.3844,20.9102,19.9047,15.988
38,1505839789318778,1505839789563229,244451,87606899890,87607143734,243844,15.4044,15.2714,17.7827,13.972
42,1505839789385555,1505839789613280,227725,87606966615,87607193789,227174,17.1053,17.7216,18.8317,15.460
46,1505839789452220,1505839789630004,177784,87607033342,87607210461,177119,16.9594,17.6103,18.6097,15.329
49,1505839789502301,1505839789696655,194354,87607083387,87607277167,193780,16.5561,16.7867,18.3253,15.137
52,1505839789552340,1505839789830223,277883,87607133429,87607410647,277218,15.9783,15.6655,18.1441,14.779
55,1505839789602288,1505839789863605,261317,87607183457,87607444011,260554,16.1179,16.1608,17.9458,14.803
59,1505839789669021,1505839789896975,227954,87607250184,87607477395,227211,16.3494,16.835,18.0022,14.819
63,1505839789735867,1505839789930232,194365,87607316930,87607510710,193780,16.4858,16.339,18.4955,15.227
66,1505839789785914,1505839789996992,211078,87607366975,87607577465,210490,17.7612,19.3582,19.3505,15.681
70,1505839789852598,1505839790130441,277843,87607433688,87607710910,277222,17.8398,19.4326,19.3076,15.815
73,1505839789902694,1505839790147124,244430,87607483754,87607727592,243838,16.9283,17.5774,18.6853,15.250
77,1505839789969336,1505839790213840,244504,87607550454,87607794318,243864,16.417,16.236,18.3292,15.232
82,1505839790052726,1505839790247179,194453,87607633861,87607827682,193821,16.0999,15.8521,18.3503,14.810
