# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 14:16:39.134455
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1,1485292603591920,1485292603808164,216244,323082413017,323082628739,215722,9.72892,7.48753,13.1675,10.326
4,1485292603641939,1485292603841529,199590,323082463066,323082662102,199036,10.0886,8.05706,13.3329,10.404
8,1485292603708580,1485292603924956,216376,323082529775,323082745510,215735,10.9725,9.40712,13.6504,10.859
11,1485292603758588,1485292603991658,233070,323082579828,323082812235,232407,10.4225,8.54198,13.5161,10.565
15,1485292603825336,1485292604058390,233054,323082646534,323082878962,232428,12.504,11.6129,14.737,11.806
19,1485292603892047,1485292604091761,199714,323082713260,323082912325,199065,11.6082,10.3907,13.9725,11.20
23,1485292603958787,1485292604141800,183013,323082779986,323082962370,182384,13.851,13.6319,15.6088,12.775
26,1485292604008832,1485292604241882,233050,323082830031,323083062458,232427,13.2363,12.774,15.0187,12.357
29,1485292604058885,1485292604275252,216367,323082880076,323083095822,215746,15.5125,16.046,16.827,14.123
33,1485292604125613,1485292604375345,249732,323082946802,323083195911,249109,17.1614,18.3788,18.5259,15.359
36,1485292604175632,1485292604492110,316478,323082996846,323083312682,315836,16.975,18.2549,18.2153,15.203
40,1485292604242370,1485292604508792,266422,323083063572,323083329363,265791,16.2932,16.7129,17.9077,14.823
44,1485292604309098,1485292604608912,299814,323083130299,323083429452,299153,17.1789,18.3988,18.6113,15.343
48,1485292604375809,1485292604708971,333162,323083197025,323083529542,332517,14.8859,14.778,16.7553,13.664
52,1485292604442535,1485292604725758,283223,323083263751,323083546250,282499,16.4311,16.7063,18.248,14.959
58,1485292604542641,1485292604859146,316505,323083363840,323083679703,315863,17.1691,18.3043,18.6507,15.353
62,1485292604609363,1485292604909203,299840,323083430566,323083729747,299181,17.1244,18.5054,18.485,15.245
66,1485292604676094,1485292604925892,249798,323083497293,323083746429,249136,17.1176,18.3695,18.5863,15.249
71,1485292604759527,1485292605075990,316463,323083580723,323083896564,315841,16.488,16.8941,18.2166,14.972
76,1485292604842941,1485292605092735,249794,323083664135,323083913245,249110,16.3232,16.7611,18.1413,14.745
80,1485292604909667,1485292605226190,316523,323083730861,323084046696,315835,17.3299,18.4515,18.7215,15.563
85,1485292604993081,1485292605276268,283187,323083814268,323084096741,282473,17.2436,18.5674,18.6629,15.364
89,1485292605059775,1485292605292946,233171,323083880995,323084113422,232427,16.6059,16.7639,18.3823,15.234
93,1485292605126553,1485292605426388,299835,323083947721,323084246874,299153,17.1842,18.5666,18.4561,15.347
97,1485292605193278,1485292605459790,266512,323084014425,323084280239,265814,17.2751,18.5911,18.6089,15.4
101,1485292605260020,1485292605526449,266429,323084081151,323084346939,265788,17.2452,18.5418,18.6276,15.396
105,1485292605326713,1485292605643312,316599,323084147872,323084463735,315863,17.525,19.1139,18.9398,15.526
109,1485292605393485,1485292605659905,266420,323084214626,323084480392,265766,16.7333,17.0117,18.4697,15.297
113,1485292605460210,1485292605726547,266337,323084281353,323084547116,265763,16.8837,17.5041,18.5016,15.287
117,1485292605526937,1485292605860124,333187,323084348082,323084680599,332517,16.2766,16.6624,17.8307,14.859
122,1485292605610327,1485292605876809,266482,323084431486,323084697280,265794,17.353,18.5627,18.8614,15.487
126,1485292605677043,1485292606026843,349800,323084498187,323084847384,349197,17.3706,18.5259,18.8876,15.528
131,1485292605760400,1485292606043587,283187,323084581593,323084864090,282497,17.4323,18.7977,18.7648,15.57
136,1485292605843807,1485292606160370,316563,323084665004,323084980866,315862,16.7484,16.884,18.5029,15.403
141,1485292605927287,1485292606227080,299793,323084748442,323085047588,299146,17.4327,18.5321,18.9073,15.638
198,1485292606878077,1485292607094456,216379,323085699256,323085915004,215748,12.386,10.1607,15.7003,13.018
210,1485292607078247,1485292607277989,199742,323085899435,323086098529,199094,12.6485,10.643,15.9339,12.899
217,1485292607195003,1485292607378143,183140,323086016205,323086198618,182413,12.5879,10.5504,15.7658,12.948
220,1485292607245077,1485292607444800,199723,323086066252,323086265339,199087,13.0567,11.1363,16.1579,13.260
223,1485292607295136,1485292607528193,233057,323086116294,323086348723,232429,12.5334,10.2715,15.9001,13.208
247,1485292607695489,1485292607861861,166372,323086516652,323086682380,165728,12.1954,9.97017,15.8049,12.676
250,1485292607745541,1485292607945212,199671,323086566696,323086765788,199092,12.0279,9.89679,15.7431,12.290
253,1485292607795567,1485292608011936,216369,323086616771,323086832487,215716,12.3344,10.3483,15.8322,12.452
257,1485292607862288,1485292608095491,233203,323086683494,323086915918,232424,12.6401,10.9613,15.9688,12.372
261,1485292607929011,1485292608145501,216490,323086750194,323086965940,215746,12.5429,10.5269,16.02,12.719
266,1485292608012422,1485292608195475,183053,323086833601,323087015988,182387,14.5628,14.2564,16.6598,13.390
269,1485292608062450,1485292608278905,216455,323086883645,323087099392,215747,15.1506,15.0219,17.141,13.887
272,1485292608112618,1485292608345621,233003,323086933720,323087166119,232399,13.6369,12.4528,16.275,13.060
276,1485292608179287,1485292608429095,249808,323087000419,323087249552,249133,13.0939,11.6507,16.036,12.688
280,1485292608246018,1485292608479110,233092,323087067143,323087299596,232453,15.846,16.2135,17.5233,14.380
284,1485292608312744,1485292608579171,266427,323087133870,323087399660,265790,14.1014,13.5293,16.3704,13.076
288,1485292608379440,1485292608712588,333148,323087200596,323087533113,332517,16.9291,18.1794,18.3827,15.06
292,1485292608446206,1485292608729278,283072,323087267347,323087549794,282447,15.8391,16.22,17.4578,14.39
297,1485292608529618,1485292608795965,266347,323087350755,323087616520,265765,16.3817,17.0111,17.8672,14.844
301,1485292608596307,1485292608929405,333098,323087417456,323087749971,332515,16.7798,18.2009,18.0845,14.908
306,1485292608679719,1485292608979424,299705,323087500864,323087800017,299153,16.7777,18.0461,18.1348,14.954
311,1485292608763075,1485292609012812,249737,323087584271,323087833381,249110,15.8782,16.4879,17.3991,14.335
316,1485292608846440,1485292609146404,299964,323087667678,323087966859,299181,16.7516,17.9479,18.1351,14.951
