# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/salsify-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 13:16:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,17580618743244574324,17580618743244574324,1485292603808164,323082629478,323082628739,16683
1,17580618743244574324,17580618743244574324,1485292603824853,323082646167,323082645420,16683
2,2881549583588338920,2881549583588338920,1485292603841529,323082662843,323082662102,16683
3,2881549583588338920,2881549583588338920,1485292603858195,323082679508,323082678783,16683
4,2881549583588338920,2881549583588338920,1485292603874924,323082696238,323082695465,16683
5,2881549583588338920,2881549583588338920,1485292603891584,323082712898,323082712146,16683
6,2881549583588338920,2881549583588338920,1485292603908288,323082729602,323082728828,16683
7,12884164420754728246,12884164420754728246,1485292603924956,323082746270,323082745510,16683
8,12884164420754728246,12884164420754728246,1485292603941663,323082762977,323082762191,16683
9,12884164420754728246,12884164420754728246,1485292603958343,323082779657,323082778873,16683
10,12884164420754728246,12884164420754728246,1485292603975007,323082796320,323082795553,16683
11,12318678460550437958,12318678460550437958,1485292603991658,323082812972,323082812235,16683
12,12318678460550437958,12318678460550437958,1485292604008353,323082829667,323082828917,16683
13,12318678460550437958,12318678460550437958,1485292604025042,323082846356,323082845598,16683
14,12318678460550437958,12318678460550437958,1485292604041730,323082863044,323082862281,16683
15,7272925694307687244,7272925694307687244,1485292604058390,323082879704,323082878962,16683
16,7272925694307687244,7272925694307687244,1485292604075074,323082896388,323082895644,16683
17,7281965602986009545,7281965602986009545,1485292604091761,323082913075,323082912325,16683
18,7281965602986009545,7281965602986009545,1485292604108439,323082929753,323082929007,16683
19,7281965602986009545,7281965602986009545,1485292604125115,323082946429,323082945688,16683
20,12844364397889401611,12844364397889401611,1485292604141800,323082963114,323082962370,16683
21,12844364397889401611,12844364397889401611,1485292604158478,323082979792,323082979051,16683
22,12844364397889401611,12844364397889401611,1485292604175159,323082996473,323082995732,16683
23,12844364397889401611,12844364397889401611,1485292604191814,323083013129,323083012414,16683
24,12844364397889401611,12844364397889401611,1485292604208536,323083029850,323083029095,16683
