# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 11:21:01.026081
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
2,1504805097042926,1504805097258007,215081,62284519326,62284733777,214451,14.1028,14.0514,15.8675,12.890
5,1504805097093032,1504805097291456,198424,62284569392,62284767140,197748,15.0078,15.0944,16.8863,13.637
9,1504805097159808,1504805097374805,214997,62284636119,62284850549,214430,13.1656,12.6202,15.1691,12.246
12,1504805097209849,1504805097458288,248439,62284686164,62284933990,247826,15.8932,16.3703,17.548,14.367
16,1504805097276520,1504805097558425,281905,62284752871,62285034079,281208,17.1866,18.3541,18.8725,15.262
21,1504805097359979,1504805097625086,265107,62284836311,62285100801,264490,17.1021,18.3546,18.7198,15.166
25,1504805097426663,1504805097691892,265229,62284903035,62285167533,264498,17.4118,18.8184,19.0659,15.388
29,1504805097493433,1504805097708531,215098,62284969766,62285184184,214418,17.4599,18.66,18.9513,15.607
33,1504805097560121,1504805097842033,281912,62285036487,62285317669,281182,16.6369,16.9079,18.2487,15.267
37,1504805097626860,1504805097858622,231762,62285103190,62285334349,231159,17.1481,18.6322,18.4215,15.262
41,1504805097693583,1504805097975409,281826,62285169946,62285451112,281166,17.459,18.7779,18.8115,15.613
45,1504805097760310,1504805097992111,231801,62285236674,62285467802,231128,16.7147,16.9055,18.6785,15.232
49,1504805097827044,1504805098092169,265125,62285303404,62285567884,264480,16.6324,16.8466,18.4768,15.189
53,1504805097893757,1504805098125566,231809,62285370116,62285601259,231143,16.6428,16.9199,18.4109,15.193
57,1504805097960493,1504805098242346,281853,62285436849,62285718025,281176,17.384,18.9137,18.7613,15.428
61,1504805098027204,1504805098258988,231784,62285503574,62285734702,231128,17.4048,18.8379,18.7133,15.526
65,1504805098093942,1504805098375794,281852,62285570297,62285851454,281157,17.4474,18.7155,18.8747,15.591
69,1504805098160691,1504805098392501,231810,62285637024,62285868156,231132,16.1909,16.6072,17.8573,14.698
73,1504805098227428,1504805098509231,281803,62285703748,62285984928,281180,17.4837,18.6645,18.9339,15.659
77,1504805098294127,1504805098525918,231791,62285770479,62286001610,231131,17.3028,18.2629,18.8428,15.550
81,1504805098360830,1504805098625997,265167,62285837185,62286101701,264516,16.4339,16.8282,17.9996,15.005
85,1504805098427583,1504805098659366,231783,62285903932,62286135071,231139,17.3877,18.8297,18.8162,15.448
89,1504805098494312,1504805098759532,265220,62285970659,62286235170,264511,17.3658,18.7479,18.8277,15.43
93,1504805098561055,1504805098792854,231799,62286037413,62286268508,231095,17.381,18.6535,18.8393,15.508
97,1504805098627771,1504805098892934,265163,62286104113,62286368608,264495,16.583,17.022,18.3291,15.038
101,1504805098694479,1504805098909610,215131,62286170841,62286385291,214450,17.4055,18.7248,18.8379,15.52
105,1504805098761241,1504805099026364,265123,62286237568,62286502063,264495,16.5386,17.2177,18.0592,14.954
109,1504805098827983,1504805099043071,215088,62286304295,62286518745,214450,17.4171,18.7452,18.6858,15.607
113,1504805098894660,1504805099159811,265151,62286371022,62286635507,264485,16.6292,17.0517,18.4116,15.077
117,1504805098961393,1504805099193183,231790,62286437753,62286668881,231128,17.3191,18.3607,18.86,15.523
121,1504805099028118,1504805099276629,248511,62286504476,62286752289,247813,17.3856,18.453,18.8726,15.602
125,1504805099094847,1504805099360076,265229,62286571203,62286835698,264495,16.5247,16.9787,18.3821,14.919
129,1504805099161572,1504805099426742,265170,62286637930,62286902425,264495,17.3833,18.5613,18.8271,15.563
133,1504805099228281,1504805099476825,248544,62286704657,62286952470,247813,16.7844,16.939,18.6334,15.380
137,1504805099295021,1504805099560230,265209,62286771381,62287035886,264505,16.6067,16.757,18.5652,15.154
141,1504805099361756,1504805099610231,248475,62286838111,62287085929,247818,16.6355,16.8881,18.4191,15.195
145,1504805099428476,1504805099693678,265202,62286904819,62287169333,264514,16.5028,16.7191,18.415,15.026
149,1504805099495215,1504805099727022,231807,62286971565,62287202696,231131,16.7169,16.8329,18.5988,15.324
153,1504805099561938,1504805099843816,281878,62287038292,62287319449,281157,17.4448,18.6974,18.9579,15.556
157,1504805099628669,1504805099860508,231839,62287105019,62287336150,231131,16.2474,16.5554,17.7988,14.883
161,1504805099695427,1504805099977277,281850,62287171748,62287452923,281175,17.5696,18.8235,19.0808,15.681
165,1504805099762178,1504805099993917,231739,62287238474,62287469605,231131,16.679,16.941,18.41,15.257
169,1504805099828852,1504805100093999,265147,62287305180,62287569683,264503,17.4025,18.8179,18.7868,15.496
172,1504805099878978,1504805100110776,231798,62287355246,62287586357,231111,17.5517,18.9183,19.0678,15.607
176,1504805099945641,1504805100210870,265229,62287421978,62287686468,264490,16.7278,16.7508,18.6305,15.392
180,1504805100012377,1504805100244208,231831,62287488699,62287719843,231144,17.5745,19.0624,19.0013,15.615
184,1504805100079090,1504805100360983,281893,62287555427,62287836603,281176,17.5767,18.7817,19.1203,15.697
188,1504805100145819,1504805100377657,231838,62287622153,62287853285,231132,16.6047,16.8414,18.494,15.125
192,1504805100212540,1504805100477762,265222,62287688880,62287953375,264495,16.7194,16.7711,18.4863,15.428
196,1504805100279263,1504805100494425,215162,62287755587,62287970057,214470,16.3354,16.8767,18.051,14.741
199,1504805100329317,1504805100627896,298579,62287805653,62288103511,297858,17.4371,18.8459,18.937,15.480
204,1504805100412712,1504805100644572,231860,62287889061,62288120216,231155,16.4921,16.8023,18.154,15.071
208,1504805100479470,1504805100778008,298538,62287955804,62288253654,297850,17.4662,18.8771,18.992,15.497
213,1504805100562865,1504805100794687,231822,62288039198,62288270329,231131,17.5483,18.8312,18.9947,15.675
217,1504805100629591,1504805100894815,265224,62288105925,62288370419,264494,16.6422,16.9123,18.337,15.232
221,1504805100696322,1504805100911507,215185,62288172652,62288387101,214449,16.6503,16.8455,18.5805,15.180
224,1504805100746374,1504805101011597,265223,62288222698,62288487220,264522,17.11,18.6381,18.4885,15.15
228,1504805100813096,1504805101028235,215139,62288289424,62288503874,214450,17.1937,18.5723,18.6123,15.288
231,1504805100863174,1504805101128325,265151,62288339469,62288603964,264495,17.321,18.9628,18.6779,15.325
235,1504805100929875,1504805101145045,215170,62288406196,62288620646,214450,17.3365,18.7535,18.7615,15.410
239,1504805100996602,1504805101261788,265186,62288472928,62288737419,264491,16.4813,16.6601,18.4473,15.006
243,1504805101063334,1504805101278473,215139,62288539650,62288754100,214450,17.4536,18.9502,18.9248,15.470
247,1504805101130054,1504805101411894,281840,62288606377,62288887549,281172,17.4807,18.9809,18.9349,15.503
251,1504805101196789,1504805101428629,231840,62288673104,62288904265,231161,17.4631,18.7659,18.9154,15.578
255,1504805101263499,1504805101545378,281879,62288739834,62289021000,281166,17.4426,18.6823,18.888,15.591
259,1504805101330237,1504805101562098,231861,62288806558,62289037689,231131,17.269,18.6102,18.7167,15.367
263,1504805101396964,1504805101678845,281881,62288873285,62289154462,281177,16.7102,16.9777,18.5547,15.23
267,1504805101463691,1504805101695540,231849,62288940012,62289171144,231132,17.1552,18.5697,18.5644,15.237
271,1504805101530425,1504805101778911,248486,62289006740,62289254552,247812,16.4414,16.8606,18.4669,14.783
275,1504805101597148,1504805101862400,265252,62289073466,62289337962,264496,16.4236,16.8713,18.1174,14.89
279,1504805101663880,1504805101929072,265192,62289140194,62289404695,264501,17.5201,18.8742,19.004,15.596
283,1504805101730607,1504805101945769,215162,62289206921,62289421370,214449,17.4956,19.3554,18.8693,15.401
287,1504805101797349,1504805102062471,265122,62289273651,62289538122,264471,17.2736,18.6006,18.7593,15.361
291,1504805101864059,1504805102129301,265242,62289340358,62289604870,264512,17.2083,18.5749,18.5955,15.323
295,1504805101930829,1504805102212646,281817,62289407101,62289688278,281177,16.6033,16.8654,18.529,15.090
299,1504805101997581,1504805102279403,281822,62289473828,62289754985,281157,16.7164,17.0124,18.4547,15.268
304,1504805102080932,1504805102296041,215109,62289557237,62289771669,214432,17.4762,18.7943,18.9773,15.561
308,1504805102147646,1504805102412822,265176,62289623944,62289888460,264516,16.1267,16.7014,17.7725,14.544
312,1504805102214401,1504805102429465,215064,62289690691,62289905121,214430,17.1327,18.5192,18.573,15.213
316,1504805102281114,1504805102546289,265175,62289757397,62290021897,264500,16.7645,16.8303,18.5345,15.46
320,1504805102347884,1504805102596300,248416,62289824145,62290071956,247811,17.5151,18.7934,18.9794,15.636
324,1504805102414579,1504805102663081,248502,62289890873,62290138683,247810,16.7173,16.9717,18.5565,15.249
