# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-25 20:53:40.139939
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
110,1485394022142034,1485394022365547,223513,424500959818,424501182951,223133,10.5147,8.19964,13.7404,11.376
118,1485394022275542,1485394022465541,189999,424501093309,424501282943,189634,10.5073,8.14559,13.8855,11.379
126,1485394022409034,1485394022565537,156503,424501226773,424501382936,156163,10.5975,8.18624,14.0506,11.533
142,1485394022676011,1485394022815458,139447,424501493701,424501632919,139218,10.6554,8.22503,14.0985,11.638
150,1485394022809394,1485394022932146,122752,424501627139,424501749578,122439,10.7354,8.36874,14.1014,11.62
158,1485394022942820,1485394023048805,105985,424501760603,424501866235,105632,10.8606,8.55151,14.1529,11.671
166,1485394023076306,1485394023198830,122524,424501894093,424502016257,122164,10.9505,8.71623,14.1129,11.684
174,1485394023209782,1485394023332059,122277,424502027557,424502149548,121991,11.1103,8.96514,14.2226,11.70
182,1485394023343221,1485394023582121,238900,424502160994,424502399533,238539,11.5163,9.59828,14.3819,11.841
190,1485394023476764,1485394023682113,205349,424502294463,424502499526,205063,11.4931,9.54799,14.3968,11.843
198,1485394023610234,1485394023782079,171845,424502427924,424502599518,171594,11.6721,9.83069,14.4463,11.922
206,1485394023743666,1485394023915397,171731,424502561388,424502732843,171455,11.8617,10.0848,14.6044,12.026
214,1485394023877113,1485394024015422,138309,424502694876,424502832835,137959,12.1138,10.4569,14.7809,12.138
222,1485394024010536,1485394024332067,321531,424502828317,424503149507,321190,12.3029,10.8053,14.7702,12.209
230,1485394024144021,1485394024432034,288013,424502961804,424503249473,287669,12.1378,10.5176,14.6913,12.17
238,1485394024277486,1485394024532035,254549,424503095269,424503349467,254198,12.1688,10.518,14.7626,12.224
250,1485394024477665,1485394024665427,187762,424503295442,424503482820,187378,12.2117,10.5764,14.8341,12.22
254,1485394024544428,1485394024732056,187628,424503362172,424503549480,187308,12.1053,10.3936,14.7658,12.215
258,1485394024611224,1485394024798712,187488,424503428929,424503616140,187211,12.1991,10.5553,14.7972,12.242
262,1485394024677961,1485394024865320,187359,424503495666,424503682776,187110,12.0401,10.376,14.6512,12.10
266,1485394024744625,1485394024932046,187421,424503562395,424503749468,187073,12.1986,10.6652,14.7026,12.13
270,1485394024811368,1485394024998695,187327,424503629127,424503816126,186999,12.0685,10.4642,14.6866,12.043
274,1485394024878079,1485394025065356,187277,424503695857,424503882789,186932,12.3695,10.9314,14.8526,12.187
278,1485394024944779,1485394025132023,187244,424503762564,424503949453,186889,12.2064,10.6651,14.7594,12.127
280,1485394024978189,1485394025165352,187163,424503795956,424503982785,186829,12.2492,10.7371,14.8066,12.126
282,1485394025011594,1485394025198664,187070,424503829325,424504016086,186761,12.1911,10.5947,14.7906,12.164
284,1485394025044965,1485394025232020,187055,424503862690,424504049446,186756,12.2114,10.6037,14.8536,12.177
286,1485394025078276,1485394025265310,187034,424503896029,424504082749,186720,12.0706,10.4763,14.6551,12.049
288,1485394025111610,1485394025298625,187015,424503929395,424504116081,186686,12.0593,10.4062,14.7063,12.089
290,1485394025145001,1485394025331958,186957,424503962787,424504149410,186623,11.9151,10.2393,14.5471,11.98
292,1485394025178376,1485394025365365,186989,424503996155,424504182760,186605,12.0673,10.4771,14.6127,12.061
294,1485394025211716,1485394025382019,170303,424504029492,424504199430,169938,11.9825,10.2671,14.6517,12.093
296,1485394025245067,1485394025415284,170217,424504062858,424504232737,169879,12.1057,10.5118,14.662,12.099
298,1485394025278438,1485394025448621,170183,424504096225,424504266069,169844,12.031,10.3585,14.6855,12.085
300,1485394025311800,1485394025481963,170163,424504129590,424504299399,169809,12.0419,10.4571,14.6629,11.987
302,1485394025345192,1485394025515291,170099,424504162956,424504332730,169774,11.9786,10.3082,14.714,11.986
304,1485394025378560,1485394025548592,170032,424504196347,424504366061,169714,12.0898,10.5187,14.7248,12.00
306,1485394025411898,1485394025582016,170118,424504229689,424504399421,169732,12.0368,10.422,14.6984,12.002
308,1485394025445324,1485394025615284,169960,424504263079,424504432724,169645,12.0047,10.434,14.5548,11.968
310,1485394025478644,1485394025648590,169946,424504296422,424504466055,169633,11.9512,10.3585,14.4916,11.951
312,1485394025512007,1485394025681935,169928,424504329787,424504499386,169599,11.9603,10.3871,14.4839,11.942
314,1485394025545419,1485394025715263,169844,424504363153,424504532717,169564,11.8947,10.276,14.4614,11.918
316,1485394025578760,1485394025748605,169845,424504396518,424504566050,169532,11.9758,10.4079,14.5007,11.949
318,1485394025612138,1485394025781928,169790,424504429885,424504599378,169493,11.9238,10.3066,14.4467,11.969
320,1485394025645524,1485394025815263,169739,424504463251,424504632710,169459,12.0193,10.4654,14.4976,11.998
322,1485394025678868,1485394025831954,153086,424504496618,424504649376,152758,11.9431,10.3242,14.4817,11.982
324,1485394025712214,1485394025865283,153069,424504529983,424504682708,152725,12.0436,10.486,14.5602,12.007
326,1485394025745589,1485394025898618,153029,424504563349,424504716039,152690,11.9807,10.3792,14.5423,11.982
328,1485394025778960,1485394025931952,152992,424504596715,424504749370,152655,12.1121,10.604,14.6192,12.011
330,1485394025812322,1485394025965278,152956,424504630081,424504782700,152619,12.0719,10.5756,14.6707,11.905
332,1485394025845696,1485394025998612,152916,424504663447,424504816031,152584,12.2924,10.8906,14.8302,12.03
334,1485394025879112,1485394026031944,152832,424504696816,424504849363,152547,12.2483,10.8249,14.7787,12.021
336,1485394025912477,1485394026065270,152793,424504730181,424504882694,152513,12.3867,11.0236,14.8868,12.097
338,1485394025945822,1485394026098594,152772,424504763549,424504916024,152475,12.3408,10.9479,14.8467,12.086
340,1485394025979185,1485394026131983,152798,424504796913,424504949384,152471,12.3622,10.987,14.8608,12.088
342,1485394026012541,1485394026165311,152770,424504830278,424504982715,152437,12.4077,11.0646,14.8566,12.119
344,1485394026045909,1485394026198655,152746,424504863645,424505016039,152394,12.3858,11.0241,14.8887,12.092
346,1485394026079278,1485394026215265,135987,424504897036,424505032682,135646,12.3753,11.0243,14.8025,12.108
348,1485394026112644,1485394026248544,135900,424504930376,424505066012,135636,12.4738,11.2177,14.8045,12.1
350,1485394026146008,1485394026281904,135896,424504963742,424505099343,135601,12.4878,11.2106,14.8568,12.159
352,1485394026179382,1485394026415279,235897,424504997110,424505232697,235587,12.5193,11.3202,14.8012,12.142
354,1485394026212748,1485394026448594,235846,424505030474,424505266016,235542,12.4773,11.2199,14.7854,12.157
356,1485394026246046,1485394026481941,235895,424505063840,424505299332,235492,12.4366,11.1162,14.8568,12.134
358,1485394026279442,1485394026515292,235850,424505097206,424505332684,235478,12.441,11.1625,14.7771,12.131
360,1485394026312809,1485394026548585,235776,424505130571,424505366015,235444,12.5167,11.2429,14.9125,12.169
362,1485394026346177,1485394026581931,235754,424505163961,424505399346,235385,12.4866,11.1897,14.9012,12.158
364,1485394026379572,1485394026598586,219014,424505197306,424505415991,218685,12.4872,11.1844,14.9105,12.161
366,1485394026412966,1485394026631908,218942,424505230692,424505449322,218630,12.4192,11.0555,14.8776,12.152
368,1485394026446305,1485394026665226,218921,424505264058,424505482653,218595,12.4323,11.094,14.8243,12.168
370,1485394026479668,1485394026698563,218895,424505297403,424505515984,218581,12.3461,10.9332,14.8135,12.138
