# Reading from decklink interface to the video file: /video-drive1/salsify-results/12mbps/skype-on-off/video3_720p60/video3_720p60.capture.raw
# Time stamp: Tue Jan 24 15:52:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,7272925694307687244,7272925694307687244,1485301987700069,332466521067,332466520629,16666
1,3948850786164318274,3948850786164318274,1485301987716795,332466537793,332466537316,16666
2,3948850786164318274,3948850786164318274,1485301987733433,332466554431,332466553961,16666
3,7281965602986009545,7281965602986009545,1485301987750046,332466571044,332466570626,16666
4,7281965602986009545,7281965602986009545,1485301987766753,332466587750,332466587312,16666
5,11426903256170276378,11426903256170276378,1485301987783448,332466604447,332466603986,16666
6,12844364397889401611,12844364397889401611,1485301987800040,332466621038,332466620623,16666
7,14854499740048577210,14854499740048577210,1485301987816737,332466637736,332466637288,16666
8,12441895263131935261,12441895263131935261,1485301987833391,332466654388,332466653952,16666
9,12441895263131935261,12441895263131935261,1485301987850056,332466671055,332466670620,16666
10,9438154579436638663,9438154579436638663,1485301987866778,332466687776,332466687305,16666
11,9438154579436638663,9438154579436638663,1485301987883388,332466704386,332466703950,16666
12,9438154579436638663,9438154579436638663,1485301987900067,332466721066,332466720614,16666
13,17272236402499210006,17272236402499210006,1485301987916728,332466737723,332466737278,16666
14,17272236402499210006,17272236402499210006,1485301987933360,332466754354,332466753944,16666
15,17272236402499210006,17272236402499210006,1485301987950020,332466771014,332466770609,16666
16,17272236402499210006,17272236402499210006,1485301987966661,332466787656,332466787275,16666
17,6459423418665642555,6459423418665642555,1485301987983347,332466804341,332466803940,16666
18,15941490127796156814,15941490127796156814,1485301987999998,332466820993,332466820607,16666
19,15941490127796156814,15941490127796156814,1485301988016659,332466837653,332466837272,16666
20,15941490127796156814,15941490127796156814,1485301988033332,332466854326,332466853937,16666
21,3421288041650089998,3421288041650089998,1485301988050057,332466871056,332466870603,16666
22,3421288041650089998,3421288041650089998,1485301988066767,332466887766,332466887296,16666
23,3421288041650089998,3421288041650089998,1485301988083430,332466904429,332466903957,16666
24,10251181647402276067,10251181647402276067,1485301988100037,332466921036,332466920605,16666
25,10251181647402276067,10251181647402276067,1485301988116697,332466937693,332466937265,16666
26,10251181647402276067,10251181647402276067,1485301988133402,332466954400,332466953953,16666
27,15745253305384474212,15745253305384474212,1485301988150011,332466971008,332466970598,16666
28,15745253305384474212,15745253305384474212,1485301988166721,332466987718,332466987262,16666
29,15745253305384474212,15745253305384474212,1485301988183343,332467004340,332467003930,16666
30,15745253305384474212,15745253305384474212,1485301988200001,332467020997,332467020593,16666
31,6044817984574522632,6044817984574522632,1485301988216724,332467037721,332467037285,16666
32,6044817984574522632,6044817984574522632,1485301988233389,332467054386,332467053951,16666
33,6044817984574522632,6044817984574522632,1485301988250029,332467071026,332467070591,16666
34,6044817984574522632,6044817984574522632,1485301988266704,332467087702,332467087255,16666
35,17004612182708531289,17004612182708531289,1485301988283379,332467104376,332467103941,16666
36,17004612182708531289,17004612182708531289,1485301988300013,332467121010,332467120588,16666
37,17004612182708531289,17004612182708531289,1485301988316777,332467137774,332467137279,16666
38,17004612182708531289,17004612182708531289,1485301988333375,332467154372,332467153938,16666
39,16084916437538734771,16084916437538734771,1485301988350078,332467171075,332467170610,16666
40,16084916437538734771,16084916437538734771,1485301988366684,332467187681,332467187248,16666
41,11038314230391745402,11038314230391745402,1485301988383402,332467204398,332467203940,16666
42,11038314230391745402,11038314230391745402,1485301988400051,332467221048,332467220608,16666
43,2945904263889878350,2945904263889878350,1485301988416694,332467237691,332467237272,16666
44,2945904263889878350,2945904263889878350,1485301988433415,332467254412,332467253937,16666
45,2945904263889878350,2945904263889878350,1485301988449970,332467270965,332467270576,16666
46,2945904263889878350,2945904263889878350,1485301988466730,332467287724,332467287260,16666
47,11176080427535025141,11176080427535025141,1485301988483315,332467304310,332467303909,16666
48,11176080427535025141,11176080427535025141,1485301988499965,332467320958,332467320571,16666
49,17750919090645474755,17750919090645474755,1485301988516667,332467337661,332467337257,16666
