# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 11:42:14.432434
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517945873544002,1517945877256672,3712670,426866022600,426869734490,3711890,13.7481,13.5657,15.8558,12.471
218,1517945877180661,1517945879341933,2161272,426869659156,426871819683,2160527,19.5972,22.2851,20.8769,17.250
528,1517945882352117,1517945884479951,2127834,426874830474,426876957624,2127150,14.1326,13.5617,15.9178,13.353
837,1517945887506844,1517945889634720,2127876,426879985090,426882112233,2127143,14.1,13.3419,16.1729,13.348
1145,1517945892644901,1517945894756079,2111178,426885123004,426887233465,2110461,13.6542,13.3686,15.9099,12.392
1453,1517945897782988,1517945899143479,1360491,426890260954,426891620747,1359793,13.5855,13.2452,15.7754,12.397
1716,1517945902170387,1517945903130460,960073,426894648220,426895607650,959430,13.5885,13.306,15.8034,12.342
1954,1517945906140759,1517945906867286,726527,426898618442,426899344339,725897,13.6129,13.5166,15.891,12.19
2178,1517945909877450,1517945910520563,643113,426902355102,426902997581,642479,13.5214,13.3262,15.8319,12.164
2396,1517945913514193,1517945914140559,626366,426905991737,426906617490,625753,13.6453,13.6425,15.6525,12.279
2614,1517945917150788,1517945917777254,626466,426909628282,426910254080,625798,13.4015,13.4353,15.5098,11.96
2831,1517945920770787,1517945921430621,659834,426913248191,426913907351,659160,13.7075,13.1845,15.9042,12.672
3051,1517945924440834,1517945925134033,693199,426916918144,426917610668,692524,13.5351,13.32,15.6588,12.27
3111,1517945925441758,1517945926118257,676499,426917919040,426918594883,675843,12.8099,12.1479,15.2001,11.811
3125,1517945925675335,1517945926251715,576380,426918152581,426918728336,575755,12.8284,12.1756,15.3384,11.767
3131,1517945925775394,1517945926318464,543070,426918252672,426918795063,542391,12.8544,12.1852,15.3465,11.816
3135,1517945925842148,1517945926368501,526353,426918319419,426918845107,525688,12.8549,12.2332,15.3615,11.767
3139,1517945925908875,1517945926418541,509666,426918386145,426918895152,509007,12.9985,12.4173,15.402,11.920
3143,1517945925975602,1517945926468600,492998,426918452870,426918945204,492334,13.1511,12.5761,15.4558,12.112
3147,1517945926042324,1517945926535333,493009,426918519577,426919011923,492346,13.3835,12.794,15.563,12.417
3151,1517945926109041,1517945926602055,493014,426918586305,426919078650,492345,13.5588,12.9844,15.8025,12.548
3155,1517945926175765,1517945926652099,476334,426918653030,426919128694,475664,13.4562,12.9806,15.6186,12.39
3159,1517945926242527,1517945926718863,476336,426918719757,426919195448,475691,13.5585,12.9293,15.7859,12.605
3163,1517945926309224,1517945926752219,442995,426918786484,426919228804,442320,13.5269,12.8718,15.7573,12.596
3167,1517945926375969,1517945926818954,442985,426918853209,426919295542,442333,13.5001,12.8297,15.7282,12.585
3171,1517945926442679,1517945926868990,426311,426918919937,426919345575,425638,13.4807,12.767,15.7281,12.598
3175,1517945926509410,1517945926935724,426314,426918986670,426919412302,425632,13.4673,12.7846,15.7482,12.53
3177,1517945926542772,1517945926969081,426309,426919020026,426919445665,425639,13.5576,12.9875,15.7467,12.56
3179,1517945926576134,1517945927002445,426311,426919053389,426919479008,425619,13.6486,13.1935,15.8192,12.566
3183,1517945926642864,1517945927052561,409697,426919120116,426919529087,408971,13.641,13.0853,15.7682,12.669
3187,1517945926709665,1517945927119219,409554,426919186882,426919595799,408917,13.6625,13.17,15.8181,12.620
3191,1517945926776361,1517945927169264,392903,426919253587,426919645844,392257,13.5752,13.035,15.7448,12.568
3193,1517945926809703,1517945927202628,392925,426919286951,426919679208,392257,13.5491,13.0096,15.732,12.535
3197,1517945926876433,1517945927269319,392886,426919353678,426919745914,392236,13.4379,12.8656,15.7072,12.413
3199,1517945926909797,1517945927285982,376185,426919387041,426919762596,375555,13.3966,12.7995,15.7011,12.377
3201,1517945926943164,1517945927319412,376248,426919420406,426919795985,375579,13.4434,12.8935,15.697,12.40
3203,1517945926976523,1517945927352767,376244,426919453767,426919829342,375575,13.475,12.9826,15.6879,12.405
3205,1517945927009894,1517945927386149,376255,426919487112,426919862705,375593,13.5699,13.1393,15.714,12.479
3209,1517945927076639,1517945927436137,359498,426919553856,426919912729,358873,13.6945,13.2662,15.729,12.655
3211,1517945927110006,1517945927469587,359581,426919587220,426919946120,358900,13.7339,13.3583,15.8182,12.625
3215,1517945927176716,1517945927536227,359511,426919653944,426920012819,358875,13.7777,13.3551,15.8966,12.692
3219,1517945927243475,1517945927586357,342882,426919720674,426920062885,342211,13.707,13.1863,15.8342,12.703
3223,1517945927310183,1517945927653063,342880,426919787399,426920129611,342212,13.6761,13.0975,15.806,12.723
3225,1517945927343537,1517945927686454,342917,426919820743,426920162981,342238,13.685,13.0648,15.8172,12.770
3227,1517945927376916,1517945927719774,342858,426919854126,426920196337,342211,13.652,13.0501,15.7621,12.731
3229,1517945927410234,1517945927736490,326256,426919887470,426920213019,325549,13.671,13.0786,15.7652,12.749
3231,1517945927443593,1517945927769827,326234,426919920832,426920246383,325551,13.7352,13.1616,15.7971,12.812
3233,1517945927477008,1517945927803118,326110,426919954195,426920279725,325530,13.8086,13.2733,15.8172,12.877
3235,1517945927510348,1517945927836574,326226,426919987560,426920313108,325548,13.8335,13.3153,15.8264,12.89
3237,1517945927543709,1517945927869937,326228,426920020922,426920346471,325549,13.8769,13.3739,15.8353,12.942
3241,1517945927610461,1517945927936660,326199,426920087668,426920413194,325526,13.7904,13.3653,15.8153,12.753
3243,1517945927643809,1517945927953344,309535,426920121031,426920429880,308849,13.8586,13.3641,15.9062,12.87
3247,1517945927710547,1517945928019986,309439,426920187768,426920496586,308818,13.8214,13.2166,15.9282,12.904
3249,1517945927743899,1517945928053419,309520,426920221121,426920529970,308849,13.8251,13.1537,15.9478,12.963
3251,1517945927777265,1517945928086793,309528,426920254485,426920563329,308844,13.7986,13.1352,15.896,12.942
3253,1517945927810624,1517945928120137,309513,426920287827,426920596696,308869,13.8487,13.1937,15.9106,13.002
3255,1517945927843973,1517945928153499,309526,426920321192,426920630059,308867,13.8504,13.226,15.8963,12.98
3257,1517945927877349,1517945928186862,309513,426920354570,426920663429,308859,13.9026,13.2701,15.9133,13.06
3261,1517945927944079,1517945928253598,309519,426920421300,426920730148,308848,13.9449,13.2966,15.9479,13.122
3263,1517945927977445,1517945928286990,309545,426920454643,426920763519,308876,13.9624,13.3156,15.9414,13.151
3267,1517945928044179,1517945928337025,292846,426920521391,426920813556,292165,13.9165,13.2511,15.9505,13.094
3269,1517945928077534,1517945928370387,292853,426920554749,426920846920,292171,13.9358,13.2541,15.9538,13.137
3271,1517945928110942,1517945928403666,292724,426920588116,426920880263,292147,13.8407,13.245,15.9278,12.925
3273,1517945928144271,1517945928437097,292826,426920621481,426920913646,292165,13.918,13.2592,16.031,13.049
3275,1517945928177653,1517945928470463,292810,426920654843,426920947010,292167,13.9275,13.2354,16.0467,13.087
3277,1517945928210995,1517945928503827,292832,426920688186,426920980373,292187,14.0061,13.3152,16.1188,13.168
3279,1517945928244359,1517945928537177,292818,426920721571,426921013736,292165,13.9849,13.338,16.0766,13.115
3281,1517945928277722,1517945928570557,292835,426920754913,426921047109,292196,14.0455,13.3915,16.1275,13.187
3283,1517945928311091,1517945928603972,292881,426920788296,426921080463,292167,14.0378,13.369,16.1302,13.189
3287,1517945928377839,1517945928670685,292846,426920855022,426921147189,292167,13.9605,13.2016,16.1384,13.156
3289,1517945928411181,1517945928687343,276162,426920888366,426921163871,275505,13.9811,13.1482,16.1468,13.257
3293,1517945928477916,1517945928754031,276115,426920955119,426921230577,275458,13.9961,13.1603,16.1737,13.269
3295,1517945928511274,1517945928787420,276146,426920988476,426921263960,275484,13.976,13.0939,16.1612,13.293
3297,1517945928544657,1517945928820790,276133,426921021838,426921297323,275485,13.9942,13.1153,16.1505,13.323
3299,1517945928578027,1517945928854141,276114,426921055211,426921330686,275475,13.9903,13.0858,16.1518,13.343
3301,1517945928611366,1517945928887517,276151,426921088565,426921364050,275485,13.9534,13.2762,16.0762,13.097
