# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u-2/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:37:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517945877256672,426869735235,426869734490,16683
1,10544158395929793058,10544158395929793058,1517945877273351,426869751913,426869751165,16683
2,10544158395929793058,10544158395929793058,1517945877290031,426869768593,426869767847,16683
3,10544158395929793058,10544158395929793058,1517945877306712,426869785274,426869784534,16683
4,10544158395929793058,10544158395929793058,1517945877323359,426869801921,426869801189,16683
5,10544158395929793058,10544158395929793058,1517945877340079,426869818640,426869817897,16683
6,10544158395929793058,10544158395929793058,1517945877356759,426869835320,426869834576,16683
7,10544158395929793058,10544158395929793058,1517945877373445,426869852005,426869851234,16683
8,10544158395929793058,10544158395929793058,1517945877390128,426869868687,426869867916,16683
9,10544158395929793058,10544158395929793058,1517945877406805,426869885364,426869884624,16683
10,10544158395929793058,10544158395929793058,1517945877423420,426869901978,426869901279,16683
11,10544158395929793058,10544158395929793058,1517945877440167,426869918725,426869917981,16683
12,10544158395929793058,10544158395929793058,1517945877456845,426869935403,426869934662,16683
13,10544158395929793058,10544158395929793058,1517945877473548,426869952106,426869951344,16683
14,10544158395929793058,10544158395929793058,1517945877490213,426869968770,426869968026,16683
15,10544158395929793058,10544158395929793058,1517945877506921,426869985478,426869984707,16683
16,10544158395929793058,10544158395929793058,1517945877523578,426870002135,426870001389,16683
17,10544158395929793058,10544158395929793058,1517945877540238,426870018794,426870018052,16683
18,10544158395929793058,10544158395929793058,1517945877556941,426870035496,426870034752,16683
19,10544158395929793058,10544158395929793058,1517945877573625,426870052180,426870051433,16683
20,10544158395929793058,10544158395929793058,1517945877590304,426870068858,426870068115,16683
21,10544158395929793058,10544158395929793058,1517945877606983,426870085537,426870084797,16683
22,10544158395929793058,10544158395929793058,1517945877623684,426870102237,426870101478,16683
23,10544158395929793058,10544158395929793058,1517945877640347,426870118900,426870118160,16683
24,10544158395929793058,10544158395929793058,1517945877657032,426870135585,426870134841,16683
25,10544158395929793058,10544158395929793058,1517945877673712,426870152265,426870151523,16683
26,10544158395929793058,10544158395929793058,1517945877690400,426870168951,426870168207,16683
27,10544158395929793058,10544158395929793058,1517945877707079,426870185631,426870184886,16683
28,10544158395929793058,10544158395929793058,1517945877723751,426870202303,426870201567,16683
29,10544158395929793058,10544158395929793058,1517945877740444,426870218994,426870218249,16683
30,10544158395929793058,10544158395929793058,1517945877757135,426870235685,426870234931,16683
31,10544158395929793058,10544158395929793058,1517945877773842,426870252392,426870251613,16683
32,10544158395929793058,10544158395929793058,1517945877790487,426870269036,426870268294,16683
33,10544158395929793058,10544158395929793058,1517945877807171,426870285720,426870284976,16683
34,10544158395929793058,10544158395929793058,1517945877823857,426870302405,426870301657,16683
35,10544158395929793058,10544158395929793058,1517945877840537,426870319085,426870318339,16683
36,10544158395929793058,10544158395929793058,1517945877857217,426870335765,426870335021,16683
37,10544158395929793058,10544158395929793058,1517945877873916,426870352463,426870351703,16683
38,10544158395929793058,10544158395929793058,1517945877890580,426870369127,426870368384,16683
39,10544158395929793058,10544158395929793058,1517945877907287,426870385833,426870385069,16683
40,10544158395929793058,10544158395929793058,1517945877923980,426870402527,426870401747,16683
41,10544158395929793058,10544158395929793058,1517945877940646,426870419192,426870418429,16683
42,10544158395929793058,10544158395929793058,1517945877957315,426870435860,426870435110,16683
43,10544158395929793058,10544158395929793058,1517945877974018,426870452562,426870451792,16683
44,10544158395929793058,10544158395929793058,1517945877990672,426870469215,426870468474,16683
45,10544158395929793058,10544158395929793058,1517945878007369,426870485913,426870485155,16683
46,10544158395929793058,10544158395929793058,1517945878024034,426870502577,426870501837,16683
