# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517946949297533,1517947009617360,8521036053,8581356202,428002067036
1,4189851186135493709,4189851186135493709,1517946949298890,1517947009634045,8521037409,8581372888,428002083717
2,13303761422300681826,13303761422300681826,1517946949302941,1517947009650727,8521041461,8581389571,428002100399
3,15856765049207470958,15856765049207470958,1517946949304900,1517947009667407,8521043419,8581406252,428002117081
4,7525396569093749010,7525396569093749010,1517946949309078,1517947009684093,8521047601,8581422939,428002133762
5,11362018030791078541,11362018030791078541,1517946949309740,1517947009700774,8521048263,8581439622,428002150444
6,6418463713589757184,6418463713589757184,1517946949312943,1517947009717453,8521051465,8581456303,428002167126
7,1189065331598162406,1189065331598162406,1517946949315087,1517947009734138,8521053610,8581472988,428002183808
8,5286594503705164548,5286594503705164548,1517946949317102,1517947009750820,8521055625,8581489671,428002200489
9,3066217056167884070,3066217056167884070,1517946949317746,1517947009767500,8521056269,8581506353,428002217170
10,12652057301003406182,12652057301003406182,1517946949319967,1517947009784170,8521058489,8581523024,428002233852
11,1989512141485746163,1989512141485746163,1517946949335967,1517947009800905,8521074487,8581539761,428002250534
12,6569784979129776641,6569784979129776641,1517946949337321,1517947009817585,8521075840,8581556440,428002267216
13,94266450029099949,94266450029099949,1517946949337976,1517947009834235,8521076494,8581573116,428002283876
14,15893827492724664534,15893827492724664534,1517946949342096,1517947009850919,8521080627,8581589801,428002300558
15,12581534596304895709,12581534596304895709,1517946949343546,1517947009867596,8521082075,8581606478,428002317240
16,4337228308573826923,4337228308573826923,1517946949345395,1517947009884277,8521083924,8581623160,428002333921
17,10511341055461789736,10511341055461789736,1517946949345977,1517947009901025,8521084507,8581639889,428002350623
18,8256729862291871987,8256729862291871987,1517946949347407,1517947009917641,8521085936,8581656526,428002367284
19,17689115639873663195,17689115639873663195,1517946949347900,1517947009934325,8521086429,8581673212,428002383966
20,12434680675251635686,12434680675251635686,1517946949371303,1517947009950991,8521109823,8581689879,428002400648
21,1058996785236706809,1058996785236706809,1517946949372066,1517947009967671,8521110585,8581706560,428002417329
22,1690030895062308519,1690030895062308519,1517946949390739,1517947009984338,8521129260,8581723228,428002434011
23,14173494242301467560,14173494242301467560,1517946949393261,1517947010001013,8521131782,8581739905,428002450693
24,8767742368297342470,8767742368297342470,1517946949395824,1517947010017698,8521134345,8581756591,428002467374
25,3801734010399933138,3801734010399933138,1517946949398382,1517947010034381,8521136903,8581773276,428002484056
26,2835487599527437187,2835487599527437187,1517946949399329,1517947010051060,8521137850,8581789956,428002500737
27,605597689946766168,605597689946766168,1517946949401968,1517947010067741,8521140489,8581806638,428002517419
28,17713752443385484666,17713752443385484666,1517946949404563,1517947010084424,8521143083,8581823322,428002534100
29,13868837705266790261,13868837705266790261,1517946949407122,1517947010101104,8521145642,8581840003,428002550782
30,18430387585818258318,18430387585818258318,1517946949408006,1517947010117779,8521146527,8581856681,428002567464
31,6161150282123425354,6161150282123425354,1517946949411161,1517947010134480,8521149682,8581873382,428002584145
32,12341285031669786655,12341285031669786655,1517946949413794,1517947010151168,8521152315,8581890072,428002600827
33,9222465508005236785,9222465508005236785,1517946949432952,1517947010167851,8521171472,8581906756,428002617508
34,11812148425564021571,11812148425564021571,1517946949433913,1517947010184526,8521172433,8581923432,428002634190
35,17430605366665549540,17430605366665549540,1517946949437054,1517947010201207,8521175574,8581940115,428002650872
36,2038025656570500285,2038025656570500285,1517946949440178,1517947010217896,8521178698,8581956805,428002667553
37,250010416962337572,250010416962337572,1517946949442799,1517947010234577,8521181316,8581973486,428002684236
38,10927023637372704272,10927023637372704272,1517946949443714,1517947010251252,8521182230,8581990164,428002700916
39,7992979886073806475,7992979886073806475,1517946949446776,1517947010267918,8521185292,8582006830,428002717598
40,5943963599289851008,5943963599289851008,1517946949449836,1517947010284601,8521188352,8582023516,428002734280
41,15208133171750382870,15208133171750382870,1517946949452914,1517947010301294,8521191430,8582040210,428002750961
42,8139878370669577579,8139878370669577579,1517946949453848,1517947010317967,8521192364,8582056884,428002767643
43,9453256990549560832,9453256990549560832,1517946949456934,1517947010334651,8521195450,8582073568,428002784325
44,16093986928424185222,16093986928424185222,1517946949476142,1517947010351330,8521214663,8582090250,428002801006
45,11405330793826057877,11405330793826057877,1517946949478077,1517947010368012,8521216598,8582106932,428002817688
