# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-06 11:32:15.292497
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517945299694623,1517945304412511,4717888,426292187761,426296904850,4717089,13.7305,13.5421,15.8379,12.458
216,1517945303297910,1517945306030626,2732716,426295790968,426298522958,2731990,13.5086,13.1341,15.9699,12.229
559,1517945309019868,1517945311702459,2682591,426301512778,426304194683,2681905,19.586,22.2785,20.8692,17.236
901,1517945314725139,1517945317107414,2382275,426307217907,426309599522,2381615,14.43,14.0066,16.1172,13.56
1225,1517945320130091,1517945322695936,2565845,426312622706,426315187860,2565154,14.1796,13.524,16.3679,13.270
1560,1517945325718581,1517945327617219,1898638,426318211062,426320108952,1897890,13.63,13.4191,15.8025,12.346
1854,1517945330623079,1517945331954524,1331445,426323115461,426324446169,1330708,13.6057,13.0846,16.0059,12.475
2116,1517945334993801,1517945336258543,1264742,426327486034,426328750030,1263996,13.419,13.2004,15.6224,12.127
2372,1517945339264373,1517945340228786,964413,426331756526,426332720252,963726,13.5601,13.636,15.719,12.070
2611,1517945343251378,1517945344415976,1164598,426335743430,426336907328,1163898,12.4488,11.3821,15.2196,11.681
2861,1517945347421881,1517945348586488,1164607,426339913810,426341077729,1163919,13.7272,13.1033,16.0419,12.728
3025,1517945350157744,1517945350738449,580705,426342649620,426343229640,580020,12.5149,11.5125,15.2824,11.681
3039,1517945350391281,1517945350971965,580684,426342883137,426343463178,580041,13.4257,13.4811,15.5156,11.981
3045,1517945350491368,1517945351072098,580730,426342983226,426343563289,580063,12.585,11.5896,15.3082,11.763
3049,1517945350558084,1517945351172175,614091,426343049953,426343663378,613425,12.7765,11.8822,15.3781,11.905
3053,1517945350624844,1517945351222254,597410,426343116699,426343713430,596731,12.6753,11.6977,15.3767,11.845
3059,1517945350724937,1517945351288985,564048,426343216788,426343780156,563368,12.9704,12.125,15.4993,12.083
3065,1517945350825016,1517945351372388,547372,426343316878,426343863557,546679,13.1845,12.3959,15.6157,12.287
3071,1517945350925084,1517945351472479,547395,426343416947,426343963647,546700,13.2827,12.5052,15.6689,12.395
3075,1517945350991839,1517945351539243,547404,426343483674,426344030373,546699,13.255,12.5011,15.6441,12.343
3079,1517945351058560,1517945351589230,530670,426343550399,426344080398,529999,13.2185,12.4165,15.6911,12.314
3083,1517945351125306,1517945351655974,530668,426343617150,426344147144,529994,13.2631,12.4639,15.6996,12.373
3087,1517945351192027,1517945351722708,530681,426343683880,426344213874,529994,13.1497,12.3109,15.6975,12.24
3091,1517945351258754,1517945351789417,530663,426343750606,426344280599,529993,13.0589,12.4101,15.6855,11.94
3095,1517945351325475,1517945351856147,530672,426343817326,426344347324,529998,13.1414,12.4385,15.7457,12.085
3099,1517945351392206,1517945351922869,530663,426343884052,426344414050,529998,13.3269,12.6631,15.6808,12.346
3103,1517945351458923,1517945351989598,530675,426343950758,426344480777,530019,13.2166,12.5181,15.7132,12.203
3107,1517945351525663,1517945352039644,513981,426344017507,426344530821,513314,13.4694,12.8097,15.6443,12.570
3111,1517945351592383,1517945352106372,513989,426344084212,426344597549,513337,13.4353,12.7471,15.6545,12.541
3115,1517945351659109,1517945352173146,514037,426344150939,426344664271,513332,13.3863,12.7034,15.6816,12.451
3119,1517945351725835,1517945352239827,513992,426344217665,426344731001,513336,13.3421,12.7127,15.7139,12.321
3123,1517945351792567,1517945352306564,513997,426344284391,426344797728,513337,13.4176,12.7366,15.6663,12.503
3127,1517945351859297,1517945352389951,530654,426344351117,426344881135,530018,13.3255,12.6601,15.7097,12.332
3131,1517945351926032,1517945352490060,564028,426344417864,426344981225,563361,13.2947,12.637,15.6772,12.295
3133,1517945351959370,1517945352556804,597434,426344451207,426345047951,596744,13.4123,12.8519,15.7305,12.354
3137,1517945352026102,1517945352656900,630798,426344517934,426345148041,630107,13.4856,12.9438,15.7434,12.43
3141,1517945352092851,1517945352773676,680825,426344584681,426345264812,680131,13.6047,13.0309,15.7843,12.623
3145,1517945352159660,1517945352873765,714105,426344651407,426345364902,713495,13.553,13.1015,15.8086,12.428
3149,1517945352226284,1517945352940495,714211,426344718112,426345431650,713538,13.6453,13.0906,15.8126,12.653
3151,1517945352259673,1517945353007222,747549,426344751496,426345498354,746858,13.6186,13.0476,15.8383,12.616
3155,1517945352326397,1517945353090611,764214,426344818223,426345581776,763553,13.6079,13.0477,15.917,12.553
3157,1517945352359755,1517945353140658,780903,426344851566,426345631807,780241,13.6654,13.0993,15.8886,12.656
3159,1517945352393106,1517945353207385,814279,426344884929,426345698533,813604,13.643,13.0795,15.8676,12.631
3161,1517945352426490,1517945353257448,830958,426344918312,426345748579,830267,13.6136,13.0174,15.8883,12.607
3163,1517945352459838,1517945353307480,847642,426344951659,426345798624,846965,13.7707,13.2664,15.8464,12.77
3165,1517945352493239,1517945353374226,880987,426344985040,426345865350,880310,13.704,13.1673,15.8713,12.695
3167,1517945352526584,1517945353424252,897668,426345018401,426345915395,896994,13.8346,13.3266,15.8905,12.85
3171,1517945352593313,1517945353524338,931025,426345085108,426346015491,930383,13.8088,13.2293,15.9259,12.863
3173,1517945352626700,1517945353557708,931008,426345118473,426346048847,930374,13.8056,13.2101,15.944,12.864
3175,1517945352660050,1517945353607753,947703,426345151854,426346098892,947038,13.7614,13.1373,15.9519,12.821
3177,1517945352693432,1517945353641109,947677,426345185218,426346132246,947028,13.7166,13.0785,15.9248,12.781
3179,1517945352726779,1517945353691165,964386,426345218580,426346182300,963720,13.6824,13.0469,15.9173,12.731
3181,1517945352760127,1517945353757893,997766,426345251925,426346249026,997101,13.5955,13.1365,15.8485,12.478
