# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-chrome65u/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Feb  6 11:28:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517945304412511,426296905612,426296904850,16683
1,10544158395929793058,10544158395929793058,1517945304429142,426296922244,426296921524,16683
2,10544158395929793058,10544158395929793058,1517945304445820,426296938921,426296938205,16683
3,10544158395929793058,10544158395929793058,1517945304462503,426296955603,426296954887,16683
4,10544158395929793058,10544158395929793058,1517945304479185,426296972285,426296971569,16683
5,10544158395929793058,10544158395929793058,1517945304495866,426296988965,426296988250,16683
6,10544158395929793058,10544158395929793058,1517945304512567,426297005665,426297004932,16683
7,10544158395929793058,10544158395929793058,1517945304529262,426297022362,426297021614,16683
8,10544158395929793058,10544158395929793058,1517945304545955,426297039054,426297038295,16683
9,10544158395929793058,10544158395929793058,1517945304562623,426297055721,426297054977,16683
10,10544158395929793058,10544158395929793058,1517945304579303,426297072401,426297071665,16683
11,10544158395929793058,10544158395929793058,1517945304595984,426297089082,426297088340,16683
12,10544158395929793058,10544158395929793058,1517945304612647,426297105745,426297105022,16683
13,10544158395929793058,10544158395929793058,1517945304629327,426297122424,426297121703,16683
14,10544158395929793058,10544158395929793058,1517945304646008,426297139104,426297138388,16683
15,10544158395929793058,10544158395929793058,1517945304662644,426297155740,426297155046,16683
16,10544158395929793058,10544158395929793058,1517945304679400,426297172496,426297171755,16683
17,10544158395929793058,10544158395929793058,1517945304696078,426297189174,426297188430,16683
18,10544158395929793058,10544158395929793058,1517945304712755,426297205851,426297205111,16683
19,10544158395929793058,10544158395929793058,1517945304729433,426297222527,426297221795,16683
20,10544158395929793058,10544158395929793058,1517945304746122,426297239216,426297238474,16683
21,10544158395929793058,10544158395929793058,1517945304762850,426297255944,426297255160,16683
22,10544158395929793058,10544158395929793058,1517945304779486,426297272580,426297271837,16683
23,10544158395929793058,10544158395929793058,1517945304796170,426297289262,426297288519,16683
24,10544158395929793058,10544158395929793058,1517945304812783,426297305875,426297305181,16683
25,10544158395929793058,10544158395929793058,1517945304829490,426297322582,426297321882,16683
26,10544158395929793058,10544158395929793058,1517945304846192,426297339283,426297338565,16683
27,10544158395929793058,10544158395929793058,1517945304862870,426297355960,426297355246,16683
28,10544158395929793058,10544158395929793058,1517945304879555,426297372646,426297371927,16683
29,10544158395929793058,10544158395929793058,1517945304896235,426297389324,426297388609,16683
30,10544158395929793058,10544158395929793058,1517945304912927,426297406016,426297405295,16683
31,10544158395929793058,10544158395929793058,1517945304929599,426297422687,426297421972,16683
32,10544158395929793058,10544158395929793058,1517945304946303,426297439391,426297438660,16683
33,10544158395929793058,10544158395929793058,1517945304962962,426297456049,426297455335,16683
34,10544158395929793058,10544158395929793058,1517945304979646,426297472733,426297472017,16683
35,10544158395929793058,10544158395929793058,1517945304996341,426297489428,426297488698,16683
36,10544158395929793058,10544158395929793058,1517945305013025,426297506111,426297505386,16683
37,10544158395929793058,10544158395929793058,1517945305029713,426297522799,426297522061,16683
38,10544158395929793058,10544158395929793058,1517945305046377,426297539462,426297538743,16683
39,10544158395929793058,10544158395929793058,1517945305063060,426297556145,426297555425,16683
40,10544158395929793058,10544158395929793058,1517945305079695,426297572781,426297572086,16683
41,10544158395929793058,10544158395929793058,1517945305096466,426297589551,426297588809,16683
42,10544158395929793058,10544158395929793058,1517945305113125,426297606210,426297605470,16683
43,10544158395929793058,10544158395929793058,1517945305129817,426297622902,426297622158,16683
44,10544158395929793058,10544158395929793058,1517945305146490,426297639574,426297638833,16683
45,10544158395929793058,10544158395929793058,1517945305163174,426297656258,426297655514,16683
46,10544158395929793058,10544158395929793058,1517945305179837,426297672919,426297672196,16683
47,10544158395929793058,10544158395929793058,1517945305196511,426297689593,426297688878,16683
48,10544158395929793058,10544158395929793058,1517945305213194,426297706275,426297705560,16683
49,10544158395929793058,10544158395929793058,1517945305229895,426297722975,426297722241,16683
50,10544158395929793058,10544158395929793058,1517945305246557,426297739638,426297738924,16683
51,10544158395929793058,10544158395929793058,1517945305263200,426297756281,426297755585,16683
52,10544158395929793058,10544158395929793058,1517945305279970,426297773050,426297772293,16683
53,10544158395929793058,10544158395929793058,1517945305296611,426297789691,426297788947,16683
54,10544158395929793058,10544158395929793058,1517945305313279,426297806358,426297805635,16683
55,10544158395929793058,10544158395929793058,1517945305329968,426297823048,426297822327,16683
56,10544158395929793058,10544158395929793058,1517945305346654,426297839732,426297839012,16683
57,10544158395929793058,10544158395929793058,1517945305363331,426297856408,426297855694,16683
58,10544158395929793058,10544158395929793058,1517945305380065,426297873143,426297872382,16683
59,10544158395929793058,10544158395929793058,1517945305396721,426297889798,426297889057,16683
60,10544158395929793058,10544158395929793058,1517945305413378,426297906455,426297905738,16683
61,10544158395929793058,10544158395929793058,1517945305430019,426297923096,426297922400,16683
62,10544158395929793058,10544158395929793058,1517945305446767,426297939843,426297939101,16683
63,10544158395929793058,10544158395929793058,1517945305463459,426297956534,426297955783,16683
64,10544158395929793058,10544158395929793058,1517945305480122,426297973196,426297972465,16683
65,10544158395929793058,10544158395929793058,1517945305496814,426297989888,426297989168,16683
66,10544158395929793058,10544158395929793058,1517945305513512,426298006587,426298005828,16683
67,10544158395929793058,10544158395929793058,1517945305530219,426298023293,426298022512,16683
68,10544158395929793058,10544158395929793058,1517945305546858,426298039932,426298039192,16683
69,10544158395929793058,10544158395929793058,1517945305563514,426298056587,426298055873,16683
70,10544158395929793058,10544158395929793058,1517945305580200,426298073273,426298072555,16683
71,10544158395929793058,10544158395929793058,1517945305596899,426298089970,426298089236,16683
72,10544158395929793058,10544158395929793058,1517945305613583,426298106654,426298105918,16683
73,10544158395929793058,10544158395929793058,1517945305630202,426298123274,426298122579,16683
74,10544158395929793058,10544158395929793058,1517945305646885,426298139957,426298139261,16683
75,10544158395929793058,10544158395929793058,1517945305663567,426298156638,426298155942,16683
76,10544158395929793058,10544158395929793058,1517945305680228,426298173299,426298172625,16683
77,10544158395929793058,10544158395929793058,1517945305696982,426298190051,426298189323,16683
78,10544158395929793058,10544158395929793058,1517945305713670,426298206752,426298206007,16683
79,10544158395929793058,10544158395929793058,1517945305730294,426298223363,426298222669,16683
80,10544158395929793058,10544158395929793058,1517945305747044,426298240112,426298239371,16683
81,10544158395929793058,10544158395929793058,1517945305763706,426298256774,426298256053,16683
82,10544158395929793058,10544158395929793058,1517945305780384,426298273452,426298272734,16683
83,10544158395929793058,10544158395929793058,1517945305797091,426298290158,426298289416,16683
84,10544158395929793058,10544158395929793058,1517945305813791,426298306857,426298306097,16683
85,10544158395929793058,10544158395929793058,1517945305830460,426298323527,426298322779,16683
86,10544158395929793058,10544158395929793058,1517945305847141,426298340206,426298339460,16683
87,10544158395929793058,10544158395929793058,1517945305863752,426298356818,426298356122,16683
88,10544158395929793058,10544158395929793058,1517945305880434,426298373499,426298372803,16683
89,10544158395929793058,10544158395929793058,1517945305897153,426298390218,426298389485,16683
90,10544158395929793058,10544158395929793058,1517945305913780,426298406845,426298406166,16683
91,10544158395929793058,10544158395929793058,1517945305930539,426298423603,426298422868,16683
92,10544158395929793058,10544158395929793058,1517945305947249,426298440312,426298439556,16683
93,10544158395929793058,10544158395929793058,1517945305963840,426298456903,426298456211,16683
94,10544158395929793058,10544158395929793058,1517945305980632,426298473695,426298472913,16683
95,10544158395929793058,10544158395929793058,1517945305997307,426298490370,426298489596,16683
96,10544158395929793058,10544158395929793058,1517945306013935,426298506997,426298506276,16683
97,14984870909242039816,14984870909242039816,1517945306030626,426298523687,426298522958,16683
98,14984870909242039816,14984870909242039816,1517945306047277,426298540337,426298539621,16683
99,14984870909242039816,14984870909242039816,1517945306063935,426298556996,426298556301,16683
100,14984870909242039816,14984870909242039816,1517945306080665,426298573725,426298573002,16683
101,14984870909242039816,14984870909242039816,1517945306097315,426298590374,426298589665,16683
102,14984870909242039816,14984870909242039816,1517945306114032,426298607091,426298606367,16683
103,14984870909242039816,14984870909242039816,1517945306130716,426298623774,426298623047,16683
104,14984870909242039816,14984870909242039816,1517945306147413,426298640471,426298639729,16683
105,14984870909242039816,14984870909242039816,1517945306164094,426298657153,426298656410,16683
106,14984870909242039816,14984870909242039816,1517945306180794,426298673851,426298673092,16683
107,14984870909242039816,14984870909242039816,1517945306197460,426298690517,426298689774,16683
108,14984870909242039816,14984870909242039816,1517945306214138,426298707194,426298706455,16683
109,14984870909242039816,14984870909242039816,1517945306230822,426298723878,426298723137,16683
110,14984870909242039816,14984870909242039816,1517945306247524,426298740579,426298739818,16683
111,14984870909242039816,14984870909242039816,1517945306264186,426298757241,426298756500,16683
112,14984870909242039816,14984870909242039816,1517945306280902,426298773957,426298773182,16683
113,14984870909242039816,14984870909242039816,1517945306297552,426298790607,426298789863,16683
114,14984870909242039816,14984870909242039816,1517945306314336,426298807391,426298806548,16683
115,14984870909242039816,14984870909242039816,1517945306330887,426298823940,426298823227,16683
116,14984870909242039816,14984870909242039816,1517945306347574,426298840627,426298839908,16683
117,14984870909242039816,14984870909242039816,1517945306364231,426298857284,426298856569,16683
118,14984870909242039816,14984870909242039816,1517945306380967,426298874019,426298873271,16683
119,14984870909242039816,14984870909242039816,1517945306397577,426298890629,426298889933,16683
120,14984870909242039816,14984870909242039816,1517945306414258,426298907309,426298906614,16683
121,14984870909242039816,14984870909242039816,1517945306431012,426298924063,426298923324,16683
122,14984870909242039816,14984870909242039816,1517945306447689,426298940740,426298939998,16683
123,14984870909242039816,14984870909242039816,1517945306464377,426298957427,426298956684,16683
124,14984870909242039816,14984870909242039816,1517945306481077,426298974128,426298973367,16683
125,14984870909242039816,14984870909242039816,1517945306497753,426298990803,426298990043,16683
126,14984870909242039816,14984870909242039816,1517945306514418,426299007467,426299006724,16683
127,14984870909242039816,14984870909242039816,1517945306531118,426299024167,426299023406,16683
128,14984870909242039816,14984870909242039816,1517945306547782,426299040830,426299040087,16683
129,14984870909242039816,14984870909242039816,1517945306564430,426299057478,426299056749,16683
130,14984870909242039816,14984870909242039816,1517945306581174,426299074221,426299073451,16683
131,14984870909242039816,14984870909242039816,1517945306597831,426299090877,426299090146,16683
132,14984870909242039816,14984870909242039816,1517945306614483,426299107529,426299106814,16683
133,14984870909242039816,14984870909242039816,1517945306631166,426299124211,426299123496,16683
134,14984870909242039816,14984870909242039816,1517945306647799,426299140843,426299140157,16683
135,14984870909242039816,14984870909242039816,1517945306664557,426299157602,426299156859,16683
136,14984870909242039816,14984870909242039816,1517945306681228,426299174273,426299173540,16683
137,14984870909242039816,14984870909242039816,1517945306697965,426299191009,426299190222,16683
138,14984870909242039816,14984870909242039816,1517945306714601,426299207645,426299206903,16683
139,14984870909242039816,14984870909242039816,1517945306731284,426299224328,426299223585,16683
140,14984870909242039816,14984870909242039816,1517945306747971,426299241014,426299240273,16683
141,14984870909242039816,14984870909242039816,1517945306764662,426299257704,426299256948,16683
142,14984870909242039816,14984870909242039816,1517945306781346,426299274388,426299273630,16683
143,14984870909242039816,14984870909242039816,1517945306797944,426299290986,426299290291,16683
144,14984870909242039816,14984870909242039816,1517945306814712,426299307753,426299306994,16683
145,14984870909242039816,14984870909242039816,1517945306831355,426299324396,426299323675,16683
146,14984870909242039816,14984870909242039816,1517945306847990,426299341031,426299340336,16683
147,14984870909242039816,14984870909242039816,1517945306864671,426299357711,426299357018,16683
148,14984870909242039816,14984870909242039816,1517945306881360,426299374400,426299373699,16683
149,14984870909242039816,14984870909242039816,1517945306898108,426299391148,426299390408,16683
150,14984870909242039816,14984870909242039816,1517945306914795,426299407833,426299407086,16683
151,14984870909242039816,14984870909242039816,1517945306931441,426299424479,426299423764,16683
152,14984870909242039816,14984870909242039816,1517945306948126,426299441163,426299440446,16683
153,14984870909242039816,14984870909242039816,1517945306964806,426299457843,426299457128,16683
