# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517945239394843,1517945299694623,8094052633,8154346283,426292187761
1,4189851186135493709,4189851186135493709,1517945239395339,1517945299711312,8094052633,8154362971,426292204443
2,13303761422300681826,13303761422300681826,1517945239395907,1517945299728013,8094052633,8154379673,426292221126
3,15856765049207470958,15856765049207470958,1517945239398512,1517945299744651,8094052633,8154396313,426292237806
4,7525396569093749010,7525396569093749010,1517945239400917,1517945299761344,8094052633,8154413007,426292254488
5,11362018030791078541,11362018030791078541,1517945239403396,1517945299778017,8094054743,8154429681,426292271170
6,6418463713589757184,6418463713589757184,1517945239403963,1517945299794756,8094055309,8154446422,426292287852
7,1189065331598162406,1189065331598162406,1517945239406439,1517945299811441,8094057785,8154463107,426292304532
8,5286594503705164548,5286594503705164548,1517945239408866,1517945299828123,8094060212,8154479791,426292321214
9,3066217056167884070,3066217056167884070,1517945239411336,1517945299844805,8094062682,8154496474,426292337896
10,12652057301003406182,12652057301003406182,1517945239412096,1517945299861491,8094063442,8154513161,426292354578
11,1989512141485746163,1989512141485746163,1517945239431211,1517945299878160,8094082557,8154529832,426292371259
12,6569784979129776641,6569784979129776641,1517945239433912,1517945299894801,8094085258,8154546474,426292387941
13,94266450029099949,94266450029099949,1517945239436552,1517945299911487,8094087894,8154563161,426292404623
14,15893827492724664534,15893827492724664534,1517945239437603,1517945299928166,8094088945,8154579841,426292421304
15,12581534596304895709,12581534596304895709,1517945239440250,1517945299944821,8094091591,8154596518,426292437965
16,4337228308573826923,4337228308573826923,1517945239442966,1517945299961529,8094094307,8154613228,426292454647
17,10511341055461789736,10511341055461789736,1517945239445652,1517945299978184,8094096993,8154629886,426292471329
18,8256729862291871987,8256729862291871987,1517945239446641,1517945299994888,8094097982,8154646591,426292488010
19,17689115639873663195,17689115639873663195,1517945239449317,1517945300011568,8094100658,8154663271,426292504692
20,12434680675251635686,12434680675251635686,1517945239451885,1517945300028252,8094103227,8154679957,426292521373
21,1058996785236706809,1058996785236706809,1517945239454485,1517945300044941,8094105827,8154696647,426292538055
22,1690030895062308519,1690030895062308519,1517945239473778,1517945300061661,8094125123,8154713349,426292554756
23,14173494242301467560,14173494242301467560,1517945239474778,1517945300078389,8094126123,8154730071,426292571445
24,8767742368297342470,8767742368297342470,1517945239477395,1517945300094960,8094128739,8154746669,426292588100
25,3801734010399933138,3801734010399933138,1517945239480034,1517945300111662,8094131379,8154763373,426292604781
26,2835487599527437187,2835487599527437187,1517945239482731,1517945300128325,8094134075,8154780038,426292621463
27,605597689946766168,605597689946766168,1517945239483730,1517945300145006,8094135074,8154796720,426292638144
28,17713752443385484666,17713752443385484666,1517945239486015,1517945300161688,8094137359,8154813403,426292654826
29,13868837705266790261,13868837705266790261,1517945239488653,1517945300178371,8094139997,8154830087,426292671509
30,18430387585818258318,18430387585818258318,1517945239491374,1517945300195053,8094142717,8154846750,426292688210
31,6161150282123425354,6161150282123425354,1517945239492371,1517945300211739,8094143714,8154863437,426292704892
32,12341285031669786655,12341285031669786655,1517945239495159,1517945300228419,8094146503,8154880119,426292721573
33,9222465508005236785,9222465508005236785,1517945239514293,1517945300245099,8094165635,8154896821,426292738234
34,11812148425564021571,11812148425564021571,1517945239516961,1517945300261785,8094168303,8154913487,426292754936
35,17430605366665549540,17430605366665549540,1517945239517987,1517945300278495,8094169330,8154930191,426292771624
36,2038025656570500285,2038025656570500285,1517945239520692,1517945300295169,8094172045,8154946874,426292788299
37,250010416962337572,250010416962337572,1517945239523401,1517945300311850,8094174754,8154963556,426292804981
38,10927023637372704272,10927023637372704272,1517945239526111,1517945300328534,8094177464,8154980239,426292821664
39,7992979886073806475,7992979886073806475,1517945239527127,1517945300345193,8094178480,8154996901,426292838344
40,5943963599289851008,5943963599289851008,1517945239529849,1517945300361874,8094181202,8155013584,426292855026
41,15208133171750382870,15208133171750382870,1517945239532509,1517945300378556,8094183862,8155030266,426292871708
42,8139878370669577579,8139878370669577579,1517945239535220,1517945300395240,8094186564,8155046953,426292888389
43,9453256990549560832,9453256990549560832,1517945239537904,1517945300411966,8094189248,8155063680,426292905070
44,16093986928424185222,16093986928424185222,1517945239555044,1517945300428637,8094206388,8155080331,426292921773
45,11405330793826057877,11405330793826057877,1517945239557728,1517945300445294,8094209071,8155097010,426292938434
46,8991954389340824915,8991954389340824915,1517945239560360,1517945300461964,8094211704,8155113682,426292955115
47,16458401771303737782,16458401771303737782,1517945239563040,1517945300478652,8094214384,8155130366,426292971802
48,5251338224804186888,5251338224804186888,1517945239564029,1517945300495330,8094215373,8155147051,426292988478
49,4965264992559773720,4965264992559773720,1517945239566725,1517945300512012,8094218068,8155163733,426293005160
50,12950315553579931521,12950315553579931521,1517945239569393,1517945300528694,8094220737,8155180417,426293021842
51,1743236623920509750,1743236623920509750,1517945239572037,1517945300545377,8094223380,8155197101,426293038524
52,7352303536294390081,7352303536294390081,1517945239573015,1517945300562056,8094224358,8155213802,426293055185
53,10833519184303561849,10833519184303561849,1517945239575679,1517945300578721,8094227023,8155230469,426293071867
54,12551892083452972631,12551892083452972631,1517945239578321,1517945300595421,8094229664,8155247170,426293088548
55,2458785277660264997,2458785277660264997,1517945239596875,1517945300612104,8094248217,8155263854,426293105230
56,14084074055155638366,14084074055155638366,1517945239597895,1517945300628787,8094249237,8155280539,426293121911
57,15674948497295222427,15674948497295222427,1517945239600972,1517945300645469,8094252315,8155297222,426293138594
58,14957343145940481073,14957343145940481073,1517945239604107,1517945300662156,8094255448,8155313910,426293155275
59,8355276972830373140,8355276972830373140,1517945239606725,1517945300678855,8094258066,8155330591,426293171976
60,8405775951458112305,8405775951458112305,1517945299701130,1517945300695514,8154352787,8155347252,426293188658
61,14893331519242786750,14893331519242786750,1517945299715319,1517945300712202,8154366977,8155363958,426293205320
62,16040418685186923963,16040418685186923963,1517945299730586,1517945300728909,8154382245,8155380651,426293222018
63,13028916543610340546,13028916543610340546,1517945299747154,1517945300745612,8154398815,8155397373,426293238682
64,2765682337925462556,2765682337925462556,1517945299763905,1517945300762255,8154415567,8155414017,426293255365
65,11570117725463070981,11570117725463070981,1517945299780550,1517945300778955,8154432213,8155430718,426293272046
66,10470364241975147765,10470364241975147765,1517945299797352,1517945300795627,8154449016,8155447385,426293288734
67,5843141316830425916,5843141316830425916,1517945299813945,1517945300812315,8154465611,8155464081,426293305409
68,2405650511864670957,2405650511864670957,1517945299830823,1517945300828985,8154482490,8155480753,426293322090
69,4652446353948396502,4652446353948396502,1517945299847397,1517945300845704,8154499065,8155497473,426293338773
70,17568473694933832917,17568473694933832917,1517945299864023,1517945300862395,8154515693,8155514141,426293355479
71,3819825926786265486,3819825926786265486,1517945299880801,1517945300879037,8154532472,8155530788,426293372156
72,1423098009597118319,1423098009597118319,1517945299897514,1517945300895701,8154549187,8155547453,426293388838
73,8532369274909739852,8532369274909739852,1517945299914302,1517945300912404,8154565975,8155564158,426293405519
74,9598495798878513127,9598495798878513127,1517945299930969,1517945300929085,8154582644,8155580841,426293422200
75,5278140393254219398,5278140393254219398,1517945299947479,1517945300945768,8154599176,8155597524,426293438882
76,4598095662696436213,4598095662696436213,1517945299964217,1517945300962450,8154615915,8155614208,426293455563
77,8339870895960070424,8339870895960070424,1517945299980835,1517945300979133,8154632534,8155630912,426293472226
78,5858789198491827446,5858789198491827446,1517945299997584,1517945300995790,8154649284,8155647570,426293488907
79,3886269577468003953,3886269577468003953,1517945300014229,1517945301012498,8154665931,8155664280,426293505588
80,5608857467815228883,5608857467815228883,1517945300031224,1517945301029180,8154682927,8155680963,426293522269
81,14974912998565905018,14974912998565905018,1517945300047726,1517945301045835,8154699430,8155697620,426293538951
82,2892138482728244763,2892138482728244763,1517945300064436,1517945301062515,8154716122,8155714301,426293555633
83,17287755573277446409,17287755573277446409,1517945300081114,1517945301079194,8154732794,8155731001,426293572314
84,4843589076628275016,4843589076628275016,1517945300097773,1517945301095879,8154749482,8155747668,426293588996
85,6807931062926881068,6807931062926881068,1517945300114454,1517945301112605,8154766164,8155764394,426293605679
86,9991078669185741512,9991078669185741512,1517945300131016,1517945301129246,8154782728,8155781033,426293622363
87,4892420326670666440,4892420326670666440,1517945300147680,1517945301145925,8154799393,8155797718,426293639041
88,16253570688590975868,16253570688590975868,1517945300164408,1517945301162608,8154816122,8155814401,426293655723
89,12940335288085174016,12940335288085174016,1517945300181156,1517945301179308,8154832870,8155831103,426293672404
90,11994484837417569272,11994484837417569272,1517945300197771,1517945301196023,8154849467,8155847791,426293689113
91,10989991411120256196,10989991411120256196,1517945300214422,1517945301212702,8154866119,8155864472,426293705794
92,6895824107791570284,6895824107791570284,1517945300231228,1517945301229370,8154882928,8155881138,426293722479
93,4735065180156268105,4735065180156268105,1517945300247719,1517945301246052,8154899440,8155897823,426293739160
94,3248516155878370259,3248516155878370259,1517945300264391,1517945301262732,8154916092,8155914506,426293755839
95,12028301607521227330,12028301607521227330,1517945300281073,1517945301279389,8154932770,8155931171,426293772514
96,8713726921742391649,8713726921742391649,1517945300297791,1517945301296069,8154949495,8155947852,426293789195
97,12866867594197826626,12866867594197826626,1517945300314503,1517945301312773,8154966208,8155964558,426293805877
98,3512593823011380030,3512593823011380030,1517945300331218,1517945301329453,8154982923,8155981239,426293822559
99,1878609421936433955,1878609421936433955,1517945300347810,1517945301346163,8154999517,8155997950,426293839241
100,5595897288552804098,5595897288552804098,1517945300364395,1517945301362859,8155016104,8156014647,426293855922
101,3903307085667327593,3903307085667327593,1517945300381094,1517945301379538,8155032804,8156031327,426293872604
102,9780464264834323244,9780464264834323244,1517945300397866,1517945301396158,8155049577,8156047969,426293889265
103,6368279523350615727,6368279523350615727,1517945300414586,1517945301412838,8155066299,8156064651,426293905946
104,4130673125066486223,4130673125066486223,1517945300431188,1517945301429551,8155082882,8156081339,426293922655
105,1130780396421931233,1130780396421931233,1517945300447872,1517945301446238,8155099587,8156098040,426293939337
106,14314275459985283406,14314275459985283406,1517945300464559,1517945301462918,8155116276,8156114708,426293956019
107,16784365900218080052,16784365900218080052,1517945300481260,1517945301479623,8155132973,8156131406,426293972708
108,5762683095217084891,5762683095217084891,1517945300497972,1517945301496281,8155149691,8156148070,426293989384
109,9435401575186078386,9435401575186078386,1517945300514653,1517945301512968,8155166373,8156164757,426294006068
110,6956672228771279590,6956672228771279590,1517945300531257,1517945301529643,8155182979,8156181439,426294022744
111,15187815946921546009,15187815946921546009,1517945300547984,1517945301546335,8155199707,8156198139,426294039420
112,15910386819751865969,15910386819751865969,1517945300564641,1517945301563010,8155216386,8156214808,426294056108
113,17988443634445264930,17988443634445264930,1517945300581355,1517945301579721,8155233101,8156231506,426294072803
114,4348096814132033427,4348096814132033427,1517945300598026,1517945301596372,8155249774,8156248172,426294089471
115,1032600658544949753,1032600658544949753,1517945300614719,1517945301613056,8155266468,8156264858,426294106153
116,8666047675171515772,8666047675171515772,1517945300631384,1517945301629755,8155283135,8156281559,426294122834
117,6576136583465461469,6576136583465461469,1517945300648053,1517945301646419,8155299804,8156298223,426294139516
118,12164941156901498296,12164941156901498296,1517945300664819,1517945301663101,8155316572,8156314907,426294156197
119,11949989679324762816,11949989679324762816,1517945300681469,1517945301679784,8155333203,8156331591,426294172879
120,10088898210682963533,10088898210682963533,1517945300698136,1517945301696464,8155349871,8156348272,426294189561
121,16440957573710402864,16440957573710402864,1517945300714750,1517945301713148,8155366506,8156364958,426294206242
122,14628736180019330001,14628736180019330001,1517945300731510,1517945301729860,8155383251,8156381663,426294222932
123,5760557031659383828,5760557031659383828,1517945300748233,1517945301746543,8155399993,8156398354,426294239606
124,17172960908106541853,17172960908106541853,1517945300764749,1517945301763226,8155416509,8156415039,426294256288
125,4479254577592043715,4479254577592043715,1517945300781496,1517945301779888,8155433257,8156431703,426294272969
126,10056772837969392296,10056772837969392296,1517945300798152,1517945301796588,8155449908,8156448405,426294289650
127,8623856359421430412,8623856359421430412,1517945300814838,1517945301813256,8155466603,8156465069,426294306336
128,14964793006253190102,14964793006253190102,1517945300831489,1517945301829952,8155483255,8156481770,426294323014
129,1291131826566834530,1291131826566834530,1517945300848313,1517945301846616,8155500079,8156498436,426294339695
130,14217075017451064612,14217075017451064612,1517945300864945,1517945301863294,8155516688,8156515122,426294356370
131,2020077036945247943,2020077036945247943,1517945300881572,1517945301879978,8155533321,8156531804,426294373055
132,5045104745802887527,5045104745802887527,1517945300898266,1517945301896663,8155550016,8156548488,426294389739
133,15199670281988945843,15199670281988945843,1517945300915018,1517945301913373,8155566771,8156565198,426294406421
134,10547311404405341749,10547311404405341749,1517945300931713,1517945301930012,8155583467,8156581839,426294423103
135,5956987346052339455,5956987346052339455,1517945300948390,1517945301946697,8155600144,8156598522,426294439787
136,8824736214119440976,8824736214119440976,1517945300965040,1517945301963383,8155616796,8156615215,426294456464
137,2265982525898740918,2265982525898740918,1517945300981788,1517945301980016,8155633565,8156631873,426294473122
138,13194274354455019820,13194274354455019820,1517945300998460,1517945301996736,8155650238,8156648575,426294489823
139,14699412708682049189,14699412708682049189,1517945301015110,1517945302013417,8155666891,8156665258,426294506505
140,362864257678537383,362864257678537383,1517945301031764,1517945302030099,8155683546,8156681939,426294523187
141,10346481589294514189,10346481589294514189,1517945301048419,1517945302046782,8155700202,8156698624,426294539868
142,2328628645103602517,2328628645103602517,1517945301065072,1517945302063465,8155716856,8156715309,426294556549
143,17657750072222967278,17657750072222967278,1517945301081890,1517945302080145,8155733676,8156731990,426294573231
144,12486861423009498930,12486861423009498930,1517945301098467,1517945302096824,8155750254,8156748670,426294589912
145,7642519888005930264,7642519888005930264,1517945301115361,1517945302113521,8155767149,8156765368,426294606595
146,17896254660279071851,17896254660279071851,1517945301131916,1517945302130198,8155783702,8156782040,426294623283
147,1768059937288056639,1768059937288056639,1517945301148610,1517945302146879,8155800401,8156798722,426294639964
148,399562458526814657,399562458526814657,1517945301165281,1517945302163563,8155817073,8156815406,426294656647
149,9086145199624461593,9086145199624461593,1517945301181971,1517945302180242,8155833765,8156832089,426294673327
150,14283929558707736769,14283929558707736769,1517945301198715,1517945302196925,8155850482,8156848772,426294690009
151,11602218280756489348,11602218280756489348,1517945301215402,1517945302213607,8155867171,8156865455,426294706691
152,15741648455879099426,15741648455879099426,1517945301232071,1517945302230305,8155883838,8156882155,426294723373
153,8403811077564587497,8403811077564587497,1517945301248823,1517945302246971,8155900593,8156898822,426294740054
154,7372715290650703091,7372715290650703091,1517945301265392,1517945302263654,8155917164,8156915506,426294756736
155,15768149833592124488,15768149833592124488,1517945301282121,1517945302280336,8155933902,8156932190,426294773417
156,13587008050291494422,13587008050291494422,1517945301298941,1517945302297018,8155950724,8156948873,426294790098
157,17693399865823649680,17693399865823649680,1517945301315459,1517945302313699,8155967243,8156965556,426294806780
158,18238594897463852512,18238594897463852512,1517945301332154,1517945302330384,8155983938,8156982241,426294823462
159,5548254509498163785,5548254509498163785,1517945301348912,1517945302347056,8156000697,8156998922,426294840136
160,15684189783831158832,15684189783831158832,1517945301365516,1517945302363741,8156017303,8157015608,426294856818
161,2844837466202851971,2844837466202851971,1517945301382237,1517945302380420,8156034026,8157032290,426294873500
162,17521282068487710210,17521282068487710210,1517945301398890,1517945302397103,8156050700,8157048973,426294890181
163,14079038338624380334,14079038338624380334,1517945301415544,1517945302413786,8156067356,8157065658,426294906863
164,5045067353831601201,5045067353831601201,1517945301432166,1517945302430471,8156083952,8157082343,426294923545
165,16557752294394699634,16557752294394699634,1517945301448904,1517945302447149,8156100691,8157099023,426294940226
166,14846359676815833548,14846359676815833548,1517945301469911,1517945302463831,8156121699,8157115706,426294956908
167,13803554020818954368,13803554020818954368,1517945301482231,1517945302480514,8156134012,8157132391,426294973589
168,2009816917292990825,2009816917292990825,1517945301498871,1517945302497172,8156150659,8157149070,426294990251
169,3651266480653928654,3651266480653928654,1517945301515545,1517945302513848,8156167332,8157165748,426295006932
170,12860721378469867793,12860721378469867793,1517945301532210,1517945302530532,8156184004,8157182434,426295023613
171,16703136396308795185,16703136396308795185,1517945301548982,1517945302547234,8156200784,8157199136,426295040295
172,5348971486869607322,5348971486869607322,1517945301565583,1517945302563935,8156217379,8157215825,426295057004
173,12513484265015250661,12513484265015250661,1517945301582305,1517945302580661,8156234089,8157232540,426295073686
174,17155388127806117589,17155388127806117589,1517945301598951,1517945302597299,8156250750,8157249174,426295090371
175,7080777847147191609,7080777847147191609,1517945301615675,1517945302613975,8156267476,8157265856,426295107049
176,7132401300317917527,7132401300317917527,1517945301632311,1517945302630656,8156284113,8157282545,426295123724
177,13997223804838511097,13997223804838511097,1517945301649002,1517945302647342,8156300805,8157299222,426295140415
178,8708485541700862603,8708485541700862603,1517945301665752,1517945302664016,8156317556,8157315907,426295157087
179,18183476538858841199,18183476538858841199,1517945301682441,1517945302680708,8156334247,8157332591,426295173778
180,9822712880392651742,9822712880392651742,1517945301699024,1517945302697382,8156350830,8157349276,426295190450
181,10760219521104424737,10760219521104424737,1517945301715939,1517945302714041,8156367749,8157365936,426295207131
182,7990025670457200069,7990025670457200069,1517945301732448,1517945302730721,8156384250,8157382617,426295223813
183,10254535096695166734,10254535096695166734,1517945301749155,1517945302747429,8156400966,8157399325,426295240495
184,3533913943691180631,3533913943691180631,1517945301765712,1517945302764120,8156417523,8157416017,426295257176
185,7281918524645316929,7281918524645316929,1517945301782455,1517945302780828,8156434268,8157432723,426295273863
186,1704759589396000965,1704759589396000965,1517945301799138,1517945302797487,8156450953,8157449389,426295290539
187,18220876178342758445,18220876178342758445,1517945301815810,1517945302814165,8156467621,8157466068,426295307221
188,5863831151584133684,5863831151584133684,1517945301832504,1517945302830831,8156484321,8157482733,426295323904
189,11702929043966168672,11702929043966168672,1517945301849151,1517945302847527,8156500970,8157499431,426295340585
190,16611056996932895520,16611056996932895520,1517945301865859,1517945302864191,8156517686,8157516097,426295357266
191,5454424030255141678,5454424030255141678,1517945301882538,1517945302880876,8156534362,8157532780,426295373949
192,9482584970531982182,9482584970531982182,1517945301899193,1517945302897556,8156551017,8157549465,426295390629
193,16907104074612412550,16907104074612412550,1517945301916013,1517945302914263,8156567837,8157566174,426295407311
194,14234728147530505310,14234728147530505310,1517945301932564,1517945302930928,8156584389,8157582840,426295423992
195,1187016988778723680,1187016988778723680,1517945301949269,1517945302947588,8156601093,8157599535,426295440654
196,3995594838674431179,3995594838674431179,1517945301966088,1517945302964270,8156617919,8157616204,426295457336
197,7850281407506336083,7850281407506336083,1517945301982661,1517945302980951,8156634515,8157632886,426295474018
198,10643732863970947502,10643732863970947502,1517945301999442,1517945302997638,8156651279,8157649576,426295490699
199,1820742073138582734,1820742073138582734,1517945302016057,1517945303014338,8156667896,8157666257,426295507400
200,4943273677208722725,4943273677208722725,1517945302032713,1517945303031021,8156684552,8157682940,426295524083
201,8589247279529435068,8589247279529435068,1517945302049442,1517945303047701,8156701282,8157699623,426295540764
202,15176803730870632301,15176803730870632301,1517945302066090,1517945303064383,8156717932,8157716321,426295557445
203,18086830060693942820,18086830060693942820,1517945302082815,1517945303081074,8156734658,8157732990,426295574135
204,223409016562214764,223409016562214764,1517945302099415,1517945303097729,8156751260,8157749673,426295590789
205,6032249265700663466,6032249265700663466,1517945302116107,1517945303114403,8156767953,8157766349,426295607470
206,13033152547674666811,13033152547674666811,1517945302132753,1517945303131093,8156784593,8157783040,426295624152
207,17451238060423865338,17451238060423865338,1517945302149434,1517945303147776,8156801277,8157799740,426295640834
208,6269906587514889097,6269906587514889097,1517945302166174,1517945303164482,8156818016,8157816405,426295657542
209,16276621191643667578,16276621191643667578,1517945302182882,1517945303181138,8156834727,8157833088,426295674197
210,16412483764871772650,16412483764871772650,1517945302199524,1517945303197818,8156851370,8157849785,426295690879
211,13931690719888297511,13931690719888297511,1517945302216157,1517945303214500,8156868004,8157866453,426295707560
212,16659301212182534918,16659301212182534918,1517945302232946,1517945303231187,8156884794,8157883158,426295724242
213,8018110482002035306,8018110482002035306,1517945302249603,1517945303247864,8156901453,8157899801,426295740943
214,3884978334911572075,3884978334911572075,1517945302266201,1517945303264570,8156918051,8157916507,426295757625
