# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-02 17:56:19.998042
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517622206100917,1517622209674991,3574074,103206784868,103210358207,3573339,19.5914,22.3096,20.8727,17.234
201,1517622209453994,1517622212043755,2589761,103210137871,103212726975,2589104,13.7592,13.4842,15.9544,12.516
535,1517622215025778,1517622217148554,2122776,103215709527,103217831567,2122040,14.2185,13.5476,15.9309,13.578
742,1517622218478959,1517622220217975,1739016,103219162624,103220900961,1738337,13.9842,13.3255,16.1577,13.085
1026,1517622223216657,1517622224755472,1538815,103223900195,103225438359,1538164,14.1137,13.7348,15.9704,13.121
1299,1517622227770871,1517622228892655,1121784,103228454278,103229575417,1121139,13.5414,13.5282,15.6228,12.149
1547,1517622231907999,1517622232679511,771512,103232591313,103233362141,770828,13.6191,13.2627,15.7843,12.456
1773,1517622235678150,1517622236299429,621279,103236361355,103236982031,620676,13.7478,13.3435,16.0545,12.560
1989,1517622239281469,1517622239869489,588020,103239964582,103240551917,587335,13.5921,13.4874,15.7927,12.215
2204,1517622242868125,1517622243422758,554633,103243551127,103244105096,553969,13.5666,13.5264,15.9041,12.08
2417,1517622246421403,1517622246976007,554604,103247104319,103247658278,553959,13.6788,13.7054,15.7953,12.242
2630,1517622249974676,1517622250545949,571273,103250657492,103251228123,570631,13.509,13.4047,15.4957,12.228
2748,1517622251943156,1517622252431061,487905,103252625921,103253113172,487251,12.6656,11.3245,15.5387,12.165
2762,1517622252176705,1517622252664534,487829,103252859470,103253346686,487216,12.6176,11.3589,15.5548,11.990
2768,1517622252276796,1517622252748004,471208,103252959573,103253430121,470548,12.6882,11.3868,15.6229,12.112
2772,1517622252343542,1517622252814737,471195,103253026299,103253496841,470542,12.7723,11.464,15.7312,12.193
2776,1517622252410288,1517622252881478,471190,103253093013,103253563567,470554,12.8871,11.6332,15.8079,12.261
2780,1517622252476960,1517622252948178,471218,103253159713,103253630298,470585,13.045,11.8772,15.838,12.378
2785,1517622252560393,1517622253014910,454517,103253243143,103253697026,453883,13.2308,12.0631,15.8273,12.65
2790,1517622252643742,1517622253098312,454570,103253326528,103253780408,453880,13.0131,12.076,15.6034,12.19
2795,1517622252727188,1517622253181742,454554,103253409958,103253863836,453878,13.2565,12.1589,15.846,12.60
2799,1517622252793878,1517622253248494,454616,103253476663,103253930562,453899,13.2532,12.1515,15.8913,12.584
2803,1517622252860603,1517622253315179,454576,103253543389,103253997289,453900,13.2263,12.1296,15.8558,12.555
2806,1517622252910705,1517622253348589,437884,103253593455,103254030652,437197,13.1395,12.0215,15.8524,12.454
2810,1517622252977422,1517622253415290,437868,103253660162,103254097378,437216,13.1475,11.9831,15.8576,12.515
2814,1517622253044168,1517622253482035,437867,103253726908,103254164111,437203,13.1159,11.9064,15.9461,12.479
2818,1517622253110891,1517622253548725,437834,103253793614,103254230811,437197,13.1854,12.0583,16.0013,12.463
2823,1517622253194341,1517622253615433,421092,103253877055,103254297557,420502,13.3106,12.2601,15.9345,12.592
2827,1517622253261030,1517622253682171,421141,103253943768,103254364264,420496,13.4272,12.2943,15.9932,12.827
2831,1517622253327764,1517622253748851,421087,103254010495,103254430990,420495,13.4388,12.3225,16.0061,12.819
2834,1517622253377796,1517622253798971,421175,103254060550,103254481056,420506,13.3203,12.2501,15.9783,12.607
2837,1517622253427837,1517622253849022,421185,103254110588,103254531100,420512,13.4013,12.246,16.0337,12.795
2840,1517622253477861,1517622253882382,404521,103254160611,103254564470,403859,13.2682,12.1556,16.0392,12.550
2843,1517622253527901,1517622253932431,404530,103254210654,103254614515,403861,13.3565,12.1835,16.0734,12.730
2845,1517622253561327,1517622253965816,404489,103254244049,103254647878,403829,13.3258,12.1275,16.062,12.720
2848,1517622253611330,1517622254015836,404506,103254294062,103254697923,403861,13.2708,12.1614,16.0675,12.538
2851,1517622253661369,1517622254065895,404526,103254344107,103254747968,403861,13.3145,12.452,15.9743,12.386
2854,1517622253711499,1517622254115857,404358,103254394178,103254797986,403808,13.4499,12.5372,16.129,12.563
2858,1517622253778167,1517622254182649,404482,103254460898,103254864732,403834,13.4796,12.4629,16.1203,12.717
2861,1517622253828203,1517622254232702,404499,103254510923,103254914777,403854,13.6227,12.5051,16.1855,13.007
2864,1517622253878238,1517622254266002,387764,103254560995,103254948120,387125,13.4881,12.4159,16.1838,12.760
2867,1517622253928313,1517622254316116,387803,103254611039,103254998166,387127,13.5524,12.3586,16.2134,12.976
2869,1517622253961692,1517622254349512,387820,103254644410,103255031553,387143,13.4973,12.3786,16.1991,12.817
2871,1517622253995049,1517622254382877,387828,103254677766,103255064923,387157,13.4504,12.3496,16.2152,12.722
2873,1517622254028413,1517622254416237,387824,103254711129,103255098275,387146,13.4994,12.3956,16.2539,12.779
2875,1517622254061752,1517622254449566,387814,103254744485,103255131638,387153,13.4825,12.4307,16.2423,12.704
2878,1517622254111801,1517622254499639,387838,103254794537,103255181683,387146,13.4636,12.5253,16.1953,12.579
2881,1517622254161845,1517622254549707,387862,103254844575,103255231728,387153,13.5203,12.7208,16.082,12.574
2885,1517622254228562,1517622254616383,387821,103254911281,103255298454,387173,13.5493,12.6154,16.097,12.743
