# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Fri Feb  2 17:43:15 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517622209674991,103210358952,103210358207,16683
1,10544158395929793058,10544158395929793058,1517622209691636,103210375597,103210374889,16683
2,10544158395929793058,10544158395929793058,1517622209708253,103210392212,103210391550,16683
3,10544158395929793058,10544158395929793058,1517622209725021,103210408981,103210408255,16683
4,10544158395929793058,10544158395929793058,1517622209741684,103210425643,103210424934,16683
5,10544158395929793058,10544158395929793058,1517622209758363,103210442322,103210441615,16683
6,10544158395929793058,10544158395929793058,1517622209775047,103210459005,103210458297,16683
7,10544158395929793058,10544158395929793058,1517622209791746,103210475704,103210474978,16683
8,10544158395929793058,10544158395929793058,1517622209808410,103210492367,103210491661,16683
9,10544158395929793058,10544158395929793058,1517622209825204,103210509162,103210508342,16683
10,10544158395929793058,10544158395929793058,1517622209841792,103210525748,103210525028,16683
11,10544158395929793058,10544158395929793058,1517622209858387,103210542343,103210541685,16683
12,10544158395929793058,10544158395929793058,1517622209875068,103210559024,103210558367,16683
13,10544158395929793058,10544158395929793058,1517622209891824,103210575781,103210575068,16683
14,10544158395929793058,10544158395929793058,1517622209908455,103210592411,103210591730,16683
15,10544158395929793058,10544158395929793058,1517622209925115,103210609070,103210608411,16683
16,10544158395929793058,10544158395929793058,1517622209941908,103210625862,103210625113,16683
17,10544158395929793058,10544158395929793058,1517622209958495,103210642450,103210641776,16683
18,10544158395929793058,10544158395929793058,1517622209975183,103210659138,103210658457,16683
19,10544158395929793058,10544158395929793058,1517622209991874,103210675827,103210675138,16683
20,10544158395929793058,10544158395929793058,1517622210008541,103210692493,103210691820,16683
21,10544158395929793058,10544158395929793058,1517622210025304,103210709257,103210708523,16683
22,10544158395929793058,10544158395929793058,1517622210041973,103210725924,103210725209,16683
23,10544158395929793058,10544158395929793058,1517622210058666,103210742617,103210741885,16683
24,10544158395929793058,10544158395929793058,1517622210075273,103210759224,103210758546,16683
25,10544158395929793058,10544158395929793058,1517622210092013,103210775963,103210775248,16683
26,10544158395929793058,10544158395929793058,1517622210108693,103210792643,103210791930,16683
27,10544158395929793058,10544158395929793058,1517622210125377,103210809326,103210808610,16683
28,10544158395929793058,10544158395929793058,1517622210142059,103210826008,103210825293,16683
29,10544158395929793058,10544158395929793058,1517622210158801,103210842749,103210842001,16683
30,10544158395929793058,10544158395929793058,1517622210175421,103210859370,103210858655,16683
31,10544158395929793058,10544158395929793058,1517622210192116,103210876065,103210875319,16683
32,10544158395929793058,10544158395929793058,1517622210208779,103210892727,103210891998,16683
33,10544158395929793058,10544158395929793058,1517622210225404,103210909352,103210908681,16683
34,10544158395929793058,10544158395929793058,1517622210242200,103210926147,103210925382,16683
35,10544158395929793058,10544158395929793058,1517622210258794,103210942740,103210942044,16683
36,10544158395929793058,10544158395929793058,1517622210275526,103210959472,103210958725,16683
37,10544158395929793058,10544158395929793058,1517622210292198,103210976143,103210975427,16683
38,10544158395929793058,10544158395929793058,1517622210308833,103210992778,103210992088,16683
39,10544158395929793058,10544158395929793058,1517622210325520,103211009466,103211008770,16683
40,10544158395929793058,10544158395929793058,1517622210342243,103211026188,103211025471,16683
41,10544158395929793058,10544158395929793058,1517622210358934,103211042877,103211042153,16683
42,10544158395929793058,10544158395929793058,1517622210375603,103211059546,103211058835,16683
43,10544158395929793058,10544158395929793058,1517622210392287,103211076229,103211075516,16683
44,10544158395929793058,10544158395929793058,1517622210408942,103211092885,103211092178,16683
45,10544158395929793058,10544158395929793058,1517622210425630,103211109573,103211108860,16683
46,10544158395929793058,10544158395929793058,1517622210442329,103211126271,103211125562,16683
47,10544158395929793058,10544158395929793058,1517622210459041,103211142982,103211142243,16683
48,10544158395929793058,10544158395929793058,1517622210475696,103211159637,103211158924,16683
