# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 18:57:41 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517626661625760,1517626721846843,5695361868,5755583258,107722414780
1,4189851186135493709,4189851186135493709,1517626661627687,1517626721863513,5695363794,5755599948,107722431441
2,13303761422300681826,13303761422300681826,1517626661629021,1517626721880194,5695365127,5755616647,107722448123
3,15856765049207470958,15856765049207470958,1517626661630893,1517626721896875,5695367000,5755633312,107722464804
4,7525396569093749010,7525396569093749010,1517626661631488,1517626721913559,5695367594,5755649998,107722481486
5,11362018030791078541,11362018030791078541,1517626661632926,1517626721930243,5695369032,5755666697,107722498168
6,6418463713589757184,6418463713589757184,1517626661634750,1517626721946905,5695370856,5755683348,107722514849
7,1189065331598162406,1189065331598162406,1517626661635998,1517626721963591,5695372104,5755700033,107722531532
8,5286594503705164548,5286594503705164548,1517626661636592,1517626721980288,5695372698,5755716732,107722548214
9,3066217056167884070,3066217056167884070,1517626661639517,1517626721996954,5695375634,5755733399,107722564894
10,12652057301003406182,12652057301003406182,1517626661641632,1517626722013626,5695377749,5755750071,107722581577
11,1989512141485746163,1989512141485746163,1517626661654742,1517626722030301,5695390851,5755766749,107722598257
12,6569784979129776641,6569784979129776641,1517626661655289,1517626722046999,5695391397,5755783446,107722614940
13,94266450029099949,94266450029099949,1517626661656571,1517626722063706,5695392679,5755800136,107722631641
14,15893827492724664534,15893827492724664534,1517626661657828,1517626722080370,5695393936,5755816824,107722648302
15,12581534596304895709,12581534596304895709,1517626661659077,1517626722097122,5695395185,5755833555,107722665005
16,4337228308573826923,4337228308573826923,1517626661659653,1517626722113746,5695395761,5755850180,107722681686
17,10511341055461789736,10511341055461789736,1517626661660874,1517626722130481,5695396981,5755866916,107722698367
18,8256729862291871987,8256729862291871987,1517626661662203,1517626722147138,5695398311,5755883574,107722715049
19,17689115639873663195,17689115639873663195,1517626661664053,1517626722163811,5695400161,5755900269,107722731711
20,12434680675251635686,12434680675251635686,1517626661664630,1517626722180482,5695400737,5755916937,107722748397
21,1058996785236706809,1058996785236706809,1517626661666161,1517626722197123,5695402269,5755933584,107722765073
22,1690030895062308519,1690030895062308519,1517626661676028,1517626722213814,5695412136,5755950276,107722781755
23,14173494242301467560,14173494242301467560,1517626661677280,1517626722230526,5695413388,5755966968,107722798458
24,8767742368297342470,8767742368297342470,1517626661678495,1517626722247212,5695414602,5755983651,107722815143
25,3801734010399933138,3801734010399933138,1517626661679079,1517626722263867,5695415187,5756000334,107722831800
26,2835487599527437187,2835487599527437187,1517626661680893,1517626722280587,5695417001,5756017022,107722848514
27,605597689946766168,605597689946766168,1517626661682116,1517626722297253,5695418224,5756033701,107722865183
28,17713752443385484666,17713752443385484666,1517626661683405,1517626722313913,5695419513,5756050381,107722881845
29,13868837705266790261,13868837705266790261,1517626661684041,1517626722330620,5695420148,5756067067,107722898550
30,18430387585818258318,18430387585818258318,1517626661684885,1517626722347298,5695420992,5756083750,107722915228
31,6161150282123425354,6161150282123425354,1517626661686037,1517626722363997,5695422145,5756100451,107722931909
32,12341285031669786655,12341285031669786655,1517626661687171,1517626722380664,5695423286,5756117118,107722948592
33,9222465508005236785,9222465508005236785,1517626661697039,1517626722397333,5695433154,5756133811,107722965253
34,11812148425564021571,11812148425564021571,1517626661698742,1517626722414005,5695434856,5756150482,107722981935
35,17430605366665549540,17430605366665549540,1517626661699829,1517626722430688,5695435944,5756167166,107722998617
36,2038025656570500285,2038025656570500285,1517626661702121,1517626722447364,5695438235,5756183845,107723015297
37,250010416962337572,250010416962337572,1517626661702709,1517626722464051,5695438822,5756200533,107723031980
38,10927023637372704272,10927023637372704272,1517626661704372,1517626722480756,5695440482,5756217219,107723048681
39,7992979886073806475,7992979886073806475,1517626661705494,1517626722497418,5695441604,5756233901,107723065343
40,5943963599289851008,5943963599289851008,1517626661707660,1517626722514100,5695443769,5756250580,107723082029
41,15208133171750382870,15208133171750382870,1517626661709017,1517626722530802,5695445126,5756267267,107723098726
42,8139878370669577579,8139878370669577579,1517626661709687,1517626722547460,5695445796,5756283947,107723115388
43,9453256990549560832,9453256990549560832,1517626661710401,1517626722564151,5695446510,5756300640,107723132070
44,16093986928424185222,16093986928424185222,1517626661722454,1517626722580875,5695458561,5756317345,107723148771
45,11405330793826057877,11405330793826057877,1517626661723710,1517626722597531,5695459816,5756334023,107723165433
46,8991954389340824915,8991954389340824915,1517626661724293,1517626722614214,5695460398,5756350707,107723182114
47,16458401771303737782,16458401771303737782,1517626661726120,1517626722630888,5695462225,5756367382,107723198796
48,5251338224804186888,5251338224804186888,1517626661727332,1517626722647547,5695463437,5756384042,107723215478
49,4965264992559773720,4965264992559773720,1517626661729102,1517626722664220,5695465208,5756400716,107723232159
50,12950315553579931521,12950315553579931521,1517626661729935,1517626722680924,5695466040,5756417402,107723248860
51,1743236623920509750,1743236623920509750,1517626661731150,1517626722697622,5695467254,5756434101,107723265542
52,7352303536294390081,7352303536294390081,1517626661732117,1517626722714280,5695468222,5756450779,107723282204
53,10833519184303561849,10833519184303561849,1517626661733189,1517626722730988,5695469294,5756467469,107723298906
54,12551892083452972631,12551892083452972631,1517626661733985,1517626722747627,5695470090,5756484129,107723315567
55,2458785277660264997,2458785277660264997,1517626661746189,1517626722764349,5695482294,5756500833,107723332268
56,14084074055155638366,14084074055155638366,1517626661748462,1517626722781011,5695484566,5756517517,107723348930
57,15674948497295222427,15674948497295222427,1517626661749686,1517626722797698,5695485790,5756534203,107723365615
58,14957343145940481073,14957343145940481073,1517626661750186,1517626722814398,5695486289,5756550881,107723382319
59,8355276972830373140,8355276972830373140,1517626661751038,1517626722831076,5695487142,5756567565,107723398994
60,8405775951458112305,8405775951458112305,1517626721853439,1517626722847740,5755589852,5756584231,107723415676
61,14893331519242786750,14893331519242786750,1517626721868658,1517626722864455,5755605094,5756600947,107723432357
62,16040418685186923963,16040418685186923963,1517626721882952,1517626722881120,5755619388,5756617634,107723449020
63,13028916543610340546,13028916543610340546,1517626721899494,1517626722897804,5755635931,5756634319,107723465702
64,2765682337925462556,2765682337925462556,1517626721916208,1517626722914468,5755652646,5756650984,107723482383
65,11570117725463070981,11570117725463070981,1517626721932940,1517626722931191,5755669380,5756667683,107723499089
66,10470364241975147765,10470364241975147765,1517626721949598,1517626722947852,5755686039,5756684350,107723515766
67,5843141316830425916,5843141316830425916,1517626721966277,1517626722964555,5755702718,5756701056,107723532447
68,2405650511864670957,2405650511864670957,1517626721983053,1517626722981216,5755719496,5756717738,107723549110
69,4652446353948396502,4652446353948396502,1517626721999741,1517626722997897,5755736186,5756734420,107723565791
70,17568473694933832917,17568473694933832917,1517626722016306,1517626723014556,5755752752,5756751081,107723582472
71,3819825926786265486,3819825926786265486,1517626722033050,1517626723031291,5755769498,5756767796,107723599175
72,1423098009597118319,1423098009597118319,1517626722049875,1517626723047910,5755786323,5756784436,107723615836
73,8532369274909739852,8532369274909739852,1517626722067151,1517626723064623,5755803581,5756801152,107723632517
74,9598495798878513127,9598495798878513127,1517626722083082,1517626723081312,5755819534,5756817842,107723649199
75,5278140393254219398,5278140393254219398,1517626722099786,1517626723097984,5755836218,5756834515,107723665880
76,4598095662696436213,4598095662696436213,1517626722116349,1517626723114665,5755852783,5756851199,107723682562
77,8339870895960070424,8339870895960070424,1517626722133075,1517626723131347,5755869510,5756867881,107723699243
78,5858789198491827446,5858789198491827446,1517626722149790,1517626723148031,5755886226,5756884567,107723715925
79,3886269577468003953,3886269577468003953,1517626722166520,1517626723164710,5755902976,5756901247,107723732606
80,5608857467815228883,5608857467815228883,1517626722183252,1517626723181395,5755919707,5756917933,107723749288
81,14974912998565905018,14974912998565905018,1517626722199746,1517626723198057,5755936207,5756934597,107723765970
82,2892138482728244763,2892138482728244763,1517626722216461,1517626723214744,5755952924,5756951285,107723782651
83,17287755573277446409,17287755573277446409,1517626722233152,1517626723231435,5755969594,5756967976,107723799333
84,4843589076628275016,4843589076628275016,1517626722249815,1517626723248126,5755986255,5756984669,107723816015
85,6807931062926881068,6807931062926881068,1517626722266554,1517626723264803,5756003021,5757001347,107723832696
86,9991078669185741512,9991078669185741512,1517626722283272,1517626723281476,5756019707,5757018023,107723849378
87,4892420326670666440,4892420326670666440,1517626722299961,1517626723298181,5756036409,5757034707,107723866082
88,16253570688590975868,16253570688590975868,1517626722316545,1517626723314858,5756053014,5757051385,107723882762
89,12940335288085174016,12940335288085174016,1517626722333245,1517626723331515,5756069692,5757068065,107723899423
90,11994484837417569272,11994484837417569272,1517626722349981,1517626723348220,5756086433,5757084751,107723916124
91,10989991411120256196,10989991411120256196,1517626722366682,1517626723364905,5756103135,5757101436,107723932807
92,6895824107791570284,6895824107791570284,1517626722383393,1517626723381588,5756119847,5757118121,107723949488
93,4735065180156268105,4735065180156268105,1517626722400023,1517626723398242,5756136500,5757134797,107723966149
94,3248516155878370259,3248516155878370259,1517626722416658,1517626723414910,5756153135,5757151466,107723982831
95,12028301607521227330,12028301607521227330,1517626722433393,1517626723431611,5756169871,5757168168,107723999512
96,8713726921742391649,8713726921742391649,1517626722450056,1517626723448305,5756186536,5757184863,107724016194
97,12866867594197826626,12866867594197826626,1517626722466769,1517626723464997,5756203250,5757201536,107724032896
98,3512593823011380030,3512593823011380030,1517626722483486,1517626723481681,5756219948,5757218222,107724049578
99,1878609421936433955,1878609421936433955,1517626722500039,1517626723498362,5756236522,5757234904,107724066259
100,5595897288552804098,5595897288552804098,1517626722516710,1517626723515018,5756253191,5757251581,107724082920
101,3903307085667327593,3903307085667327593,1517626722533445,1517626723531725,5756269910,5757268270,107724099622
102,9780464264834323244,9780464264834323244,1517626722550152,1517626723548378,5756286639,5757284945,107724116283
103,6368279523350615727,6368279523350615727,1517626722566778,1517626723565060,5756303267,5757301628,107724132965
104,4130673125066486223,4130673125066486223,1517626722583487,1517626723581736,5756319957,5757318305,107724149647
105,1130780396421931233,1130780396421931233,1517626722600171,1517626723598446,5756336662,5757334996,107724166349
106,14314275459985283406,14314275459985283406,1517626722616790,1517626723615108,5756353283,5757351680,107724183010
107,16784365900218080052,16784365900218080052,1517626722633508,1517626723631834,5756370001,5757368387,107724199712
108,5762683095217084891,5762683095217084891,1517626722650296,1517626723648498,5756386791,5757385052,107724216394
109,9435401575186078386,9435401575186078386,1517626722666853,1517626723665148,5756403349,5757401724,107724233055
110,6956672228771279590,6956672228771279590,1517626722683573,1517626723681848,5756420051,5757418404,107724249757
111,15187815946921546009,15187815946921546009,1517626722700308,1517626723698503,5756436787,5757435082,107724266418
112,15910386819751865969,15910386819751865969,1517626722716954,1517626723715200,5756453454,5757451779,107724283100
113,17988443634445264930,17988443634445264930,1517626722733592,1517626723731881,5756470073,5757468462,107724299781
114,4348096814132033427,4348096814132033427,1517626722750253,1517626723748564,5756486756,5757485146,107724316463
115,1032600658544949753,1032600658544949753,1517626722767007,1517626723765229,5756503491,5757501813,107724333144
116,8666047675171515772,8666047675171515772,1517626722783650,1517626723781930,5756520156,5757518515,107724349826
117,6576136583465461469,6576136583465461469,1517626722800305,1517626723798610,5756536809,5757535197,107724366507
118,12164941156901498296,12164941156901498296,1517626722817000,1517626723815294,5756553483,5757551882,107724383189
119,11949989679324762816,11949989679324762816,1517626722833695,1517626723832000,5756570185,5757568568,107724399891
