# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/apprtc/video3_720p60_1min/video3_720p60_1min.capture.raw
# Time stamp: Thu Feb  1 16:23:57 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,10544158395929793058,10544158395929793058,1517531053364243,12056337253,12056336499,16683
1,10544158395929793058,10544158395929793058,1517531053380986,12056353996,12056353200,16683
2,10544158395929793058,10544158395929793058,1517531053397691,12056370701,12056369882,16683
3,10544158395929793058,10544158395929793058,1517531053414341,12056387350,12056386571,16683
4,10544158395929793058,10544158395929793058,1517531053431038,12056404046,12056403245,16683
5,10544158395929793058,10544158395929793058,1517531053447697,12056420705,12056419927,16683
6,10544158395929793058,10544158395929793058,1517531053464388,12056437396,12056436609,16683
7,10544158395929793058,10544158395929793058,1517531053481088,12056454096,12056453290,16683
8,10544158395929793058,10544158395929793058,1517531053497802,12056470809,12056469971,16683
9,10544158395929793058,10544158395929793058,1517531053514426,12056487433,12056486654,16683
10,10544158395929793058,10544158395929793058,1517531053531104,12056504110,12056503335,16683
11,10544158395929793058,10544158395929793058,1517531053547812,12056520818,12056520016,16683
12,10544158395929793058,10544158395929793058,1517531053564425,12056537431,12056536678,16683
13,10544158395929793058,10544158395929793058,1517531053581166,12056554172,12056553380,16683
14,10544158395929793058,10544158395929793058,1517531053597883,12056570888,12056570061,16683
15,10544158395929793058,10544158395929793058,1517531053614518,12056587522,12056586743,16683
16,10544158395929793058,10544158395929793058,1517531053631198,12056604202,12056603424,16683
17,10544158395929793058,10544158395929793058,1517531053647883,12056620886,12056620106,16683
18,10544158395929793058,10544158395929793058,1517531053664580,12056637584,12056636788,16683
19,10544158395929793058,10544158395929793058,1517531053681223,12056654225,12056653469,16683
20,10544158395929793058,10544158395929793058,1517531053697925,12056670926,12056670151,16683
21,10544158395929793058,10544158395929793058,1517531053714579,12056687580,12056686832,16683
22,10544158395929793058,10544158395929793058,1517531053731282,12056704283,12056703511,16683
23,10544158395929793058,10544158395929793058,1517531053747964,12056720965,12056720192,16683
24,10544158395929793058,10544158395929793058,1517531053764664,12056737664,12056736873,16683
25,10544158395929793058,10544158395929793058,1517531053781360,12056754360,12056753555,16683
26,10544158395929793058,10544158395929793058,1517531053798050,12056771049,12056770240,16683
27,10544158395929793058,10544158395929793058,1517531053814676,12056787674,12056786923,16683
28,10544158395929793058,10544158395929793058,1517531053831387,12056804386,12056803604,16683
29,10544158395929793058,10544158395929793058,1517531053848074,12056821072,12056820285,16683
30,10544158395929793058,10544158395929793058,1517531053864735,12056837733,12056836980,16683
31,10544158395929793058,10544158395929793058,1517531053881369,12056854366,12056853628,16683
32,10544158395929793058,10544158395929793058,1517531053898123,12056871120,12056870330,16683
33,10544158395929793058,10544158395929793058,1517531053914765,12056887760,12056887012,16683
34,10544158395929793058,10544158395929793058,1517531053931393,12056904388,12056903673,16683
35,10544158395929793058,10544158395929793058,1517531053948142,12056921137,12056920375,16683
36,10544158395929793058,10544158395929793058,1517531053964815,12056937809,12056937056,16683
37,10544158395929793058,10544158395929793058,1517531053981440,12056954435,12056953718,16683
38,10544158395929793058,10544158395929793058,1517531053998212,12056971207,12056970421,16683
39,10544158395929793058,10544158395929793058,1517531054014872,12056987865,12056987102,16683
40,10544158395929793058,10544158395929793058,1517531054031489,12057004481,12057003763,16683
41,10544158395929793058,10544158395929793058,1517531054048215,12057021207,12057020461,16683
42,10544158395929793058,10544158395929793058,1517531054064931,12057037922,12057037143,16683
43,10544158395929793058,10544158395929793058,1517531054081602,12057054593,12057053824,16683
44,10544158395929793058,10544158395929793058,1517531054098294,12057071286,12057070509,16683
45,10544158395929793058,10544158395929793058,1517531054114995,12057087986,12057087191,16683
46,10544158395929793058,10544158395929793058,1517531054131672,12057104663,12057103873,16683
47,10544158395929793058,10544158395929793058,1517531054148345,12057121334,12057120554,16683
48,10544158395929793058,10544158395929793058,1517531054165008,12057137997,12057137233,16683
49,10544158395929793058,10544158395929793058,1517531054181700,12057154689,12057153914,16683
50,10544158395929793058,10544158395929793058,1517531054198354,12057171342,12057170595,16683
51,10544158395929793058,10544158395929793058,1517531054215051,12057188038,12057187277,16683
52,10544158395929793058,10544158395929793058,1517531054231779,12057204767,12057203942,16683
53,10544158395929793058,10544158395929793058,1517531054248474,12057221462,12057220623,16683
