# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517530987831029,1517531047956468,827411139,887536743,12050929524
1,4189851186135493709,4189851186135493709,1517530987831534,1517531047973156,827411643,887553430,12050946208
2,13303761422300681826,13303761422300681826,1517530987832115,1517531047989844,827412225,887570121,12050962889
3,15856765049207470958,15856765049207470958,1517530987832653,1517531048006527,827412762,887586784,12050979590
4,7525396569093749010,7525396569093749010,1517530987833154,1517531048023201,827413263,887603463,12050996268
5,11362018030791078541,11362018030791078541,1517530987833704,1517531048039894,827413813,887620153,12051012953
6,6418463713589757184,6418463713589757184,1517530987834251,1517531048056575,827414360,887636834,12051029635
7,1189065331598162406,1189065331598162406,1517530987834778,1517531048073257,827414887,887653518,12051046317
8,5286594503705164548,5286594503705164548,1517530987835299,1517531048089913,827415407,887670196,12051062977
9,3066217056167884070,3066217056167884070,1517530987835822,1517531048106619,827415931,887686882,12051079680
10,12652057301003406182,12652057301003406182,1517530987836376,1517531048123302,827416485,887703567,12051096361
11,1989512141485746163,1989512141485746163,1517530987838197,1517531048139962,827418306,887720229,12051113042
12,6569784979129776641,6569784979129776641,1517530987838672,1517531048156667,827418781,887736935,12051129724
13,94266450029099949,94266450029099949,1517530987839194,1517531048173361,827419303,887753633,12051146406
14,15893827492724664534,15893827492724664534,1517530987839736,1517531048190005,827419845,887770296,12051163067
15,12581534596304895709,12581534596304895709,1517530987840295,1517531048206687,827420404,887786979,12051179749
16,4337228308573826923,4337228308573826923,1517530987840820,1517531048223386,827420929,887803681,12051196430
17,10511341055461789736,10511341055461789736,1517530987841396,1517531048240074,827421505,887820383,12051213112
18,8256729862291871987,8256729862291871987,1517530987841929,1517531048256779,827422038,887837055,12051229815
19,17689115639873663195,17689115639873663195,1517530987842485,1517531048273482,827422594,887853738,12051246518
20,12434680675251635686,12434680675251635686,1517530987843015,1517531048290151,827423124,887870429,12051263178
21,1058996785236706809,1058996785236706809,1517530987843634,1517531048306797,827423743,887887098,12051279838
22,1690030895062308519,1690030895062308519,1517530987845375,1517531048323469,827425484,887903785,12051296520
23,14173494242301467560,14173494242301467560,1517530987845793,1517531048340165,827425902,887920482,12051313201
24,8767742368297342470,8767742368297342470,1517530987846357,1517531048356870,827426466,887937155,12051329903
25,3801734010399933138,3801734010399933138,1517530987846884,1517531048373538,827426997,887953831,12051346577
26,2835487599527437187,2835487599527437187,1517530987847410,1517531048390209,827427523,887970517,12051363246
27,605597689946766168,605597689946766168,1517530987847966,1517531048406909,827428078,887987217,12051379928
28,17713752443385484666,17713752443385484666,1517530987848497,1517531048423578,827428609,888003888,12051396609
29,13868837705266790261,13868837705266790261,1517530987849016,1517531048440258,827429128,888020569,12051413291
30,18430387585818258318,18430387585818258318,1517530987849559,1517531048456959,827429671,888037272,12051429973
31,6161150282123425354,6161150282123425354,1517530987850083,1517531048473622,827430196,888053936,12051446654
32,12341285031669786655,12341285031669786655,1517530987850859,1517531048490285,827430972,888070601,12051463336
33,9222465508005236785,9222465508005236785,1517530987852438,1517531048506996,827432550,888087301,12051480029
34,11812148425564021571,11812148425564021571,1517530987852912,1517531048523666,827433024,888103984,12051496699
35,17430605366665549540,17430605366665549540,1517530987853455,1517531048540348,827433567,888120668,12051513381
36,2038025656570500285,2038025656570500285,1517530987854017,1517531048557032,827434129,888137352,12051530062
37,250010416962337572,250010416962337572,1517530987854547,1517531048573713,827434659,888154035,12051546744
38,10927023637372704272,10927023637372704272,1517530987855072,1517531048590395,827435185,888170716,12051563426
39,7992979886073806475,7992979886073806475,1517530987855598,1517531048607140,827435710,888187443,12051580127
40,5943963599289851008,5943963599289851008,1517530987856159,1517531048623794,827436271,888204098,12051596809
41,15208133171750382870,15208133171750382870,1517530987856690,1517531048640465,827436802,888220771,12051613490
42,8139878370669577579,8139878370669577579,1517530987857219,1517531048657122,827437331,888237450,12051630152
43,9453256990549560832,9453256990549560832,1517530987857788,1517531048673800,827437900,888254129,12051646833
