# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 17:30:48.839800
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1517532110677832,1517532114225109,3547277,13113622614,13117169230,3546616,19.5883,22.2945,20.8663,17.236
197,1517532113964180,1517532116427217,2463037,13116908890,13119371228,2462338,13.7648,13.4988,15.9989,12.49
524,1517532119419246,1517532121231603,1812357,13122363775,13124175503,1811728,14.138,13.5422,15.9494,13.367
813,1517532124240334,1517532125352070,1111736,13127184759,13128295859,1111100,14.1947,13.4256,16.3265,13.424
1060,1517532128360824,1517532129405887,1045063,13131305114,13132349509,1044395,13.8639,13.7583,16.0312,12.502
1302,1517532132397877,1517532133226008,828131,13135342062,13136169576,827514,13.4842,13.43,15.6008,12.106
1531,1517532136218083,1517532136862692,644609,13139162169,13139806165,643996,13.4931,13.3164,15.6795,12.176
1750,1517532139871430,1517532140449336,577906,13142815441,13143392710,577269,13.6334,13.2303,15.9091,12.458
1964,1517532143441411,1517532144019294,577883,13146385304,13146962573,577269,13.5735,13.2575,15.8705,12.317
2178,1517532147011349,1517532147572598,561249,13149955148,13150515754,560606,13.5214,13.3262,15.8319,12.164
2335,1517532149630466,1517532149874733,244267,13152574158,13152817815,243657,12.5202,11.1285,15.5565,12.007
2352,1517532149914041,1517532150124991,210950,13152857745,13153068060,210315,12.5316,11.2754,15.5863,11.851
2362,1517532150080831,1517532150291828,210997,13153024578,13153234856,210278,12.5685,11.4642,15.6257,11.719
2372,1517532150247654,1517532150458645,210991,13153191399,13153401692,210293,12.5242,11.41,15.629,11.666
2382,1517532150414509,1517532150625420,210911,13153358214,13153568488,210274,12.6971,11.4984,15.693,11.976
2393,1517532150598010,1517532150808970,210960,13153541710,13153752006,210296,12.7228,11.6018,15.6315,11.95
2404,1517532150781510,1517532151009118,227608,13153725208,13153952185,226977,12.8148,11.7858,15.6,12.001
2414,1517532150948335,1517532151175961,227626,13153892025,13154119001,226976,12.8325,11.8321,15.7517,11.93
2422,1517532151081775,1517532151309417,227642,13154025479,13154252454,226975,12.8326,11.8983,15.7712,11.857
2428,1517532151181847,1517532151409564,227717,13154125567,13154352543,226976,12.7779,11.8206,15.7872,11.797
2433,1517532151265258,1517532151492916,227658,13154208976,13154435951,226975,12.9711,12.0202,15.9576,11.993
2438,1517532151348665,1517532151576327,227662,13154292383,13154519359,226976,12.8963,11.9402,15.8421,11.940
2443,1517532151432114,1517532151659778,227664,13154375792,13154602767,226975,12.9699,11.952,15.9136,12.077
2447,1517532151498842,1517532151726423,227581,13154442517,13154669474,226957,13.0132,11.9903,15.8886,12.154
2452,1517532151582252,1517532151809854,227602,13154525926,13154752902,226976,13.1112,12.172,15.8949,12.205
2458,1517532151682346,1517532151909920,227574,13154626015,13154852971,226956,13.2683,12.4005,15.8735,12.369
2465,1517532151799116,1517532152026765,227649,13154742786,13154969762,226976,13.3549,12.5958,15.8858,12.383
2470,1517532151882530,1517532152110183,227653,13154826194,13155053170,226976,13.3277,12.5966,15.8765,12.32
2475,1517532151965941,1517532152193479,227538,13154909603,13155136558,226955,13.3927,12.602,15.942,12.443
2478,1517532152016010,1517532152243548,227538,13154959641,13155186604,226963,13.2929,12.5421,15.875,12.291
2480,1517532152049357,1517532152276912,227555,13154992996,13155219966,226970,13.278,12.533,15.8621,12.269
2482,1517532152082727,1517532152310278,227551,13155026374,13155253330,226956,13.2706,12.5284,15.8631,12.256
2484,1517532152116046,1517532152343703,227657,13155059737,13155286718,226981,13.3005,12.5834,15.8908,12.263
2487,1517532152166092,1517532152393761,227669,13155109782,13155336758,226976,13.4531,12.8257,15.9522,12.373
2490,1517532152216132,1517532152443815,227683,13155159806,13155386826,227020,13.3249,12.8041,15.9043,12.117
