# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify-B/video3_720p60_30sec/video3_720p60_30sec.capture.raw
# Time stamp: Fri Feb  2 15:36:09 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,3066217056167884070,3066217056167884070,1517614581388047,95582265613,95582264854,16683
1,3066217056167884070,3066217056167884070,1517614581404713,95582282279,95582281536,16683
2,3066217056167884070,3066217056167884070,1517614581421363,95582298930,95582298197,16683
3,3066217056167884070,3066217056167884070,1517614581438007,95582315573,95582314879,16683
4,3066217056167884070,3066217056167884070,1517614581454760,95582332325,95582331583,16683
5,3066217056167884070,3066217056167884070,1517614581471449,95582349014,95582348262,16683
6,3066217056167884070,3066217056167884070,1517614581488125,95582365689,95582364944,16683
7,3066217056167884070,3066217056167884070,1517614581504806,95582382370,95582381625,16683
8,3066217056167884070,3066217056167884070,1517614581521490,95582399053,95582398307,16683
9,3066217056167884070,3066217056167884070,1517614581538172,95582415735,95582414990,16683
10,3066217056167884070,3066217056167884070,1517614581554911,95582432474,95582431670,16683
11,3066217056167884070,3066217056167884070,1517614581571553,95582449116,95582448352,16683
12,3066217056167884070,3066217056167884070,1517614581588242,95582465804,95582465034,16683
13,3066217056167884070,3066217056167884070,1517614581604851,95582482413,95582481695,16683
14,3066217056167884070,3066217056167884070,1517614581621606,95582499167,95582498397,16683
15,3066217056167884070,3066217056167884070,1517614581638287,95582515848,95582515078,16683
16,14173494242301467560,14173494242301467560,1517614581655018,95582532578,95582531759,16683
17,14173494242301467560,14173494242301467560,1517614581671644,95582549205,95582548437,16683
18,14173494242301467560,14173494242301467560,1517614581688302,95582565860,95582565119,16683
19,14173494242301467560,14173494242301467560,1517614581705011,95582582570,95582581801,16683
20,14173494242301467560,14173494242301467560,1517614581721610,95582599168,95582598466,16683
21,14173494242301467560,14173494242301467560,1517614581738359,95582615916,95582615168,16683
22,14173494242301467560,14173494242301467560,1517614581755021,95582632579,95582631829,16683
23,17430605366665549540,17430605366665549540,1517614581771748,95582649305,95582648536,16683
24,17430605366665549540,17430605366665549540,1517614581788424,95582665980,95582665213,16683
25,17430605366665549540,17430605366665549540,1517614581805114,95582682670,95582681898,16683
26,17430605366665549540,17430605366665549540,1517614581821700,95582699256,95582698555,16683
27,17430605366665549540,17430605366665549540,1517614581838464,95582716019,95582715257,16683
