# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517614519880022,1517614580101900,2336221959,2396444154,95580979394
1,4189851186135493709,4189851186135493709,1517614519881209,1517614580118581,2336223145,2396460835,95580996076
2,13303761422300681826,13303761422300681826,1517614519881829,1517614580135232,2336223765,2396477514,95581012730
3,15856765049207470958,15856765049207470958,1517614519883033,1517614580151950,2336224969,2396494204,95581029441
4,7525396569093749010,7525396569093749010,1517614519884206,1517614580168603,2336226142,2396510867,95581046114
5,11362018030791078541,11362018030791078541,1517614519885425,1517614580185330,2336227361,2396527588,95581062803
6,6418463713589757184,6418463713589757184,1517614519886055,1517614580201992,2336227990,2396544252,95581079484
7,1189065331598162406,1189065331598162406,1517614519887207,1517614580218676,2336229143,2396560936,95581096167
8,5286594503705164548,5286594503705164548,1517614519888446,1517614580235325,2336230381,2396577615,95581112820
9,3066217056167884070,3066217056167884070,1517614519889649,1517614580252005,2336231585,2396594296,95581129502
10,12652057301003406182,12652057301003406182,1517614519890462,1517614580268697,2336232397,2396610969,95581146204
11,1989512141485746163,1989512141485746163,1517614519899823,1517614580285400,2336241765,2396627710,95581162865
12,6569784979129776641,6569784979129776641,1517614519901659,1517614580302053,2336243600,2396644348,95581179546
13,94266450029099949,94266450029099949,1517614519902815,1517614580318733,2336244756,2396661029,95581196228
14,15893827492724664534,15893827492724664534,1517614519904007,1517614580335413,2336245948,2396677710,95581212910
15,12581534596304895709,12581534596304895709,1517614519904597,1517614580352126,2336246537,2396694395,95581229621
16,4337228308573826923,4337228308573826923,1517614519905834,1517614580368849,2336247775,2396711128,95581246294
17,10511341055461789736,10511341055461789736,1517614519907013,1517614580385558,2336248954,2396727832,95581262982
18,8256729862291871987,8256729862291871987,1517614519908233,1517614580402240,2336250175,2396744516,95581279663
19,17689115639873663195,17689115639873663195,1517614519908823,1517614580418916,2336250760,2396761193,95581296345
20,12434680675251635686,12434680675251635686,1517614519910715,1517614580435540,2336252653,2396777818,95581313026
21,1058996785236706809,1058996785236706809,1517614519912734,1517614580452255,2336254672,2396794561,95581329682
22,1690030895062308519,1690030895062308519,1517614519922858,1517614580468894,2336264796,2396811175,95581346390
23,14173494242301467560,14173494242301467560,1517614519923406,1517614580485588,2336265343,2396827870,95581363071
24,8767742368297342470,8767742368297342470,1517614519925218,1517614580502272,2336267156,2396844555,95581379753
25,3801734010399933138,3801734010399933138,1517614519926403,1517614580518925,2336268331,2396861210,95581396434
26,2835487599527437187,2835487599527437187,1517614519928174,1517614580535633,2336270102,2396877919,95581413116
27,605597689946766168,605597689946766168,1517614519928758,1517614580552345,2336270686,2396894640,95581429791
28,17713752443385484666,17713752443385484666,1517614519930044,1517614580569027,2336271971,2396911317,95581446479
29,13868837705266790261,13868837705266790261,1517614519931293,1517614580585670,2336273221,2396927968,95581463154
30,18430387585818258318,18430387585818258318,1517614519932533,1517614580602427,2336274460,2396944726,95581479836
31,6161150282123425354,6161150282123425354,1517614519933109,1517614580619098,2336275036,2396961398,95581496517
32,12341285031669786655,12341285031669786655,1517614519934519,1517614580635766,2336276447,2396978066,95581513199
33,9222465508005236785,9222465508005236785,1517614519946111,1517614580652375,2336288052,2396994696,95581529861
34,11812148425564021571,11812148425564021571,1517614519948220,1517614580669124,2336290160,2397011443,95581546562
35,17430605366665549540,17430605366665549540,1517614519948888,1517614580685826,2336290827,2397028131,95581563243
36,2038025656570500285,2038025656570500285,1517614519949652,1517614580702512,2336291591,2397044831,95581579926
37,250010416962337572,250010416962337572,1517614519951507,1517614580719112,2336293446,2397061420,95581596607
38,10927023637372704272,10927023637372704272,1517614519955191,1517614580735791,2336297131,2397078099,95581613288
39,7992979886073806475,7992979886073806475,1517614519956362,1517614580752472,2336298301,2397094782,95581629970
40,5943963599289851008,5943963599289851008,1517614519956952,1517614580769155,2336298891,2397111467,95581646652
41,15208133171750382870,15208133171750382870,1517614519958209,1517614580785836,2336300148,2397128148,95581663333
42,8139878370669577579,8139878370669577579,1517614519959414,1517614580802520,2336301358,2397144833,95581680015
43,9453256990549560832,9453256990549560832,1517614519960588,1517614580819171,2336302532,2397161505,95581696676
44,16093986928424185222,16093986928424185222,1517614519970749,1517614580835875,2336312695,2397178200,95581713385
45,11405330793826057877,11405330793826057877,1517614519972606,1517614580852563,2336314550,2397194880,95581730059
46,8991954389340824915,8991954389340824915,1517614519973792,1517614580869247,2336315736,2397211564,95581746741
47,16458401771303737782,16458401771303737782,1517614519974964,1517614580885930,2336316908,2397228249,95581763423
48,5251338224804186888,5251338224804186888,1517614519975542,1517614580902611,2336317486,2397244933,95581780104
49,4965264992559773720,4965264992559773720,1517614519976711,1517614580919292,2336318655,2397261614,95581796786
50,12950315553579931521,12950315553579931521,1517614519977919,1517614580935973,2336319864,2397278296,95581813467
51,1743236623920509750,1743236623920509750,1517614519979095,1517614580952662,2336321039,2397294982,95581830153
52,7352303536294390081,7352303536294390081,1517614519980201,1517614580969366,2336322145,2397311686,95581846836
53,10833519184303561849,10833519184303561849,1517614519980698,1517614580986019,2336322642,2397328346,95581863512
54,12551892083452972631,12551892083452972631,1517614519982035,1517614581002699,2336323978,2397345019,95581880203
55,2458785277660264997,2458785277660264997,1517614520001796,1517614581019356,2336343735,2397361705,95581896856
56,14084074055155638366,14084074055155638366,1517614520011550,1517614581036046,2336353495,2397378377,95581913557
57,15674948497295222427,15674948497295222427,1517614520012047,1517614581052754,2336353991,2397395077,95581930248
58,14957343145940481073,14957343145940481073,1517614520014360,1517614581069416,2336356305,2397411745,95581946925
59,8355276972830373140,8355276972830373140,1517614520016667,1517614581086090,2336358612,2397428446,95581963582
60,8405775951458112305,8405775951458112305,1517614580109120,1517614581102804,2396451371,2397445135,95581980290
61,14893331519242786750,14893331519242786750,1517614580123303,1517614581119560,2396465556,2397461891,95581996973
62,16040418685186923963,16040418685186923963,1517614580137849,1517614581136248,2396480129,2397478582,95582013654
63,13028916543610340546,13028916543610340546,1517614580154611,1517614581152932,2396496864,2397495262,95582030341
64,2765682337925462556,2765682337925462556,1517614580171269,1517614581169611,2396513532,2397511948,95582047017
65,11570117725463070981,11570117725463070981,1517614580187940,1517614581186344,2396530197,2397528662,95582063718
66,10470364241975147765,10470364241975147765,1517614580204758,1517614581202974,2396547017,2397545313,95582080380
67,5843141316830425916,5843141316830425916,1517614580221412,1517614581219595,2396563671,2397561939,95582097058
68,2405650511864670957,2405650511864670957,1517614580237872,1517614581236273,2396580160,2397578620,95582113737
69,4652446353948396502,4652446353948396502,1517614580254608,1517614581252953,2396596897,2397595303,95582130418
70,17568473694933832917,17568473694933832917,1517614580271332,1517614581269636,2396613602,2397611987,95582147100
71,3819825926786265486,3819825926786265486,1517614580288000,1517614581286306,2396630293,2397628671,95582163782
72,1423098009597118319,1423098009597118319,1517614580304620,1517614581303001,2396646914,2397645354,95582180463
73,8532369274909739852,8532369274909739852,1517614580321362,1517614581319684,2396663658,2397662039,95582197144
74,9598495798878513127,9598495798878513127,1517614580338000,1517614581336342,2396680296,2397678698,95582213826
75,5278140393254219398,5278140393254219398,1517614580354852,1517614581353047,2396697120,2397695404,95582230508
76,4598095662696436213,4598095662696436213,1517614580371549,1517614581369730,2396713828,2397712089,95582247189
77,8339870895960070424,8339870895960070424,1517614580388332,1517614581386412,2396730605,2397728772,95582263871
78,5858789198491827446,5858789198491827446,1517614580404989,1517614581403096,2396747264,2397745459,95582280552
79,3886269577468003953,3886269577468003953,1517614580421765,1517614581419780,2396764041,2397762143,95582297234
80,5608857467815228883,5608857467815228883,1517614580438138,1517614581436441,2396780415,2397778806,95582313916
81,14974912998565905018,14974912998565905018,1517614580454805,1517614581453133,2396797109,2397795519,95582330577
82,2892138482728244763,2892138482728244763,1517614580471523,1517614581469818,2396813802,2397812186,95582347279
83,17287755573277446409,17287755573277446409,1517614580488152,1517614581486513,2396830434,2397828882,95582363960
84,4843589076628275016,4843589076628275016,1517614580504910,1517614581503188,2396847192,2397845558,95582380642
85,6807931062926881068,6807931062926881068,1517614580521591,1517614581519873,2396863875,2397862243,95582397325
86,9991078669185741512,9991078669185741512,1517614580538171,1517614581536558,2396880456,2397878945,95582414005
87,4892420326670666440,4892420326670666440,1517614580555291,1517614581553235,2396897585,2397895610,95582430687
88,16253570688590975868,16253570688590975868,1517614580571875,1517614581569927,2396914163,2397912293,95582447379
89,12940335288085174016,12940335288085174016,1517614580588464,1517614581586608,2396930760,2397928974,95582464061
90,11994484837417569272,11994484837417569272,1517614580605039,1517614581603259,2396947336,2397945637,95582480731
91,10989991411120256196,10989991411120256196,1517614580621786,1517614581619963,2396964085,2397962343,95582497413
92,6895824107791570284,6895824107791570284,1517614580638392,1517614581636623,2396980692,2397979024,95582514075
93,4735065180156268105,4735065180156268105,1517614580654984,1517614581653354,2396997304,2397995731,95582530781
94,3248516155878370259,3248516155878370259,1517614580671766,1517614581669971,2397014069,2398012375,95582547438
95,12028301607521227330,12028301607521227330,1517614580688433,1517614581686699,2397030736,2398029087,95582564136
96,8713726921742391649,8713726921742391649,1517614580705127,1517614581703394,2397047432,2398045765,95582580850
97,12866867594197826626,12866867594197826626,1517614580721701,1517614581720040,2397064008,2398062430,95582597499
98,3512593823011380030,3512593823011380030,1517614580738356,1517614581736707,2397080663,2398079114,95582614164
99,1878609421936433955,1878609421936433955,1517614580755131,1517614581753431,2397097439,2398095827,95582630860
100,5595897288552804098,5595897288552804098,1517614580771690,1517614581770101,2397114000,2398112492,95582647548
101,3903307085667327593,3903307085667327593,1517614580788343,1517614581786775,2397130654,2398129187,95582664210
102,9780464264834323244,9780464264834323244,1517614580805103,1517614581803486,2397147415,2398145879,95582680911
103,6368279523350615727,6368279523350615727,1517614580821833,1517614581820130,2397164168,2398162525,95582697593
104,4130673125066486223,4130673125066486223,1517614580838488,1517614581836837,2397180797,2398179253,95582714254
105,1130780396421931233,1130780396421931233,1517614580855160,1517614581853499,2397197477,2398195894,95582730959
106,14314275459985283406,14314275459985283406,1517614580871841,1517614581870172,2397214159,2398212572,95582747637
107,16784365900218080052,16784365900218080052,1517614580888436,1517614581886855,2397230756,2398229254,95582764319
108,5762683095217084891,5762683095217084891,1517614580905155,1517614581903563,2397247475,2398245965,95582781000
109,9435401575186078386,9435401575186078386,1517614580922024,1517614581920229,2397264346,2398262641,95582797673
110,6956672228771279590,6956672228771279590,1517614580938582,1517614581936920,2397280906,2398279324,95582814363
111,15187815946921546009,15187815946921546009,1517614580955223,1517614581953606,2397297544,2398296012,95582831046
112,15910386819751865969,15910386819751865969,1517614580971906,1517614581970263,2397314226,2398312670,95582847727
113,17988443634445264930,17988443634445264930,1517614580988563,1517614581986947,2397330891,2398329355,95582864408
114,4348096814132033427,4348096814132033427,1517614581005256,1517614582003679,2397347575,2398346088,95582881090
115,1032600658544949753,1032600658544949753,1517614581022001,1517614582020355,2397364350,2398362766,95582897772
116,8666047675171515772,8666047675171515772,1517614581038722,1517614582037003,2397381053,2398379414,95582914454
117,6576136583465461469,6576136583465461469,1517614581055357,1517614582053692,2397397680,2398396090,95582931150
118,12164941156901498296,12164941156901498296,1517614581071928,1517614582070385,2397414257,2398412795,95582947822
119,11949989679324762816,11949989679324762816,1517614581088666,1517614582087039,2397431021,2398429454,95582964498
120,10088898210682963533,10088898210682963533,1517614581105432,1517614582103728,2397447762,2398446138,95582981187
