# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 18:39:37.703064
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9,1517538734694191,1517538735843958,1149767,19737478446,19738627600,1149154,15.2545,15.3138,17.0888,13.925
22,1517538734911038,1517538736077557,1166519,19737695296,19738861162,1165866,14.0723,13.4989,16.3927,13.024
34,1517538735111213,1517538736194355,1083142,19737895486,19738977934,1082448,13.0867,12.0814,15.562,12.3
46,1517538735311397,1517538736294445,983048,19738095666,19739078029,982363,11.8339,10.0146,15.2737,11.719
58,1517538735511579,1517538736394440,882861,19738295845,19739178093,882248,11.14,9.09799,14.6461,11.346
69,1517538735695100,1517538736444507,749407,19738479342,19739228137,748795,10.8366,8.66815,14.5067,11.185
78,1517538735845208,1517538736494583,649375,19738629457,19739278182,648725,10.763,8.58165,14.4473,11.12
86,1517538735978677,1517538736561383,582706,19738762930,19739344929,581999,10.7122,8.53595,14.3808,11.075
95,1517538736128797,1517538736611358,482561,19738913064,19739394953,481889,10.6991,8.50827,14.4181,11.064
103,1517538736262273,1517538736678102,415829,19739046518,19739461700,415182,10.5774,8.3705,14.4158,10.918
112,1517538736412387,1517538736744835,332448,19739196631,19739528426,331795,10.6253,8.42512,14.3796,10.991
120,1517538736545867,1517538736794814,248947,19739330105,19739578452,248347,10.5126,8.26585,14.4434,10.884
126,1517538736645985,1517538736894902,248917,19739430188,19739678540,248352,10.8954,8.72481,14.7719,11.154
130,1517538736712703,1517538736945033,232330,19739496920,19739728605,231685,10.8092,8.57979,14.8108,11.118
133,1517538736762729,1517538737011732,249003,19739546965,19739795332,248367,10.9727,8.78448,14.9074,11.237
139,1517538736862817,1517538737095153,232336,19739647055,19739878741,231686,11.3572,9.33573,15.1113,11.418
141,1517538736896221,1517538737111841,215620,19739680398,19739895422,215024,11.2836,9.18732,15.0919,11.444
146,1517538736979580,1517538737161835,182255,19739763826,19739945446,181620,11.1268,8.96422,14.965,11.388
148,1517538737012978,1517538737228610,215632,19739797189,19740012193,215004,11.2145,9.13279,14.9594,11.379
151,1517538737062995,1517538737312045,249050,19739847214,19740095601,248387,11.4366,9.51642,15.0134,11.414
154,1517538737113069,1517538737428806,315737,19739897278,19740212372,315094,11.9653,10.3918,15.2271,11.585
157,1517538737163088,1517538737445518,282430,19739947303,19740229054,281751,11.8747,10.1477,15.2417,11.658
163,1517538737263177,1517538737512221,249044,19740047393,19740295787,248394,11.6029,9.69526,15.1041,11.594
171,1517538737396678,1517538737562282,165604,19740180866,19740345832,164966,11.636,9.73864,15.0966,11.629
173,1517538737430030,1517538737645691,215661,19740214229,19740429240,215011,11.8223,10.0371,15.2338,11.669
175,1517538737463361,1517538737662374,199013,19740247593,19740445918,198325,11.7424,9.93542,15.185,11.608
178,1517538737513419,1517538737729104,215685,19740297638,19740512650,215012,11.7629,10.0148,15.1181,11.581
181,1517538737563485,1517538737762407,198922,19740347683,19740545984,198301,11.6419,9.92552,14.9,11.458
183,1517538737596847,1517538737779077,182230,19740381045,19740562666,181621,11.6968,9.96003,15.0165,11.515
185,1517538737630204,1517538737862571,232367,19740414413,19740646094,231681,11.9172,10.3409,15.0577,11.594
187,1517538737663576,1517538737879259,215683,19740447771,19740662779,215008,11.8287,10.1673,15.0626,11.579
190,1517538737713611,1517538737912593,198982,19740497816,19740696142,198326,11.7875,10.1564,15.0196,11.497
193,1517538737763706,1517538737995998,232292,19740547861,19740779547,231686,12.2567,10.9051,15.2484,11.715
195,1517538737797022,1517538738046040,249018,19740581225,19740829591,248366,12.1332,10.6482,15.2127,11.718
197,1517538737830387,1517538738096087,265700,19740614588,19740879636,265048,12.1927,10.7987,15.2035,11.694
200,1517538737880433,1517538738112778,232345,19740664633,19740896318,231685,12.0203,10.5171,15.1427,11.609
202,1517538737913799,1517538738146156,232357,19740697996,19740929681,231685,11.9309,10.3363,15.1254,11.608
205,1517538737963835,1517538738162804,198969,19740748041,19740946363,198322,12.0096,10.4634,15.1599,11.642
207,1517538737997195,1517538738212902,215707,19740781403,19740996414,215011,12.0667,10.5565,15.1556,11.680
209,1517538738030548,1517538738296344,265796,19740814768,19741079822,265054,12.3142,11.0181,15.2618,11.726
211,1517538738063929,1517538738312993,249064,19740848131,19741096507,248376,12.1932,10.9044,15.2224,11.561
214,1517538738113975,1517538738363051,249076,19740898175,19741146549,248374,12.178,10.9248,15.1329,11.536
217,1517538738164012,1517538738513105,349093,19740948220,19741296656,348436,12.7773,11.8795,15.3652,11.916
223,1517538738264121,1517538738546521,282400,19741048310,19741330046,281736,12.4728,11.2459,15.3226,11.848
226,1517538738314190,1517538738579886,265696,19741098354,19741363414,265060,12.2131,10.8498,15.2001,11.68
234,1517538738447618,1517538738646575,198957,19741231812,19741430109,198297,12.1223,10.6096,15.2301,11.730
236,1517538738480959,1517538738696632,215673,19741265151,19741480174,215023,12.0798,10.5301,15.217,11.723
239,1517538738531043,1517538738746614,215571,19741315215,19741530198,214983,12.14,10.5614,15.2911,11.815
241,1517538738564401,1517538738763301,198900,19741348578,19741546880,198302,11.9555,10.3837,15.1806,11.589
244,1517538738614422,1517538738813439,199017,19741398602,19741596945,198343,11.873,10.1797,15.2,11.626
246,1517538738647779,1517538738896764,248985,19741431966,19741680333,248367,12.0572,10.5052,15.2646,11.672
248,1517538738681150,1517538738980243,299093,19741465329,19741763761,298432,12.4606,11.2602,15.3797,11.77
250,1517538738714518,1517538739030290,315772,19741498692,19741813807,315115,12.3539,11.0576,15.344,11.747
253,1517538738764614,1517538739080314,315700,19741548737,19741863851,315114,12.4549,11.2162,15.3928,11.804
262,1517538738914709,1517538739147044,232335,19741698892,19741930577,231685,12.0838,10.6288,15.1995,11.61
265,1517538738964778,1517538739180340,215562,19741748937,19741963920,214983,12.0069,10.4298,15.188,11.667
270,1517538739048150,1517538739247136,198986,19741832325,19742030667,198342,11.8109,10.2508,15.0046,11.442
272,1517538739081549,1517538739297218,215669,19741865708,19742080711,215003,12.0587,10.7415,15.0633,11.470
274,1517538739114859,1517538739397297,282438,19741899050,19742180802,281752,12.402,11.3968,15.1921,11.561
278,1517538739181626,1517538739447319,265693,19741965777,19742230846,265069,12.1855,10.9505,15.118,11.533
283,1517538739265017,1517538739480717,215700,19742049205,19742264209,215004,11.9372,10.3992,15.1107,11.549
287,1517538739331783,1517538739564035,232252,19742115931,19742347597,231666,11.9908,10.5904,15.0744,11.468
289,1517538739365148,1517538739630828,265680,19742149295,19742414343,265048,12.1809,10.9634,15.1225,11.504
292,1517538739415175,1517538739680803,265628,19742199340,19742464369,265029,11.9057,10.5232,14.9297,11.387
299,1517538739531934,1517538739730849,198915,19742316091,19742514414,198323,11.6763,10.0124,14.987,11.396
301,1517538739565299,1517538739780903,215604,19742349454,19742564459,215005,11.7327,10.2479,14.8827,11.286
304,1517538739615374,1517538739797577,182203,19742399519,19742581140,181621,11.6391,10.0476,14.8917,11.286
306,1517538739648738,1517538739830941,182203,19742432884,19742614503,181619,11.7182,10.1946,14.8711,11.320
308,1517538739682081,1517538739897667,215586,19742466225,19742681230,215005,11.8765,10.4528,14.9553,11.384
310,1517538739715427,1517538739914368,198941,19742499589,19742697911,198322,11.7999,10.3205,14.9372,11.352
312,1517538739748811,1517538739964400,215589,19742532952,19742747956,215004,11.8333,10.4005,14.9298,11.345
314,1517538739782183,1517538740014467,232284,19742566315,19742798001,231686,12.0147,10.7608,14.9796,11.3
316,1517538739815542,1517538740047804,232262,19742599678,19742831364,231686,11.9236,10.5941,14.921,11.353
319,1517538739865586,1517538740081179,215593,19742649724,19742864727,215003,12.2483,11.2021,15.0691,11.437
322,1517538739915654,1517538740181277,265623,19742699768,19742964820,265052,12.0267,10.7244,14.9872,11.440
326,1517538739982381,1517538740431558,449177,19742766494,19743215060,448566,13.1482,12.6301,15.3321,12.115
