# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 19:24:44.742459
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
5,1517540414710517,1517540415837854,1127337,21417454273,21418580920,1126647,9.39585,6.95883,13.1156,10.243
13,1517540414844001,1517540415887903,1043902,21417587726,21418630965,1043239,9.41735,7.00013,13.1553,10.213
22,1517540414994114,1517540415954648,960534,21417737863,21418697691,959828,9.38778,7.01413,13.1204,10.097
31,1517540415144249,1517540416004677,860428,21417887995,21418747736,859741,9.34233,7.06564,12.9275,9.93
42,1517540415327752,1517540416054724,726972,21418071493,21418797787,726294,9.45006,7.10044,13.1236,10.140
52,1517540415494574,1517540416121451,626877,21418238308,21418864510,626202,9.53955,7.20846,13.2733,10.16
62,1517540415661396,1517540416188179,526783,21418405131,21418931233,526102,9.54761,7.24013,13.2782,10.126
72,1517540415828250,1517540416238207,409957,21418571948,21418981279,409331,9.56992,7.27114,13.2308,10.165
81,1517540415978352,1517540416304934,326582,21418722076,21419048004,325928,9.62254,7.323,13.2537,10.234
91,1517540416145155,1517540416388316,243161,21418888892,21419131392,242500,9.93074,7.8747,13.2804,10.236
94,1517540416195198,1517540416488429,293231,21418938936,21419231502,292566,10.6013,8.66567,13.9046,10.72
97,1517540416245242,1517540416505116,259874,21418988981,21419248184,259203,10.5572,8.54641,13.9545,10.762
103,1517540416345387,1517540416555235,209848,21419089071,21419298235,209164,10.5885,8.6241,13.9156,10.751
105,1517540416378716,1517540416571860,193144,21419122439,21419314910,192471,10.5432,8.56018,13.9084,10.718
110,1517540416462108,1517540416655251,193143,21419205842,21419398323,192481,10.4812,8.5122,13.8357,10.638
112,1517540416495496,1517540416738660,243164,21419239205,21419481726,242521,10.8307,9.04831,13.9725,10.798
115,1517540416545548,1517540416788720,243172,21419289257,21419531771,242514,10.7226,8.78757,13.9921,10.865
118,1517540416595565,1517540416822088,226523,21419339295,21419565138,225843,10.5061,8.45178,13.9619,10.756
121,1517540416645632,1517540416872113,226481,21419389340,21419615179,225839,10.6132,8.69066,13.9962,10.682
124,1517540416695677,1517540416938840,243163,21419439384,21419681905,242521,10.9186,9.10866,14.2019,10.860
126,1517540416729067,1517540416955524,226457,21419472747,21419698590,225843,10.8309,8.9046,14.1832,10.920
129,1517540416779103,1517540417005643,226540,21419522792,21419748645,225853,10.9157,8.99969,14.2811,10.982
132,1517540416829149,1517540417055551,226402,21419572836,21419798656,225820,10.7573,8.74669,14.2007,10.940
137,1517540416912559,1517540417105641,193082,21419656244,21419848701,192457,10.8076,8.81776,14.2272,10.967
139,1517540416945927,1517540417172425,226498,21419689608,21419915447,225839,11.0876,9.27676,14.3295,11.050
142,1517540416995986,1517540417222366,226380,21419739660,21419965472,225812,10.9523,9.03661,14.2636,11.044
145,1517540417045978,1517540417255807,209829,21419789678,21419998856,209178,10.8966,8.90214,14.2913,11.076
148,1517540417096022,1517540417305863,209841,21419839722,21420048900,209178,10.8809,8.93838,14.2055,11.009
151,1517540417146068,1517540417372532,226464,21419889767,21420115606,225839,11.0594,9.28108,14.2336,11.005
154,1517540417196115,1517540417472625,276510,21419939813,21420215696,275883,11.5172,10.0454,14.4408,11.156
157,1517540417246140,1517540417506006,259866,21419989857,21420249060,259203,11.4507,9.83489,14.4858,11.229
163,1517540417346252,1517540417539424,193172,21420089947,21420282443,192496,11.1562,9.34006,14.2982,11.174
169,1517540417446343,1517540417606119,159776,21420190037,21420349170,159133,11.2339,9.48375,14.2868,11.196
170,1517540417463031,1517540417656163,193132,21420206726,21420399214,192488,11.3589,9.73588,14.3157,11.185
173,1517540417513072,1517540417772982,259910,21420256762,21420515985,259223,11.8447,10.5217,14.5495,11.401
175,1517540417546453,1517540417806261,259808,21420290126,21420549328,259202,11.7411,10.3652,14.5107,11.332
178,1517540417596487,1517540417856369,259882,21420340173,21420599394,259221,11.7737,10.4661,14.4905,11.305
187,1517540417746644,1517540417939762,193118,21420490325,21420682801,192476,11.5758,10.1199,14.3765,11.253
190,1517540417796661,1517540417989785,193124,21420540351,21420732826,192475,11.6405,10.3111,14.3698,11.193
193,1517540417846755,1517540418023128,176373,21420590415,21420766189,175774,11.5751,10.1077,14.3676,11.271
195,1517540417880133,1517540418056495,176362,21420623779,21420799552,175773,11.5918,10.1256,14.3821,11.28
197,1517540417913465,1517540418139923,226458,21420657141,21420882960,225819,11.8699,10.6758,14.4697,11.32
200,1517540417963508,1517540418189953,226445,21420707186,21420933005,225819,11.6935,10.3783,14.4123,11.234
202,1517540417996850,1517540418240055,243205,21420740529,21420983070,242541,11.804,10.5809,14.4528,11.268
205,1517540418046897,1517540418256740,209843,21420790574,21420999775,209201,11.7972,10.5396,14.4552,11.297
209,1517540418113646,1517540418306761,193115,21420857320,21421049796,192476,11.7642,10.4509,14.4569,11.31
211,1517540418146990,1517540418406848,259858,21420890664,21421149893,259229,12.0871,11.187,14.4928,11.313
214,1517540418197036,1517540418440287,243251,21420940709,21421183279,242570,11.9022,10.8064,14.4222,11.282
215,1517540418213739,1517540418490268,276529,21420957409,21421233294,275885,12.0711,11.0874,14.4927,11.377
218,1517540418263785,1517540418523565,259780,21421007454,21421266637,259183,11.8665,10.6867,14.426,11.323
221,1517540418313843,1517540418540248,226405,21421057499,21421283319,225820,11.7955,10.4605,14.4516,11.390
224,1517540418363852,1517540418573628,209776,21421107525,21421316682,209157,11.7293,10.4051,14.4169,11.295
227,1517540418413901,1517540418590309,176408,21421157569,21421333364,175795,11.6256,10.2001,14.3793,11.287
229,1517540418447293,1517540418623654,176361,21421190958,21421366727,175769,11.6139,10.1498,14.3686,11.324
232,1517540418497375,1517540418690410,193035,21421240997,21421433453,192456,11.6481,10.2031,14.4114,11.3
233,1517540418514014,1517540418757200,243186,21421257678,21421500200,242522,11.9543,10.7494,14.4698,11.462
236,1517540418564034,1517540418923991,359957,21421307703,21421667006,359303,12.6448,11.9155,14.7961,11.824
238,1517540418597429,1517540418974076,376647,21421341067,21421717061,375994,12.5157,11.6448,14.8012,11.770
248,1517540418764249,1517540419024095,259846,21421507904,21421767105,259201,11.9672,10.5977,14.6755,11.5
254,1517540418864362,1517540419090818,226456,21421607997,21421833832,225835,12.0753,10.8138,14.7481,11.573
258,1517540418931067,1517540419124182,193115,21421674718,21421867195,192477,11.9028,10.4908,14.6884,11.531
260,1517540418964449,1517540419174263,209814,21421708082,21421917247,209165,11.9738,10.6994,14.6511,11.485
266,1517540419064522,1517540419307679,243157,21421808172,21422050693,242521,12.1537,11.0834,14.6465,11.519
268,1517540419097865,1517540419357768,259903,21421841515,21422100737,259222,12.0169,10.8108,14.6131,11.486
271,1517540419147931,1517540419391025,243094,21421891580,21422134080,242500,11.7801,10.4504,14.534,11.321
278,1517540419264684,1517540419457822,193138,21422008332,21422200827,192495,11.7207,10.4497,14.3537,11.249
280,1517540419298068,1517540419474524,176456,21422041714,21422217508,175794,11.6751,10.3417,14.3905,11.239
282,1517540419331413,1517540419524554,193141,21422075077,21422267553,192476,11.6654,10.286,14.4299,11.263
285,1517540419381455,1517540419608007,226552,21422125122,21422350941,225819,11.8058,10.5451,14.4956,11.294
