# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2-single-loss/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Fri Feb  2 17:34:17 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1989512141485746163,1989512141485746163,1517621669694368,102670392087,102670391336,16683
1,1989512141485746163,1989512141485746163,1517621669711016,102670408735,102670408018,16683
2,1989512141485746163,1989512141485746163,1517621669727725,102670425444,102670424702,16683
3,1989512141485746163,1989512141485746163,1517621669744375,102670442093,102670441381,16683
4,1989512141485746163,1989512141485746163,1517621669761077,102670458794,102670458063,16683
5,1989512141485746163,1989512141485746163,1517621669777739,102670475456,102670474744,16683
6,1989512141485746163,1989512141485746163,1517621669794423,102670492139,102670491426,16683
7,1989512141485746163,1989512141485746163,1517621669811108,102670508825,102670508108,16683
8,1989512141485746163,1989512141485746163,1517621669827791,102670525507,102670524789,16683
9,1989512141485746163,1989512141485746163,1517621669844539,102670542254,102670541491,16683
10,1989512141485746163,1989512141485746163,1517621669861155,102670558870,102670558153,16683
11,1989512141485746163,1989512141485746163,1517621669877834,102670575549,102670574834,16683
12,8767742368297342470,8767742368297342470,1517621669894536,102670592250,102670591516,16683
13,8767742368297342470,8767742368297342470,1517621669911195,102670608908,102670608197,16683
14,8767742368297342470,8767742368297342470,1517621669927931,102670625645,102670624879,16683
15,8767742368297342470,8767742368297342470,1517621669944558,102670642271,102670641561,16683
16,8767742368297342470,8767742368297342470,1517621669961227,102670658940,102670658242,16683
17,8767742368297342470,8767742368297342470,1517621669977951,102670675663,102670674924,16683
18,8767742368297342470,8767742368297342470,1517621669994633,102670692345,102670691626,16683
19,8767742368297342470,8767742368297342470,1517621670011383,102670709094,102670708307,16683
20,8767742368297342470,8767742368297342470,1517621670028073,102670725783,102670724989,16683
21,2038025656570500285,2038025656570500285,1517621670044728,102670742438,102670741671,16683
22,2038025656570500285,2038025656570500285,1517621670061407,102670759117,102670758359,16683
23,2038025656570500285,2038025656570500285,1517621670078089,102670775797,102670775037,16683
24,2038025656570500285,2038025656570500285,1517621670094718,102670792427,102670791715,16683
25,2038025656570500285,2038025656570500285,1517621670111359,102670809068,102670808377,16683
26,2038025656570500285,2038025656570500285,1517621670128108,102670825817,102670825078,16683
27,16458401771303737782,16458401771303737782,1517621670144802,102670842509,102670841767,16683
28,16458401771303737782,16458401771303737782,1517621670161511,102670859218,102670858442,16683
29,16458401771303737782,16458401771303737782,1517621670178089,102670875795,102670875104,16683
30,16458401771303737782,16458401771303737782,1517621670194838,102670892545,102670891805,16683
31,8355276972830373140,8355276972830373140,1517621670211501,102670909207,102670908467,16683
32,8355276972830373140,8355276972830373140,1517621670228177,102670925883,102670925168,16683
33,8355276972830373140,8355276972830373140,1517621670244875,102670942580,102670941849,16683
