# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517618950137243,1517619010261140,3511624783,3571734965,100011026441
1,4189851186135493709,4189851186135493709,1517618950137846,1517619010277812,3511624783,3571751632,100011043116
2,13303761422300681826,13303761422300681826,1517618950138344,1517619010294466,3511624783,3571768306,100011059778
3,15856765049207470958,15856765049207470958,1517618950138880,1517619010311205,3511624783,3571785027,100011076479
4,7525396569093749010,7525396569093749010,1517618950139554,1517619010327879,3511624783,3571801703,100011093161
5,11362018030791078541,11362018030791078541,1517618950140061,1517619010344596,3511624783,3571818413,100011109849
6,6418463713589757184,6418463713589757184,1517618950140632,1517619010361191,3511624783,3571835036,100011126505
7,1189065331598162406,1189065331598162406,1517618950141137,1517619010377913,3511624783,3571851735,100011143211
8,5286594503705164548,5286594503705164548,1517618950141747,1517619010394632,3511624783,3571868474,100011159888
9,3066217056167884070,3066217056167884070,1517618950142258,1517619010411267,3511624783,3571885097,100011176569
10,12652057301003406182,12652057301003406182,1517618950142941,1517619010427942,3511624783,3571901767,100011193258
11,1989512141485746163,1989512141485746163,1517618950144622,1517619010444668,3511624783,3571918520,100011209913
12,6569784979129776641,6569784979129776641,1517618950145164,1517619010461281,3511624783,3571935116,100011226612
13,94266450029099949,94266450029099949,1517618950145777,1517619010478001,3511624783,3571951829,100011243303
14,15893827492724664534,15893827492724664534,1517618950146351,1517619010494718,3511624783,3571968548,100011259985
15,12581534596304895709,12581534596304895709,1517618950146861,1517619010511396,3511624783,3571985225,100011276668
16,4337228308573826923,4337228308573826923,1517618950147416,1517619010528102,3511624783,3572001932,100011293350
17,10511341055461789736,10511341055461789736,1517618950147959,1517619010544702,3511624783,3572018563,100011310002
18,8256729862291871987,8256729862291871987,1517618950148504,1517619010561418,3511624783,3572035280,100011326684
19,17689115639873663195,17689115639873663195,1517618950149017,1517619010578057,3511624783,3572051921,100011343365
20,12434680675251635686,12434680675251635686,1517618950149720,1517619010594753,3511624783,3572068591,100011360075
21,1058996785236706809,1058996785236706809,1517618950150584,1517619010611435,3511624783,3572085275,100011376755
22,1690030895062308519,1690030895062308519,1517618950152103,1517619010628164,3511625620,3572102011,100011393430
23,14173494242301467560,14173494242301467560,1517618950152559,1517619010644821,3511626076,3572118691,100011410091
24,8767742368297342470,8767742368297342470,1517618950153127,1517619010661551,3511626644,3572135411,100011426784
25,3801734010399933138,3801734010399933138,1517618950153741,1517619010678189,3511627258,3572152059,100011443457
26,2835487599527437187,2835487599527437187,1517618950154297,1517619010694894,3511627814,3572168747,100011460157
27,605597689946766168,605597689946766168,1517618950154802,1517619010711519,3511628319,3572185365,100011476845
28,17713752443385484666,17713752443385484666,1517618950155361,1517619010728222,3511628877,3572202077,100011493520
29,13868837705266790261,13868837705266790261,1517618950155909,1517619010744935,3511629426,3572218795,100011510198
30,18430387585818258318,18430387585818258318,1517618950156467,1517619010761609,3511629983,3572235462,100011526889
31,6161150282123425354,6161150282123425354,1517618950156970,1517619010778307,3511630487,3572252160,100011543571
32,12341285031669786655,12341285031669786655,1517618950157630,1517619010794927,3511631147,3572268801,100011560233
33,9222465508005236785,9222465508005236785,1517618950159546,1517619010811631,3511633063,3572285493,100011576928
34,11812148425564021571,11812148425564021571,1517618950160002,1517619010828284,3511633518,3572302167,100011593589
35,17430605366665549540,17430605366665549540,1517618950160523,1517619010845008,3511634040,3572318861,100011610302
36,2038025656570500285,2038025656570500285,1517618950161038,1517619010861707,3511634554,3572335573,100011626972
37,250010416962337572,250010416962337572,1517618950161621,1517619010878395,3511635138,3572352262,100011643654
38,10927023637372704272,10927023637372704272,1517618950162168,1517619010895059,3511635684,3572368961,100011660316
39,7992979886073806475,7992979886073806475,1517618950162721,1517619010911722,3511636237,3572385624,100011676998
40,5943963599289851008,5943963599289851008,1517618950163237,1517619010928447,3511636754,3572402311,100011693706
41,15208133171750382870,15208133171750382870,1517618950163799,1517619010945086,3511637316,3572418973,100011710365
42,8139878370669577579,8139878370669577579,1517618950164348,1517619010961847,3511637865,3572435714,100011727069
43,9453256990549560832,9453256990549560832,1517618950165051,1517619010978475,3511638567,3572452343,100011743750
44,16093986928424185222,16093986928424185222,1517618950166685,1517619010995200,3511640202,3572469057,100011760444
45,11405330793826057877,11405330793826057877,1517618950167229,1517619011011854,3511640745,3572485732,100011777107
46,8991954389340824915,8991954389340824915,1517618950167773,1517619011028504,3511641290,3572502403,100011793769
47,16458401771303737782,16458401771303737782,1517618950168348,1517619011045162,3511641845,3572519063,100011810450
48,5251338224804186888,5251338224804186888,1517618950168856,1517619011061835,3511642353,3572535737,100011827132
49,4965264992559773720,4965264992559773720,1517618950169449,1517619011078530,3511642946,3572552432,100011843814
50,12950315553579931521,12950315553579931521,1517618950169996,1517619011095233,3511643493,3572569110,100011860523
51,1743236623920509750,1743236623920509750,1517618950170570,1517619011111903,3511644068,3572585788,100011877197
52,7352303536294390081,7352303536294390081,1517618950171074,1517619011128611,3511644571,3572602518,100011893858
53,10833519184303561849,10833519184303561849,1517618950171629,1517619011145247,3511645127,3572619154,100011910540
54,12551892083452972631,12551892083452972631,1517618950172169,1517619011161951,3511645667,3572635860,100011927221
55,2458785277660264997,2458785277660264997,1517618950174005,1517619011178592,3511647502,3572652502,100011943904
56,14084074055155638366,14084074055155638366,1517618950174469,1517619011195290,3511647966,3572669202,100011960585
57,15674948497295222427,15674948497295222427,1517618950175047,1517619011212000,3511648544,3572685924,100011977269
58,14957343145940481073,14957343145940481073,1517618950175563,1517619011228659,3511649059,3572702552,100011993968
59,8355276972830373140,8355276972830373140,1517618950176164,1517619011245353,3511649661,3572719268,100012010629
60,8405775951458112305,8405775951458112305,1517619010263755,1517619011262001,3571737565,3572735917,100012027312
61,14893331519242786750,14893331519242786750,1517619010280328,1517619011278692,3571754145,3572752589,100012044013
62,16040418685186923963,16040418685186923963,1517619010297361,1517619011295367,3571771200,3572769287,100012060674
63,13028916543610340546,13028916543610340546,1517619010313959,1517619011312088,3571787779,3572785988,100012077376
64,2765682337925462556,2765682337925462556,1517619010330714,1517619011328814,3571804537,3572802717,100012094057
