# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/salsify2/video3_720p60_1min/video3_720p60_1min.capture.raw
# Time stamp: Thu Feb  1 16:16:35 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1989512141485746163,1989512141485746163,1517530606968795,11609954276,11609953538,16683
1,1989512141485746163,1989512141485746163,1517530606985531,11609971012,11609970240,16683
2,1989512141485746163,1989512141485746163,1517530607002209,11609987690,11609986921,16683
3,1989512141485746163,1989512141485746163,1517530607018877,11610004357,11610003604,16683
4,1989512141485746163,1989512141485746163,1517530607035561,11610021041,11610020292,16683
5,1989512141485746163,1989512141485746163,1517530607052223,11610037703,11610036966,16683
6,1989512141485746163,1989512141485746163,1517530607068840,11610054319,11610053629,16683
7,1989512141485746163,1989512141485746163,1517530607085557,11610071036,11610070310,16683
8,1989512141485746163,1989512141485746163,1517530607102214,11610087692,11610086991,16683
9,1989512141485746163,1989512141485746163,1517530607118949,11610104427,11610103674,16683
10,1989512141485746163,1989512141485746163,1517530607135585,11610121062,11610120355,16683
11,1989512141485746163,1989512141485746163,1517530607152246,11610137723,11610137036,16683
12,1989512141485746163,1989512141485746163,1517530607168947,11610154423,11610153718,16683
13,8767742368297342470,8767742368297342470,1517530607185628,11610171103,11610170400,16683
14,8767742368297342470,8767742368297342470,1517530607202312,11610187787,11610187081,16683
15,8767742368297342470,8767742368297342470,1517530607218978,11610204452,11610203762,16683
16,8767742368297342470,8767742368297342470,1517530607235678,11610221152,11610220445,16683
17,8767742368297342470,8767742368297342470,1517530607252360,11610237834,11610237126,16683
18,8767742368297342470,8767742368297342470,1517530607269023,11610254496,11610253808,16683
19,8767742368297342470,8767742368297342470,1517530607285723,11610271196,11610270489,16683
20,8767742368297342470,8767742368297342470,1517530607302385,11610287857,11610287170,16683
21,2038025656570500285,2038025656570500285,1517530607319085,11610304557,11610303852,16683
22,2038025656570500285,2038025656570500285,1517530607335750,11610321221,11610320534,16683
23,2038025656570500285,2038025656570500285,1517530607352439,11610337910,11610337216,16683
24,2038025656570500285,2038025656570500285,1517530607369118,11610354588,11610353897,16683
25,2038025656570500285,2038025656570500285,1517530607385797,11610371267,11610370579,16683
26,2038025656570500285,2038025656570500285,1517530607402497,11610387967,11610387260,16683
27,2038025656570500285,2038025656570500285,1517530607419163,11610404633,11610403942,16683
28,2038025656570500285,2038025656570500285,1517530607435873,11610421342,11610420624,16683
29,5251338224804186888,5251338224804186888,1517530607452542,11610438010,11610437305,16683
30,5251338224804186888,5251338224804186888,1517530607469209,11610454677,11610453987,16683
31,8405775951458112305,8405775951458112305,1517530607485888,11610471355,11610470668,16683
32,8405775951458112305,8405775951458112305,1517530607502626,11610488093,11610487350,16683
33,8405775951458112305,8405775951458112305,1517530607519258,11610504724,11610504031,16683
34,3819825926786265486,3819825926786265486,1517530607535936,11610521402,11610520713,16683
35,3819825926786265486,3819825926786265486,1517530607552619,11610538084,11610537395,16683
36,3819825926786265486,3819825926786265486,1517530607569323,11610554789,11610554077,16683
37,14974912998565905018,14974912998565905018,1517530607586007,11610571472,11610570759,16683
38,14974912998565905018,14974912998565905018,1517530607602709,11610588173,11610587439,16683
39,14974912998565905018,14974912998565905018,1517530607619347,11610604811,11610604121,16683
40,11994484837417569272,11994484837417569272,1517530607636028,11610621491,11610620803,16683
41,11994484837417569272,11994484837417569272,1517530607652731,11610638194,11610637485,16683
42,11994484837417569272,11994484837417569272,1517530607669426,11610654888,11610654166,16683
43,1878609421936433955,1878609421936433955,1517530607686081,11610671543,11610670848,16683
44,1878609421936433955,1878609421936433955,1517530607702791,11610688252,11610687529,16683
45,1878609421936433955,1878609421936433955,1517530607719455,11610704916,11610704211,16683
46,5762683095217084891,5762683095217084891,1517530607736155,11610721615,11610720893,16683
47,5762683095217084891,5762683095217084891,1517530607752820,11610738281,11610737574,16683
48,5762683095217084891,5762683095217084891,1517530607769579,11610755039,11610754256,16683
49,5762683095217084891,5762683095217084891,1517530607786166,11610771625,11610770937,16683
50,5762683095217084891,5762683095217084891,1517530607802848,11610788306,11610787619,16683
51,5762683095217084891,5762683095217084891,1517530607819528,11610804986,11610804300,16683
52,6576136583465461469,6576136583465461469,1517530607836248,11610821705,11610820982,16683
53,6576136583465461469,6576136583465461469,1517530607852947,11610838404,11610837664,16683
54,6576136583465461469,6576136583465461469,1517530607869575,11610855031,11610854345,16683
55,6576136583465461469,6576136583465461469,1517530607886294,11610871750,11610871027,16683
56,6576136583465461469,6576136583465461469,1517530607902976,11610888431,11610887709,16683
57,6576136583465461469,6576136583465461469,1517530607919660,11610905115,11610904390,16683
58,6576136583465461469,6576136583465461469,1517530607936306,11610921761,11610921072,16683
59,6576136583465461469,6576136583465461469,1517530607952986,11610938441,11610937753,16683
60,6576136583465461469,6576136583465461469,1517530607969703,11610955157,11610954435,16683
61,6576136583465461469,6576136583465461469,1517530607986396,11610971849,11610971117,16683
62,14964793006253190102,14964793006253190102,1517530608003050,11610988503,11610987798,16683
63,14964793006253190102,14964793006253190102,1517530608019734,11611005187,11611004480,16683
64,14964793006253190102,14964793006253190102,1517530608036413,11611021865,11611021161,16683
65,14964793006253190102,14964793006253190102,1517530608053099,11611038551,11611037844,16683
66,14964793006253190102,14964793006253190102,1517530608069770,11611055221,11611054525,16683
67,14964793006253190102,14964793006253190102,1517530608086444,11611071895,11611071207,16683
68,14964793006253190102,14964793006253190102,1517530608103123,11611088573,11611087888,16683
69,14964793006253190102,14964793006253190102,1517530608119806,11611105256,11611104569,16683
70,13194274354455019820,13194274354455019820,1517530608136506,11611121955,11611121251,16683
71,13194274354455019820,13194274354455019820,1517530608153190,11611138639,11611137933,16683
72,13194274354455019820,13194274354455019820,1517530608169898,11611155346,11611154614,16683
73,13194274354455019820,13194274354455019820,1517530608186555,11611172003,11611171296,16683
74,13194274354455019820,13194274354455019820,1517530608203217,11611188665,11611187978,16683
75,13194274354455019820,13194274354455019820,1517530608219903,11611205349,11611204659,16683
