# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
0,10544158395929793058,10544158395929793058,1517530545450493,1517530605677066,706639266,766849505,11608662494
1,4189851186135493709,4189851186135493709,1517530545450951,1517530605693767,706639266,766866186,11608679196
2,13303761422300681826,13303761422300681826,1517530545451442,1517530605710453,706639266,766882893,11608695857
3,15856765049207470958,15856765049207470958,1517530545451933,1517530605727133,706639266,766899551,11608712561
4,7525396569093749010,7525396569093749010,1517530545452507,1517530605743809,706639266,766916251,11608729220
5,11362018030791078541,11362018030791078541,1517530545453074,1517530605760495,706639266,766932939,11608745902
6,6418463713589757184,6418463713589757184,1517530545453640,1517530605777172,706639266,766949617,11608762584
7,1189065331598162406,1189065331598162406,1517530545454144,1517530605793855,706639266,766966301,11608779266
8,5286594503705164548,5286594503705164548,1517530545454648,1517530605810538,706639266,766982985,11608795947
9,3066217056167884070,3066217056167884070,1517530545455195,1517530605827282,706639266,766999711,11608812649
10,12652057301003406182,12652057301003406182,1517530545455821,1517530605843958,706639266,767016384,11608829334
11,1989512141485746163,1989512141485746163,1517530545457447,1517530605860612,706639266,767033043,11608846012
12,6569784979129776641,6569784979129776641,1517530545457919,1517530605877312,706639266,767049744,11608862694
13,94266450029099949,94266450029099949,1517530545458460,1517530605894015,706639266,767066448,11608879375
14,15893827492724664534,15893827492724664534,1517530545458970,1517530605910693,706639266,767083128,11608896057
15,12581534596304895709,12581534596304895709,1517530545459486,1517530605927406,706639266,767099811,11608912769
16,4337228308573826923,4337228308573826923,1517530545460001,1517530605944055,706639266,767116493,11608929420
17,10511341055461789736,10511341055461789736,1517530545460548,1517530605960741,706639266,767133179,11608946102
18,8256729862291871987,8256729862291871987,1517530545461057,1517530605977420,706639266,767149860,11608962783
19,17689115639873663195,17689115639873663195,1517530545461635,1517530605994104,706639266,767166545,11608979465
20,12434680675251635686,12434680675251635686,1517530545464946,1517530606010786,706639266,767183228,11608996146
21,1058996785236706809,1058996785236706809,1517530545465763,1517530606027457,706639266,767199902,11609012828
22,1690030895062308519,1690030895062308519,1517530545481184,1517530606044144,706653449,767216603,11609029510
23,14173494242301467560,14173494242301467560,1517530545482314,1517530606060789,706654578,767233255,11609046172
24,8767742368297342470,8767742368297342470,1517530545483372,1517530606077510,706655636,767249970,11609062874
25,3801734010399933138,3801734010399933138,1517530545483990,1517530606094220,706656246,767266662,11609079561
26,2835487599527437187,2835487599527437187,1517530545485890,1517530606110902,706658146,767283345,11609096243
27,605597689946766168,605597689946766168,1517530545486985,1517530606127575,706659242,767300019,11609112926
28,17713752443385484666,17713752443385484666,1517530545488733,1517530606144257,706660990,767316702,11609129606
29,13868837705266790261,13868837705266790261,1517530545495453,1517530606160881,706667709,767333354,11609146262
30,18430387585818258318,18430387585818258318,1517530545496042,1517530606177602,706668298,767350070,11609162963
31,6161150282123425354,6161150282123425354,1517530545499448,1517530606194312,706671704,767366769,11609179644
32,12341285031669786655,12341285031669786655,1517530545500958,1517530606210917,706673214,767383396,11609196306
33,9222465508005236785,9222465508005236785,1517530545507326,1517530606227595,706679583,767400074,11609212987
34,11812148425564021571,11812148425564021571,1517530545507845,1517530606244333,706680101,767416793,11609229689
35,17430605366665549540,17430605366665549540,1517530545508784,1517530606261013,706681039,767433487,11609246372
36,2038025656570500285,2038025656570500285,1517530545509753,1517530606277663,706682009,767450119,11609263059
37,250010416962337572,250010416962337572,1517530545510694,1517530606294344,706682950,767466800,11609279741
38,10927023637372704272,10927023637372704272,1517530545511278,1517530606311034,706683534,767483486,11609296428
39,7992979886073806475,7992979886073806475,1517530545512226,1517530606327710,706684482,767500169,11609313104
40,5943963599289851008,5943963599289851008,1517530545513142,1517530606344390,706685398,767516854,11609329782
41,15208133171750382870,15208133171750382870,1517530545517912,1517530606361069,706690168,767533538,11609346460
42,8139878370669577579,8139878370669577579,1517530545518500,1517530606377753,706690756,767550237,11609363142
43,9453256990549560832,9453256990549560832,1517530545520126,1517530606394416,706692382,767566887,11609379824
44,16093986928424185222,16093986928424185222,1517530545539451,1517530606411059,706711705,767583532,11609396505
45,11405330793826057877,11405330793826057877,1517530545542379,1517530606427761,706714633,767600235,11609413187
46,8991954389340824915,8991954389340824915,1517530545545244,1517530606444441,706717498,767616916,11609429869
47,16458401771303737782,16458401771303737782,1517530545546131,1517530606461122,706718384,767633599,11609446550
48,5251338224804186888,5251338224804186888,1517530545548902,1517530606477816,706721155,767650293,11609463231
49,4965264992559773720,4965264992559773720,1517530545551594,1517530606494502,706723849,767666981,11609479913
50,12950315553579931521,12950315553579931521,1517530545554285,1517530606511168,706726540,767683648,11609496595
51,1743236623920509750,1743236623920509750,1517530545554862,1517530606527889,706727117,767700371,11609513276
52,7352303536294390081,7352303536294390081,1517530545557556,1517530606544550,706729810,767717033,11609529958
53,10833519184303561849,10833519184303561849,1517530545560259,1517530606561232,706732514,767733716,11609546639
54,12551892083452972631,12551892083452972631,1517530545562945,1517530606577956,706735200,767750442,11609563321
55,2458785277660264997,2458785277660264997,1517530545582686,1517530606594579,706754940,767767086,11609579983
56,14084074055155638366,14084074055155638366,1517530545585549,1517530606611258,706757804,767783766,11609596664
57,15674948497295222427,15674948497295222427,1517530545588103,1517530606627990,706760358,767800474,11609613370
58,14957343145940481073,14957343145940481073,1517530545591002,1517530606644600,706763256,767817111,11609630027
59,8355276972830373140,8355276972830373140,1517530545591878,1517530606661279,706764132,767833791,11609646709
60,8405775951458112305,8405775951458112305,1517530605683865,1517530606677959,766856302,767850472,11609663391
61,14893331519242786750,14893331519242786750,1517530605698404,1517530606694667,766870822,767867181,11609680072
62,16040418685186923963,16040418685186923963,1517530605712973,1517530606711360,766885412,767883876,11609696754
63,13028916543610340546,13028916543610340546,1517530605729677,1517530606728043,766902095,767900560,11609713435
64,2765682337925462556,2765682337925462556,1517530605746215,1517530606744725,766918657,767917243,11609730117
65,11570117725463070981,11570117725463070981,1517530605762860,1517530606761406,766935303,767933925,11609746799
66,10470364241975147765,10470364241975147765,1517530605779611,1517530606778117,766952055,767950637,11609763480
67,5843141316830425916,5843141316830425916,1517530605796305,1517530606794799,766968750,767967321,11609780162
68,2405650511864670957,2405650511864670957,1517530605813075,1517530606811482,766985521,767984004,11609796844
69,4652446353948396502,4652446353948396502,1517530605829842,1517530606828139,767002269,768000664,11609813525
70,17568473694933832917,17568473694933832917,1517530605846425,1517530606844817,767018850,768017343,11609830206
71,3819825926786265486,3819825926786265486,1517530605863093,1517530606861494,767035523,768034021,11609846888
72,1423098009597118319,1423098009597118319,1517530605879803,1517530606878173,767052234,768050701,11609863570
73,8532369274909739852,8532369274909739852,1517530605896622,1517530606894864,767069054,768067393,11609880251
74,9598495798878513127,9598495798878513127,1517530605913123,1517530606911553,767085557,768084084,11609896933
75,5278140393254219398,5278140393254219398,1517530605929842,1517530606928235,767102247,768100767,11609913614
76,4598095662696436213,4598095662696436213,1517530605946486,1517530606944918,767118922,768117451,11609930296
77,8339870895960070424,8339870895960070424,1517530605963170,1517530606961599,767135607,768134134,11609946978
78,5858789198491827446,5858789198491827446,1517530605979859,1517530606978309,767152298,768150826,11609963680
79,3886269577468003953,3886269577468003953,1517530605996529,1517530606994997,767168969,768167508,11609980367
80,5608857467815228883,5608857467815228883,1517530606013900,1517530607011674,767186343,768184193,11609997043
81,14974912998565905018,14974912998565905018,1517530606030031,1517530607028341,767202474,768200862,11610013725
82,2892138482728244763,2892138482728244763,1517530606046651,1517530607045021,767219095,768217543,11610030406
83,17287755573277446409,17287755573277446409,1517530606063278,1517530607061692,767235743,768234235,11610047068
84,4843589076628275016,4843589076628275016,1517530606079983,1517530607078399,767252428,768250943,11610063749
85,6807931062926881068,6807931062926881068,1517530606096671,1517530607095061,767269112,768267607,11610080431
