# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 17:03:29.581732
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11,1517531895508383,1517531896624550,1116167,12898458973,12899574467,1115494,15.2505,15.2218,17.0735,13.991
23,1517531895708566,1517531896824669,1116103,12898659153,12899774626,1115473,14.2093,13.5815,16.5551,13.199
35,1517531895908734,1517531896974845,1066111,12898859332,12899924781,1065449,13.1551,12.0248,15.7457,12.540
45,1517531896075548,1517531897074912,999364,12899026148,12900024870,998722,12.1264,10.3184,15.492,12.02
56,1517531896259063,1517531897124975,865912,12899209646,12900074915,865269,11.4161,9.35627,14.9889,11.621
65,1517531896409218,1517531897191699,782481,12899359780,12900141654,781874,10.8741,8.66501,14.6773,11.234
74,1517531896559334,1517531897241743,682409,12899509915,12900191698,681783,10.9716,8.78087,14.7412,11.314
83,1517531896709494,1517531897291782,582288,12899660056,12900241738,581682,10.9341,8.69405,14.6661,11.383
91,1517531896842952,1517531897325143,482191,12899793502,12900275101,481599,10.8108,8.64204,14.577,11.115
100,1517531896993115,1517531897408554,415439,12899943636,12900358509,414873,10.7868,8.59006,14.6474,11.099
109,1517531897143201,1517531897458636,315435,12900093771,12900408547,314776,10.763,8.53527,14.6659,11.112
114,1517531897226610,1517531897525341,298731,12900177179,12900475274,298095,10.9707,8.85229,14.8246,11.1
118,1517531897293373,1517531897575416,282043,12900243905,12900525326,281421,10.799,8.54302,14.7703,11.169
123,1517531897376777,1517531897625496,248719,12900327313,12900575364,248051,10.7924,8.54882,14.7242,11.157
125,1517531897410120,1517531897642157,232037,12900360676,12900592045,231369,10.8865,8.64179,14.8078,11.258
129,1517531897476852,1517531897708866,232014,12900427403,12900658772,231369,11.0574,8.89396,14.9373,11.30
131,1517531897510213,1517531897758948,248735,12900460766,12900708832,248066,10.9983,8.79246,14.9075,11.305
133,1517531897543595,1517531897808904,265309,12900494129,12900758840,264711,11.0877,8.91992,14.9764,11.33
136,1517531897593641,1517531897909045,315404,12900544174,12900858950,314776,11.4058,9.39541,15.1673,11.446
141,1517531897677052,1517531897925736,248684,12900627582,12900875632,248050,11.2869,9.17399,15.1123,11.469
144,1517531897727105,1517531897959083,231978,12900677627,12900909000,231373,11.1837,9.1047,14.928,11.344
147,1517531897777152,1517531898009211,232059,12900727672,12900959047,231375,11.3018,9.20912,15.077,11.471
151,1517531897843884,1517531898025825,181941,12900794399,12900975736,181337,11.2049,9.04846,15.0785,11.440
153,1517531897877242,1517531898075835,198593,12900827762,12901025767,198005,11.2867,9.23498,14.9992,11.415
156,1517531897927278,1517531898175927,248649,12900877807,12901125856,248049,11.4519,9.48676,15.0865,11.474
159,1517531897977349,1517531898276022,298673,12900927854,12901225946,298092,12.8567,11.796,15.6765,12.061
162,1517531898027394,1517531898442871,415477,12900977896,12901392778,414882,12.0446,10.4411,15.3422,11.688
174,1517531898227515,1517531898526255,298740,12901178075,12901476170,298095,12.4847,11.0842,15.5803,11.95
184,1517531898394377,1517531898609680,215303,12901344891,12901559578,214687,12.1478,10.5818,15.3445,11.786
186,1517531898427732,1517531898626362,198630,12901378254,12901576259,198005,12.1226,10.5299,15.3623,11.777
189,1517531898477779,1517531898676430,198651,12901428300,12901626304,198004,12.0943,10.4593,15.3679,11.791
191,1517531898511133,1517531898693117,181984,12901461663,12901642966,181303,12.0745,10.4048,15.3674,11.810
195,1517531898577865,1517531898776502,198637,12901528389,12901726394,198005,12.1522,10.5277,15.4559,11.821
197,1517531898611227,1517531898793242,182015,12901561752,12901743075,181323,12.3155,10.8446,15.5148,11.830
199,1517531898644595,1517531898843248,198653,12901595115,12901793120,198005,12.0471,10.3596,15.4315,11.767
201,1517531898677967,1517531898893349,215382,12901628479,12901843179,214700,12.0655,10.3997,15.4628,11.750
203,1517531898711346,1517531898910012,198666,12901661842,12901859846,198004,12.2357,10.7039,15.4844,11.806
205,1517531898744689,1517531898960019,215330,12901695205,12901909891,214686,12.2659,10.7821,15.4836,11.78
207,1517531898778049,1517531899043448,265399,12901728568,12901993299,264731,12.5247,11.2775,15.5016,11.867
209,1517531898811419,1517531899060022,248603,12901761931,12902009960,248029,12.4078,11.0331,15.5004,11.850
211,1517531898844778,1517531899110099,265321,12901795295,12902060005,264710,12.9592,12.1234,15.519,12.04
214,1517531898894882,1517531899226893,332011,12901845339,12902176796,331457,12.4358,11.2471,15.47,11.687
219,1517531898978240,1517531899276947,298707,12901928747,12902226848,298101,12.5102,11.1871,15.5076,11.932
222,1517531899028261,1517531899377064,348803,12901978791,12902326931,348140,12.8988,11.9545,15.5623,12.050
232,1517531899195096,1517531899427219,232123,12902145608,12902376976,231368,12.8068,11.6767,15.5711,12.111
234,1517531899228445,1517531899510443,281998,12902178972,12902460365,281393,12.6808,11.5362,15.5378,11.960
239,1517531899311864,1517531899543857,231993,12902262379,12902493747,231368,12.5314,11.1103,15.6155,12.034
241,1517531899345249,1517531899610661,265412,12902295756,12902560474,264718,12.6035,11.4621,15.5338,11.847
244,1517531899395301,1517531899643965,248664,12902345787,12902593837,248050,12.3709,10.9573,15.4993,11.84
249,1517531899478703,1517531899677349,198646,12902429196,12902627200,198004,12.1587,10.4857,15.4551,11.897
251,1517531899512061,1517531899727376,215315,12902462557,12902677245,214688,12.2326,10.6178,15.4873,11.910
253,1517531899545428,1517531899760799,215371,12902495922,12902710610,214688,12.1548,10.5042,15.4414,11.867
255,1517531899578797,1517531899777481,198684,12902529285,12902727310,198025,12.2277,10.5929,15.5204,11.916
258,1517531899628835,1517531899860872,232037,12902579330,12902810697,231367,12.2412,10.6938,15.4906,11.832
260,1517531899662201,1517531899927618,265417,12902612693,12902877424,264731,12.4483,11.182,15.4713,11.792
