# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/500kbps/500kbps/salsify2/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Thu Feb  1 16:38:03 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,1989512141485746163,1989512141485746163,1517531896624550,12899575223,12899574467,16683
1,1989512141485746163,1989512141485746163,1517531896641225,12899591898,12899591154,16683
2,1989512141485746163,1989512141485746163,1517531896657913,12899608585,12899607837,16683
3,1989512141485746163,1989512141485746163,1517531896674611,12899625282,12899624531,16683
4,1989512141485746163,1989512141485746163,1517531896691264,12899641936,12899641194,16683
5,1989512141485746163,1989512141485746163,1517531896707949,12899658620,12899657879,16683
6,1989512141485746163,1989512141485746163,1517531896724644,12899675315,12899674556,16683
7,1989512141485746163,1989512141485746163,1517531896741317,12899691988,12899691238,16683
8,1989512141485746163,1989512141485746163,1517531896757976,12899708645,12899707927,16683
9,1989512141485746163,1989512141485746163,1517531896774722,12899725392,12899724625,16683
10,1989512141485746163,1989512141485746163,1517531896791380,12899742049,12899741283,16683
11,1989512141485746163,1989512141485746163,1517531896808022,12899758690,12899757965,16683
12,14173494242301467560,14173494242301467560,1517531896824669,12899775337,12899774626,16683
13,14173494242301467560,14173494242301467560,1517531896841386,12899792053,12899791328,16683
14,14173494242301467560,14173494242301467560,1517531896858052,12899808719,12899808016,16683
15,14173494242301467560,14173494242301467560,1517531896874801,12899825468,12899824719,16683
16,14173494242301467560,14173494242301467560,1517531896891431,12899842097,12899841373,16683
17,14173494242301467560,14173494242301467560,1517531896908109,12899858775,12899858054,16683
18,14173494242301467560,14173494242301467560,1517531896924794,12899875459,12899874736,16683
19,14173494242301467560,14173494242301467560,1517531896941472,12899892137,12899891418,16683
20,14173494242301467560,14173494242301467560,1517531896958151,12899908815,12899908099,16683
21,17430605366665549540,17430605366665549540,1517531896974845,12899925509,12899924781,16683
22,17430605366665549540,17430605366665549540,1517531896991553,12899942229,12899941467,16683
23,17430605366665549540,17430605366665549540,1517531897008200,12899958863,12899958144,16683
24,17430605366665549540,17430605366665549540,1517531897024956,12899975618,12899974827,16683
25,17430605366665549540,17430605366665549540,1517531897041640,12899992302,12899991507,16683
26,17430605366665549540,17430605366665549540,1517531897058190,12900008852,12900008169,16683
27,11405330793826057877,11405330793826057877,1517531897074912,12900025573,12900024870,16683
28,11405330793826057877,11405330793826057877,1517531897091600,12900042261,12900041557,16683
29,11405330793826057877,11405330793826057877,1517531897108315,12900058976,12900058233,16683
30,14084074055155638366,14084074055155638366,1517531897124975,12900075634,12900074915,16683
31,14084074055155638366,14084074055155638366,1517531897141645,12900092304,12900091603,16683
32,14084074055155638366,14084074055155638366,1517531897158323,12900108982,12900108283,16683
33,14084074055155638366,14084074055155638366,1517531897175046,12900125705,12900124969,16683
34,11570117725463070981,11570117725463070981,1517531897191699,12900142357,12900141654,16683
35,11570117725463070981,11570117725463070981,1517531897208407,12900159064,12900158330,16683
36,11570117725463070981,11570117725463070981,1517531897225061,12900175718,12900175014,16683
37,9598495798878513127,9598495798878513127,1517531897241743,12900192400,12900191698,16683
38,9598495798878513127,9598495798878513127,1517531897258417,12900209073,12900208375,16683
39,9598495798878513127,9598495798878513127,1517531897275098,12900225754,12900225057,16683
40,17287755573277446409,17287755573277446409,1517531897291782,12900242437,12900241738,16683
41,17287755573277446409,17287755573277446409,1517531897308464,12900259119,12900258420,16683
42,10989991411120256196,10989991411120256196,1517531897325143,12900275797,12900275101,16683
43,10989991411120256196,10989991411120256196,1517531897341865,12900292519,12900291778,16683
44,10989991411120256196,10989991411120256196,1517531897358574,12900309227,12900308458,16683
45,10989991411120256196,10989991411120256196,1517531897375186,12900325839,12900325140,16683
46,10989991411120256196,10989991411120256196,1517531897391883,12900342536,12900341833,16683
47,5595897288552804098,5595897288552804098,1517531897408554,12900359206,12900358509,16683
48,5595897288552804098,5595897288552804098,1517531897425229,12900375880,12900375164,16683
49,5595897288552804098,5595897288552804098,1517531897441951,12900392602,12900391866,16683
50,9435401575186078386,9435401575186078386,1517531897458636,12900409287,12900408547,16683
51,9435401575186078386,9435401575186078386,1517531897475285,12900425935,12900425235,16683
52,9435401575186078386,9435401575186078386,1517531897491980,12900442630,12900441910,16683
53,9435401575186078386,9435401575186078386,1517531897508664,12900459312,12900458599,16683
54,4348096814132033427,4348096814132033427,1517531897525341,12900475991,12900475274,16683
55,4348096814132033427,4348096814132033427,1517531897542014,12900492663,12900491962,16683
56,4348096814132033427,4348096814132033427,1517531897558695,12900509342,12900508643,16683
57,12164941156901498296,12164941156901498296,1517531897575416,12900526063,12900525326,16683
58,12164941156901498296,12164941156901498296,1517531897592116,12900542763,12900542006,16683
59,12164941156901498296,12164941156901498296,1517531897608775,12900559422,12900558682,16683
60,5760557031659383828,5760557031659383828,1517531897625496,12900576142,12900575364,16683
61,4479254577592043715,4479254577592043715,1517531897642157,12900592803,12900592045,16683
62,4479254577592043715,4479254577592043715,1517531897658852,12900609498,12900608726,16683
63,4479254577592043715,4479254577592043715,1517531897675528,12900626173,12900625412,16683
64,4479254577592043715,4479254577592043715,1517531897692133,12900642777,12900642069,16683
65,1291131826566834530,1291131826566834530,1517531897708866,12900659510,12900658772,16683
66,1291131826566834530,1291131826566834530,1517531897725572,12900676216,12900675452,16683
67,1291131826566834530,1291131826566834530,1517531897742238,12900692881,12900692134,16683
68,2020077036945247943,2020077036945247943,1517531897758948,12900709591,12900708832,16683
69,2020077036945247943,2020077036945247943,1517531897775642,12900726284,12900725497,16683
70,2020077036945247943,2020077036945247943,1517531897792315,12900742957,12900742179,16683
71,15199670281988945843,15199670281988945843,1517531897808904,12900759545,12900758840,16683
72,15199670281988945843,15199670281988945843,1517531897825686,12900776327,12900775546,16683
73,15199670281988945843,15199670281988945843,1517531897842340,12900792980,12900792224,16683
74,15199670281988945843,15199670281988945843,1517531897859026,12900809666,12900808905,16683
75,15199670281988945843,15199670281988945843,1517531897875675,12900826314,12900825596,16683
76,15199670281988945843,15199670281988945843,1517531897892386,12900843024,12900842269,16683
77,8824736214119440976,8824736214119440976,1517531897909045,12900859684,12900858950,16683
78,10346481589294514189,10346481589294514189,1517531897925736,12900876374,12900875632,16683
79,10346481589294514189,10346481589294514189,1517531897942380,12900893017,12900892314,16683
80,12486861423009498930,12486861423009498930,1517531897959083,12900909720,12900909000,16683
81,12486861423009498930,12486861423009498930,1517531897975777,12900926414,12900925677,16683
82,12486861423009498930,12486861423009498930,1517531897992442,12900943078,12900942359,16683
83,1768059937288056639,1768059937288056639,1517531898009211,12900959847,12900959047,16683
84,11602218280756489348,11602218280756489348,1517531898025825,12900976460,12900975736,16683
85,11602218280756489348,11602218280756489348,1517531898042519,12900993154,12900992404,16683
86,11602218280756489348,11602218280756489348,1517531898059190,12901009824,12901009085,16683
87,8403811077564587497,8403811077564587497,1517531898075835,12901026469,12901025767,16683
88,8403811077564587497,8403811077564587497,1517531898092556,12901043191,12901042448,16683
89,8403811077564587497,8403811077564587497,1517531898109214,12901059848,12901059130,16683
90,8403811077564587497,8403811077564587497,1517531898125882,12901076514,12901075811,16683
