# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 12:30:59.939467
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1504809991574265,1504809993735966,2161701,67178968884,67181129861,2160977,12.1534,11.2114,14.8278,11.298
310,1504809996745682,1504810000208582,3462900,67184140217,67187602384,3462167,16.5062,15.2924,19.2081,15.934
765,1504810004336057,1504810009717332,5381275,67191730439,67197110995,5380556,11.7489,10.166,14.7822,11.484
869,1504810006070994,1504810011685766,5614772,67193465342,67199079435,5614093,18.8473,20.53,20.1009,16.88
1200,1504810011592810,1504810016156566,4563756,67198987016,67203550148,4563132,11.7381,10.2125,14.8748,11.350
1528,1504810017064434,1504810021945299,4880865,67204458621,67209338719,4880098,11.7069,10.1685,14.797,11.356
1684,1504810019666852,1504810021978629,2311777,67207060976,67209372084,2311108,11.4748,9.90063,14.6073,11.152
1686,1504810019700210,1504810022012027,2311817,67207094334,67209405445,2311111,11.7255,10.1798,14.8168,11.384
1688,1504810019733588,1504810022045355,2311767,67207127683,67209438809,2311126,12.6892,11.2355,15.2535,12.483
1689,1504810019750261,1504810022062024,2311763,67207144385,67209455490,2311105,11.7907,10.2757,14.8194,11.437
1690,1504810019766923,1504810022078755,2311832,67207161066,67209472172,2311106,13.3297,13.1965,15.5036,11.985
1691,1504810019783626,1504810022095418,2311792,67207177748,67209488854,2311106,11.7431,10.2429,14.7735,11.370
1692,1504810019800323,1504810022112083,2311760,67207194444,67209505536,2311092,11.7446,10.2475,14.7766,11.366
1693,1504810019816991,1504810022128755,2311764,67207211112,67209522217,2311105,11.8016,10.3061,14.7858,11.443
1694,1504810019833676,1504810022145438,2311762,67207227798,67209538897,2311099,11.7879,10.2655,14.7895,11.457
1695,1504810019850355,1504810022162130,2311775,67207244475,67209555581,2311106,11.7435,10.2448,14.7865,11.362
1696,1504810019867036,1504810022178845,2311809,67207261157,67209572263,2311106,11.7282,10.2412,14.7393,11.34
1697,1504810019883718,1504810022195572,2311854,67207277838,67209588945,2311107,11.7963,10.2962,14.8058,11.432
1698,1504810019900401,1504810022212212,2311811,67207294520,67209605628,2311108,11.6962,10.1353,14.7992,11.369
1699,1504810019917104,1504810022228895,2311791,67207311202,67209622308,2311106,11.7101,10.1466,14.8115,11.387
1700,1504810019933739,1504810022245555,2311816,67207327864,67209638990,2311126,11.7483,10.2411,14.7669,11.389
1701,1504810019950453,1504810022262240,2311787,67207344546,67209655672,2311126,11.7398,10.2434,14.7489,11.371
1702,1504810019967114,1504810022278901,2311787,67207361242,67209672355,2311113,11.7153,10.1689,14.769,11.391
1703,1504810019983807,1504810022295619,2311812,67207377929,67209689035,2311106,11.7962,10.2968,14.7936,11.437
1704,1504810020000492,1504810022312269,2311777,67207394611,67209705719,2311108,11.7902,10.286,14.8035,11.430
1705,1504810020017175,1504810022328947,2311772,67207411293,67209722399,2311106,11.6872,10.1389,14.7591,11.358
1706,1504810020033856,1504810022345632,2311776,67207427974,67209739070,2311096,11.7101,10.2475,14.7609,11.279
1707,1504810020050517,1504810022362283,2311766,67207444637,67209755742,2311105,11.7334,10.2407,14.7542,11.354
1708,1504810020067210,1504810022378955,2311745,67207461338,67209772445,2311107,11.6674,10.0727,14.7297,11.405
1709,1504810020083905,1504810022395671,2311766,67207478019,67209789127,2311108,11.6284,10.0059,14.7233,11.38
1710,1504810020100566,1504810022412373,2311807,67207494701,67209805806,2311105,11.727,10.2121,14.7492,11.376
1711,1504810020117239,1504810022429029,2311790,67207511364,67209822489,2311125,11.7503,10.2122,14.7887,11.423
1712,1504810020133978,1504810022445697,2311719,67207528065,67209839171,2311106,11.788,10.2432,14.9083,11.432
1713,1504810020150633,1504810022462431,2311798,67207544749,67209855853,2311104,11.7354,10.2268,14.8393,11.3
1714,1504810020167274,1504810022479137,2311863,67207561410,67209872535,2311125,11.6968,10.0793,14.7464,11.471
1715,1504810020183977,1504810022495781,2311804,67207578110,67209889216,2311106,11.6186,9.99194,14.6944,11.393
1716,1504810020200694,1504810022512475,2311781,67207594791,67209905898,2311107,11.7993,10.2987,14.8256,11.428
1717,1504810020217357,1504810022529158,2311801,67207611474,67209922580,2311106,11.6348,10.0431,14.687,11.373
1718,1504810020234027,1504810022545836,2311809,67207628156,67209939262,2311106,11.6841,10.0523,14.7632,11.464
1720,1504810020267407,1504810022579150,2311743,67207661520,67209972625,2311105,11.6503,10.0086,14.7307,11.444
1721,1504810020284089,1504810022595832,2311743,67207678200,67209989307,2311107,11.7789,10.2933,14.8426,11.371
1723,1504810020317436,1504810022629220,2311784,67207711566,67210022670,2311104,11.6963,10.0941,14.7415,11.45
1724,1504810020334117,1504810022645882,2311765,67207728248,67210039352,2311104,11.7499,10.1995,14.8166,11.426
1726,1504810020367474,1504810022679220,2311746,67207761590,67210072695,2311105,11.6391,10.0281,14.6965,11.401
1728,1504810020400863,1504810022729263,2328400,67207794973,67210122740,2327767,11.6128,10.0126,14.663,11.363
1729,1504810020417514,1504810022745945,2328431,67207811638,67210139422,2327784,11.7649,10.2154,14.8024,11.453
1731,1504810020450933,1504810022779314,2328381,67207845030,67210172786,2327756,11.759,10.1777,14.8569,11.46
1732,1504810020467596,1504810022795990,2328394,67207861708,67210189467,2327759,11.6331,9.83497,14.8209,11.602
1734,1504810020500979,1504810022829354,2328375,67207895076,67210222831,2327755,11.6438,9.99378,14.7433,11.440
1736,1504810020534294,1504810022862718,2328424,67207928407,67210256195,2327788,11.5548,9.72501,14.8176,11.536
1738,1504810020567699,1504810022896083,2328384,67207961802,67210289558,2327756,11.626,9.85183,14.8554,11.539
1740,1504810020601018,1504810022929446,2328428,67207995160,67210322922,2327762,11.6081,10.0033,14.6409,11.373
1741,1504810020617736,1504810022946128,2328392,67208011852,67210339603,2327751,11.5809,9.80233,14.8589,11.478
1743,1504810020651103,1504810022979492,2328389,67208045211,67210372967,2327756,11.6451,9.98785,14.8128,11.420
1745,1504810020684421,1504810023012892,2328471,67208078543,67210406330,2327787,11.6303,9.86843,14.8589,11.526
1747,1504810020717812,1504810023046192,2328380,67208111938,67210439694,2327756,11.648,9.83065,14.8382,11.64
1749,1504810020751198,1504810023079554,2328356,67208145302,67210473058,2327756,11.6487,9.90049,14.8899,11.519
1751,1504810020784523,1504810023113001,2328478,67208178665,67210506442,2327777,11.5629,9.76473,14.7921,11.512
1753,1504810020817904,1504810023146329,2328425,67208212029,67210539785,2327756,11.5817,9.78806,14.8192,11.520
1754,1504810020834630,1504810023163026,2328396,67208228711,67210556467,2327756,11.7729,10.2663,14.7549,11.430
1756,1504810020867985,1504810023196329,2328344,67208262074,67210589830,2327756,11.5485,9.87794,14.7316,11.335
1757,1504810020884674,1504810023213178,2328504,67208278761,67210606532,2327771,11.5349,9.73652,14.753,11.490
1759,1504810020918020,1504810023246470,2328450,67208312142,67210639900,2327758,11.645,9.83083,14.9503,11.583
1761,1504810020951367,1504810023279799,2328432,67208345483,67210673239,2327756,11.6159,9.91942,14.7364,11.46
1762,1504810020968019,1504810023296483,2328464,67208362133,67210689921,2327788,11.6228,9.78503,14.8605,11.628
1764,1504810021001391,1504810023329808,2328417,67208395496,67210723284,2327788,11.5633,9.75678,14.8228,11.511
1765,1504810021018073,1504810023346492,2328419,67208412179,67210739966,2327787,11.6285,9.80427,14.8916,11.601
1767,1504810021051478,1504810023379866,2328388,67208445563,67210773330,2327767,11.6246,9.88,14.8836,11.481
1768,1504810021068127,1504810023396638,2328511,67208462244,67210790031,2327787,11.5558,9.71232,14.822,11.556
1770,1504810021101508,1504810023429988,2328480,67208495607,67210823395,2327788,11.6157,9.86681,14.884,11.474
1772,1504810021134875,1504810023463337,2328462,67208528972,67210856759,2327787,11.6638,9.9482,14.9,11.489
1774,1504810021168237,1504810023496714,2328477,67208562334,67210890122,2327788,11.6841,9.92062,14.9241,11.577
1775,1504810021184915,1504810023513380,2328465,67208579013,67210906804,2327791,11.7033,9.92957,14.9682,11.600
1776,1504810021201600,1504810023530067,2328467,67208595697,67210923485,2327788,11.6762,9.89846,14.9417,11.578
1777,1504810021218290,1504810023546788,2328498,67208612385,67210940167,2327782,11.6622,9.93407,14.9152,11.498
1779,1504810021251634,1504810023563522,2311888,67208645746,67210956849,2311103,11.603,9.8851,14.882,11.412
1780,1504810021268329,1504810023580165,2311836,67208662426,67210973532,2311106,11.5463,9.82962,14.7604,11.383
1782,1504810021301696,1504810023630169,2328473,67208695788,67211023576,2327788,11.6531,9.9008,14.918,11.518
1783,1504810021318350,1504810023646849,2328499,67208712450,67211040258,2327808,11.5938,9.8149,14.8666,11.494
1785,1504810021351719,1504810023663516,2311797,67208745814,67211056940,2311126,11.6089,9.78416,14.824,11.605
1786,1504810021368420,1504810023680209,2311789,67208762495,67211073622,2311127,11.6584,9.91571,14.9266,11.508
1787,1504810021385097,1504810023696878,2311781,67208779177,67211090303,2311126,11.6785,9.91491,14.9285,11.567
1788,1504810021401780,1504810023713498,2311718,67208795858,67211106965,2311107,11.5925,9.83079,14.8703,11.465
1789,1504810021418440,1504810023730198,2311758,67208812541,67211123647,2311106,11.65,9.91196,14.891,11.505
1790,1504810021435118,1504810023746855,2311737,67208829223,67211140328,2311105,11.5997,9.87506,14.8626,11.426
1791,1504810021451834,1504810023763602,2311768,67208845904,67211157030,2311126,11.6499,9.86396,14.9181,11.563
1793,1504810021485168,1504810023796968,2311800,67208879268,67211190393,2311125,11.6266,9.84209,14.9301,11.521
