# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/apprtc-rerun-2017-09-07/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 11:46:20 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
0,11117085719322389611,11117085719322389611,1504809993735966,67181130633,67181129861,16683
1,11117085719322389611,11117085719322389611,1504809993752615,67181147283,67181146543,16683
2,11117085719322389611,11117085719322389611,1504809993769325,67181164005,67181163224,16683
3,11117085719322389611,11117085719322389611,1504809993785971,67181180638,67181179906,16683
4,11117085719322389611,11117085719322389611,1504809993802724,67181197391,67181196588,16683
5,11117085719322389611,11117085719322389611,1504809993819405,67181214072,67181213276,16683
6,11117085719322389611,11117085719322389611,1504809993836055,67181230722,67181229951,16683
7,11117085719322389611,11117085719322389611,1504809993852759,67181247425,67181246642,16683
8,11117085719322389611,11117085719322389611,1504809993869407,67181264073,67181263295,16683
9,11117085719322389611,11117085719322389611,1504809993886068,67181280733,67181279976,16683
10,11117085719322389611,11117085719322389611,1504809993902801,67181297466,67181296678,16683
11,11117085719322389611,11117085719322389611,1504809993919484,67181314149,67181313360,16683
12,11117085719322389611,11117085719322389611,1504809993936105,67181330771,67181330022,16683
13,11117085719322389611,11117085719322389611,1504809993952851,67181347515,67181346724,16683
14,11117085719322389611,11117085719322389611,1504809993969471,67181364135,67181363389,16683
15,11117085719322389611,11117085719322389611,1504809993986181,67181380845,67181380067,16683
16,11117085719322389611,11117085719322389611,1504809994002978,67181397643,67181396769,16683
17,11117085719322389611,11117085719322389611,1504809994019562,67181414226,67181413430,16683
18,11117085719322389611,11117085719322389611,1504809994036331,67181430994,67181430133,16683
19,11117085719322389611,11117085719322389611,1504809994052921,67181447584,67181446814,16683
20,11117085719322389611,11117085719322389611,1504809994069602,67181464265,67181463496,16683
21,11117085719322389611,11117085719322389611,1504809994086313,67181480975,67181480157,16683
22,11117085719322389611,11117085719322389611,1504809994102960,67181497623,67181496839,16683
23,11117085719322389611,11117085719322389611,1504809994119733,67181514395,67181513541,16683
24,11117085719322389611,11117085719322389611,1504809994136366,67181531028,67181530224,16683
25,11117085719322389611,11117085719322389611,1504809994153007,67181547669,67181546885,16683
26,11117085719322389611,11117085719322389611,1504809994169641,67181564302,67181563566,16683
27,11117085719322389611,11117085719322389611,1504809994186343,67181581003,67181580248,16683
28,11117085719322389611,11117085719322389611,1504809994203054,67181597715,67181596930,16683
29,11117085719322389611,11117085719322389611,1504809994219705,67181614365,67181613612,16683
30,11117085719322389611,11117085719322389611,1504809994236361,67181631022,67181630293,16683
31,11117085719322389611,11117085719322389611,1504809994253073,67181647733,67181646986,16683
32,11117085719322389611,11117085719322389611,1504809994269780,67181664440,67181663657,16683
33,11117085719322389611,11117085719322389611,1504809994286464,67181681123,67181680339,16683
34,11117085719322389611,11117085719322389611,1504809994303109,67181697768,67181697020,16683
35,11117085719322389611,11117085719322389611,1504809994319792,67181714451,67181713702,16683
36,11117085719322389611,11117085719322389611,1504809994336472,67181731130,67181730384,16683
37,11117085719322389611,11117085719322389611,1504809994353137,67181747795,67181747066,16683
38,11117085719322389611,11117085719322389611,1504809994369801,67181764459,67181763748,16683
39,11117085719322389611,11117085719322389611,1504809994386473,67181781131,67181780429,16683
40,11117085719322389611,11117085719322389611,1504809994403152,67181797810,67181797111,16683
41,11117085719322389611,11117085719322389611,1504809994419981,67181814638,67181813813,16683
42,11117085719322389611,11117085719322389611,1504809994436566,67181831223,67181830474,16683
43,11117085719322389611,11117085719322389611,1504809994453234,67181847891,67181847157,16683
44,11117085719322389611,11117085719322389611,1504809994469927,67181864584,67181863838,16683
45,11117085719322389611,11117085719322389611,1504809994486613,67181881269,67181880520,16683
46,11117085719322389611,11117085719322389611,1504809994503354,67181898010,67181897201,16683
47,11117085719322389611,11117085719322389611,1504809994519975,67181914631,67181913883,16683
48,11117085719322389611,11117085719322389611,1504809994536644,67181931300,67181930565,16683
49,11117085719322389611,11117085719322389611,1504809994553326,67181947980,67181947247,16683
50,11117085719322389611,11117085719322389611,1504809994570047,67181964702,67181963928,16683
51,11117085719322389611,11117085719322389611,1504809994586720,67181981374,67181980610,16683
52,11117085719322389611,11117085719322389611,1504809994603404,67181998058,67181997292,16683
53,11117085719322389611,11117085719322389611,1504809994620074,67182014728,67182013988,16683
54,11117085719322389611,11117085719322389611,1504809994636746,67182031399,67182030656,16683
55,11117085719322389611,11117085719322389611,1504809994653433,67182048086,67182047338,16683
56,11117085719322389611,11117085719322389611,1504809994670093,67182064745,67182064019,16683
57,11117085719322389611,11117085719322389611,1504809994686813,67182081466,67182080701,16683
58,11117085719322389611,11117085719322389611,1504809994703488,67182098140,67182097382,16683
59,11117085719322389611,11117085719322389611,1504809994720159,67182114812,67182114065,16683
60,11117085719322389611,11117085719322389611,1504809994736858,67182131510,67182130746,16683
61,11117085719322389611,11117085719322389611,1504809994753543,67182148195,67182147428,16683
62,11117085719322389611,11117085719322389611,1504809994770207,67182164858,67182164110,16683
63,11117085719322389611,11117085719322389611,1504809994786879,67182181530,67182180791,16683
64,11117085719322389611,11117085719322389611,1504809994803569,67182198221,67182197473,16683
65,11117085719322389611,11117085719322389611,1504809994820252,67182214903,67182214155,16683
66,11117085719322389611,11117085719322389611,1504809994836934,67182231584,67182230837,16683
