# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 15:34:16.734848
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
0,1485206485973224,1485206487413878,1440654,236964797301,236966237444,1440143,12.1469,10.752,15.1714,11.643
277,1485206490593878,1485206493853098,3259220,236969418028,236972676542,3258514,11.1119,9.40381,14.4285,10.89
300,1485206490977575,1485206494370190,3392615,236969801730,236973193668,3391938,10.777,8.98303,14.1466,10.65
360,1485206491978508,1485206495087458,3108950,236970802630,236973910974,3108344,10.8974,8.78788,14.3154,11.26
385,1485206492395439,1485206495671261,3275822,236971219633,236974494798,3275165,10.7476,8.9683,14.0766,10.623
409,1485206492795849,1485206496205145,3409296,236971620022,236975028608,3408586,10.9374,8.7995,14.717,11.182
438,1485206493279585,1485206496855652,3576067,236972103753,236975679187,3575434,11.2807,9.07888,14.6271,11.85
487,1485206494097033,1485206497923326,3826293,236972921177,236976746830,3825653,10.7552,8.75085,14.0004,11.024
528,1485206494780917,1485206498857433,4076516,236973605116,236977680971,4075855,11.0852,8.91014,14.4376,11.602
572,1485206495514906,1485206499791640,4276734,236974339078,236978615160,4276082,11.0508,8.87064,14.5976,11.479
615,1485206496232346,1485206500642389,4410043,236975056384,236979465913,4409529,10.9054,9.04156,14.3473,10.856
658,1485206496949548,1485206501526575,4577027,236975773689,236980350042,4576353,10.8563,9.12202,14.1512,10.682
698,1485206497616780,1485206502343903,4727123,236976440950,236981167409,4726459,10.9404,9.15964,14.2702,10.817
728,1485206498117208,1485206502977849,4860641,236976941396,236981801338,4859942,10.9433,8.92393,14.0499,11.310
760,1485206498651023,1485206503645068,4994045,236977475206,236982468596,4993390,10.8918,8.76932,14.0873,11.394
791,1485206499168174,1485206504228913,5060739,236977992332,236983052422,5060090,11.058,8.87113,14.6346,11.484
819,1485206499635294,1485206504812790,5177496,236978459444,236983636301,5176857,11.1929,9.06141,14.5436,11.630
845,1485206500068990,1485206505329831,5260841,236978893164,236984153402,5260238,11.3556,9.2187,14.6105,11.853
865,1485206500402694,1485206505730189,5327495,236979226793,236984553758,5326965,10.936,8.79146,14.271,11.405
884,1485206500719536,1485206506147311,5427775,236979543715,236984970798,5427083,11.2351,9.0841,14.6644,11.668
902,1485206501019838,1485206506480884,5461046,236979844008,236985304428,5460420,11.0321,8.87551,14.5119,11.450
923,1485206501370180,1485206506881273,5511093,236980194294,236985704783,5510489,10.9409,8.89511,14.0957,11.328
949,1485206501803900,1485206507381667,5577767,236980628039,236986205230,5577191,10.9404,8.9434,14.1406,11.220
981,1485206502337744,1485206507998900,5661156,236981161853,236986822448,5660595,10.4693,8.42093,14.1568,10.603
1013,1485206502871526,1485206508632827,5761301,236981695659,236987456344,5760685,10.6277,8.48366,14.2832,10.939
1043,1485206503372089,1485206509233397,5861308,236982196080,236988056912,5860832,11.2259,9.10815,14.6101,11.622
1070,1485206503822337,1485206509750538,5928201,236982646506,236988574008,5927502,10.9752,8.95367,13.9289,11.429
1106,1485206504422893,1485206510417797,5994904,236983247039,236989241268,5994229,11.137,9.06179,14.4719,11.482
1490,1485206510828558,1485206511001590,173032,236989652719,236989825121,172402,10.9427,9.1982,14.0727,10.859
1504,1485206511062069,1485206511218493,156424,236989886261,236990041981,155720,10.785,9.00883,14.054,10.683
1520,1485206511328996,1485206511552064,223068,236990153167,236990375612,222445,10.7763,8.99661,13.9767,10.71
1539,1485206511645959,1485206511935791,289832,236990470115,236990759286,289171,10.7122,8.87328,13.9921,10.699
1559,1485206511979585,1485206512352763,373178,236990803745,236991176325,372580,11.0122,9.33535,14.0669,10.867
1580,1485206512329904,1485206512769851,439947,236991154057,236991593390,439333,10.9583,9.22834,14.0466,10.874
1599,1485206512646826,1485206513136814,489988,236991471006,236991960356,489350,10.9107,9.05182,14.1373,10.953
1620,1485206512997123,1485206513503824,506701,236991821317,236992327350,506033,11.0302,9.2912,14.1578,10.940
1638,1485206513297422,1485206513837444,540022,236992121585,236992660980,539395,10.9156,9.14811,14.1159,10.833
1652,1485206513531010,1485206514104339,573329,236992355127,236992927885,572758,10.9476,9.1661,14.1568,10.881
1664,1485206513731161,1485206514304548,573387,236992555333,236993128090,572757,10.9724,9.24846,14.0756,10.872
1679,1485206513981369,1485206514604853,623484,236992805556,236993428359,622803,10.9966,9.20128,14.1466,10.979
1692,1485206514198235,1485206514855076,656841,236993022391,236993678582,656191,10.9435,8.98713,14.3478,11.056
1711,1485206514515208,1485206515255386,740178,236993339363,236994078911,739548,10.9297,8.94618,14.3149,11.095
1730,1485206514832125,1485206515639059,806934,236993656285,236994462585,806300,10.9972,9.19453,14.2202,10.956
1762,1485206515365977,1485206516289641,923664,236994190096,236995113166,923070,11.0587,9.40762,14.1039,10.882
1795,1485206515916416,1485206516906895,990479,236994740585,236995730406,989821,10.8993,8.93713,14.39,10.981
1823,1485206516383529,1485206517474100,1090571,236995207668,236996297582,1089914,10.9179,9.03914,14.1677,10.98
1845,1485206516750524,1485206517907795,1157271,236995574660,236996731294,1156634,10.8976,8.88813,14.3692,11.065
1862,1485206517034085,1485206518241338,1207253,236995858275,236997064905,1206630,10.9823,9.30236,14.0556,10.833
1881,1485206517351077,1485206518675080,1324003,236996175224,236997498624,1323400,10.8896,8.8008,14.3896,11.178
1909,1485206517818128,1485206519225580,1407452,236996642308,236998049114,1406806,10.9929,8.93372,14.5242,11.216
1946,1485206518435365,1485206519992951,1557586,236997259496,236998816466,1556970,10.4839,8.57642,13.9364,10.497
2009,1485206519486284,1485206521310780,1824496,236998310432,237000134305,1823873,10.6253,8.67415,13.9676,10.759
2070,1485206520503864,1485206522511904,2008040,236999328005,237001335375,2007370,10.7612,8.66453,14.4015,10.997
2113,1485206521221151,1485206523379406,2158255,237000045311,237002202848,2157537,10.6041,8.50599,14.1769,10.874
2173,1485206522222035,1485206524530363,2308328,237001046202,237003353844,2307642,10.6525,8.56392,14.0637,10.983
2209,1485206522822608,1485206525230965,2408357,237001646737,237004054466,2407729,10.6983,8.65404,14.1334,10.941
2239,1485206523323052,1485206525898227,2575175,237002147184,237004721726,2574542,10.6886,8.58515,14.1803,11.006
2272,1485206523873552,1485206526548801,2675249,237002697701,237005372333,2674632,10.6101,8.59906,14.075,10.78
2312,1485206524540784,1485206527432937,2892153,237003364935,237006256455,2891520,10.5691,8.67604,13.9128,10.6
2383,1485206525725203,1485206528784176,3058973,237004549322,237007607658,3058336,10.5295,8.70624,13.6925,10.548
2470,1485206527176476,1485206530385498,3209022,237006000617,237009209055,3208438,10.6276,8.52703,13.944,11.027
2538,1485206528310804,1485206531553274,3242470,237007134987,237010376762,3241775,10.6024,8.54985,14.2345,10.768
2579,1485206528994785,1485206532353944,3359159,237007818927,237011177476,3358549,10.5891,8.92352,13.7001,10.402
2610,1485206529511928,1485206532921133,3409205,237008336057,237011744647,3408590,10.5162,8.70338,13.75,10.485
2637,1485206529962276,1485206533488304,3526028,237008786460,237012311821,3525361,10.8397,9.07242,13.8012,10.873
2657,1485206530295913,1485206533871922,3576009,237009120061,237012695495,3575434,10.8786,9.02477,13.9347,10.998
2679,1485206530662924,1485206534238981,3576057,237009487056,237013062489,3575433,11.093,9.15666,14.3158,11.26
2711,1485206531196704,1485206534839508,3642804,237010020866,237013663023,3642157,10.8872,8.88607,14.2114,11.111
2743,1485206531730538,1485206535423305,3692767,237010554674,237014246876,3692202,10.7521,8.75408,14.2497,10.889
2785,1485206532431104,1485206536190716,3759612,237011255297,237015014253,3758956,11.0914,9.03535,14.3123,11.462
2830,1485206533181788,1485206536991418,3809630,237012005966,237015814941,3808975,10.484,8.59793,13.8309,10.512
2876,1485206533949161,1485206537792152,3842991,237012773316,237016615653,3842337,10.9739,8.91799,14.2318,11.325
2909,1485206534499632,1485206538409335,3909703,237013323807,237017232870,3909063,10.6451,8.72862,13.9482,10.742
